1446555600,80,1,19,1,MT,112,1383,45,217,0,4,0,0,0,0,0,0
1446555600,117,1,2,1,SG,273,1605,13,42,0,2,0,0,0,0,0,0
1446555600,24,3,15,5,UA,14,172,6,21,0,2,0,0,0,0,0,0
1446555600,41,3,41,8,CO,0,87,0,3,0,1,0,0,0,0,0,0
1446555600,97,1,12,1,IL,14,38,7,21,7,20,0,0,0,0,0,0
1446555600,80,1,19,1,NL,3216,30851,948,5149,8,104,0,6,0,7190,0,10
1446555600,34,3,16,25,DO,218,3240,3,24,0,0,0,0,0,0,0,0
1446555600,41,3,21,13,NI,0,344,0,6,0,2,0,0,0,0,0,0
1446555600,97,1,14,1,LV,112,547,6,10,0,0,0,0,0,0,0,0
1446555600,41,3,34,25,TN,35,130,6,15,0,0,0,0,0,0,0,0
1446555600,35,11,16,2,PA,0,20,0,2,0,0,0,0,0,0,0,0
1446555600,41,3,34,8,PR,0,125,0,8,0,0,0,0,0,0,0,0
1446555600,41,3,39,8,BT,0,35,0,3,0,0,0,0,0,0,0,0
1446555600,97,1,12,1,SG,8,55,4,28,4,28,0,0,0,0,0,0
1446555600,19,3,24,2,GB,9,726,1,5,0,0,0,0,0,0,0,0
1446555600,80,1,40,1,NO,0,129,0,14,0,1,0,0,0,0,0,0
1446555600,99,1,8,1,KZ,173,689,9,21,0,2,0,0,0,0,0,0
1446555600,80,1,40,1,ZW,0,5,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,37,8,CA,1078,15135,52,421,1,15,0,1,0,299,0,1
1446555600,35,11,30,2,HK,4,266,1,25,0,1,0,0,0,0,0,0
1446555600,97,1,12,1,MK,0,2,0,1,0,1,0,0,0,0,0,0
1446555600,25,3,15,8,US,49,312,4,12,0,3,0,0,0,0,0,0
1446555600,41,3,39,25,FO,0,1,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,32,8,CG,0,10,0,2,0,0,0,0,0,0,0,0
1446555600,41,3,29,8,TZ,47,413,1,7,0,1,0,0,0,0,0,0
1446555600,80,1,33,1,TW,12,230,1,14,0,5,0,0,0,0,0,0
1446555600,35,11,16,2,AR,22,175,2,16,0,2,0,0,0,0,0,0
1446555600,41,3,34,25,PA,8,86,1,7,0,1,0,0,0,0,0,0
1446555600,39,3,18,2,UY,55,93,2,3,0,0,0,0,0,0,0,0
1446555600,9,5,6,2,AS,0,1,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,46,8,BS,14,208,1,16,0,0,0,0,0,0,0,0
1446555600,41,3,41,25,CR,0,367,0,7,0,0,0,0,0,0,0,0
1446555600,108,3,1,1,JE,12,50,1,5,0,0,0,0,0,0,0,0
1446555600,41,3,37,25,TR,23240,194964,674,3784,69,478,0,0,0,0,0,0
1446555600,80,1,18,1,LR,0,25,0,3,0,0,0,0,0,0,0,0
1446555600,99,1,8,1,OM,0,134,0,2,0,0,0,0,0,0,0,0
1446555600,41,3,46,8,**,37,214,3,10,0,4,0,0,0,0,0,0
1446555600,41,3,39,25,BY,83,937,6,42,0,3,0,0,0,0,0,0
1446555600,126,1,1,1,VN,18,83,4,11,1,2,0,0,0,0,0,0
1446555600,41,3,46,8,AI,7,26,1,3,0,0,0,0,0,0,0,0
1446555600,41,3,29,8,HN,0,591,0,10,0,1,0,0,0,0,0,0
1446555600,97,1,8,1,TD,0,39,0,1,0,0,0,0,0,0,0,0
1446555600,97,1,4,1,LC,0,245,0,5,0,0,0,0,0,0,0,0
1446555600,41,3,41,25,AU,32,2104,2,41,0,12,0,0,0,0,0,0
1446555600,28,3,18,2,AP,0,3,0,1,0,0,0,0,0,0,0,0
1446555600,80,1,39,1,CH,15,65,2,5,0,0,0,0,0,0,0,0
1446555600,30,3,16,2,TR,0,4,0,1,0,0,0,0,0,0,0,0
1446555600,97,1,4,1,RU,183083,1670367,10025,36706,80,629,15,124,8783,66866,17,161
1446555600,41,3,37,13,CA,0,363,0,4,0,1,0,0,0,0,0,0
1446555600,41,3,38,8,IR,320,1443,16,87,0,6,0,0,0,0,0,0
1446555600,35,11,30,2,SE,166,1676,38,265,1,20,0,2,0,19800,0,2
1446555600,82,1,11,1,NG,609,3139,11,89,11,85,0,0,0,0,0,0
1446555600,108,3,1,1,NA,0,51,0,5,0,1,0,0,0,0,0,0
1446555600,9,5,16,2,**,267,2146,267,2146,267,2146,0,0,0,0,0,0
1446555600,46,8,18,2,AR,0,25,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,44,8,AE,24023,167665,1807,6342,116,823,0,3,0,22195,0,5
1446555600,28,3,18,2,KW,0,4,0,1,0,0,0,0,0,0,0,0
1446555600,80,1,18,1,BZ,36,213,7,14,0,0,0,0,0,0,0,0
1446555600,35,11,16,25,IE,0,11,0,1,0,0,0,0,0,0,0,0
1446555600,80,1,37,1,BY,47,189,4,8,0,1,0,0,0,0,0,0
1446555600,108,3,1,1,RO,83,485,14,47,3,8,0,0,0,0,0,0
1446555600,97,1,14,1,MC,0,6,0,1,0,0,0,0,0,0,0,0
1446555600,80,1,61,1,CA,18840,230055,7442,52591,114,1771,17,225,6781,214523,19,345
1446555600,41,3,32,25,AT,11051,76843,749,3033,23,162,3,13,1697,7083,3,17
1446555600,35,11,16,25,MA,0,36,0,2,0,0,0,0,0,0,0,0
1446555600,82,1,11,1,BJ,10,10,1,1,1,1,0,0,0,0,0,0
1446555600,108,1,1,1,AO,0,23,0,1,0,0,0,0,0,0,0,0
1446555600,108,1,2,1,TR,3,45,2,12,1,6,0,0,0,0,0,0
1446555600,41,3,46,8,IR,1259,9235,141,589,3,40,1,1,1196,1794,2,3
1446555600,80,1,18,1,JP,2393,35816,326,1697,4,60,0,6,0,166678,0,22
1446555600,108,3,1,1,IL,66,622,12,52,0,4,0,0,0,0,0,0
1446555600,39,3,18,2,AE,385,2700,20,88,0,1,0,0,0,0,0,0
1446555600,41,3,32,8,MO,243,2153,18,75,0,5,0,0,0,0,0,0
1446555600,25,3,15,25,JP,0,103,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,34,8,IN,53,252,8,22,0,0,0,0,0,0,0,0
1446555600,80,1,26,1,MD,0,45,0,1,0,1,0,0,0,0,0,0
1446555600,80,1,18,1,RS,3333,25486,338,1360,13,68,0,0,0,0,0,0
1446555600,80,1,30,1,DK,0,51,0,5,0,2,0,0,0,0,0,0
1446555600,97,3,16,1,KR,0,39,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,46,25,LK,894,7416,95,363,10,41,0,0,0,0,0,0
1446555600,80,1,31,1,CL,4,938,1,61,0,24,0,0,0,0,0,0
1446555600,41,3,44,25,CD,14,14,2,2,0,0,0,0,0,0,0,0
1446555600,48,1,2,3,MA,0,33,0,1,0,0,0,0,0,0,0,0
1446555600,35,11,16,25,NZ,12,96,1,3,0,0,0,0,0,0,0,0
1446555600,39,3,26,30,AT,16637,139508,833,3109,46,291,4,20,1196,10980,4,20
1446555600,41,3,32,25,TT,73,1209,7,56,0,4,0,0,0,0,0,0
1446555600,99,1,9,1,LA,4,19,1,1,0,0,0,0,0,0,0,0
1446555600,41,3,37,8,LY,7,27,2,6,0,1,0,0,0,0,0,0
1446555600,80,1,15,1,PW,7,29,1,1,0,0,0,0,0,0,0,0
1446555600,34,5,17,2,IN,0,424,0,2,0,0,0,0,0,0,0,0
1446555600,41,3,46,32,CL,7,221,1,11,0,2,0,0,0,0,0,0
1446555600,97,1,8,1,FM,0,6,0,1,0,0,0,0,0,0,0,0
1446555600,97,1,4,1,TH,8155,78137,411,1613,4,35,0,1,0,99,0,1
1446555600,82,1,11,1,IQ,151,1368,6,54,6,54,0,0,0,0,0,0
1446555600,80,1,38,1,SE,27,92,2,8,1,2,0,0,0,0,0,0
1446555600,80,1,39,1,HN,0,28,0,1,0,0,0,0,0,0,0,0
1446555600,80,1,15,1,GP,61,2117,10,118,0,4,0,1,0,796,0,4
1446555600,41,3,21,8,TT,713,14382,56,467,0,10,1,1,199,199,1,1
1446555600,80,1,39,1,BA,0,6,0,1,0,0,0,0,0,0,0,0
1446555600,80,1,18,1,DE,77218,555466,9367,32492,147,813,12,72,11684,88090,16,110
1446555600,108,1,2,1,JO,3,21,1,2,0,0,0,0,0,0,0,0
1446555600,112,1,1,1,VN,0,42,0,1,0,0,0,0,0,0,0,0
1446555600,28,3,18,25,BD,1139,11073,8,50,1,12,0,0,0,0,0,0
1446555600,126,1,2,1,**,0,19,0,11,0,0,0,8,0,1337,0,8
1446555600,97,1,10,1,CH,32,59,2,2,0,0,0,0,0,0,0,0
1446555600,80,1,15,1,RS,9181,63732,1161,5172,24,131,0,0,0,0,0,0
1446555600,43,3,38,25,GU,0,4,0,1,0,0,0,0,0,0,0,0
1446555600,80,1,18,1,FI,6777,41035,773,2234,14,65,2,5,698,1195,2,5
1446555600,41,3,37,25,BE,1722,11962,42,238,3,24,0,0,0,0,0,0
1446555600,41,3,32,8,RO,4102,33262,294,1309,4,55,0,2,0,1298,0,2
1446555600,41,3,21,13,VI,21,385,2,15,0,1,0,0,0,0,0,0
1446555600,80,1,31,1,EE,14,14,1,1,0,0,0,0,0,0,0,0
1446555600,41,3,34,25,JO,620,1662,18,63,0,2,0,0,0,0,0,0
1446555600,41,3,29,8,DM,0,123,0,2,0,0,0,0,0,0,0,0
1446555600,41,3,44,8,BM,0,316,0,14,0,3,0,0,0,0,0,0
1446555600,41,3,41,8,FI,7,22,1,2,0,0,0,0,0,0,0,0
1446555600,41,3,37,8,PA,6,51,1,5,0,0,0,0,0,0,0,0
1446555600,41,3,39,25,RU,3044,31827,257,1700,43,412,0,0,0,0,0,0
1446555600,43,3,28,32,MX,0,25,0,1,0,0,0,0,0,0,0,0
1446555600,108,1,1,1,US,2287,22723,349,1865,29,365,3,14,5095,36105,3,14
1446555600,97,1,8,1,TT,918,7825,32,185,0,2,0,0,0,0,0,0
1446555600,41,3,29,8,JO,351,1626,11,45,1,1,0,0,0,0,0,0
1446555600,99,1,8,1,SN,8,55,1,1,0,0,0,0,0,0,0,0
1446555600,82,1,12,1,IE,0,1,0,1,0,0,0,0,0,0,0,0
1446555600,80,1,18,1,EC,1492,11550,187,631,1,20,0,0,0,0,0,0
1446555600,43,3,38,2,ID,1169,11989,40,137,1,5,0,0,0,0,0,0
1446555600,41,3,21,8,GB,475108,3784489,30181,137808,325,2548,108,765,53562,442327,138,1073
1446555600,126,1,1,1,HK,17,65,5,14,0,2,0,0,0,0,0,0
1446555600,41,3,37,8,BD,0,45,0,6,0,0,0,0,0,0,0,0
1446555600,41,3,21,8,ES,51985,332307,3303,11484,42,292,5,24,2793,13665,7,35
1446555600,48,1,2,3,PK,0,266,0,3,0,1,0,0,0,0,0,0
1446555600,80,1,19,1,SK,921,5626,302,967,3,30,0,1,0,999,0,1
1446555600,28,3,18,2,RS,0,440,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,32,13,PK,62,178,3,7,0,3,0,0,0,0,0,0
1446555600,43,3,38,25,TH,5465,59185,202,728,12,98,0,1,0,5697,0,3
1446555600,43,3,54,25,LU,0,7,0,6,0,1,0,0,0,0,0,0
1446555600,80,1,15,1,JO,6273,30578,637,1880,13,58,0,2,0,897,0,3
1446555600,41,3,41,25,KR,86,992,2,22,0,6,0,0,0,0,0,0
1446555600,80,2,61,1,ES,11,13,3,4,1,1,1,1,999,999,1,1
1446555600,35,11,30,2,BR,1,155,1,9,0,0,0,0,0,0,0,0
1446555600,35,11,16,25,BR,0,23,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,46,8,NA,0,114,0,6,0,0,0,0,0,0,0,0
1446555600,39,3,26,30,SO,40,68,1,2,0,0,0,0,0,0,0,0
1446555600,82,1,11,1,RU,469,7642,23,213,18,198,0,0,0,0,0,0
1446555600,34,3,17,2,SV,492,5693,11,75,0,1,0,0,0,0,0,0
1446555600,80,1,34,1,GT,0,31,0,4,0,1,0,0,0,0,0,0
1446555600,108,1,1,1,GH,8,65,1,5,0,1,0,0,0,0,0,0
1446555600,34,3,17,2,GG,0,31,0,1,0,0,0,0,0,0,0,0
1446555600,97,1,14,1,KZ,91,697,4,16,1,2,0,0,0,0,0,0
1446555600,41,3,21,25,FK,0,25,0,1,0,0,0,0,0,0,0,0
1446555600,80,1,18,1,CD,2,30,1,2,0,0,0,0,0,0,0,0
1446555600,41,3,32,13,JM,0,139,0,7,0,5,0,0,0,0,0,0
1446555600,9,5,6,2,PL,7,55,7,40,0,1,0,0,0,0,0,0
1446555600,28,3,18,8,PA,0,299,0,1,0,0,0,0,0,0,0,0
1446555600,109,1,3,1,BA,13,1093,1,5,0,2,0,0,0,0,0,0
1446555600,80,1,37,1,LY,0,4,0,1,0,0,0,0,0,0,0,0
1446555600,24,3,15,5,AE,421,1245,24,94,2,9,0,0,0,0,0,0
1446555600,108,1,2,1,PR,0,1,0,1,0,0,0,0,0,0,0,0
1446555600,43,3,38,2,GU,14,444,1,4,0,1,0,0,0,0,0,0
1446555600,34,3,16,25,BJ,0,80,0,2,0,0,0,0,0,0,0,0
1446555600,97,1,12,1,TR,23,122,13,64,10,60,0,0,0,0,0,0
1446555600,48,1,2,3,SY,10,244,1,3,0,0,0,0,0,0,0,0
1446555600,41,3,46,8,NC,0,264,0,17,0,1,0,0,0,0,0,0
1446555600,117,1,6,1,BE,262,2171,20,72,0,2,0,1,0,24,0,12
1446555600,41,3,46,32,HR,90,590,7,31,1,5,0,0,0,0,0,0
1446555600,34,3,17,2,GD,0,2,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,21,25,MU,13127,136689,658,3260,21,242,0,0,0,0,0,0
1446555600,80,1,26,1,CO,52,698,3,38,0,8,0,0,0,0,0,0
1446555600,80,1,38,1,BY,0,36,0,4,0,2,0,0,0,0,0,0
1446555600,80,1,40,1,UZ,0,16,0,1,0,0,0,0,0,0,0,0
1446555600,109,1,3,1,SR,0,110,0,2,0,0,0,0,0,0,0,0
1446555600,35,11,30,2,HN,0,56,0,2,0,0,0,0,0,0,0,0
1446555600,41,3,32,13,AE,0,158,0,4,0,2,0,0,0,0,0,0
1446555600,41,3,21,25,FO,8,193,1,6,0,0,0,0,0,0,0,0
1446555600,97,1,4,1,SC,0,273,0,4,0,0,0,0,0,0,0,0
1446555600,92,1,4,1,SA,20,174,1,4,1,1,0,0,0,0,0,0
1446555600,92,1,4,1,LT,0,43,0,2,0,0,0,0,0,0,0,0
1446555600,41,3,38,8,AL,48,66,2,4,0,0,0,0,0,0,0,0
1446555600,41,3,32,13,NG,0,33,0,3,0,0,0,0,0,0,0,0
1446555600,34,3,16,25,AE,0,29,0,1,0,0,0,0,0,0,0,0
1446555600,25,3,15,25,CO,0,4712,0,20,0,13,0,0,0,0,0,0
1446555600,82,1,11,1,HN,4,82,1,3,0,2,0,0,0,0,0,0
1446555600,80,1,33,1,LV,0,30,0,2,0,1,0,0,0,0,0,0
1446555600,41,3,21,25,PR,44331,590652,2441,16198,25,386,1,19,199,8266,1,34
1446555600,41,3,46,8,AM,384,2598,42,139,0,11,0,0,0,0,0,0
1446555600,99,1,8,1,TT,4,31,1,2,0,0,0,0,0,0,0,0
1446555600,41,3,21,8,IE,22057,160800,1439,6066,14,113,1,10,999,3890,1,10
1446555600,108,1,2,1,ES,25,148,12,51,6,38,0,0,0,0,0,0
1446555600,41,3,21,8,VG,195,1517,7,32,0,1,0,0,0,0,0,0
1446555600,80,1,19,1,GN,7,20,2,3,0,0,0,0,0,0,0,0
1446555600,41,3,32,8,AX,39,186,3,6,0,1,0,1,0,199,0,1
1446555600,80,1,19,1,ST,16,20,2,3,0,0,0,0,0,0,0,0
1446555600,35,11,30,2,SZ,0,3,0,1,0,0,0,0,0,0,0,0
1446555600,34,3,17,2,IE,0,242,0,11,0,2,0,0,0,0,0,0
1446555600,9,5,23,25,TW,1,1,1,1,0,0,0,0,0,0,0,0
1446555600,41,3,21,13,CN,10,377,1,10,0,0,0,0,0,0,0,0
1446555600,97,1,8,1,CU,34,504,1,3,0,0,0,0,0,0,0,0
1446555600,41,3,46,32,BD,42,525,4,28,0,6,0,0,0,0,0,0
1446555600,41,3,29,25,NA,1,102,1,1,0,0,0,0,0,0,0,0
1446555600,39,3,26,30,MD,332,3669,21,75,2,13,0,0,0,0,0,0
1446555600,97,1,8,1,ML,19,87,1,4,0,0,0,0,0,0,0,0
1446555600,97,1,12,1,NC,0,2,0,1,0,1,0,0,0,0,0,0
1446555600,117,1,6,1,UY,77,1598,1,32,0,0,0,0,0,0,0,0
1446555600,28,3,18,25,IN,41137,386567,289,1887,20,192,0,1,0,305,0,1
1446555600,97,1,8,1,NO,3172,23951,178,669,0,6,1,7,470,1997,1,8
1446555600,109,1,3,1,CO,3128,29255,17,83,4,34,0,0,0,0,0,0
1446555600,41,3,39,25,SD,55,430,5,21,0,2,0,0,0,0,0,0
1446555600,9,5,6,2,GT,0,15,0,13,0,4,0,0,0,0,0,0
1446555600,41,3,32,8,AP,0,65,0,2,0,0,0,0,0,0,0,0
1446555600,80,1,38,1,SK,0,23,0,2,0,1,0,0,0,0,0,0
1446555600,41,3,34,8,ME,0,7,0,1,0,0,0,0,0,0,0,0
1446555600,39,3,18,2,TW,150,1858,11,47,0,0,0,0,0,0,0,0
1446555600,109,1,3,1,AD,279,279,1,1,1,1,0,0,0,0,0,0
1446555600,41,3,34,25,BO,0,135,0,7,0,1,0,0,0,0,0,0
1446555600,41,3,29,25,LA,196,1718,5,19,0,2,0,0,0,0,0,0
1446555600,41,3,21,25,TD,32,195,1,7,0,0,0,0,0,0,0,0
1446555600,108,3,1,1,LU,143,1313,22,109,1,6,0,0,0,0,0,0
1446555600,41,3,46,25,EC,511,6133,53,433,4,39,0,0,0,0,0,0
1446555600,92,1,4,1,ME,21,85,1,1,0,0,0,0,0,0,0,0
1446555600,48,1,2,3,MU,34,139,1,1,0,0,0,0,0,0,0,0
1446555600,41,3,29,8,MV,2,475,1,6,0,0,0,0,0,0,0,0
1446555600,43,3,28,32,CA,0,4,0,2,0,0,0,0,0,0,0,0
1446555600,41,3,46,25,IN,35862,335753,3863,17458,201,1735,0,1,0,598,0,1
1446555600,80,1,18,1,SY,116,211,5,9,0,1,0,0,0,0,0,0
1446555600,28,3,18,8,AR,0,431,0,8,0,0,0,0,0,0,0,0
1446555600,41,3,46,8,BB,4,180,1,9,0,1,0,0,0,0,0,0
1446555600,41,3,46,25,GU,173,2865,15,147,0,17,0,2,0,3189,0,10
1446555600,39,3,26,30,MV,46,1468,4,24,0,8,0,0,0,0,0,0
1446555600,126,1,1,1,HR,3,6,1,3,0,1,0,0,0,0,0,0
1446555600,108,1,1,1,VN,5,123,1,10,0,0,0,0,0,0,0,0
1446555600,99,1,8,1,GT,0,6,0,2,0,0,0,0,0,0,0,0
1446555600,41,3,37,25,MP,0,3,0,1,0,0,0,0,0,0,0,0
1446555600,35,11,30,2,EU,0,1,0,1,0,0,0,0,0,0,0,0
1446555600,35,11,16,2,PS,2,8,1,3,0,0,0,0,0,0,0,0
1446555600,80,1,18,1,MF,0,49,0,5,0,0,0,0,0,0,0,0
1446555600,117,1,2,1,TH,256,2197,21,83,0,6,0,0,0,0,0,0
1446555600,28,3,18,8,PL,0,76,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,44,25,DJ,10,56,1,6,0,1,0,0,0,0,0,0
1446555600,97,1,4,1,KE,40,352,2,7,0,0,0,0,0,0,0,0
1446555600,97,1,8,1,HN,572,10279,32,222,0,6,0,0,0,0,0,0
1446555600,41,3,38,8,VE,0,50,0,4,0,0,0,0,0,0,0,0
1446555600,80,1,34,1,RU,4,18,1,3,0,1,0,0,0,0,0,0
1446555600,41,3,29,8,NP,967,6046,20,83,1,4,0,0,0,0,0,0
1446555600,117,1,6,1,NZ,28,4899,2,101,0,0,0,0,0,0,0,0
1446555600,108,3,1,1,MA,42,326,9,28,1,6,1,1,2091,14637,1,7
1446555600,99,1,8,1,BR,109,1125,6,33,1,3,0,0,0,0,0,0
1446555600,97,1,8,1,MA,4275,22753,145,482,2,14,0,0,0,0,0,0
1446555600,108,1,1,1,RO,50,500,9,47,0,4,0,0,0,0,0,0
1446555600,99,1,9,1,JP,0,198,0,6,0,1,0,0,0,0,0,0
1446555600,28,3,18,8,RO,0,86,0,1,0,0,0,0,0,0,0,0
1446555600,80,1,37,1,US,381,4819,30,248,2,29,0,0,0,0,0,0
1446555600,41,3,34,8,CO,7,51,1,5,0,0,0,0,0,0,0,0
1446555600,99,1,8,1,LB,9,229,1,5,0,1,0,0,0,0,0,0
1446555600,41,3,32,25,SK,2835,20210,201,757,5,37,0,3,0,597,0,3
1446555600,41,3,21,8,LT,1684,15982,117,546,3,20,0,0,0,0,0,0
1446555600,41,3,37,8,KZ,76,596,4,14,0,2,0,0,0,0,0,0
1446555600,41,3,21,8,ST,22,40,1,2,0,0,0,0,0,0,0,0
1446555600,39,3,18,2,AW,14,90,2,4,0,0,0,0,0,0,0,0
1446555600,99,1,9,1,CZ,212,1993,18,25,0,1,0,0,0,0,0,0
1446555600,41,3,46,13,NI,0,7,0,1,0,1,0,0,0,0,0,0
1446555600,80,1,61,1,PL,11703,60263,4014,13270,156,647,7,18,1833,6028,7,21
1446555600,117,1,2,1,DZ,19,174,2,11,0,2,0,0,0,0,0,0
1446555600,80,1,38,1,QA,0,12,0,2,0,1,0,0,0,0,0,0
1446555600,28,3,18,25,ZW,15,180,1,1,0,0,0,0,0,0,0,0
1446555600,41,3,44,25,UY,3528,34869,226,1243,33,271,0,0,0,0,0,0
1446555600,41,3,39,25,MD,39,260,3,11,1,1,0,0,0,0,0,0
1446555600,41,3,34,8,DZ,17,21,1,2,0,0,0,0,0,0,0,0
1446555600,41,3,39,8,MK,52,392,5,21,1,4,0,0,0,0,0,0
1446555600,99,1,8,1,AG,9,100,1,1,0,0,0,0,0,0,0,0
1446555600,80,1,18,1,GZ,54,128,5,8,0,0,0,0,0,0,0,0
1446555600,82,1,11,1,EE,12,603,1,13,1,13,0,0,0,0,0,0
1446555600,80,1,18,1,KZ,331,2968,42,158,1,6,0,0,0,0,0,0
1446555600,86,3,1,1,FI,0,57,0,4,0,0,0,0,0,0,0,0
1446555600,41,3,46,8,NZ,247,21293,27,1181,3,88,0,8,0,5984,0,10
1446555600,41,3,37,13,DO,102,300,1,8,0,1,0,0,0,0,0,0
1446555600,41,3,44,25,TC,29,33,1,2,0,0,0,0,0,0,0,0
1446555600,97,1,8,1,MU,428,4499,20,82,1,2,0,0,0,0,0,0
1446555600,97,1,12,1,RO,2,14,1,7,1,7,0,0,0,0,0,0
1446555600,9,5,6,2,ID,15,164,13,113,2,19,0,0,0,0,0,0
1446555600,39,3,26,30,GP,1,496,1,11,0,2,0,0,0,0,0,0
1446555600,41,3,32,25,CW,4,41,1,6,0,1,0,0,0,0,0,0
1446555600,41,3,39,8,JE,0,40,0,2,0,0,0,0,0,0,0,0
1446555600,97,1,8,1,RS,5845,52241,256,967,2,12,0,0,0,0,0,0
1446555600,108,3,1,1,EC,15,196,4,22,0,4,0,0,0,0,0,0
1446555600,41,3,41,25,RO,335,1776,13,56,2,19,0,0,0,0,0,0
1446555600,108,3,1,1,LV,45,759,7,47,0,5,0,0,0,0,0,0
1446555600,41,3,46,8,CL,666,7244,72,515,0,34,0,0,0,0,0,0
1446555600,41,3,44,8,ZA,2718,14013,210,655,16,118,0,1,0,698,0,2
1446555600,28,3,18,25,IQ,0,203,0,3,0,0,0,0,0,0,0,0
1446555600,28,3,18,8,CL,116,359,1,7,0,0,0,0,0,0,0,0
1446555600,41,3,44,25,PE,5621,163969,383,6359,41,1536,0,1,0,199,0,1
1446555600,39,3,18,2,SG,1413,13197,108,339,2,6,0,2,0,4397,0,3
1446555600,34,3,17,2,CM,0,313,0,4,0,0,0,0,0,0,0,0
1446555600,41,3,44,25,VC,0,193,0,5,0,0,0,0,0,0,0,0
1446555600,82,1,11,1,GB,14897,325554,683,10985,548,10446,0,0,0,0,0,0
1446555600,35,11,30,2,PE,0,4,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,21,8,CA,63710,1533882,4425,48033,55,1271,8,260,14690,158747,10,353
1446555600,82,1,11,1,AM,0,318,0,6,0,6,0,0,0,0,0,0
1446555600,41,3,21,25,HK,43612,435102,2302,9661,29,250,1,12,1998,18381,2,19
1446555600,34,3,16,25,HT,0,767,0,6,0,0,0,0,0,0,0,0
1446555600,80,1,61,1,PS,1305,6497,418,1465,17,88,0,0,0,0,0,0
1446555600,88,1,1,1,CA,504,8285,13,83,0,2,0,3,0,3112,0,3
1446555600,41,3,44,8,IN,4220,30475,301,1050,21,150,0,0,0,0,0,0
1446555600,41,3,21,25,CV,109,1839,6,50,0,3,0,0,0,0,0,0
1446555600,41,3,44,25,AG,0,20,0,3,0,0,0,0,0,0,0,0
1446555600,99,1,9,1,SA,8,114,1,3,0,0,0,0,0,0,0,0
1446555600,97,1,4,1,HU,1323,12563,73,353,1,5,0,0,0,0,0,0
1446555600,41,3,29,25,NI,0,580,0,5,0,0,0,0,0,0,0,0
1446555600,108,1,2,1,CN,0,3,0,2,0,2,0,0,0,0,0,0
1446555600,80,1,38,1,GE,32,54,3,6,1,3,0,0,0,0,0,0
1446555600,92,1,4,1,BE,11,684,2,18,0,2,0,0,0,0,0,0
1446555600,109,1,3,1,MX,1787,80225,17,267,1,62,0,0,0,0,0,0
1446555600,9,5,6,2,FR,4,49,3,44,2,6,0,0,0,0,0,0
1446555600,41,3,21,8,NZ,4447,355835,235,10093,3,279,0,59,0,31016,0,84
1446555600,41,3,32,8,ID,2232,23937,179,887,6,53,0,0,0,0,0,0
1446555600,39,3,26,30,CO,6077,124232,324,2255,28,673,0,3,0,1097,0,3
1446555600,41,3,46,13,US,1386,24156,151,1384,29,471,2,9,15582,21558,9,26
