1446523200,99,1,9,1,GR,0,9,0,2,0,0,0,0,0,0,0,0
1446523200,80,1,30,1,CL,0,106,0,10,0,2,0,0,0,0,0,0
1446523200,41,3,21,25,NU,16,16,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,32,25,BJ,10,151,1,5,0,1,0,0,0,0,0,0
1446523200,39,3,18,2,SR,0,9,0,1,0,0,0,0,0,0,0,0
1446523200,99,1,8,1,DK,180,345,11,17,0,1,0,0,0,0,0,0
1446523200,43,3,54,25,NZ,15,35,12,24,0,1,0,0,0,0,0,0
1446523200,41,3,46,8,LK,194,635,20,49,1,4,0,0,0,0,0,0
1446523200,97,1,10,1,CN,12,52,1,2,0,0,0,0,0,0,0,0
1446523200,99,3,8,1,US,0,1,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,19,1,GP,21,351,7,71,0,5,0,0,0,0,0,0
1446523200,41,3,29,8,BM,0,36,0,1,0,0,0,0,0,0,0,0
1446523200,34,3,17,2,DZ,233,2453,16,57,0,2,0,0,0,0,0,0
1446523200,48,1,2,3,SE,94,205,2,6,0,0,0,0,0,0,0,0
1446523200,41,3,29,8,BG,67,84,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,44,8,LT,54,240,9,18,1,2,0,0,0,0,0,0
1446523200,28,3,18,25,AP,0,379,0,1,0,0,0,0,0,0,0,0
1446523200,82,1,11,1,KE,85,597,5,29,3,25,0,0,0,0,0,0
1446523200,108,1,1,1,EG,9,46,4,11,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,SR,0,390,0,11,0,1,0,0,0,0,0,0
1446523200,28,3,18,25,PE,809,5548,3,33,1,1,0,0,0,0,0,0
1446523200,80,1,37,1,TW,0,15,0,2,0,1,0,0,0,0,0,0
1446523200,43,3,38,25,LT,0,36,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,29,25,JM,17,650,1,23,0,1,0,0,0,0,0,0
1446523200,41,3,37,8,CL,72,252,2,16,0,0,0,0,0,0,0,0
1446523200,35,11,16,2,RO,6,9,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,41,25,CH,0,76,0,2,0,1,0,0,0,0,0,0
1446523200,110,1,2,1,CA,190,838,4,31,0,2,0,0,0,0,0,0
1446523200,41,3,46,8,MN,49,172,6,17,0,1,0,0,0,0,0,0
1446523200,41,3,46,8,JP,2321,11792,260,835,10,40,0,3,0,1994,0,3
1446523200,34,3,17,2,SG,13,318,1,9,0,0,0,0,0,0,0,0
1446523200,41,3,29,25,EC,128,1763,5,30,1,4,0,0,0,0,0,0
1446523200,41,3,34,25,HU,22,79,4,11,0,0,0,0,0,0,0,0
1446523200,41,3,41,8,KW,0,53,0,3,0,1,0,0,0,0,0,0
1446523200,82,1,11,1,CR,12,461,1,21,1,18,0,0,0,0,0,0
1446523200,9,5,6,2,SE,2,2,2,2,2,2,0,0,0,0,0,0
1446523200,117,1,6,1,AR,1028,13703,66,439,0,0,0,0,0,0,0,0
1446523200,41,3,44,25,KG,1663,4432,103,204,3,12,0,0,0,0,0,0
1446523200,41,3,21,13,CA,528,3178,41,113,1,4,0,0,0,0,0,0
1446523200,97,1,4,1,ME,0,59,0,1,0,0,0,0,0,0,0,0
1446523200,28,3,18,2,MX,322,1239,4,20,0,1,0,0,0,0,0,0
1446523200,99,1,8,1,MY,245,762,10,24,0,1,0,0,0,0,0,0
1446523200,41,3,44,8,BS,7,817,2,43,1,5,0,0,0,0,0,0
1446523200,80,1,15,1,TO,5,79,1,5,0,0,0,0,0,0,0,0
1446523200,109,1,3,1,NC,36,44,1,2,0,0,0,0,0,0,0,0
1446523200,99,1,8,1,PK,0,15,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,46,8,AD,0,16,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,61,1,TZ,3,19,1,4,0,0,0,0,0,0,0,0
1446523200,41,3,46,8,LU,93,262,11,24,0,1,0,1,0,199,0,1
1446523200,82,1,12,1,MX,0,3,0,1,0,0,0,0,0,0,0,0
1446523200,126,1,1,1,FR,0,3,0,2,0,0,0,0,0,0,0,0
1446523200,80,1,33,1,CR,0,53,0,6,0,2,0,0,0,0,0,0
1446523200,41,3,21,13,LK,11,67,2,3,0,0,0,0,0,0,0,0
1446523200,41,3,32,8,SM,0,23,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,13,SI,0,33,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,60,1,CA,21622,221432,744,4471,29,346,0,8,0,14489,0,11
1446523200,41,3,29,8,GR,0,23,0,2,0,0,0,0,0,0,0,0
1446523200,80,1,40,1,VN,25,68,1,6,0,1,0,0,0,0,0,0
1446523200,41,3,32,8,CH,522,3451,50,197,1,3,1,2,199,398,1,2
1446523200,41,3,39,25,DO,11,698,3,41,0,4,0,0,0,0,0,0
1446523200,41,3,32,25,GI,21,86,1,5,0,0,0,0,0,0,0,0
1446523200,28,3,18,25,BD,1744,3981,11,17,1,1,0,0,0,0,0,0
1446523200,108,3,1,1,GB,297,2351,129,562,2,34,0,0,0,0,0,0
1446523200,41,3,37,8,HN,0,159,0,8,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,HK,1342,7124,86,230,1,1,0,0,0,0,0,0
1446523200,80,1,31,1,KZ,6,6,1,1,1,1,0,0,0,0,0,0
1446523200,28,3,18,8,GB,9,1935,3,19,0,0,0,0,0,0,0,0
1446523200,43,3,54,25,AZ,0,1,0,1,0,0,0,0,0,0,0,0
1446523200,28,3,18,25,SG,3859,17230,26,97,1,4,0,0,0,0,0,0
1446523200,41,3,21,8,BA,146,1858,11,86,0,3,0,0,0,0,0,0
1446523200,41,3,46,25,MD,61,90,7,9,0,1,0,0,0,0,0,0
1446523200,41,3,39,25,CY,3,3,2,2,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,DM,0,16,0,1,0,0,0,0,0,0,0,0
1446523200,48,1,2,3,RS,0,97,0,1,0,0,0,0,0,0,0,0
1446523200,28,3,18,25,PG,0,4,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,8,HR,250,2376,16,99,0,4,0,0,0,0,0,0
1446523200,41,3,46,25,US,222231,1519248,22723,97419,1185,8332,80,427,40153,266158,102,572
1446523200,108,3,1,1,BE,163,398,48,108,2,3,0,0,0,0,0,0
1446523200,39,3,18,2,UZ,8,12,1,1,0,0,0,0,0,0,0,0
1446523200,35,11,16,2,CO,31,136,3,12,1,3,0,0,0,0,0,0
1446523200,41,3,46,25,MO,13,18,1,2,0,0,0,0,0,0,0,0
1446523200,24,3,15,5,NL,30,36,2,5,0,0,0,0,0,0,0,0
1446523200,41,3,46,32,CL,18,123,2,9,0,1,0,0,0,0,0,0
1446523200,41,3,46,8,TT,13,286,2,19,1,2,0,0,0,0,0,0
1446523200,41,3,29,25,SY,22,1128,3,10,0,1,0,0,0,0,0,0
1446523200,80,1,18,1,AT,1451,3607,208,415,0,2,0,1,0,999,0,1
1446523200,9,5,6,2,LK,1,1,1,1,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,MU,285,901,14,24,0,0,0,0,0,0,0,0
1446523200,108,3,1,1,KE,0,12,0,2,0,0,0,0,0,0,0,0
1446523200,41,3,21,25,BH,31531,119747,1758,4601,17,76,0,1,0,698,0,2
1446523200,41,3,21,8,MW,73,420,7,11,0,0,0,0,0,0,0,0
1446523200,41,3,32,25,LA,243,956,15,43,2,7,0,0,0,0,0,0
1446523200,41,3,38,25,RU,1274,2537,61,130,4,10,0,0,0,0,0,0
1446523200,41,3,46,32,RE,12,12,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,25,GD,124,1177,5,37,1,3,0,0,0,0,0,0
1446523200,41,3,21,8,CO,12891,112907,715,3740,14,115,1,2,199,1198,1,2
1446523200,97,1,4,1,GN,0,34,0,2,0,0,0,0,0,0,0,0
1446523200,82,1,11,1,UA,94,771,5,28,5,28,0,0,0,0,0,0
1446523200,41,3,21,13,AW,0,29,0,2,0,0,0,0,0,0,0,0
1446523200,80,1,31,1,VE,0,112,0,4,0,0,0,0,0,0,0,0
1446523200,41,3,29,8,PY,0,20,0,2,0,0,0,0,0,0,0,0
1446523200,99,1,9,1,PL,70,210,2,4,0,1,0,0,0,0,0,0
1446523200,80,1,40,1,PE,14,230,2,16,1,6,0,0,0,0,0,0
1446523200,80,1,33,1,UY,0,31,0,4,0,3,0,0,0,0,0,0
1446523200,41,3,21,8,AO,184,1418,10,58,0,1,0,2,0,398,0,2
1446523200,108,1,2,1,TW,2,3,1,1,0,1,0,0,0,0,0,0
1446523200,97,1,8,1,AR,16744,147998,758,4409,8,74,0,2,0,1205,0,2
1446523200,108,1,1,1,BY,310,546,63,98,1,1,0,0,0,0,0,0
1446523200,41,3,39,8,QA,13,159,4,16,0,0,0,0,0,0,0,0
1446523200,25,3,15,8,CN,16,16,2,2,0,0,0,0,0,0,0,0
1446523200,80,1,40,1,AE,0,22,0,4,0,0,0,0,0,0,0,0
1446523200,43,3,38,2,IT,64,720,1,13,0,2,0,0,0,0,0,0
1446523200,41,3,34,25,SI,4,88,1,3,0,0,0,0,0,0,0,0
1446523200,41,3,44,8,PK,221,654,16,52,2,5,0,0,0,0,0,0
1446523200,97,1,12,1,MV,1,3,1,2,1,2,0,0,0,0,0,0
1446523200,41,3,34,25,IQ,124,138,2,3,0,0,0,0,0,0,0,0
1446523200,41,3,32,25,KN,0,26,0,1,0,1,0,0,0,0,0,0
1446523200,41,3,41,25,VE,0,133,0,7,0,0,0,0,0,0,0,0
1446523200,35,11,16,25,VE,0,9,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,25,MA,13021,260286,648,7866,16,310,0,0,0,0,0,0
1446523200,41,3,39,25,AZ,23,53,2,4,0,2,0,0,0,0,0,0
1446523200,120,1,3,1,**,3,8,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,46,25,NP,155,409,15,33,1,6,0,0,0,0,0,0
1446523200,39,3,26,30,MA,34,1515,3,49,0,10,0,0,0,0,0,0
1446523200,24,3,15,5,VN,0,4,0,1,0,0,0,0,0,0,0,0
1446523200,108,3,1,1,NP,5,24,1,2,0,1,0,0,0,0,0,0
1446523200,80,1,15,1,LV,502,745,64,91,1,1,0,0,0,0,0,0
1446523200,41,3,41,8,KR,0,25,0,1,0,0,0,0,0,0,0,0
1446523200,28,3,18,25,GU,634,937,2,6,0,1,0,0,0,0,0,0
1446523200,99,1,9,1,MD,10,52,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,39,25,AE,188,635,16,54,0,5,0,0,0,0,0,0
1446523200,108,1,2,1,TR,0,1,0,1,0,1,0,0,0,0,0,0
1446523200,99,1,9,1,ES,162,1565,7,48,0,2,0,0,0,0,0,0
1446523200,41,3,34,25,PT,20,557,1,55,0,1,0,0,0,0,0,0
1446523200,24,3,15,5,GB,63,404,10,42,0,1,0,0,0,0,0,0
1446523200,80,1,30,1,CO,0,48,0,7,0,1,0,0,0,0,0,0
1446523200,80,1,19,1,NP,219,1048,51,182,1,17,0,0,0,0,0,0
1446523200,80,1,15,1,SR,39,863,5,78,0,1,0,0,0,0,0,0
1446523200,24,3,15,5,TW,12,12,1,1,1,1,0,0,0,0,0,0
1446523200,30,3,18,16,IE,26,74,3,6,0,2,0,0,0,0,0,0
1446523200,43,3,54,25,PR,4,12,2,7,0,1,0,0,0,0,0,0
1446523200,97,1,12,1,CH,2,10,1,5,1,5,0,0,0,0,0,0
1446523200,41,3,21,8,MA,2763,49310,166,1851,1,42,0,0,0,0,0,0
1446523200,28,3,18,8,BR,0,941,0,13,0,3,0,0,0,0,0,0
1446523200,97,1,4,1,GU,48,115,4,9,0,0,0,0,0,0,0,0
1446523200,28,3,18,25,PK,2786,6372,17,38,0,1,0,0,0,0,0,0
1446523200,39,3,18,2,AG,0,6,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,44,8,IT,737,9030,60,520,3,65,0,1,0,999,0,1
1446523200,80,1,40,1,SK,9,9,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,46,32,DE,256,1361,32,99,1,3,0,0,0,0,0,0
1446523200,41,3,44,8,LC,0,39,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,39,8,FM,9,9,1,1,0,0,0,0,0,0,0,0
1446523200,39,3,26,30,GH,0,66,0,2,0,0,0,0,0,0,0,0
1446523200,80,1,18,1,KN,5,17,1,2,0,0,0,0,0,0,0,0
1446523200,108,1,2,1,ID,0,5,0,4,0,4,0,0,0,0,0,0
1446523200,82,1,11,1,PE,3,421,1,17,0,12,0,0,0,0,0,0
1446523200,109,1,3,1,AW,278,805,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,46,25,AF,88,165,8,16,0,0,0,0,0,0,0,0
1446523200,41,3,37,25,GU,56,336,1,5,0,1,0,0,0,0,0,0
1446523200,97,1,14,1,MX,206,1002,12,30,1,2,0,0,0,0,0,0
1446523200,117,1,2,1,CN,5007,20928,235,664,16,74,0,1,0,13996,0,4
1446523200,34,3,17,2,BA,30,429,1,7,0,0,0,0,0,0,0,0
1446523200,41,3,21,25,AO,262,1563,16,63,0,3,0,1,0,499,0,1
1446523200,41,3,32,25,KG,556,1621,30,62,1,6,0,0,0,0,0,0
1446523200,80,1,38,1,KR,33,319,7,30,1,9,0,0,0,0,0,0
1446523200,117,1,6,1,SR,0,51,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,41,8,AR,0,48,0,3,0,1,0,0,0,0,0,0
1446523200,41,3,29,25,CL,125,1798,3,47,0,3,0,0,0,0,0,0
1446523200,41,3,32,25,CK,0,8,0,1,0,1,0,0,0,0,0,0
1446523200,117,1,6,1,MY,2240,8268,88,254,0,1,0,0,0,0,0,0
1446523200,34,3,17,2,CD,1,239,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,8,PR,11081,132817,631,4998,4,83,0,7,0,2391,0,9
1446523200,41,3,29,25,AT,0,166,0,3,0,1,0,0,0,0,0,0
1446523200,80,1,40,1,TH,92,538,6,27,2,6,0,0,0,0,0,0
1446523200,9,5,6,2,CN,49,132,48,112,6,23,0,0,0,0,0,0
1446523200,41,3,38,25,TW,115,201,7,18,1,3,0,0,0,0,0,0
1446523200,41,3,29,25,BY,0,2,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,32,25,CV,0,22,0,2,0,1,0,0,0,0,0,0
1446523200,80,1,31,1,TR,14,14,1,1,0,0,0,0,0,0,0,0
1446523200,80,1,61,1,BR,17463,413024,5520,97983,234,6010,6,36,5111,26169,9,51
1446523200,99,1,8,1,GT,0,6,0,2,0,0,0,0,0,0,0,0
1446523200,117,1,2,1,RU,610,1510,49,92,1,4,0,0,0,0,0,0
1446523200,80,1,18,1,DK,1191,2966,190,361,0,1,0,0,0,0,0,0
1446523200,41,3,44,8,GT,1071,6629,80,349,19,66,0,2,0,698,0,2
1446523200,34,3,16,25,AG,0,10,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,25,IQ,64438,239749,3210,8268,92,292,1,2,199,398,1,2
1446523200,117,1,2,1,JP,239,1491,15,69,1,6,0,0,0,0,0,0
1446523200,97,1,8,1,AG,0,400,0,3,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,A2,20,65,1,2,0,0,0,0,0,0,0,0
1446523200,92,1,4,1,TH,25,63,2,3,0,0,0,0,0,0,0,0
1446523200,34,3,17,2,HN,620,2128,11,34,0,1,0,0,0,0,0,0
1446523200,35,11,30,2,KY,0,8,0,1,0,0,0,0,0,0,0,0
1446523200,9,5,6,2,IN,7,26,7,23,3,6,0,0,0,0,0,0
1446523200,41,3,21,25,ID,719652,3116971,37090,96302,1210,5173,15,73,4284,31397,16,103
1446523200,97,1,8,1,TZ,11,11,1,1,0,0,0,0,0,0,0,0
1446523200,80,1,61,1,SM,3,3,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,38,8,AL,0,8,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,38,25,BH,0,17,0,1,0,1,0,0,0,0,0,0
1446523200,108,3,1,1,FR,728,2485,222,573,2,15,0,1,0,26424,0,6
1446523200,41,3,41,8,SV,0,10,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,32,8,HU,932,4856,87,273,0,2,0,1,0,199,0,1
1446523200,80,1,19,1,MZ,13,17,3,5,0,0,0,0,0,0,0,0
1446523200,28,3,18,25,SY,4,4,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,37,8,MN,66,117,1,2,0,0,0,0,0,0,0,0
1446523200,80,1,15,1,BM,13,200,2,15,0,1,0,0,0,0,0,0
1446523200,41,3,21,13,SR,0,16,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,19,1,AR,4940,64390,1525,13544,36,564,0,4,0,3894,0,10
1446523200,41,3,46,25,TN,22,795,3,46,0,7,0,0,0,0,0,0
1446523200,82,1,11,1,NI,0,28,0,1,0,1,0,0,0,0,0,0
1446523200,43,3,38,25,PH,4019,17127,131,449,20,207,0,0,0,0,0,0
1446523200,80,1,15,1,DJ,17,17,3,3,0,0,0,0,0,0,0,0
1446523200,35,11,30,2,MY,3,3,1,1,1,1,0,0,0,0,0,0
1446523200,28,3,18,8,FR,5,7,1,2,0,0,0,0,0,0,0,0
1446523200,28,3,18,25,TW,888,6277,7,30,1,4,0,0,0,0,0,0
1446523200,41,3,44,8,IS,0,95,0,9,0,1,0,0,0,0,0,0
1446523200,92,1,4,1,KZ,6,17,1,1,0,0,0,0,0,0,0,0
1446523200,80,1,18,1,AR,2129,22147,240,1518,4,61,0,0,0,0,0,0
1446523200,39,3,26,30,VN,16786,65207,789,1844,48,172,0,0,0,0,0,0
1446523200,99,1,8,1,MA,6,6,1,1,0,0,0,0,0,0,0,0
1446523200,108,1,1,1,BG,6,9,4,7,0,0,0,0,0,0,0,0
1446523200,41,3,37,8,GH,0,1,0,1,0,0,0,0,0,0,0,0
1446523200,34,3,17,2,DE,35,631,4,16,0,0,0,0,0,0,0,0
1446523200,80,1,33,1,FR,18,161,3,19,1,6,0,0,0,0,0,0
1446523200,41,3,29,25,PR,0,434,0,14,0,0,0,0,0,0,0,0
1446523200,108,3,1,1,FO,0,8,0,3,0,0,0,0,0,0,0,0
1446523200,82,1,11,1,VG,0,48,0,2,0,2,0,0,0,0,0,0
1446523200,41,3,39,8,IS,0,99,0,9,0,2,0,0,0,0,0,0
1446523200,41,3,21,13,ES,1,259,1,11,0,2,0,0,0,0,0,0
1446523200,41,3,21,25,NG,1850,7468,81,263,4,13,0,0,0,0,0,0
1446523200,41,3,32,8,JP,3064,13652,241,698,7,33,0,1,0,398,0,2
1446523200,41,3,34,8,TW,16,117,4,16,0,0,0,0,0,0,0,0
1446523200,41,3,44,25,BE,425,4538,29,278,4,54,0,0,0,0,0,0
1446523200,28,3,18,2,BE,0,1,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,38,25,BG,38,38,3,3,0,0,0,0,0,0,0,0
1446523200,97,1,14,1,SK,0,5,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,46,13,PH,3,80,1,1,0,0,0,0,0,0,0,0
1446523200,80,1,61,1,AI,2,64,1,16,0,0,0,0,0,0,0,0
1446523200,41,3,44,25,CR,6023,47494,433,2092,36,324,0,0,0,0,0,0
1446523200,41,3,32,8,GE,106,267,11,20,1,1,0,0,0,0,0,0
1446523200,99,1,8,1,GI,0,15,0,1,0,0,0,0,0,0,0,0
1446523200,97,1,4,1,BG,195,344,8,22,0,0,0,0,0,0,0,0
1446523200,46,8,18,25,AR,91,134,1,3,0,0,0,0,0,0,0,0
1446523200,39,3,26,30,BD,293,926,19,33,2,8,0,0,0,0,0,0
1446523200,43,3,54,25,PE,13,56,10,36,0,3,0,0,0,0,0,0
1446523200,19,3,13,12,**,18,93,1,1,0,0,0,0,0,0,0,0
1446523200,97,1,4,1,MD,30,212,2,4,0,0,0,0,0,0,0,0
1446523200,9,5,6,2,MX,12,123,11,107,1,24,0,0,0,0,0,0
1446523200,39,3,18,2,UA,77,235,5,13,0,1,0,0,0,0,0,0
1446523200,117,1,2,1,MO,48,55,1,2,1,1,0,0,0,0,0,0
1446523200,41,3,46,32,RS,7,30,1,2,0,1,0,0,0,0,0,0
1446523200,41,3,38,25,LS,0,26,0,1,0,1,0,0,0,0,0,0
1446523200,80,1,40,1,AU,209,775,12,52,1,4,0,0,0,0,0,0
1446523200,9,5,6,2,BR,0,22,0,21,0,5,0,0,0,0,0,0
1446523200,41,3,34,8,KH,5,15,1,4,0,0,0,0,0,0,0,0
1446523200,41,3,32,8,**,11,25,2,2,0,2,0,0,0,0,0,0
1446523200,41,3,46,32,PL,11,97,2,7,0,3,0,0,0,0,0,0
1446523200,97,1,8,1,JM,310,4162,16,68,0,1,0,1,0,1101,0,1
1446523200,41,3,39,8,SI,0,6,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,8,GT,3213,20287,194,703,3,26,0,1,0,199,0,1
1446523200,34,3,17,2,KY,36,289,1,1,0,0,0,0,0,0,0,0
1446523200,117,1,2,1,LB,2,12,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,29,25,GH,15,56,1,1,0,0,0,0,0,0,0,0
1446523200,80,1,26,1,PK,6,17,1,2,0,1,0,0,0,0,0,0
1446523200,41,3,34,8,JP,20,63,5,10,0,0,0,0,0,0,0,0
1446523200,35,11,16,2,PA,0,3,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,61,1,IR,120,663,35,173,2,5,0,0,0,0,0,0
1446523200,41,3,46,32,EC,31,361,3,24,0,4,0,0,0,0,0,0
1446523200,41,3,21,8,JE,2,850,1,31,0,0,0,1,0,897,0,3
1446523200,41,3,41,25,YE,0,18,0,1,0,0,0,0,0,0,0,0
1446523200,35,11,16,2,BD,34,34,1,1,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,EG,4772,36970,176,744,2,16,0,0,0,0,0,0
1446523200,35,11,30,2,EG,2,2,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,41,8,CA,80,976,5,40,0,2,0,1,0,90,0,1
1446523200,92,1,4,1,IN,0,65,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,8,EE,136,539,14,29,1,1,0,0,0,0,0,0
1446523200,41,3,46,25,NL,693,5856,68,382,1,20,0,4,0,2290,0,7
1446523200,41,3,34,25,AF,0,7,0,1,0,0,0,0,0,0,0,0
1446523200,9,5,6,2,TH,6,30,5,23,2,9,0,0,0,0,0,0
1446523200,41,3,46,25,IR,554,2159,63,168,4,20,0,0,0,0,0,0
1446523200,108,3,1,1,NI,0,16,0,1,0,1,0,0,0,0,0,0
1446523200,80,1,18,1,LK,17,198,3,22,0,0,0,0,0,0,0,0
1446523200,43,3,38,2,US,20274,121972,666,3177,9,107,2,16,10997,16781,2,18
1446523200,80,1,37,1,HN,0,13,0,2,0,0,0,0,0,0,0,0
1446523200,43,3,38,25,HN,0,54,0,2,0,2,0,0,0,0,0,0
1446523200,41,3,32,25,JP,1396,6205,96,291,7,24,0,0,0,0,0,0
1446523200,41,3,46,25,RU,4769,13999,551,1151,18,52,0,2,0,597,0,3
1446523200,110,3,4,1,**,0,1,0,1,0,1,0,0,0,0,0,0
1446523200,82,1,12,1,CA,0,33,0,6,0,1,0,0,0,0,0,0
1446523200,99,1,9,1,A2,18,50,1,1,0,0,0,0,0,0,0,0
1446523200,80,1,33,1,NZ,12,38,2,5,1,4,0,0,0,0,0,0
1446523200,126,1,1,1,AT,4,4,2,2,0,0,0,0,0,0,0,0
1446523200,41,3,44,8,IL,3464,5177,263,337,17,30,0,0,0,0,0,0
1446523200,9,5,6,2,IL,4,5,4,5,1,2,0,0,0,0,0,0
1446523200,28,3,18,2,FI,4,4,1,1,0,0,0,0,0,0,0,0
1446523200,35,11,16,2,SA,12,58,4,8,0,0,0,0,0,0,0,0
