1446548400,41,4,21,30,**,0,0,0,1,0,1,0,0,0,0,0,0
1446548400,117,1,6,1,PA,21,155,1,3,0,0,0,0,0,0,0,0
1446548400,48,1,2,3,KG,0,73,0,2,0,0,0,0,0,0,0,0
1446548400,41,3,21,8,TC,0,398,0,13,0,0,0,0,0,0,0,0
1446548400,80,1,40,1,BG,97,474,7,29,0,1,0,0,0,0,0,0
1446548400,25,3,15,25,US,0,3288,0,11,0,8,0,0,0,0,0,0
1446548400,41,3,44,8,EE,1041,4449,82,296,7,45,0,0,0,0,0,0
1446548400,41,3,21,8,AU,214696,2145440,12566,61787,159,1741,62,426,25219,279072,81,628
1446548400,41,3,41,8,HR,0,8,0,1,0,0,0,0,0,0,0,0
1446548400,97,1,8,1,FO,0,86,0,2,0,0,0,0,0,0,0,0
1446548400,41,3,41,25,BE,156,486,5,15,3,8,0,0,0,0,0,0
1446548400,43,3,38,25,KW,16,464,1,5,0,0,0,0,0,0,0,0
1446548400,97,1,10,1,PT,0,6,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,38,25,FI,22,209,2,9,1,1,0,0,0,0,0,0
1446548400,80,1,61,1,CU,0,30,0,5,0,2,0,0,0,0,0,0
1446548400,80,1,40,1,PT,36,195,3,15,0,2,0,0,0,0,0,0
1446548400,41,3,46,8,MU,69,414,6,30,0,1,0,0,0,0,0,0
1446548400,41,3,21,13,NL,0,61,0,2,0,0,0,0,0,0,0,0
1446548400,41,3,37,25,MF,3,13,1,1,0,0,0,0,0,0,0,0
1446548400,80,1,18,1,NZ,880,28245,107,1619,2,60,0,8,0,7490,0,10
1446548400,28,3,18,25,RE,0,1054,0,2,0,0,0,0,0,0,0,0
1446548400,80,1,63,1,MY,0,2,0,1,0,1,0,0,0,0,0,0
1446548400,41,3,39,8,SB,0,12,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,21,25,AI,150,949,5,36,0,3,0,0,0,0,0,0
1446548400,35,11,30,2,GB,627,5440,114,750,1,28,0,5,0,99200,0,8
1446548400,41,3,46,8,KG,133,538,10,32,2,3,0,0,0,0,0,0
1446548400,41,3,32,13,BR,0,6,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,21,25,SA,742236,5296299,38294,142157,940,5879,25,216,15764,187667,36,333
1446548400,80,1,15,1,KR,8616,49845,775,2602,25,110,0,10,0,87455,0,45
1446548400,39,3,18,2,GP,0,28,0,1,0,0,0,0,0,0,0,0
1446548400,80,1,33,1,MK,0,20,0,2,0,1,0,0,0,0,0,0
1446548400,43,3,38,25,RO,921,4854,22,69,1,5,0,0,0,0,0,0
1446548400,99,1,9,1,LA,0,15,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,21,25,DJ,365,1242,15,38,1,1,0,0,0,0,0,0
1446548400,35,11,16,25,SE,44,375,11,63,0,1,0,0,0,0,0,0
1446548400,41,3,41,8,PL,33,109,1,6,0,1,0,0,0,0,0,0
1446548400,97,1,10,1,NL,0,12,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,41,8,UY,0,23,0,1,0,0,0,0,0,0,0,0
1446548400,9,5,6,2,BY,0,16,0,12,0,1,0,0,0,0,0,0
1446548400,41,3,29,25,BD,2367,16997,32,213,5,48,0,0,0,0,0,0
1446548400,80,1,40,1,BI,0,41,0,1,0,0,0,0,0,0,0,0
1446548400,28,3,18,8,PE,3,430,1,6,0,0,0,0,0,0,0,0
1446548400,41,3,46,32,LA,0,60,0,2,0,0,0,0,0,0,0,0
1446548400,41,3,46,32,PR,0,218,0,9,0,1,0,0,0,0,0,0
1446548400,80,1,39,1,RO,0,16,0,3,0,1,0,0,0,0,0,0
1446548400,34,3,17,2,SV,92,4794,5,68,0,1,0,0,0,0,0,0
1446548400,41,3,34,8,MX,0,239,0,31,0,0,0,0,0,0,0,0
1446548400,41,3,39,25,CY,28,262,5,16,0,0,0,1,0,247,0,1
1446548400,97,1,12,1,TW,8,65,4,33,4,32,0,0,0,0,0,0
1446548400,41,3,21,25,BM,96,833,4,28,0,1,0,0,0,0,0,0
1446548400,41,3,46,8,BA,87,564,12,38,0,1,0,0,0,0,0,0
1446548400,39,3,26,30,RS,1636,8784,71,188,9,36,0,0,0,0,0,0
1446548400,41,3,32,25,GY,0,36,0,3,0,0,0,0,0,0,0,0
1446548400,117,1,6,1,GP,0,20,0,1,0,0,0,0,0,0,0,0
1446548400,109,1,3,1,BS,0,116,0,3,0,0,0,0,0,0,0,0
1446548400,41,3,46,25,MG,10,10,1,1,0,0,0,0,0,0,0,0
1446548400,46,8,18,2,IE,0,45,0,2,0,0,0,0,0,0,0,0
1446548400,41,3,37,25,BH,1167,2953,23,58,0,4,0,0,0,0,0,0
1446548400,80,1,40,1,AU,118,1979,16,127,2,19,0,0,0,0,0,0
1446548400,46,3,18,2,CA,0,95,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,44,8,TG,0,9,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,39,8,GH,0,8,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,39,8,IR,110,798,13,67,0,6,0,0,0,0,0,0
1446548400,97,3,7,1,FI,0,4,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,46,8,CW,6,249,1,17,0,1,0,0,0,0,0,0
1446548400,41,3,29,25,MA,82,865,2,26,0,0,0,0,0,0,0,0
1446548400,80,1,30,1,GT,0,22,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,29,8,GL,2,2,1,1,0,0,0,0,0,0,0,0
1446548400,108,3,1,1,AP,4,39,1,3,0,0,0,0,0,0,0,0
1446548400,97,1,8,1,BY,40083,306947,1364,4815,12,81,0,0,0,0,0,0
1446548400,124,3,2,1,ES,115,130,2,2,0,0,0,0,0,0,0,0
1446548400,41,3,38,25,BY,187,1249,11,40,1,1,0,0,0,0,0,0
1446548400,41,3,21,13,LK,76,319,3,11,0,1,0,0,0,0,0,0
1446548400,80,1,15,1,OM,974,5052,106,336,0,7,0,1,0,4999,0,1
1446548400,25,3,15,25,MX,0,11087,0,63,0,49,0,0,0,0,0,0
1446548400,46,8,18,25,DE,0,97,0,1,0,0,0,0,0,0,0,0
1446548400,80,1,18,1,BO,550,6131,67,352,2,11,0,0,0,0,0,0
1446548400,41,3,41,8,EG,9,133,2,8,0,0,0,0,0,0,0,0
1446548400,97,1,8,1,LY,343,2517,9,23,2,3,0,0,0,0,0,0
1446548400,80,1,18,1,UG,0,5,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,44,8,RO,2713,20608,232,986,17,150,0,0,0,0,0,0
1446548400,97,1,12,1,HR,0,4,0,2,0,2,0,0,0,0,0,0
1446548400,41,3,37,8,BN,30,167,3,6,0,0,0,0,0,0,0,0
1446548400,41,3,41,8,MU,0,15,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,41,8,IR,42,308,4,7,0,0,0,0,0,0,0,0
1446548400,35,11,16,2,IE,3,64,1,9,0,1,0,0,0,0,0,0
1446548400,9,5,6,2,SG,5,40,5,27,0,5,0,0,0,0,0,0
1446548400,41,3,32,25,TN,3097,16314,218,597,12,39,0,0,0,0,0,0
1446548400,80,1,31,1,BY,7,53,1,5,1,3,0,0,0,0,0,0
1446548400,41,3,32,8,GT,10,2418,1,105,0,6,0,0,0,0,0,0
1446548400,41,3,21,13,VI,6,358,1,14,0,1,0,0,0,0,0,0
1446548400,41,3,37,13,BS,0,49,0,1,0,0,0,0,0,0,0,0
1446548400,82,1,11,1,NL,713,13534,37,426,33,391,0,0,0,0,0,0
1446548400,24,3,15,5,US,1785,17702,125,768,6,108,0,0,0,0,0,0
1446548400,41,3,44,25,TJ,106,415,4,12,0,3,0,0,0,0,0,0
1446548400,28,3,16,2,GB,1,29,1,1,0,0,0,0,0,0,0,0
1446548400,25,3,15,31,AU,38,103,1,2,0,0,0,0,0,0,0,0
1446548400,43,3,38,2,RU,583,3146,13,43,2,8,0,0,0,0,0,0
1446548400,41,3,29,25,EG,7125,51400,134,506,9,59,0,0,0,0,0,0
1446548400,41,3,21,8,SB,32,228,1,7,0,0,0,0,0,0,0,0
1446548400,41,3,44,25,PR,2317,18628,197,863,10,101,0,0,0,0,0,0
1446548400,34,3,16,25,VE,29,238,1,5,0,1,0,0,0,0,0,0
1446548400,41,3,46,13,IE,4,79,1,9,0,0,0,0,0,0,0,0
1446548400,99,1,9,1,PR,14,294,1,3,0,1,0,0,0,0,0,0
1446548400,117,1,6,1,TH,293,3109,21,87,0,0,0,0,0,0,0,0
1446548400,108,1,1,1,TN,4,60,2,8,0,3,0,0,0,0,0,0
1446548400,28,3,18,25,MT,247,3598,2,10,0,1,0,0,0,0,0,0
1446548400,28,3,18,2,IE,0,124,0,6,0,0,0,0,0,0,0,0
1446548400,41,3,32,25,UZ,2233,18637,123,498,4,52,0,0,0,0,0,0
1446548400,34,3,17,2,GD,0,2,0,1,0,0,0,0,0,0,0,0
1446548400,43,3,38,2,CL,9,463,2,11,0,1,0,0,0,0,0,0
1446548400,80,1,15,1,LR,0,58,0,5,0,0,0,0,0,0,0,0
1446548400,35,11,30,2,AW,0,6,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,44,8,HK,6972,40069,578,1899,58,395,0,0,0,0,0,0
1446548400,41,3,29,25,VN,2270,12681,30,141,2,20,0,0,0,0,0,0
1446548400,97,1,14,1,BA,75,536,7,18,0,0,0,0,0,0,0,0
1446548400,80,1,33,1,IT,110,473,13,48,5,13,0,0,0,0,0,0
1446548400,41,3,37,8,CR,0,408,0,12,0,0,0,0,0,0,0,0
1446548400,41,3,44,8,BY,915,5405,88,289,7,38,0,0,0,0,0,0
1446548400,80,1,38,1,HU,0,55,0,4,0,2,0,0,0,0,0,0
1446548400,80,1,39,1,PL,25,100,2,9,0,1,0,0,0,0,0,0
1446548400,80,1,61,1,PT,2292,22001,845,5885,19,157,0,1,0,999,0,1
1446548400,97,1,8,1,TM,0,530,0,1,0,0,0,0,0,0,0,0
1446548400,80,1,34,1,CA,0,16,0,1,0,0,0,0,0,0,0,0
1446548400,80,1,38,1,BY,0,27,0,3,0,2,0,0,0,0,0,0
1446548400,80,1,18,1,JO,104,986,17,79,0,0,0,0,0,0,0,0
1446548400,41,3,37,25,JM,105,1424,4,44,0,5,0,0,0,0,0,0
1446548400,46,3,30,2,CZ,0,5,0,1,0,0,0,0,0,0,0,0
1446548400,80,1,34,1,ES,8,119,4,24,0,0,0,0,0,0,0,0
1446548400,34,3,16,25,GH,24,24,1,1,0,0,0,0,0,0,0,0
1446548400,80,1,40,1,KZ,76,1819,13,108,0,16,0,0,0,0,0,0
1446548400,41,3,21,25,FO,13,163,2,6,0,0,0,0,0,0,0,0
1446548400,41,3,38,8,GD,0,84,0,1,0,0,0,0,0,0,0,0
1446548400,80,1,26,1,IN,166,1693,16,112,1,30,0,0,0,0,0,0
1446548400,80,1,19,1,UA,1388,10186,417,1704,6,50,0,0,0,0,0,0
1446548400,41,3,37,25,IS,26,56,1,2,0,0,0,0,0,0,0,0
1446548400,41,3,29,8,ZA,239,2308,8,51,0,2,0,0,0,0,0,0
1446548400,97,1,4,1,CY,221,1651,14,45,0,0,0,0,0,0,0,0
1446548400,41,3,37,13,DO,10,198,1,7,0,1,0,0,0,0,0,0
1446548400,80,1,39,1,AE,13,20,1,2,0,1,0,0,0,0,0,0
1446548400,41,3,29,25,HR,394,493,2,10,0,1,0,0,0,0,0,0
1446548400,41,3,34,8,CZ,9,42,2,4,0,0,0,0,0,0,0,0
1446548400,80,1,39,1,CH,14,42,1,3,0,0,0,0,0,0,0,0
1446548400,80,1,15,1,LA,5118,34249,566,1639,4,62,0,0,0,0,0,0
1446548400,41,3,32,8,BS,0,26,0,4,0,0,0,0,0,0,0,0
1446548400,28,3,18,2,SD,138,426,1,1,0,0,0,0,0,0,0,0
1446548400,80,1,38,1,ID,6,106,1,15,0,5,0,0,0,0,0,0
1446548400,41,3,39,8,BA,32,86,3,8,0,2,0,0,0,0,0,0
1446548400,9,5,6,2,DO,0,4,0,4,0,1,0,0,0,0,0,0
1446548400,41,3,37,8,SN,0,23,0,1,0,0,0,0,0,0,0,0
1446548400,80,1,61,1,TG,5,17,1,3,0,0,0,0,0,0,0,0
1446548400,41,3,21,8,BW,253,1106,15,37,0,1,0,0,0,0,0,0
1446548400,41,3,21,13,BE,0,73,0,4,0,0,0,0,0,0,0,0
1446548400,80,1,18,1,SP,0,32,0,3,0,0,0,0,0,0,0,0
1446548400,80,1,18,1,VN,49691,322801,5552,17458,148,862,0,1,0,6998,0,2
1446548400,35,11,16,2,SE,671,5619,141,988,2,31,0,1,0,234,0,1
1446548400,109,1,3,1,TZ,0,61,0,2,0,0,0,0,0,0,0,0
1446548400,97,1,4,1,AM,497,2545,20,64,0,1,0,0,0,0,0,0
1446548400,39,3,26,30,MM,421,3996,24,85,0,13,0,0,0,0,0,0
1446548400,80,1,19,1,IQ,616,3638,175,647,6,34,0,0,0,0,0,0
1446548400,80,1,15,1,FI,6887,49261,857,3523,8,68,2,9,698,2291,2,9
1446548400,9,5,6,2,ID,17,131,15,95,2,15,0,0,0,0,0,0
1446548400,99,1,8,1,BN,36,114,2,5,0,0,0,0,0,0,0,0
1446548400,80,1,18,1,AW,39,323,8,27,0,1,0,0,0,0,0,0
1446548400,80,1,40,1,GP,0,48,0,3,0,0,0,0,0,0,0,0
1446548400,41,3,34,8,TH,197,1407,31,127,0,1,0,0,0,0,0,0
1446548400,39,3,18,2,IQ,490,3206,30,109,0,4,0,0,0,0,0,0
1446548400,43,3,54,25,UY,1,19,1,10,0,1,0,0,0,0,0,0
1446548400,41,3,21,13,TT,81,964,5,44,0,1,0,0,0,0,0,0
