1446566400,41,3,34,8,KH,0,54,0,10,0,0,0,0,0,0,0,0
1446566400,41,3,29,25,ID,894,74980,33,918,2,117,0,0,0,0,0,0
1446566400,80,1,61,1,PH,6351,689540,1983,124317,156,16230,2,17,698,6285,2,18
1446566400,41,3,32,13,AR,0,104,0,6,0,0,0,0,0,0,0,0
1446566400,126,1,1,1,HU,10,31,2,5,0,0,0,0,0,0,0,0
1446566400,80,1,40,1,SM,0,10,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,39,8,LU,9,560,2,28,0,5,0,0,0,0,0,0
1446566400,41,3,46,8,ML,0,68,0,4,0,0,0,0,0,0,0,0
1446566400,48,1,2,3,BE,631,5731,11,78,1,3,0,0,0,0,0,0
1446566400,97,1,8,1,VN,15831,308874,419,3643,9,189,1,1,170,170,1,1
1446566400,30,3,16,2,SE,9,126,4,20,0,1,0,0,0,0,0,0
1446566400,41,3,46,8,**,58,280,7,12,1,4,0,0,0,0,0,0
1446566400,80,1,18,1,FR,157133,1005152,18797,54502,280,1401,21,143,26271,196209,29,191
1446566400,41,3,43,8,AU,0,77,0,6,0,0,0,0,0,0,0,0
1446566400,9,5,6,2,AI,0,1,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,34,25,LU,6,65,2,7,0,0,0,0,0,0,0,0
1446566400,80,1,61,1,PE,20123,322812,6783,69764,382,5531,1,14,99,4603,1,15
1446566400,41,3,38,25,NA,4,14,1,2,0,0,0,0,0,0,0,0
1446566400,34,3,17,2,VC,0,13,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,21,13,AU,10,981,1,33,0,3,0,0,0,0,0,0
1446566400,108,3,1,1,BY,295,3432,46,201,0,13,0,0,0,0,0,0
1446566400,117,1,2,1,MT,12,85,1,2,0,0,0,0,0,0,0,0
1446566400,97,1,10,1,GB,3306,27650,193,628,3,20,1,15,245,11727,1,19
1446566400,97,1,8,1,PS,473,3270,17,50,0,2,0,0,0,0,0,0
1446566400,48,1,2,3,SI,113,549,4,10,0,0,0,0,0,0,0,0
1446566400,80,1,30,1,EC,31,154,1,9,0,0,0,0,0,0,0,0
1446566400,97,1,12,1,AM,0,8,0,4,0,4,0,0,0,0,0,0
1446566400,99,1,8,1,AM,13,13,1,1,0,0,0,0,0,0,0,0
1446566400,80,1,31,1,NC,0,9,0,1,0,0,0,0,0,0,0,0
1446566400,28,3,17,25,PL,0,3,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,29,25,SY,1342,6711,15,69,2,7,0,0,0,0,0,0
1446566400,82,1,11,1,EG,41,12474,14,403,5,355,0,0,0,0,0,0
1446566400,41,3,21,8,NC,0,3062,0,83,0,3,0,1,0,398,0,2
1446566400,9,5,6,2,AM,2,16,2,7,0,0,0,0,0,0,0,0
1446566400,41,3,46,8,TW,2466,45394,245,1953,11,115,1,4,199,1894,1,4
1446566400,35,11,16,2,NO,90,801,15,90,1,8,0,0,0,0,0,0
1446566400,46,3,29,2,DE,0,2,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,38,25,VE,132,1893,6,49,0,1,0,0,0,0,0,0
1446566400,43,3,38,25,UY,39,519,3,7,0,0,0,0,0,0,0,0
1446566400,41,3,44,8,MN,76,5661,8,194,1,40,0,0,0,0,0,0
1446566400,41,3,34,25,BA,6,638,2,21,0,1,0,0,0,0,0,0
1446566400,97,1,10,1,MM,0,8,0,1,0,0,0,0,0,0,0,0
1446566400,46,8,18,2,AU,0,1062,0,7,0,0,0,0,0,0,0,0
1446566400,24,3,15,5,NO,5,134,1,13,0,1,0,0,0,0,0,0
1446566400,41,3,46,32,RU,106,898,12,52,2,11,0,0,0,0,0,0
1446566400,41,3,37,8,MK,11,276,3,6,0,1,0,0,0,0,0,0
1446566400,35,11,30,2,BY,0,14,0,2,0,0,0,0,0,0,0,0
1446566400,41,3,21,13,IM,44,334,2,7,0,2,0,0,0,0,0,0
1446566400,39,3,26,30,CR,2837,40654,146,760,19,224,0,4,0,2595,0,5
1446566400,41,3,37,8,AM,0,175,0,5,0,1,0,0,0,0,0,0
1446566400,117,1,2,1,HR,0,290,0,10,0,1,0,0,0,0,0,0
1446566400,41,3,39,8,BY,30,95,2,5,1,1,0,0,0,0,0,0
1446566400,41,3,38,8,GI,0,13,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,21,8,FR,149721,1291389,9370,41270,136,1079,15,174,6978,92150,22,250
1446566400,25,3,15,25,RO,19,814,1,3,0,3,0,0,0,0,0,0
1446566400,41,3,44,25,SX,0,179,0,5,0,0,0,0,0,0,0,0
1446566400,41,3,29,25,VN,1253,20797,4,193,1,28,0,0,0,0,0,0
1446566400,99,1,9,1,GA,0,4,0,1,0,1,0,0,0,0,0,0
1446566400,80,1,31,1,AU,0,184,0,2,0,2,0,0,0,0,0,0
1446566400,92,1,4,1,NL,108,2178,8,35,2,11,0,0,0,0,0,0
1446566400,108,1,2,1,MT,0,1,0,1,0,1,0,0,0,0,0,0
1446566400,41,3,39,25,BN,15,408,2,20,1,4,0,0,0,0,0,0
1446566400,92,1,4,1,BN,0,79,0,2,0,0,0,0,0,0,0,0
1446566400,35,11,16,25,IT,905,9824,156,951,2,33,0,0,0,0,0,0
1446566400,80,1,29,1,IT,0,13,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,46,8,PK,4684,42679,519,2212,26,214,0,0,0,0,0,0
1446566400,28,3,18,2,CN,8,587,1,13,0,3,0,1,0,946,0,2
1446566400,41,3,46,25,VI,43,478,3,16,0,3,0,0,0,0,0,0
1446566400,41,3,32,8,EC,498,4133,33,154,2,14,0,1,0,199,0,1
1446566400,41,3,44,25,PH,2989,204281,170,5139,24,1171,0,0,0,0,0,0
1446566400,80,1,61,1,WS,0,6,0,3,0,0,0,0,0,0,0,0
1446566400,99,1,9,1,CO,0,701,0,6,0,1,0,0,0,0,0,0
1446566400,41,3,32,25,AF,697,7180,43,209,4,36,0,0,0,0,0,0
1446566400,41,3,41,25,AE,75,1022,4,24,2,8,0,0,0,0,0,0
1446566400,41,3,21,25,LT,14422,120871,801,3159,32,177,0,3,0,1396,0,4
1446566400,39,3,26,30,RO,6375,58553,268,970,32,221,0,1,0,299,0,1
1446566400,34,3,17,2,IE,10,258,2,12,0,2,0,0,0,0,0,0
1446566400,108,1,1,1,HN,8,131,2,5,0,0,0,0,0,0,0,0
1446566400,41,3,34,25,GH,3,88,1,5,0,0,0,0,0,0,0,0
1446566400,35,11,30,2,KW,0,1,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,41,8,KW,88,601,6,23,0,6,0,0,0,0,0,0
1446566400,41,3,32,8,BY,789,7185,53,256,2,8,0,0,0,0,0,0
1446566400,108,1,1,1,ZW,8,32,1,3,0,0,0,0,0,0,0,0
1446566400,41,3,38,25,SX,0,20,0,1,0,0,0,0,0,0,0,0
1446566400,117,1,5,1,**,3588,57603,3581,57536,3510,56851,0,0,0,0,0,0
1446566400,41,3,46,32,PS,56,212,4,13,1,2,0,0,0,0,0,0
