1446573600,116,3,2,1,PF,0,2,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,44,8,CD,9,242,2,6,0,2,0,0,0,0,0,0
1446573600,117,1,2,1,IT,1483,13511,81,383,9,32,0,0,0,0,0,0
1446573600,41,3,21,8,SZ,131,548,7,18,0,1,1,1,499,499,1,1
1446573600,41,3,21,13,MG,0,11,0,1,0,1,0,0,0,0,0,0
1446573600,41,3,44,25,MN,99,6057,5,146,1,42,0,0,0,0,0,0
1446573600,41,3,44,25,BR,151271,2013410,9168,61885,1053,14847,1,8,199,2692,1,8
1446573600,41,3,41,25,TW,48,604,1,15,0,6,0,1,0,2038,0,2
1446573600,41,3,39,8,JE,18,86,2,6,0,1,0,0,0,0,0,0
1446573600,108,3,2,1,SE,0,11,0,7,0,6,0,0,0,0,0,0
1446573600,41,3,44,25,JE,27,121,1,6,0,1,0,0,0,0,0,0
1446573600,43,3,54,25,CL,4,103,4,43,0,2,0,0,0,0,0,0
1446573600,97,1,4,1,US,107032,1986462,7140,46694,31,811,55,774,31973,592941,77,1122
1446573600,97,1,14,1,BH,0,49,0,1,0,0,0,0,0,0,0,0
1446573600,43,3,38,2,MA,1,161,1,3,0,0,0,0,0,0,0,0
1446573600,97,1,10,1,SI,42,182,2,2,0,0,0,0,0,0,0,0
1446573600,39,3,26,30,TG,0,7,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,29,25,SY,1027,8544,19,88,1,9,0,0,0,0,0,0
1446573600,41,3,34,25,BR,2120,22346,191,1215,4,50,0,0,0,0,0,0
1446573600,80,1,19,1,GF,47,580,11,71,0,3,0,0,0,0,0,0
1446573600,107,1,2,1,NZ,1520,12074,5,20,0,1,0,0,0,0,0,0
1446573600,80,1,60,1,IR,0,105,0,2,0,1,0,0,0,0,0,0
1446573600,109,1,3,1,UA,3484,23228,11,52,2,11,0,0,0,0,0,0
1446573600,35,11,16,2,IQ,0,22,0,5,0,0,0,0,0,0,0,0
1446573600,24,3,15,5,**,4,13,1,8,1,4,0,0,0,0,0,0
1446573600,41,3,38,8,SE,56,323,3,15,2,4,0,0,0,0,0,0
1446573600,80,1,39,1,MK,0,11,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,46,8,GD,0,28,0,3,0,0,0,0,0,0,0,0
1446573600,41,3,29,25,CZ,211,2579,11,46,0,5,0,0,0,0,0,0
1446573600,41,3,46,25,BH,5434,60198,576,2850,30,272,0,0,0,0,0,0
1446573600,39,3,18,2,SN,13,20,1,1,0,0,0,0,0,0,0,0
1446573600,41,3,32,25,SD,940,11521,53,288,3,35,0,0,0,0,0,0
1446573600,41,3,46,13,CO,3,67,1,5,0,4,0,0,0,0,0,0
1446573600,41,3,39,8,IN,404,10285,39,610,1,73,0,0,0,0,0,0
1446573600,28,3,18,25,PK,4693,58757,33,285,3,46,0,0,0,0,0,0
1446573600,41,3,21,13,MA,251,831,9,21,0,2,0,0,0,0,0,0
1446573600,41,3,21,8,CD,1144,10031,57,233,1,32,0,1,0,199,0,1
1446573600,41,3,44,25,AZ,6194,67684,384,1739,29,258,0,0,0,0,0,0
1446573600,41,3,46,25,MV,123,1718,14,99,1,10,0,0,0,0,0,0
1446573600,108,1,2,1,YE,0,3,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,34,8,IS,0,13,0,2,0,0,0,0,0,0,0,0
1446573600,34,3,16,25,FR,99,798,1,16,0,1,0,0,0,0,0,0
1446573600,43,3,38,25,TN,83,360,2,3,0,0,0,0,0,0,0,0
1446573600,108,1,1,1,LA,0,11,0,2,0,0,0,0,0,0,0,0
1446573600,9,5,23,25,KH,0,1,0,1,0,1,0,0,0,0,0,0
1446573600,80,1,40,1,FR,1181,8624,82,405,11,52,0,0,0,0,0,0
1446573600,108,1,1,1,CL,533,5537,77,315,4,43,0,0,0,0,0,0
1446573600,41,3,46,32,BY,0,24,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,34,25,AR,1049,5231,56,263,1,10,0,0,0,0,0,0
1446573600,97,1,12,1,HN,2,18,1,9,1,9,0,0,0,0,0,0
1446573600,48,1,2,3,NP,0,71,0,1,0,0,0,0,0,0,0,0
1446573600,126,1,1,1,KG,0,6,0,2,0,1,0,0,0,0,0,0
1446573600,97,1,12,1,DZ,19,146,10,80,9,73,0,0,0,0,0,0
1446573600,41,3,44,25,DE,329882,2720128,24756,102909,994,8078,6,51,2193,34341,7,59
1446573600,41,3,21,8,PT,19854,181071,1156,5312,18,153,2,11,1198,4588,2,12
1446573600,117,1,2,1,JO,32,493,5,18,0,0,0,0,0,0,0,0
1446573600,41,3,46,8,TH,1133,42342,116,1931,8,277,0,3,0,2093,0,5
1446573600,41,3,21,25,CI,2453,28344,146,562,4,24,0,0,0,0,0,0
1446573600,41,3,37,13,MA,6,164,1,2,0,0,0,0,0,0,0,0
1446573600,97,1,8,1,UA,196320,1696388,6121,21693,78,519,1,3,433,692,1,3
1446573600,80,1,33,1,SV,0,20,0,2,0,1,0,0,0,0,0,0
1446573600,41,3,46,32,IQ,48,313,4,17,1,6,0,0,0,0,0,0
1446573600,35,11,16,2,CG,0,3,0,2,0,1,0,0,0,0,0,0
1446573600,97,1,8,1,SY,3568,21262,48,238,0,15,0,0,0,0,0,0
1446573600,41,3,29,8,US,15286,286315,784,6910,8,178,0,18,0,12682,0,18
1446573600,28,3,18,25,KE,476,10012,8,64,1,19,0,0,0,0,0,0
1446573600,41,3,39,8,PH,92,25828,7,1151,0,138,0,0,0,0,0,0
1446573600,97,1,12,1,BS,0,2,0,1,0,1,0,0,0,0,0,0
1446573600,41,3,39,25,GU,0,461,0,29,0,2,0,0,0,0,0,0
1446573600,80,1,18,1,IW,38,229,4,10,0,0,0,0,0,0,0,0
1446573600,41,3,37,25,CH,1322,8363,32,165,2,14,0,0,0,0,0,0
1446573600,41,3,32,25,AT,18571,145802,1120,4681,48,320,1,21,698,12073,2,27
1446573600,80,1,61,1,CO,36063,311362,11608,58348,525,5242,2,12,16,1968,2,13
1446573600,80,1,61,1,MH,0,25,0,5,0,1,0,0,0,0,0,0
1446573600,80,1,19,1,MV,18,659,6,66,1,5,0,0,0,0,0,0
1446573600,41,3,32,25,AR,19754,269385,1245,7971,60,729,0,7,0,1393,0,7
1446573600,28,3,18,2,VE,0,437,0,5,0,1,0,0,0,0,0,0
1446573600,80,1,61,1,AX,6,126,3,22,0,1,0,1,0,499,0,1
1446573600,92,1,4,1,BE,181,1250,4,22,1,4,0,0,0,0,0,0
1446573600,34,3,16,25,GU,0,131,0,5,0,1,0,0,0,0,0,0
1446573600,108,1,1,1,RU,6246,125463,1082,6037,36,458,0,0,0,0,0,0
1446573600,39,3,18,2,BJ,0,10,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,46,25,OM,3234,41419,359,2114,18,199,0,0,0,0,0,0
1446573600,48,1,2,3,RE,25,399,1,5,0,1,0,0,0,0,0,0
1446573600,41,3,29,25,UZ,337,9339,2,93,1,26,0,0,0,0,0,0
1446573600,41,3,21,8,LY,5280,52913,299,1490,7,55,0,0,0,0,0,0
1446573600,80,1,33,1,MK,0,24,0,3,0,1,0,0,0,0,0,0
1446573600,80,1,61,1,DZ,4872,49185,1472,7412,121,1070,0,0,0,0,0,0
1446573600,34,3,17,2,CX,8,122,1,2,0,0,0,0,0,0,0,0
1446573600,48,1,2,3,KG,0,104,0,2,0,0,0,0,0,0,0,0
1446573600,41,3,46,13,RS,0,7,0,1,0,0,0,0,0,0,0,0
1446573600,97,1,8,1,LA,0,4998,0,56,0,3,0,0,0,0,0,0
1446573600,82,1,11,1,MD,34,379,4,17,1,14,0,0,0,0,0,0
1446573600,41,3,38,25,LA,0,245,0,13,0,2,0,0,0,0,0,0
1446573600,41,3,21,13,US,29758,707742,2030,21262,69,1321,9,191,6187,164215,13,385
1446573600,41,3,21,8,ML,94,764,6,22,0,2,0,0,0,0,0,0
1446573600,80,1,37,1,CA,37,979,4,27,0,3,0,0,0,0,0,0
1446573600,39,3,26,30,SM,89,584,2,8,1,2,0,0,0,0,0,0
1446573600,109,1,3,1,IL,51,8713,4,39,0,9,0,0,0,0,0,0
1446573600,80,1,18,1,AG,0,6,0,1,0,0,0,0,0,0,0,0
1446573600,35,11,30,2,AG,0,5,0,1,0,0,0,0,0,0,0,0
1446573600,99,1,8,1,LU,48,377,3,7,0,0,0,0,0,0,0,0
1446573600,41,3,32,13,DO,0,125,0,7,0,1,0,0,0,0,0,0
1446573600,99,1,8,1,AU,130,9384,9,218,0,15,0,4,0,4926,0,4
1446573600,41,3,21,8,PA,2237,31590,130,812,2,27,3,6,597,7691,3,9
1446573600,97,1,10,1,RU,37,185,1,3,0,0,0,0,0,0,0,0
1446573600,9,5,6,2,NL,16,167,14,127,0,22,0,0,0,0,0,0
1446573600,97,1,4,1,GG,5,171,1,4,0,0,0,0,0,0,0,0
1446573600,82,1,11,1,MO,17,120,1,5,1,4,0,0,0,0,0,0
1446573600,97,1,4,1,MO,272,8970,14,151,0,0,0,0,0,0,0,0
1446573600,41,3,21,13,GG,0,47,0,3,0,0,0,0,0,0,0,0
1446573600,43,3,38,25,NO,197,2601,10,42,0,1,0,0,0,0,0,0
1446573600,97,1,4,1,BF,0,22,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,44,25,CF,0,50,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,21,25,SB,0,62,0,2,0,0,0,0,0,0,0,0
1446573600,34,3,17,2,HK,52,1941,3,16,0,2,0,0,0,0,0,0
1446573600,80,1,19,1,NC,60,1038,17,134,0,2,0,0,0,0,0,0
1446573600,80,1,33,1,MY,6,514,1,30,1,21,0,0,0,0,0,0
1446573600,97,1,8,1,GA,125,895,5,12,0,0,0,0,0,0,0,0
1446573600,108,1,1,1,PL,1161,12986,215,863,6,78,0,1,0,1940,0,1
1446573600,41,3,29,25,VN,162,21347,1,196,0,29,0,0,0,0,0,0
1446573600,99,1,9,1,RO,60,594,4,9,1,4,0,0,0,0,0,0
1446573600,43,3,54,25,LT,8,122,7,38,1,3,0,0,0,0,0,0
1446573600,41,3,29,25,PA,18,173,2,7,0,1,0,0,0,0,0,0
1446573600,41,3,37,8,CR,1,415,1,14,0,0,0,0,0,0,0,0
1446573600,80,1,18,1,AM,79,861,9,51,0,2,0,0,0,0,0,0
1446573600,39,3,26,30,GE,861,7194,31,138,4,40,0,0,0,0,0,0
1446573600,41,3,39,8,BE,899,8608,89,502,13,81,0,0,0,0,0,0
1446573600,28,3,18,8,BO,0,2,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,29,25,NL,693,5946,16,93,0,13,0,0,0,0,0,0
1446573600,41,3,38,25,HT,0,12,0,3,0,1,0,0,0,0,0,0
1446573600,39,3,26,30,LI,122,256,1,4,0,1,0,0,0,0,0,0
1446573600,41,3,32,25,AP,17,55,1,1,0,0,0,0,0,0,0,0
1446573600,117,1,6,1,TW,2299,184828,122,3886,0,44,0,3,0,213,0,8
1446573600,99,1,8,1,LV,86,386,2,10,0,1,0,0,0,0,0,0
1446573600,41,3,41,8,BG,0,60,0,1,0,0,0,0,0,0,0,0
1446573600,80,1,40,1,KY,29,47,1,1,0,0,0,0,0,0,0,0
1446573600,41,3,21,25,VI,697,8661,32,217,0,8,0,0,0,0,0,0
1446573600,41,3,44,25,PG,0,210,0,7,0,1,0,0,0,0,0,0
1446573600,80,1,39,1,PY,0,77,0,4,0,0,0,0,0,0,0,0
1446573600,99,1,9,1,MX,192,4505,12,59,0,11,0,0,0,0,0,0
1446573600,80,1,18,1,EE,1404,11738,134,513,6,32,0,1,0,499,0,1
1446573600,80,1,61,1,KP,0,11,0,3,0,1,0,0,0,0,0,0
1446573600,34,3,17,2,PT,0,150,0,3,0,0,0,0,0,0,0,0
1446573600,41,3,32,25,SV,2276,24827,128,610,2,61,0,0,0,0,0,0
1446573600,41,3,41,25,LB,22,737,1,15,0,8,0,0,0,0,0,0
1446573600,41,3,39,8,EG,302,2205,29,137,3,15,0,1,0,39186,0,14
1446573600,98,1,4,1,ES,376,8151,14,71,2,30,0,1,0,998,0,1
1446573600,41,3,37,8,HT,0,4,0,1,0,0,0,0,0,0,0,0
1446573600,97,1,10,1,TT,8,249,1,5,0,0,0,0,0,0,0,0
1446573600,80,1,19,1,PK,765,22373,206,2742,10,251,0,0,0,0,0,0
1446573600,41,3,39,8,SG,43,6894,5,423,2,70,0,2,0,45328,0,20
1446573600,41,3,37,13,AR,0,243,0,2,0,0,0,0,0,0,0,0
1446573600,80,1,38,1,TN,0,9,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,38,25,AU,9,4159,1,135,0,11,0,0,0,0,0,0
1446573600,80,1,18,1,SY,40,430,4,14,0,1,0,0,0,0,0,0
1446573600,41,3,29,8,IE,432,2984,27,85,0,5,0,0,0,0,0,0
1446573600,97,1,12,1,BA,6,21,3,11,3,10,0,0,0,0,0,0
1446573600,41,3,21,25,QA,73060,805353,3618,15069,58,665,2,14,398,24176,2,24
1446573600,108,3,1,1,LB,12,397,1,24,0,0,0,0,0,0,0,0
1446573600,109,1,3,1,CN,170,1911,2,19,2,5,0,0,0,0,0,0
1446573600,80,1,19,1,OM,116,1836,36,248,4,28,0,2,0,1397,0,3
1446573600,41,3,34,8,ML,0,18,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,46,32,MK,28,182,4,6,0,0,0,0,0,0,0,0
1446573600,41,3,44,8,IT,63874,430654,5272,19303,373,2518,0,9,0,15988,0,12
1446573600,39,3,26,30,GD,33,181,1,5,1,2,0,0,0,0,0,0
1446573600,43,3,38,25,SM,0,77,0,2,0,0,0,0,0,0,0,0
1446573600,80,1,19,1,IQ,754,8647,195,1062,6,89,0,0,0,0,0,0
1446573600,41,3,38,8,BR,22,1230,3,43,0,6,0,0,0,0,0,0
1446573600,43,3,38,2,MX,172,2854,5,52,0,4,0,0,0,0,0,0
1446573600,9,5,23,2,CA,0,3,0,2,0,1,0,0,0,0,0,0
1446573600,108,1,2,1,MX,14,229,5,46,1,34,0,0,0,0,0,0
1446573600,39,3,26,30,NG,80,2518,5,51,0,18,0,0,0,0,0,0
1446573600,41,3,46,8,PE,127,2221,16,113,0,9,0,0,0,0,0,0
1446573600,43,3,54,25,IT,36,888,33,212,0,5,0,0,0,0,0,0
1446573600,99,1,8,1,GT,32,38,1,2,0,0,0,0,0,0,0,0
1446573600,35,11,30,2,**,188,3258,39,384,6,74,0,1,0,9900,0,1
1446573600,80,3,63,1,US,2,128,1,13,0,0,0,0,0,0,0,0
1446573600,41,3,46,25,MT,220,2141,26,112,1,16,0,0,0,0,0,0
1446573600,80,1,19,1,GQ,8,73,1,3,0,0,0,0,0,0,0,0
1446573600,41,3,46,8,ME,26,356,3,17,0,2,0,0,0,0,0,0
1446573600,35,11,16,2,CN,0,216,0,15,0,1,0,0,0,0,0,0
1446573600,41,3,44,25,KR,1063,178090,83,7576,11,1892,0,2,0,1697,0,3
1446573600,41,3,21,8,TO,28,643,3,11,0,0,0,1,0,499,0,1
1446573600,97,1,8,1,NA,329,2681,14,41,0,0,0,0,0,0,0,0
1446573600,92,1,4,1,NP,0,83,0,1,0,0,0,0,0,0,0,0
1446573600,43,3,38,2,FI,204,2788,10,66,0,1,0,1,0,199,0,1
1446573600,28,3,18,25,BA,1367,11208,10,47,0,9,0,0,0,0,0,0
1446573600,41,3,37,8,HK,0,281,0,18,0,0,0,0,0,0,0,0
1446573600,9,5,6,2,PH,2,300,2,192,1,50,0,0,0,0,0,0
1446573600,97,1,4,1,MM,123,2690,4,50,0,5,0,0,0,0,0,0
1446573600,41,3,46,8,AI,0,37,0,3,0,0,0,0,0,0,0,0
1446573600,41,3,21,8,UY,1245,22217,90,590,0,19,0,1,0,1999,0,1
1446573600,80,1,26,1,BG,47,410,4,15,0,1,0,0,0,0,0,0
1446573600,41,3,37,25,DO,3519,24267,83,538,7,69,0,0,0,0,0,0
1446573600,80,1,38,1,ZA,5,225,1,12,0,4,0,0,0,0,0,0
1446573600,43,3,46,25,RU,2,247,1,15,0,8,0,0,0,0,0,0
1446573600,99,1,9,1,GA,0,4,0,1,0,1,0,0,0,0,0,0
1446573600,24,3,15,5,BN,0,1,0,1,0,0,0,0,0,0,0,0
1446573600,39,3,26,30,GA,19,469,1,4,0,0,0,0,0,0,0,0
1446573600,41,3,44,8,KW,30789,326586,2221,10327,108,1092,4,14,10896,20583,4,17
1446573600,35,11,30,2,EU,0,1,0,1,0,0,0,0,0,0,0,0
1446573600,97,1,10,1,IL,6,6,1,1,0,0,0,0,0,0,0,0
1446573600,28,3,18,8,PK,0,2,0,1,0,0,0,0,0,0,0,0
1446573600,117,1,6,1,PS,0,63,0,2,0,0,0,0,0,0,0,0
1446573600,80,1,29,1,CO,0,26,0,2,0,0,0,0,0,0,0,0
1446573600,80,1,33,1,EC,0,303,0,23,0,10,0,0,0,0,0,0
1446573600,41,3,32,25,GG,0,8,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,32,25,EE,653,9684,57,332,3,31,0,1,0,199,0,1
1446573600,41,3,32,8,PF,57,576,4,22,0,1,0,0,0,0,0,0
1446573600,25,3,15,25,DO,47,189,2,5,1,3,0,0,0,0,0,0
1446573600,88,1,1,1,NL,308,3158,9,34,0,10,0,0,0,0,0,0
1446573600,97,1,4,1,MQ,149,1841,6,22,0,2,1,2,219,1204,1,6
1446573600,28,3,18,2,SG,3,179,1,8,0,1,0,0,0,0,0,0
1446573600,80,1,34,1,PH,0,4,0,1,0,0,0,0,0,0,0,0
1446573600,97,1,8,1,HN,719,14983,39,266,1,8,0,0,0,0,0,0
1446573600,41,3,44,25,IE,21806,109097,1515,4370,74,392,1,6,199,4094,1,6
1446573600,97,1,14,1,VE,142,1856,9,48,0,1,0,0,0,0,0,0
1446573600,39,3,18,2,CZ,286,2361,17,69,0,2,1,1,399,399,1,1
1446573600,41,3,39,8,BG,33,389,4,32,0,2,0,0,0,0,0,0
1446573600,97,1,12,1,NL,40,197,23,103,19,98,0,0,0,0,0,0
1446573600,9,5,23,25,FR,1,9,1,2,0,0,0,0,0,0,0,0
1446573600,97,1,14,1,JP,0,264,0,6,0,0,0,0,0,0,0,0
1446573600,80,1,19,1,VC,14,281,5,40,0,1,0,0,0,0,0,0
1446573600,41,3,39,8,IS,219,962,18,66,2,7,0,0,0,0,0,0
1446573600,41,3,34,25,DK,28,291,5,22,0,0,0,0,0,0,0,0
1446573600,109,1,3,1,PA,2473,33272,14,89,2,32,0,0,0,0,0,0
1446573600,41,3,43,8,AU,0,77,0,6,0,0,0,0,0,0,0,0
1446573600,41,3,39,25,MX,1163,15425,82,752,13,190,0,0,0,0,0,0
1446573600,108,1,1,1,SK,0,204,0,12,0,0,0,0,0,0,0,0
1446573600,41,3,29,8,OM,684,2558,3,36,0,0,0,1,0,174,0,1
1446573600,108,1,2,1,GH,0,1,0,1,0,1,0,0,0,0,0,0
1446573600,80,1,40,1,NZ,15,1025,2,37,0,4,0,0,0,0,0,0
1446573600,80,1,18,1,FR,197355,1398699,23479,68098,415,2234,22,169,23974,230966,26,234
1446573600,41,3,41,25,SK,148,930,6,21,1,10,0,0,0,0,0,0
1446573600,28,3,18,2,US,1098,30810,31,371,3,39,0,0,0,0,0,0
1446573600,41,3,34,25,NG,66,411,3,14,0,1,0,0,0,0,0,0
1446573600,41,3,21,13,ES,265,2804,21,72,1,6,0,0,0,0,0,0
1446573600,97,1,12,1,AZ,10,71,5,36,5,36,0,0,0,0,0,0
1446573600,41,3,38,25,AR,448,8000,27,258,2,12,0,0,0,0,0,0
1446573600,35,11,16,2,JE,0,7,0,1,0,0,0,0,0,0,0,0
1446573600,80,1,61,1,MM,123,8480,37,828,2,77,0,0,0,0,0,0
1446573600,80,1,31,1,DZ,0,5,0,1,0,1,0,0,0,0,0,0
1446573600,30,3,16,2,IM,2,13,1,1,0,0,0,0,0,0,0,0
1446573600,39,3,26,30,KE,3,1233,1,20,0,8,0,0,0,0,0,0
1446573600,41,3,44,8,PH,511,114840,43,3455,7,686,0,0,0,0,0,0
1446573600,97,1,4,1,AD,95,635,4,14,1,2,0,0,0,0,0,0
1446573600,28,3,17,2,ES,0,53,0,1,0,0,0,0,0,0,0,0
1446573600,43,3,54,25,JP,1,61,1,15,0,1,0,0,0,0,0,0
1446573600,126,1,1,1,BA,0,2,0,1,0,1,0,0,0,0,0,0
1446573600,80,1,39,1,DZ,0,42,0,4,0,2,0,0,0,0,0,0
1446573600,97,1,14,1,SE,196,1736,15,47,0,2,0,0,0,0,0,0
1446573600,41,3,34,8,KW,10,197,3,28,0,0,0,0,0,0,0,0
1446573600,28,3,17,25,PL,0,11,0,2,0,0,0,0,0,0,0,0
1446573600,41,3,32,25,US,82870,1349458,5952,44058,144,2593,6,155,1194,70393,6,207
1446573600,80,1,15,1,ME,1229,13463,139,783,4,38,0,0,0,0,0,0
1446573600,9,5,6,2,VN,0,278,0,216,0,37,0,0,0,0,0,0
1446573600,41,3,21,25,MY,292675,9589817,13317,159971,270,8994,6,115,11193,110436,7,164
1446573600,80,1,19,1,CG,3,34,1,6,0,0,0,1,0,499,0,1
1446573600,117,1,6,1,YE,0,19,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,39,8,KY,0,154,0,6,0,0,0,0,0,0,0,0
1446573600,97,1,8,1,GE,429,5353,22,86,0,0,0,0,0,0,0,0
1446573600,41,3,34,25,EE,0,47,0,3,0,0,0,0,0,0,0,0
1446573600,97,1,14,1,MA,30,682,2,14,0,0,0,0,0,0,0,0
1446573600,97,1,8,1,DZ,12317,111326,332,1264,11,82,0,0,0,0,0,0
1446573600,9,5,23,25,UY,5,11,3,6,3,5,0,0,0,0,0,0
1446573600,97,1,12,1,SI,10,28,5,15,5,13,0,0,0,0,0,0
1446573600,41,3,37,25,BY,4354,35102,107,632,10,66,0,0,0,0,0,0
1446573600,41,3,37,8,NI,4,81,1,5,0,1,0,0,0,0,0,0
1446573600,41,3,37,25,KG,5,8086,4,117,0,25,0,0,0,0,0,0
1446573600,41,3,34,25,PY,3,70,1,7,0,0,0,0,0,0,0,0
1446573600,41,3,29,25,PE,95,2495,4,36,0,5,0,0,0,0,0,0
1446573600,41,3,46,25,KG,37,1239,5,55,0,11,0,0,0,0,0,0
1446573600,80,1,39,1,ID,85,1010,1,11,0,5,0,0,0,0,0,0
1446573600,41,3,29,8,A2,0,2,0,1,0,0,0,0,0,0,0,0
1446573600,80,1,19,1,GL,9,155,2,17,0,0,0,0,0,0,0,0
1446573600,41,3,44,8,MK,692,4753,56,187,4,28,0,0,0,0,0,0
1446573600,41,3,21,8,MG,615,4904,23,77,1,6,0,0,0,0,0,0
1446573600,97,1,4,1,AO,78,1637,4,26,0,0,0,0,0,0,0,0
1446573600,80,1,26,1,PA,0,98,0,4,0,1,0,0,0,0,0,0
1446573600,80,1,61,1,ML,28,172,7,17,1,2,0,0,0,0,0,0
1446573600,25,3,15,25,PA,0,14,0,1,0,1,0,0,0,0,0,0
1446573600,41,3,37,8,AR,192,1720,7,39,0,0,0,0,0,0,0,0
1446573600,35,11,16,2,LR,0,6,0,1,0,0,0,0,0,0,0,0
1446573600,46,8,18,2,IE,0,45,0,2,0,0,0,0,0,0,0,0
1446573600,41,3,44,8,JO,5780,44788,411,1377,22,189,0,0,0,0,0,0
1446573600,80,1,31,1,ZA,0,9,0,1,0,1,0,0,0,0,0,0
1446573600,80,1,15,1,BT,5,1644,1,98,0,5,0,0,0,0,0,0
1446573600,120,1,3,1,**,1,20,1,5,0,4,0,0,0,0,0,0
1446573600,80,1,18,1,AZ,481,5566,48,226,1,16,0,0,0,0,0,0
1446573600,117,1,6,1,KR,537,120727,42,2259,0,16,0,0,0,0,0,0
1446573600,41,3,38,25,KE,4,96,2,11,0,3,0,0,0,0,0,0
1446573600,80,1,38,1,FR,48,520,9,56,0,13,0,0,0,0,0,0
1446573600,41,3,34,25,AE,137,1635,19,95,0,2,0,0,0,0,0,0
1446573600,39,3,18,2,HK,14,2139,1,38,0,0,0,1,0,499,0,1
1446573600,9,5,6,2,TR,11,105,10,81,2,20,0,0,0,0,0,0
1446573600,24,3,15,5,KR,7,2440,2,242,0,41,0,0,0,0,0,0
1446573600,41,3,41,8,MY,0,754,0,23,0,2,0,0,0,0,0,0
