1446530400,97,1,8,1,PF,0,180,0,7,0,0,0,0,0,0,0,0
1446530400,41,3,37,25,HT,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,34,3,17,2,GT,191,3925,3,49,0,4,0,0,0,0,0,0
1446530400,41,3,21,8,GN,0,209,0,11,0,0,0,0,0,0,0,0
1446530400,80,1,18,1,GA,5,10,1,2,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,NA,48,411,8,42,0,0,0,0,0,0,0,0
1446530400,82,1,11,1,TH,139,976,7,46,6,39,0,0,0,0,0,0
1446530400,9,5,6,2,BO,0,4,0,4,0,1,0,0,0,0,0,0
1446530400,117,1,6,1,AM,50,80,2,4,0,0,0,0,0,0,0,0
1446530400,35,11,16,25,CN,1,1,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,29,25,CA,112,4318,4,113,0,4,0,0,0,0,0,0
1446530400,80,1,15,1,GY,26,1891,5,162,0,8,0,0,0,0,0,0
1446530400,80,1,26,1,CO,23,588,3,30,0,6,0,0,0,0,0,0
1446530400,41,3,34,25,NP,0,129,0,4,0,0,0,0,0,0,0,0
1446530400,41,3,37,13,GG,11,11,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,34,25,AT,73,218,10,26,0,0,0,0,0,0,0,0
1446530400,41,3,21,13,SR,0,16,0,1,0,0,0,0,0,0,0,0
1446530400,39,3,26,30,AF,34,310,2,10,0,2,0,0,0,0,0,0
1446530400,9,5,6,2,LA,0,5,0,5,0,1,0,0,0,0,0,0
1446530400,108,3,1,1,BD,0,23,0,1,0,0,0,0,0,0,0,0
1446530400,108,3,1,1,**,22,117,21,100,17,77,0,0,0,0,0,0
1446530400,97,1,10,1,HR,90,216,3,3,0,0,0,0,0,0,0,0
1446530400,41,3,39,25,BO,3,116,1,7,0,0,0,0,0,0,0,0
1446530400,39,3,26,30,MK,100,556,9,15,0,1,0,0,0,0,0,0
1446530400,41,3,32,8,RU,13967,41777,1150,2647,26,75,0,2,0,1498,0,2
1446530400,108,1,1,1,PA,0,38,0,6,0,0,0,0,0,0,0,0
1446530400,126,1,1,1,JO,0,1,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,DM,80,1012,3,27,0,0,0,0,0,0,0,0
1446530400,28,3,17,25,MX,0,5,0,1,0,1,0,0,0,0,0,0
1446530400,108,3,1,1,RS,15,30,4,5,0,0,0,0,0,0,0,0
1446530400,39,3,26,30,SZ,0,31,0,1,0,0,0,0,0,0,0,0
1446530400,97,1,4,1,NO,1606,4645,112,212,0,0,1,2,223,446,1,2
1446530400,82,1,11,1,JO,20,346,1,13,1,11,0,0,0,0,0,0
1446530400,80,1,40,1,KR,562,2468,52,147,5,30,0,0,0,0,0,0
1446530400,97,1,10,1,CA,0,329,0,7,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,PM,0,28,0,3,0,1,0,0,0,0,0,0
1446530400,41,3,44,8,MY,6780,25631,525,1266,31,154,0,0,0,0,0,0
1446530400,92,1,4,1,QA,0,41,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,13,MA,0,49,0,3,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,BA,1597,3502,180,374,1,2,0,0,0,0,0,0
1446530400,99,1,9,1,BH,10,10,1,1,0,0,0,0,0,0,0,0
1446530400,35,11,16,2,FI,0,38,0,5,0,0,0,0,0,0,0,0
1446530400,25,3,15,25,DO,0,116,0,2,0,2,0,0,0,0,0,0
1446530400,43,3,54,25,PA,1,13,1,8,0,0,0,0,0,0,0,0
1446530400,35,11,16,2,KY,0,22,0,3,0,0,0,0,0,0,0,0
1446530400,48,1,2,3,IL,72,222,2,7,0,0,0,0,0,0,0,0
1446530400,40,3,18,2,IT,8,8,2,2,0,0,0,0,0,0,0,0
1446530400,80,1,26,1,NZ,21,59,2,6,0,1,0,0,0,0,0,0
1446530400,41,3,38,25,EE,0,47,0,2,0,1,0,0,0,0,0,0
1446530400,28,3,18,2,RO,0,103,0,2,0,0,0,0,0,0,0,0
1446530400,80,1,38,1,FR,11,86,2,6,1,3,0,0,0,0,0,0
1446530400,80,1,18,1,SL,7,7,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,30,1,HU,8,8,1,1,0,0,0,0,0,0,0,0
1446530400,28,3,18,2,HK,0,12,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,26,1,VN,0,10,0,2,0,0,0,0,0,0,0,0
1446530400,41,3,39,25,IQ,162,325,13,31,2,11,0,0,0,0,0,0
1446530400,48,1,2,3,TH,407,2963,10,50,0,0,0,0,0,0,0,0
1446530400,41,3,44,25,PF,188,1344,11,43,0,8,0,0,0,0,0,0
1446530400,107,1,2,1,AU,1887,11400,9,39,2,3,0,1,0,213,0,1
1446530400,41,3,29,8,UZ,78,407,2,7,0,0,0,0,0,0,0,0
1446530400,41,3,34,25,AR,92,2381,10,178,0,5,0,0,0,0,0,0
1446530400,43,3,38,25,DE,5465,19345,214,437,3,16,0,1,0,499,0,1
1446530400,41,3,21,13,BS,43,900,3,29,0,0,0,0,0,0,0,0
1446530400,92,1,4,1,GB,181,976,6,17,1,4,0,0,0,0,0,0
1446530400,80,1,61,1,AD,59,107,25,38,0,0,0,0,0,0,0,0
1446530400,99,1,8,1,CN,99,907,7,29,0,4,0,0,0,0,0,0
1446530400,41,3,37,25,LY,27,53,3,5,1,2,0,0,0,0,0,0
1446530400,80,1,26,1,HT,0,6,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,38,8,PK,20,210,2,7,0,0,0,0,0,0,0,0
1446530400,41,3,46,32,TN,0,38,0,3,0,0,0,0,0,0,0,0
1446530400,41,3,29,25,LY,96,371,1,3,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,DO,86,5189,5,284,0,52,0,0,0,0,0,0
1446530400,43,3,54,25,GU,0,4,0,2,0,0,0,0,0,0,0,0
1446530400,9,5,6,2,UA,4,10,4,8,0,1,0,0,0,0,0,0
1446530400,41,3,46,32,PT,0,137,0,15,0,4,0,0,0,0,0,0
1446530400,99,1,9,1,TR,0,19,0,2,0,1,0,0,0,0,0,0
1446530400,9,5,6,2,TM,1,1,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,46,32,JO,44,92,7,8,0,0,0,0,0,0,0,0
1446530400,41,3,21,8,BW,155,381,10,17,0,0,0,0,0,0,0,0
1446530400,41,3,39,25,SN,5,5,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,DJ,7,43,2,6,0,0,0,0,0,0,0,0
1446530400,41,3,32,13,DE,335,994,28,67,2,4,0,0,0,0,0,0
1446530400,39,3,18,2,GT,0,31,0,2,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,GP,5,1247,1,93,0,3,0,1,0,796,0,4
1446530400,39,3,26,30,GI,3,124,1,6,0,1,0,0,0,0,0,0
1446530400,99,1,9,1,PH,113,1215,4,17,0,3,0,0,0,0,0,0
1446530400,43,3,28,32,RU,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,37,25,DK,304,639,11,19,1,1,0,0,0,0,0,0
1446530400,97,1,4,1,BJ,0,23,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,8,IS,50,1427,4,68,0,4,0,0,0,0,0,0
1446530400,120,2,1,1,US,0,3,0,2,0,2,0,0,0,0,0,0
1446530400,41,3,21,8,NP,3553,18220,185,609,6,31,1,1,199,199,1,1
1446530400,97,1,12,1,IQ,0,7,0,4,0,3,0,0,0,0,0,0
1446530400,35,11,30,2,KY,0,8,0,1,0,0,0,0,0,0,0,0
1446530400,99,1,9,1,GR,87,115,3,7,0,0,0,0,0,0,0,0
1446530400,41,3,29,8,MN,22,148,3,10,0,0,0,0,0,0,0,0
1446530400,43,3,54,25,CL,0,39,0,27,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,DE,50266,127069,17928,39245,167,382,19,59,12952,35250,24,80
1446530400,41,3,41,8,MM,0,104,0,2,0,0,0,0,0,0,0,0
1446530400,35,11,16,25,JP,0,7,0,1,0,0,0,0,0,0,0,0
1446530400,35,11,16,2,JM,0,60,0,3,0,0,0,0,0,0,0,0
1446530400,35,11,30,2,PR,32,35,1,2,0,0,0,0,0,0,0,0
1446530400,41,3,32,25,QA,987,4105,74,210,2,10,0,0,0,0,0,0
1446530400,41,3,21,8,PA,1122,18631,59,576,1,15,0,4,0,7094,0,6
1446530400,43,3,38,2,BZ,0,3,0,1,0,0,0,0,0,0,0,0
1446530400,28,3,18,8,PY,0,99,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,32,8,PL,1320,3409,118,230,2,3,0,0,0,0,0,0
1446530400,97,1,8,1,MY,28679,153331,1039,3151,11,61,0,4,0,1907,0,4
1446530400,9,5,6,2,BY,0,3,0,3,0,1,0,0,0,0,0,0
1446530400,41,3,44,8,AO,0,18,0,1,0,1,0,0,0,0,0,0
1446530400,41,3,44,25,RW,0,17,0,1,0,0,0,0,0,0,0,0
1446530400,35,11,16,25,BR,0,16,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,44,25,SA,26203,185109,1776,8816,68,550,1,1,999,999,1,1
1446530400,41,3,44,25,JM,28,1001,2,52,0,14,0,0,0,0,0,0
1446530400,34,3,17,2,HN,186,2898,4,40,0,1,0,0,0,0,0,0
1446530400,80,1,15,1,ET,0,38,0,4,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,CA,5260,148599,2080,39418,49,1340,13,163,16616,172709,29,259
1446530400,41,3,29,25,FI,356,576,14,17,0,1,0,0,0,0,0,0
1446530400,41,3,29,8,KW,78,980,11,32,0,2,0,0,0,0,0,0
1446530400,80,1,61,1,GT,698,21583,239,4247,12,261,0,0,0,0,0,0
1446530400,41,3,29,25,JM,0,650,0,23,0,1,0,0,0,0,0,0
1446530400,41,3,21,13,SI,0,33,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,33,1,SV,0,17,0,1,0,1,0,0,0,0,0,0
1446530400,41,3,44,8,CL,534,30401,39,1650,8,322,0,0,0,0,0,0
1446530400,82,1,11,1,AX,0,14,0,1,0,1,0,0,0,0,0,0
1446530400,80,1,61,1,WF,0,26,0,7,0,0,0,0,0,0,0,0
1446530400,41,3,46,8,AZ,654,1924,74,166,5,8,0,0,0,0,0,0
1446530400,80,1,18,1,LR,8,15,2,2,0,0,0,0,0,0,0,0
1446530400,117,1,2,1,HN,0,82,0,3,0,1,0,0,0,0,0,0
1446530400,117,1,2,1,IE,9,137,1,8,0,0,0,0,0,0,0,0
1446530400,41,3,46,25,RW,2,9,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,32,25,CN,310,1216,21,77,1,7,0,0,0,0,0,0
1446530400,97,1,8,1,PR,177,10047,8,294,0,2,0,0,0,0,0,0
1446530400,41,3,38,8,UZ,0,20,0,1,0,0,0,0,0,0,0,0
1446530400,108,3,1,1,IM,0,3,0,1,0,0,0,0,0,0,0,0
1446530400,25,3,15,25,IT,220,393,3,4,1,3,0,0,0,0,0,0
1446530400,39,3,26,30,BM,0,270,0,9,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,TH,8309,50531,654,2790,96,561,1,4,1999,5196,1,4
1446530400,43,3,54,25,BB,0,3,0,2,0,0,0,0,0,0,0,0
1446530400,41,3,46,32,LA,11,60,1,2,0,0,0,0,0,0,0,0
1446530400,41,3,38,25,HR,14,55,1,3,0,0,0,0,0,0,0,0
1446530400,34,3,17,2,TT,0,232,0,3,0,1,0,0,0,0,0,0
1446530400,41,3,44,25,BQ,0,67,0,2,0,0,0,0,0,0,0,0
1446530400,34,3,17,2,KH,0,39,0,3,0,0,0,0,0,0,0,0
1446530400,112,1,1,1,TR,8,20,1,1,0,0,0,0,0,0,0,0
1446530400,117,1,2,1,TJ,0,6,0,1,0,0,0,0,0,0,0,0
1446530400,24,3,15,5,KZ,1,13,1,3,0,0,0,0,0,0,0,0
1446530400,43,3,54,25,MM,5,17,5,8,0,1,0,0,0,0,0,0
1446530400,41,3,21,25,KG,2687,11837,148,413,10,34,0,0,0,0,0,0
1446530400,41,3,46,25,SA,11561,64149,1204,4546,44,308,1,6,199,3289,1,8
1446530400,24,3,15,5,DE,24,37,7,8,0,0,0,0,0,0,0,0
1446530400,117,1,2,1,MY,153,319,6,13,0,0,0,0,0,0,0,0
1446530400,41,3,46,32,BD,56,197,8,15,1,2,0,0,0,0,0,0
1446530400,41,3,44,8,HR,1058,1600,99,132,11,12,0,0,0,0,0,0
1446530400,108,1,1,1,NL,3544,6950,506,756,6,9,0,0,0,0,0,0
1446530400,99,1,8,1,A1,0,64,0,1,0,0,0,0,0,0,0,0
1446530400,34,3,16,25,TR,0,69,0,1,0,0,0,0,0,0,0,0
1446530400,97,1,8,1,PA,502,10829,21,267,0,11,0,0,0,0,0,0
1446530400,41,3,46,8,BS,9,172,1,14,0,0,0,0,0,0,0,0
1446530400,109,1,3,1,IS,0,209,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,TG,0,9,0,1,0,0,0,0,0,0,0,0
1446530400,109,1,3,1,KR,5,324,1,4,0,0,0,0,0,0,0,0
1446530400,41,3,39,25,KR,96,436,12,35,3,8,0,0,0,0,0,0
1446530400,119,1,2,1,US,96,704,96,480,64,448,0,0,0,0,0,0
1446530400,41,3,44,8,BD,378,1745,25,66,5,11,0,0,0,0,0,0
1446530400,80,1,19,1,KN,0,21,0,6,0,0,0,0,0,0,0,0
1446530400,80,1,38,1,NZ,28,61,3,6,0,1,0,0,0,0,0,0
1446530400,35,11,16,25,US,297,3836,43,375,0,28,0,2,0,697,0,2
1446530400,109,1,3,1,LV,1357,2263,12,18,7,9,0,0,0,0,0,0
1446530400,97,1,8,1,BR,11095,568965,401,13623,3,232,0,8,0,3018,0,8
1446530400,41,3,21,25,CW,145,5547,5,137,0,6,0,0,0,0,0,0
1446530400,34,3,17,2,PK,152,1001,2,18,0,0,0,0,0,0,0,0
1446530400,41,3,38,25,PS,57,57,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,UA,2597,8987,287,860,7,13,0,0,0,0,0,0
1446530400,82,1,11,1,GU,0,70,0,2,0,2,0,0,0,0,0,0
1446530400,41,3,37,25,SD,2,13,2,6,0,1,0,0,0,0,0,0
1446530400,82,1,11,1,AE,881,6103,38,196,29,171,0,0,0,0,0,0
1446530400,82,1,11,1,OM,11,172,2,10,2,10,0,0,0,0,0,0
1446530400,99,1,8,1,AT,195,491,22,40,0,0,0,0,0,0,0,0
1446530400,43,3,54,25,AZ,0,1,0,1,0,0,0,0,0,0,0,0
1446530400,86,2,2,1,**,0,2,0,2,0,2,0,0,0,0,0,0
1446530400,97,1,8,1,MG,19,41,1,4,0,0,0,0,0,0,0,0
1446530400,9,5,23,25,BO,0,1,0,1,0,1,0,0,0,0,0,0
1446530400,41,3,39,25,IS,0,6,0,1,0,0,0,0,0,0,0,0
1446530400,126,1,1,1,NL,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,34,25,QA,67,167,4,14,0,0,0,0,0,0,0,0
1446530400,97,1,12,1,GT,2,13,1,7,1,6,0,0,0,0,0,0
1446530400,34,3,16,25,MP,0,8,0,1,0,1,0,0,0,0,0,0
1446530400,80,1,15,1,LU,454,956,59,121,0,0,0,0,0,0,0,0
1446530400,35,11,16,25,ZW,0,5,0,1,0,0,0,0,0,0,0,0
1446530400,109,1,3,1,UY,2082,39837,5,64,0,20,0,0,0,0,0,0
1446530400,80,1,38,1,MU,0,6,0,1,0,1,0,0,0,0,0,0
1446530400,108,3,1,1,NP,0,24,0,2,0,1,0,0,0,0,0,0
1446530400,43,3,54,25,UY,0,9,0,5,0,1,0,0,0,0,0,0
1446530400,41,3,41,25,BN,0,10,0,2,0,0,0,0,0,0,0,0
1446530400,35,11,16,2,JP,4,67,2,7,0,0,0,0,0,0,0,0
1446530400,126,1,1,1,KR,4,5,2,2,0,1,0,0,0,0,0,0
1446530400,41,3,32,25,SO,6,6,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,NZ,61677,287839,3199,8449,51,278,22,55,8972,21826,28,74
1446530400,80,1,19,1,DZ,641,1317,232,358,6,9,0,0,0,0,0,0
1446530400,80,1,19,1,ZA,1072,5809,333,1364,2,16,1,4,499,4730,1,21
1446530400,41,3,44,25,AO,31,49,4,5,1,1,0,0,0,0,0,0
1446530400,80,1,61,1,MT,180,360,73,131,0,3,0,0,0,0,0,0
1446530400,99,1,8,1,MO,0,25,0,4,0,0,0,0,0,0,0,0
1446530400,97,1,4,1,ZM,12,44,1,2,0,0,0,0,0,0,0,0
1446530400,97,1,8,1,PE,2092,54927,85,1067,2,32,0,1,0,852,0,2
1446530400,80,1,19,1,LA,108,1109,34,203,2,11,0,0,0,0,0,0
1446530400,43,3,38,25,BS,0,15,0,2,0,0,0,0,0,0,0,0
1446530400,34,3,16,25,EC,0,90,0,3,0,0,0,0,0,0,0,0
1446530400,80,1,38,1,DK,6,6,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,29,8,BD,132,457,3,19,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,VI,139,4429,7,148,0,5,0,0,0,0,0,0
1446530400,110,1,2,1,FI,30,82,1,2,0,0,0,0,0,0,0,0
1446530400,46,8,18,2,CN,0,5,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,39,8,SD,0,41,0,2,0,0,0,0,0,0,0,0
1446530400,80,1,26,1,KR,13,112,2,13,0,3,0,0,0,0,0,0
1446530400,82,1,11,1,PK,161,1127,5,58,5,54,0,0,0,0,0,0
1446530400,80,1,18,1,JM,5,126,1,19,0,0,0,0,0,0,0,0
1446530400,41,3,29,25,IL,334,1910,19,64,1,3,0,0,0,0,0,0
1446530400,80,1,18,1,AW,7,218,2,18,0,1,0,0,0,0,0,0
1446530400,108,3,1,1,KR,70,291,9,25,0,2,0,0,0,0,0,0
1446530400,9,5,6,2,UZ,3,11,2,8,0,2,0,0,0,0,0,0
1446530400,98,1,2,1,ES,0,595,0,5,0,2,0,0,0,0,0,0
1446530400,80,1,34,1,EC,4,41,1,6,0,2,0,0,0,0,0,0
1446530400,41,3,46,8,ZW,22,45,2,3,0,0,0,0,0,0,0,0
1446530400,41,3,32,8,CA,3748,83369,289,3712,8,187,2,16,698,4882,2,18
1446530400,41,3,39,25,BT,20,63,2,2,1,2,0,0,0,0,0,0
1446530400,80,1,38,1,KR,89,483,13,45,1,11,0,0,0,0,0,0
1446530400,35,11,16,2,IQ,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,35,11,30,2,EG,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,34,3,16,25,IL,10,10,2,2,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,AT,3882,7431,369,601,21,49,0,0,0,0,0,0
1446530400,41,3,29,25,TR,393,1084,18,35,1,2,0,0,0,0,0,0
1446530400,108,3,1,1,NG,13,45,4,5,0,1,0,1,0,3998,0,1
1446530400,97,1,12,1,PR,0,7,0,4,0,4,0,0,0,0,0,0
1446530400,82,1,11,1,UG,0,55,0,2,0,2,0,0,0,0,0,0
1446530400,80,1,19,1,LU,216,694,88,236,46,147,1,1,2000,2000,1,1
1446530400,41,3,34,25,RU,929,3928,130,352,3,10,0,1,0,99,0,1
1446530400,35,11,16,2,SA,8,79,1,11,1,3,0,0,0,0,0,0
1446530400,35,11,16,25,IT,622,1565,139,273,4,9,0,0,0,0,0,0
1446530400,43,3,38,25,CA,1835,23725,54,433,2,25,1,4,6998,18193,2,7
1446530400,41,3,38,8,GR,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,41,8,SE,33,64,4,5,0,0,0,0,0,0,0,0
1446530400,35,11,30,2,VE,2,7,1,3,0,0,0,0,0,0,0,0
1446530400,41,3,38,8,US,889,18716,54,777,3,83,0,1,0,398,0,2
1446530400,35,11,30,2,KW,1,1,1,1,0,0,0,0,0,0,0,0
1446530400,88,1,1,1,ID,0,15,0,1,0,0,0,0,0,0,0,0
1446530400,39,3,18,2,AO,0,20,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,41,25,IR,23,491,3,8,0,2,0,0,0,0,0,0
1446530400,41,3,32,25,GF,0,648,0,19,0,1,0,0,0,0,0,0
1446530400,41,3,21,25,LA,10044,72953,535,1850,29,177,0,0,0,0,0,0
1446530400,43,3,46,25,EC,0,30,0,1,0,0,0,0,0,0,0,0
1446530400,108,3,1,1,MO,3,50,2,6,0,1,0,0,0,0,0,0
1446530400,41,3,44,25,SE,16336,28268,1388,1862,90,161,0,0,0,0,0,0
1446530400,80,1,33,1,EE,0,5,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,46,25,MR,0,6,0,1,0,0,0,0,0,0,0,0
1446530400,117,1,2,1,MX,148,2963,11,91,1,2,0,0,0,0,0,0
1446530400,80,1,37,1,DK,1,9,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,32,8,KR,524,3019,42,127,0,14,0,0,0,0,0,0
1446530400,80,1,61,1,FI,2741,8386,965,2595,15,34,1,4,199,796,1,4
1446530400,99,1,8,1,GR,43,220,3,10,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,KG,259,1676,24,76,3,8,0,0,0,0,0,0
1446530400,41,3,32,13,IL,10,10,1,1,0,0,0,0,0,0,0,0
1446530400,24,3,15,5,AU,11,106,5,15,0,1,0,0,0,0,0,0
1446530400,41,3,39,25,PS,20,26,1,3,1,1,0,0,0,0,0,0
1446530400,43,3,38,25,BM,0,6,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,32,8,ET,5,5,1,1,0,0,0,0,0,0,0,0
1446530400,25,3,15,25,BR,519,32922,6,206,2,124,0,0,0,0,0,0
1446530400,41,3,39,25,MA,32,148,3,12,0,1,0,0,0,0,0,0
1446530400,108,1,2,1,IQ,0,2,0,1,0,1,0,0,0,0,0,0
1446530400,80,1,26,1,NL,18,18,2,2,1,1,0,0,0,0,0,0
1446530400,41,3,21,25,MC,0,24,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,AF,76,268,15,44,1,3,0,0,0,0,0,0
1446530400,80,1,39,1,PH,4,42,1,4,0,1,0,0,0,0,0,0
1446530400,82,1,11,1,GI,0,28,0,1,0,1,0,0,0,0,0,0
1446530400,41,3,29,25,MK,76,76,1,1,1,1,0,0,0,0,0,0
1446530400,80,1,31,1,MX,43,2447,2,124,0,58,0,0,0,0,0,0
1446530400,117,1,6,1,PR,0,369,0,11,0,0,0,0,0,0,0,0
1446530400,41,3,21,13,JP,210,1130,13,39,0,2,0,0,0,0,0,0
1446530400,97,1,4,1,LA,197,2797,10,41,0,1,0,0,0,0,0,0
1446530400,117,1,2,1,CZ,131,179,2,3,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,AT,11079,28016,1484,3088,2,9,2,2,3497,3497,3,3
1446530400,41,3,46,13,PE,0,6,0,1,0,1,0,0,0,0,0,0
1446530400,41,3,21,25,AG,94,3936,6,100,0,4,0,0,0,0,0,0
1446530400,25,3,15,25,BN,0,347,0,1,0,0,0,0,0,0,0,0
1446530400,117,1,2,1,CA,985,20660,42,530,5,89,0,0,0,0,0,0
1446530400,109,1,3,1,BW,0,4394,0,1,0,0,0,0,0,0,0,0
1446530400,108,1,1,1,CI,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,39,8,EG,112,568,6,23,1,2,0,0,0,0,0,0
1446530400,41,3,38,8,ES,0,38,0,3,0,0,0,0,0,0,0,0
1446530400,41,3,44,25,CY,232,1309,17,97,1,2,0,0,0,0,0,0
1446530400,41,3,46,25,VN,811,5122,80,352,15,67,0,0,0,0,0,0
1446530400,97,1,4,1,NG,128,334,3,10,0,1,0,1,0,199,0,1
1446530400,41,3,21,25,CH,8350,37374,475,1355,8,26,1,6,398,4685,2,15
1446530400,80,1,19,1,IS,25,129,10,30,0,0,1,1,199,199,1,1
1446530400,41,3,38,25,EG,552,4105,23,121,4,11,0,0,0,0,0,0
1446530400,39,3,26,30,TL,0,23,0,1,0,1,0,0,0,0,0,0
1446530400,41,3,21,13,KN,0,34,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,EE,446,1395,57,125,5,14,0,0,0,0,0,0
1446530400,41,3,46,25,CY,141,510,16,48,0,2,0,0,0,0,0,0
1446530400,80,1,15,1,HK,1834,12170,234,888,0,6,0,0,0,0,0,0
1446530400,80,1,19,1,AU,15912,75354,4255,12616,61,306,20,77,29572,111817,28,129
1446530400,28,3,18,25,FJ,0,117,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,SD,166,1106,15,78,0,3,0,0,0,0,0,0
1446530400,99,1,9,1,UA,160,401,8,13,0,1,0,0,0,0,0,0
1446530400,41,3,29,8,NO,399,764,22,30,0,0,0,0,0,0,0,0
1446530400,30,3,16,2,IT,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,82,1,11,1,UZ,60,95,1,2,1,2,0,0,0,0,0,0
1446530400,43,3,46,25,BO,0,10,0,2,0,1,0,0,0,0,0,0
1446530400,41,3,21,8,CA,84947,1243592,4886,41743,67,1045,15,205,4783,105532,17,268
1446530400,28,3,18,2,CZ,3,3,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,AD,0,87,0,3,0,0,0,0,0,0,0,0
