hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446537600,97,1,12,1,GN,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,37,25,CL,180,17193,6,400,0,39,0,0,0,0,0,0
1446537600,39,3,26,30,NP,237,1271,15,31,3,11,0,0,0,0,0,0
1446537600,34,3,17,2,UM,0,2675,0,31,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,DO,0,81,0,6,0,4,0,0,0,0,0,0
1446537600,34,3,17,2,UK,350,7124,10,105,1,5,0,0,0,0,0,0
1446537600,97,1,4,1,BR,2058,64444,152,1838,0,22,0,6,0,2391,0,9
1446537600,48,1,2,3,DE,1491,7896,25,178,1,1,0,0,0,0,0,0
1446537600,41,3,21,25,GU,8664,60044,423,1452,9,51,2,7,1197,2591,3,9
1446537600,41,3,37,13,GG,0,11,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,26,1,RE,3,15,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,EC,22,1283,1,43,0,4,0,0,0,0,0,0
1446537600,41,3,21,8,BN,4883,45750,287,1227,3,32,1,3,199,597,1,3
1446537600,80,1,15,1,SM,0,37,0,5,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,CI,1,1,1,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,IE,3,7,2,6,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,BZ,0,176,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,KH,18,375,6,42,2,7,0,0,0,0,0,0
1446537600,41,3,44,8,PE,160,21561,11,1079,1,233,0,2,0,1397,0,3
1446537600,41,3,32,25,TW,830,5871,51,212,4,15,0,0,0,0,0,0
1446537600,98,1,2,1,BR,0,147,0,1,0,0,0,0,0,0,0,0
1446537600,43,3,54,25,NL,17,150,16,90,0,1,0,0,0,0,0,0
1446537600,43,3,54,25,TZ,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,LA,10811,93760,506,2123,9,212,0,0,0,0,0,0
1446537600,24,3,15,5,NL,13,175,2,32,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,LK,126,372,8,22,1,3,0,0,0,0,0,0
1446537600,80,1,40,1,AM,18,72,1,5,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,LB,20,79,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,GY,0,165,0,8,0,3,0,0,0,0,0,0
1446537600,34,3,16,25,AG,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,99,1,9,1,CY,10,71,1,2,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,CA,2970,155812,171,4257,1,50,0,46,0,28545,0,62
1446537600,43,3,46,25,VE,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,99,1,8,1,PH,140,1071,9,30,0,2,0,0,0,0,0,0
1446537600,80,1,19,1,ES,7452,48146,2434,11762,16,111,0,4,0,2480,0,6
1446537600,34,3,17,2,DZ,34,2822,2,61,0,2,0,0,0,0,0,0
1446537600,41,3,44,8,GR,265,1597,30,142,3,15,0,0,0,0,0,0
1446537600,80,1,61,1,CY,267,2871,97,798,2,12,0,1,0,2999,0,1
1446537600,98,1,4,1,ID,0,41,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,44,8,TH,9438,67673,790,3442,86,722,0,4,0,5196,0,4
1446537600,97,1,4,1,KR,1185,10543,77,267,0,3,0,0,0,0,0,0
1446537600,80,1,37,1,CZ,28,93,2,6,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,LY,0,59,0,6,0,3,0,0,0,0,0,0
1446537600,108,3,1,1,FJ,13,13,1,1,1,1,0,0,0,0,0,0
1446537600,41,3,32,8,CV,0,9,0,1,0,0,0,0,0,0,0,0
1446537600,34,3,16,25,MA,0,81,0,3,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,KR,1704,7447,603,1631,19,69,2,8,2391,21483,9,17
1446537600,41,3,34,25,DZ,10,142,2,13,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,ID,10,89,10,68,2,12,0,0,0,0,0,0
1446537600,80,1,33,1,EC,0,173,0,14,0,8,0,0,0,0,0,0
1446537600,80,3,19,1,ES,4,4,2,2,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,MC,34,282,4,15,0,2,0,0,0,0,0,0
1446537600,41,3,21,13,TT,13,1009,1,40,0,1,0,0,0,0,0,0
1446537600,80,1,40,1,ES,235,1033,16,79,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,DO,0,1091,0,14,0,1,0,0,0,0,0,0
1446537600,80,1,61,1,BQ,0,63,0,16,0,0,0,0,0,0,0,0
1446537600,19,3,24,2,AR,0,64,0,1,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,LA,375,2810,18,60,1,5,0,0,0,0,0,0
1446537600,92,1,4,1,SG,0,42,0,4,0,0,0,0,0,0,0,0
1446537600,80,1,31,1,PH,0,15,0,2,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,JO,11,62,2,3,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,US,1631,28045,158,1589,3,138,0,0,0,0,0,0
1446537600,117,1,2,1,EE,10,17,1,2,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,BB,0,242,0,7,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,MV,4,4,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,MZ,167,585,18,41,1,3,0,0,0,0,0,0
1446537600,80,1,61,1,VE,434,55046,142,13874,2,1032,0,5,0,613,0,5
1446537600,41,3,21,8,NP,3264,24442,161,728,5,41,0,1,0,199,0,1
1446537600,41,3,44,8,TC,0,29,0,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,JP,1022,6003,4,32,1,7,0,0,0,0,0,0
1446537600,97,1,14,1,KZ,58,322,3,10,0,1,0,0,0,0,0,0
1446537600,80,1,18,1,GD,0,13,0,2,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,BM,0,270,0,9,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,GB,45310,219368,2722,7874,15,87,15,90,7155,46730,17,114
1446537600,41,3,32,8,SI,250,1267,25,74,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,SS,81,380,4,14,0,1,0,0,0,0,0,0
1446537600,41,3,34,25,JM,0,236,0,16,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,EG,0,569,0,11,0,1,0,0,0,0,0,0
1446537600,80,1,39,1,TN,13,18,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,26,1,GP,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,23,2,IN,0,2,0,2,0,0,0,0,0,0,0,0
1446537600,43,3,46,2,RU,0,9,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,34,25,NZ,28,438,5,28,0,1,0,1,0,999,0,1
1446537600,24,3,15,5,EC,0,7,0,3,0,1,0,0,0,0,0,0
1446537600,34,3,17,2,BW,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,BN,0,22,0,1,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,SR,0,6,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,CH,18,164,3,8,0,0,0,0,0,0,0,0
1446537600,43,3,54,25,HU,17,96,14,52,0,0,0,0,0,0,0,0
1446537600,43,3,46,25,IN,0,31,0,4,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,PE,53,914,1,29,0,7,0,0,0,0,0,0
1446537600,82,1,11,1,AF,66,125,3,6,3,5,0,0,0,0,0,0
1446537600,41,3,32,8,LU,428,1551,35,78,2,4,0,1,0,3998,0,2
1446537600,80,1,37,1,MY,30,72,2,4,0,1,0,0,0,0,0,0
1446537600,80,1,15,1,RO,30857,145727,3634,12234,65,244,0,1,0,698,0,2
1446537600,41,3,46,25,DK,1612,7577,188,603,6,23,1,5,299,2091,1,7
1446537600,97,1,12,1,UZ,2,21,1,12,1,11,0,0,0,0,0,0
1446537600,97,1,4,1,KN,38,123,1,2,0,0,0,0,0,0,0,0
1446537600,9,5,23,25,VN,0,2,0,2,0,1,0,0,0,0,0,0
1446537600,39,3,18,2,FR,7543,47602,583,2443,4,10,1,4,399,3795,1,5
1446537600,25,3,15,31,AU,0,20,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,ID,1537,11997,161,692,7,56,0,2,0,797,0,2
1446537600,97,1,8,1,AT,16607,77120,958,2728,3,18,3,5,1207,1864,4,7
1446537600,97,1,4,1,AX,4,9,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,EU,7,14,1,3,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,**,1,103,1,7,1,6,0,0,0,0,0,0
1446537600,35,11,16,25,NL,225,690,50,131,2,9,0,0,0,0,0,0
1446537600,80,1,18,1,AE,4011,25070,474,1814,9,88,0,0,0,0,0,0
1446537600,35,11,16,2,SR,0,12,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,CO,219,2531,4,108,0,5,0,0,0,0,0,0
1446537600,97,1,14,1,MK,17,115,1,4,0,0,0,0,0,0,0,0
1446537600,80,1,30,1,CL,0,106,0,10,0,2,0,0,0,0,0,0
1446537600,41,3,21,13,DO,0,1583,0,65,0,2,0,0,0,0,0,0
1446537600,97,1,8,1,KZ,19807,133028,816,2511,5,37,0,2,0,894,0,3
1446537600,41,3,37,25,BM,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,OM,6,73,1,6,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,JO,342,1558,22,53,1,1,0,0,0,0,0,0
1446537600,80,1,15,1,BI,0,7,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,UG,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,CN,1662,14492,98,559,14,153,0,0,0,0,0,0
1446537600,39,3,18,2,CA,2342,90823,178,3141,1,65,0,16,0,14883,0,17
1446537600,41,3,21,8,FJ,678,7715,46,228,0,4,0,0,0,0,0,0
1446537600,41,3,32,13,IT,22,220,2,10,0,1,0,0,0,0,0,0
1446537600,108,1,1,1,ME,5,23,2,3,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,VN,191,2146,24,120,1,5,0,0,0,0,0,0
1446537600,80,1,33,1,MU,0,12,0,1,0,1,0,0,0,0,0,0
1446537600,117,1,6,1,BN,0,10,0,2,0,0,0,0,0,0,0,0
1446537600,30,3,16,2,TR,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,34,8,CZ,10,27,1,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,GE,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,99,1,9,1,HR,25,76,3,4,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,CY,0,7,0,2,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,SY,40,276,9,52,0,6,0,0,0,0,0,0
1446537600,41,3,39,8,PT,68,238,8,23,1,2,0,0,0,0,0,0
1446537600,80,1,15,1,TG,10,24,2,3,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,CO,0,512,0,17,0,0,0,0,0,0,0,0
1446537600,97,1,14,1,A1,0,16,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,BH,523,1261,10,32,0,2,0,0,0,0,0,0
1446537600,39,3,26,30,DE,167808,790639,8994,26857,347,1675,25,126,21275,105666,25,134
1446537600,41,3,44,25,DM,0,80,0,4,0,1,0,0,0,0,0,0
1446537600,41,3,34,25,PT,87,826,14,79,0,2,0,0,0,0,0,0
1446537600,41,3,37,25,HR,1012,2718,25,76,5,7,0,0,0,0,0,0
1446537600,41,3,37,25,PS,0,104,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,RS,162,185,4,5,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,NL,27201,114306,1761,5580,19,80,2,9,698,3987,2,13
1446537600,41,3,32,8,CH,3667,14844,361,1007,2,24,1,4,1999,2596,1,4
1446537600,41,3,21,13,GH,56,194,2,4,0,0,0,0,0,0,0,0
1446537600,97,1,14,1,PR,0,32,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,30,1,NL,0,36,0,4,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,CY,0,22,0,3,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,AI,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,BY,32,124,2,6,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,SE,37,259,2,11,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,IN,3174,19162,171,724,17,105,0,0,0,0,0,0
1446537600,25,3,15,8,PH,7,1040,1,5,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,JM,202,15500,14,483,0,16,0,1,0,2395,0,5
1446537600,41,3,46,25,LU,175,763,19,61,0,2,0,1,0,597,0,3
1446537600,126,1,1,1,IT,3,18,2,5,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,OM,6,14,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,TC,0,35,0,6,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,QA,29,44,1,3,1,2,0,0,0,0,0,0
1446537600,41,3,46,32,KW,7,38,1,3,0,1,0,0,0,0,0,0
1446537600,41,3,32,13,AT,46,173,4,10,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,FI,2655,9461,296,731,9,32,2,3,796,3190,4,8
1446537600,9,5,14,2,**,0,28,0,28,0,28,0,0,0,0,0,0
1446537600,41,3,44,8,IL,3917,23818,365,1542,29,160,1,1,1498,1498,2,2
1446537600,97,1,4,1,FR,46846,203522,3135,9366,22,77,11,37,3179,35172,11,50
1446537600,126,1,1,1,US,20,404,4,107,1,27,0,3,0,1694,0,6
1446537600,41,3,46,25,AS,32,131,4,6,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,BG,4,92,1,9,0,1,0,0,0,0,0,0
1446537600,43,3,38,2,LT,0,25,0,2,0,0,0,0,0,0,0,0
1446537600,28,3,16,25,**,108,748,3,13,0,5,0,0,0,0,0,0
1446537600,108,3,1,1,GR,89,225,14,28,1,3,0,0,0,0,0,0
1446537600,41,3,21,8,PR,1690,147119,118,5335,2,88,0,7,0,2590,0,10
1446537600,39,3,26,30,CW,0,376,0,10,0,2,0,0,0,0,0,0
1446537600,80,1,61,1,NE,8,53,3,12,0,1,0,0,0,0,0,0
1446537600,41,3,44,25,SO,3,3,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,MZ,0,12,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,MO,23,159,6,23,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,MY,208,1610,18,68,0,1,0,0,0,0,0,0
1446537600,80,1,26,1,RO,67,99,3,6,3,5,0,0,0,0,0,0
1446537600,97,1,4,1,BW,0,367,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,UA,47,178,26,98,22,87,0,0,0,0,0,0
1446537600,48,1,2,3,VN,334,2467,3,28,0,4,0,0,0,0,0,0
1446537600,28,3,18,25,DE,40547,187121,318,1099,8,52,0,0,0,0,0,0
1446537600,80,1,18,1,FJ,11,50,2,5,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,AD,51,3434,2,76,0,2,0,0,0,0,0,0
1446537600,41,3,32,8,FR,20527,91048,1759,5886,33,116,2,16,398,5379,2,21
1446537600,82,1,11,1,VG,32,80,1,3,1,3,0,0,0,0,0,0
1446537600,41,3,41,25,SA,138,1003,5,19,1,8,0,0,0,0,0,0
1446537600,41,3,21,13,JO,22,257,2,10,0,1,0,0,0,0,0,0
1446537600,34,3,16,25,BJ,0,14,0,1,0,0,0,0,0,0,0,0
1446537600,116,3,2,1,IR,0,17,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,SE,0,83,0,2,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,MU,63,150,4,7,3,7,0,0,0,0,0,0
1446537600,28,3,18,8,BR,116,1057,2,14,0,3,0,0,0,0,0,0
1446537600,39,3,18,2,KH,142,1435,13,46,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,GT,0,223,0,13,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,ZW,282,782,14,27,0,1,0,0,0,0,0,0
1446537600,117,1,6,1,BH,15,285,3,10,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,PR,135,10027,7,555,0,99,0,0,0,0,0,0
1446537600,41,3,29,25,YE,281,878,5,15,3,6,0,0,0,0,0,0
1446537600,80,1,38,1,MQ,0,4,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,33,1,BA,3,3,1,1,1,1,0,0,0,0,0,0
1446537600,80,1,31,1,QA,0,15,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,UA,0,66,0,6,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,UA,2620,7542,93,210,0,3,0,0,0,0,0,0
1446537600,41,3,39,25,GB,2946,10857,359,941,22,97,0,0,0,0,0,0
1446537600,41,3,32,8,PR,22,2914,3,162,0,5,0,0,0,0,0,0
1446537600,82,1,11,1,EE,0,329,0,8,0,8,0,0,0,0,0,0
1446537600,39,3,26,30,A1,8,191,1,6,0,1,0,0,0,0,0,0
1446537600,124,1,1,1,**,0,176,0,104,0,0,0,72,0,15288,0,72
1446537600,41,3,34,25,SA,181,2505,35,206,0,1,0,0,0,0,0,0
1446537600,43,3,54,25,IR,2,17,2,12,2,6,0,0,0,0,0,0
1446537600,39,3,18,2,SR,5,14,1,1,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,PR,6,20168,2,89,0,10,0,0,0,0,0,0
1446537600,28,3,17,2,PH,9,16,2,4,2,3,0,0,0,0,0,0
1446537600,41,3,46,32,TH,14,324,2,17,0,3,0,0,0,0,0,0
1446537600,41,3,37,8,NP,0,5,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,VE,0,27,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,MK,267,1223,94,315,3,5,0,0,0,0,0,0
1446537600,80,1,37,1,JP,16,39,1,3,1,1,0,0,0,0,0,0
1446537600,108,1,1,1,MN,17,48,3,4,1,1,0,0,0,0,0,0
1446537600,97,1,4,1,MN,104,671,4,18,0,1,0,0,0,0,0,0
1446537600,35,11,16,2,TN,5,17,2,6,0,1,0,0,0,0,0,0
1446537600,9,5,6,2,HT,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,BF,2,19,1,8,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,PG,24,169,1,6,0,1,0,0,0,0,0,0
1446537600,88,3,1,1,FI,5,59,2,3,0,0,0,0,0,0,0,0
1446537600,97,1,14,1,TN,27,113,3,5,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,PT,41,3970,9,30,1,4,0,0,0,0,0,0
1446537600,41,3,39,25,CL,0,1350,0,84,0,17,0,0,0,0,0,0
1446537600,80,1,26,1,MZ,7,7,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,LU,0,40,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,SY,521,2664,27,113,3,12,0,0,0,0,0,0
1446537600,41,3,44,25,FJ,139,809,5,15,0,1,0,0,0,0,0,0
1446537600,80,1,18,1,CI,34,69,2,7,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,DO,104,18808,6,747,1,106,0,0,0,0,0,0
1446537600,43,3,38,25,CA,800,25829,21,443,0,25,0,5,0,18292,0,8
1446537600,41,3,41,25,ES,194,1484,10,38,1,4,0,0,0,0,0,0
1446537600,80,1,31,1,TR,0,14,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,BD,1345,7008,146,468,11,56,0,0,0,0,0,0
1446537600,97,1,10,1,CZ,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,TH,1752,13721,145,603,6,34,0,0,0,0,0,0
1446537600,80,1,61,1,MA,974,3956,318,1150,13,42,0,1,0,99,0,1
1446537600,80,1,18,1,GI,26,122,6,13,0,0,0,0,0,0,0,0
1446537600,108,1,2,1,TH,1,19,1,7,1,4,0,0,0,0,0,0
1446537600,41,3,29,25,ET,0,362,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,BB,87,1833,5,74,0,2,0,0,0,0,0,0
1446537600,82,1,11,1,KW,252,633,10,23,9,23,0,0,0,0,0,0
1446537600,80,1,26,1,IL,29,83,2,8,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,CZ,15,16,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,SV,0,404,0,22,0,5,0,0,0,0,0,0
1446537600,92,1,4,1,PT,4,116,1,7,0,1,0,0,0,0,0,0
1446537600,41,3,44,8,MD,173,706,15,53,1,3,0,0,0,0,0,0
1446537600,108,3,1,1,GB,3303,11119,581,1638,34,110,0,1,0,4623,0,1
1446537600,80,1,15,1,CG,17,90,2,9,0,0,0,0,0,0,0,0
1446537600,120,2,1,1,KE,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,43,3,38,25,KR,118,2055,8,24,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,YE,73,175,2,4,0,1,0,0,0,0,0,0
1446537600,80,1,18,1,FI,2033,18208,256,1578,4,16,0,2,0,298,0,2
1446537600,97,1,12,1,LY,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,28,3,18,2,BE,0,7,0,3,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,RO,826,2584,21,53,2,2,0,0,0,0,0,0
1446537600,82,1,11,1,CR,270,786,10,34,10,31,0,0,0,0,0,0
1446537600,28,3,18,2,IR,221,288,2,4,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,ZA,30,295,1,5,0,0,0,0,0,0,0,0
1446537600,108,1,2,1,SI,4,11,2,3,1,2,0,0,0,0,0,0
1446537600,41,3,41,25,SK,14,104,1,5,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,MZ,16162,69670,794,2056,11,66,0,0,0,0,0,0
1446537600,41,3,44,25,VI,0,36,0,5,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,AT,131,1181,4,33,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,RO,31,245,8,30,0,4,0,0,0,0,0,0
1446537600,80,1,39,1,MY,30,107,2,7,0,1,0,0,0,0,0,0
1446537600,108,3,1,1,HR,26,109,5,14,0,1,0,0,0,0,0,0
1446537600,39,3,26,30,SA,3210,22245,142,603,15,122,0,0,0,0,0,0
1446537600,41,3,44,25,BB,0,497,0,19,0,2,0,0,0,0,0,0
1446537600,41,3,41,25,PH,565,3653,24,119,6,36,0,0,0,0,0,0
1446537600,80,1,19,1,ME,168,397,44,87,3,5,0,0,0,0,0,0
1446537600,41,3,34,25,BS,0,13,0,2,0,0,0,0,0,0,0,0
1446537600,43,3,54,25,TN,1,5,1,4,0,0,0,0,0,0,0,0
1446537600,35,11,16,25,DK,11,41,3,8,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,BH,65,180,1,8,0,0,0,0,0,0,0,0
1446537600,80,1,30,1,TR,4,29,1,4,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,KZ,2259,12658,97,291,8,55,0,1,0,299,0,1
1446537600,24,3,15,5,HK,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,34,8,CR,0,17,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,AF,144,347,7,11,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,BA,4455,13562,362,814,37,85,0,0,0,0,0,0
1446537600,41,3,21,25,PL,56539,209633,3319,8386,86,308,4,12,995,4183,5,17
1446537600,9,5,6,2,US,5,1145,5,989,2,197,0,0,0,0,0,0
1446537600,108,3,1,1,CN,143,1150,22,110,1,17,0,0,0,0,0,0
1446537600,39,3,18,2,CH,1958,12930,166,615,0,2,2,4,2797,5195,3,5
1446537600,109,1,3,1,EC,4,5352,1,18,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,DK,20069,121560,2007,9596,230,936,1,3,199,897,1,3
1446537600,41,3,32,25,JE,34,58,3,3,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,CH,169,17803,14,59,0,4,0,0,0,0,0,0
1446537600,28,3,18,2,DE,393,844,4,23,0,1,0,0,0,0,0,0
1446537600,41,3,44,25,EE,2398,10565,238,738,25,102,0,0,0,0,0,0
1446537600,109,1,3,1,TR,34,1999,8,18,0,1,0,0,0,0,0,0
1446537600,41,3,44,25,CL,1087,158544,64,7154,10,1404,0,1,0,199,0,1
1446537600,80,1,40,1,KZ,146,1327,13,79,1,11,0,0,0,0,0,0
