hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446588000,41,3,39,25,KN,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,8,LC,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,125,3,1,1,FI,0,13,0,4,0,1,0,0,0,0,0,0
1446588000,46,8,18,25,MX,0,45,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,JM,308,3721,21,116,0,12,0,0,0,0,0,0
1446588000,34,3,17,2,TZ,0,19,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,MV,10,3149,4,362,0,39,0,0,0,0,0,0
1446588000,41,3,46,25,FJ,59,565,7,29,0,1,0,0,0,0,0,0
1446588000,117,1,2,1,IE,191,1107,10,31,0,0,0,0,0,0,0,0
1446588000,41,3,29,8,VI,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,PF,347,3139,10,49,2,10,0,1,0,299,0,1
1446588000,41,3,34,25,GI,7,40,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,SR,740,15026,52,315,0,15,0,1,0,1194,0,6
1446588000,41,3,21,25,BZ,1098,21829,64,442,1,28,0,0,0,0,0,0
1446588000,35,11,30,2,BR,9,249,1,15,0,1,0,0,0,0,0,0
1446588000,88,1,1,1,DE,0,56,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,GA,0,319,0,9,0,1,0,0,0,0,0,0
1446588000,41,3,32,8,PS,332,8343,21,303,0,26,0,0,0,0,0,0
1446588000,41,3,44,8,VE,2008,25951,158,976,21,265,0,0,0,0,0,0
1446588000,80,1,30,1,LB,2,2,1,1,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,VN,41691,1780225,5315,88878,36,3252,0,7,0,18688,0,12
1446588000,99,1,8,1,LT,0,305,0,7,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,BE,2,103,2,81,0,26,0,0,0,0,0,0
1446588000,41,3,32,25,RW,0,60,0,2,0,2,0,0,0,0,0,0
1446588000,43,3,54,25,CR,3,58,1,17,0,2,0,0,0,0,0,0
1446588000,97,1,8,1,FI,4508,154540,237,2800,0,33,0,16,0,7512,0,18
1446588000,41,3,46,8,BN,53,3588,8,186,0,16,0,0,0,0,0,0
1446588000,41,3,21,13,SG,43,816,1,11,0,2,1,1,199,1096,1,4
1446588000,41,3,21,25,PH,102373,6241950,5658,104560,168,8677,4,88,1195,68652,5,148
1446588000,25,3,15,25,DE,173,1455,1,14,0,8,0,1,0,440,0,1
1446588000,92,1,4,1,RE,0,304,0,5,0,2,0,0,0,0,0,0
1446588000,41,3,29,8,LA,0,216,0,8,0,2,0,0,0,0,0,0
1446588000,41,3,29,25,PA,4,1759,2,13,0,2,0,0,0,0,0,0
1446588000,9,5,6,2,BW,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,ES,82,1318,48,674,36,656,0,0,0,0,0,0
1446588000,41,3,46,8,SI,70,3278,10,141,0,13,0,0,0,0,0,0
1446588000,30,3,16,2,IM,0,20,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,BZ,118,1165,8,35,0,8,0,0,0,0,0,0
1446588000,41,3,21,25,GD,224,2820,12,69,1,7,0,0,0,0,0,0
1446588000,43,3,38,25,HE,0,176,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,30,1,PE,9,110,2,11,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,OM,0,1204,0,67,0,2,0,1,0,398,0,2
1446588000,39,3,26,30,SX,23,409,1,5,0,1,0,0,0,0,0,0
1446588000,41,3,38,25,UA,215,9205,5,271,0,24,0,0,0,0,0,0
1446588000,48,1,2,3,PA,8,771,1,5,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,SY,35033,624736,1657,12085,38,807,0,1,0,199,0,1
1446588000,80,1,61,1,DO,4851,48468,1432,6820,82,705,0,1,0,499,0,1
1446588000,41,3,46,25,AS,0,191,0,8,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,RS,557,11649,44,322,4,52,0,1,0,698,0,2
1446588000,80,1,40,1,CZ,102,4529,8,238,4,41,0,0,0,0,0,0
1446588000,39,3,26,30,MZ,42,1474,4,17,0,3,0,0,0,0,0,0
1446588000,80,1,37,1,BG,8,300,1,6,0,2,0,0,0,0,0,0
1446588000,41,3,46,25,MW,0,42,0,3,0,0,0,0,0,0,0,0
1446588000,9,5,23,2,PK,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,46,2,PR,1,1,1,1,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,UZ,3,268,1,29,0,3,0,0,0,0,0,0
1446588000,41,3,21,13,PE,-85,702,4,16,0,1,0,0,0,0,0,0
1446588000,41,3,34,25,CY,5,260,1,15,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,TN,602,39199,193,6471,13,746,0,0,0,0,0,0
1446588000,41,3,46,13,TT,0,31,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,IE,1434,15567,88,351,0,6,0,2,0,1319,0,2
1446588000,28,3,18,8,DO,28,134,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,32,CL,63,544,8,28,2,12,0,0,0,0,0,0
1446588000,35,11,30,2,KH,0,21,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,MZ,0,51,0,5,0,0,0,0,0,0,0,0
1446588000,92,1,4,1,RS,0,68,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,NZ,3,272,1,19,0,0,0,0,0,0,0,0
1446588000,99,1,8,1,BN,25,246,1,5,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,KW,44499,1070345,2646,26573,28,901,8,93,3491,97220,9,180
1446588000,80,1,26,1,MV,0,82,0,5,0,0,0,0,0,0,0,0
1446588000,92,1,4,1,UY,0,88,0,2,0,1,0,0,0,0,0,0
1446588000,114,3,1,1,US,0,2,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,34,25,GH,7,127,1,5,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,NL,30,7378,4,99,1,14,0,1,0,331,0,1
1446588000,41,3,32,13,PK,10,394,1,16,1,9,0,0,0,0,0,0
1446588000,97,1,14,1,AZ,0,199,0,5,0,0,0,0,0,0,0,0
1446588000,99,1,9,1,IR,0,70,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,10,1,OM,0,61,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,DJ,0,29,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,GH,0,23,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,15,1,KR,0,111,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,13,IE,12,599,2,21,0,2,0,0,0,0,0,0
1446588000,41,3,32,25,NC,0,318,0,11,0,1,0,0,0,0,0,0
1446588000,41,4,38,30,IT,0,15,0,2,0,1,0,0,0,0,0,0
1446588000,80,1,38,1,FR,25,932,5,82,1,20,0,0,0,0,0,0
1446588000,41,3,32,25,CA,7403,112065,538,3374,12,226,1,14,199,5083,1,17
1446588000,97,1,10,1,AE,0,86,0,3,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,BA,88,1380,6,39,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,HK,6,186,1,10,0,2,0,0,0,0,0,0
1446588000,97,1,8,1,CM,58,339,3,9,0,0,0,0,0,0,0,0
1446588000,41,3,38,8,CO,0,80,0,5,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,MX,339,3195,21,70,1,6,0,0,0,0,0,0
1446588000,108,3,1,1,MT,44,561,7,23,0,2,0,0,0,0,0,0
1446588000,35,11,16,2,AT,36,1063,6,83,1,6,0,1,0,219,0,1
1446588000,24,3,15,5,AT,0,322,0,18,0,0,0,0,0,0,0,0
1446588000,41,3,29,8,DZ,19,4193,3,52,0,3,0,0,0,0,0,0
1446588000,41,3,39,8,AU,1829,68356,201,4085,12,563,0,15,0,5873,0,17
1446588000,108,1,1,1,BB,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,NZ,13,861,1,7,0,1,0,0,0,0,0,0
1446588000,41,3,46,8,CV,12,185,1,4,0,0,0,0,0,0,0,0
1446588000,43,3,38,2,FO,212,212,4,4,0,0,0,0,0,0,0,0
1446588000,80,1,38,1,CH,7,121,1,7,1,3,0,0,0,0,0,0
1446588000,41,3,46,13,VG,11,26,1,1,0,1,0,0,0,0,0,0
1446588000,41,3,29,25,BB,7,41,1,2,1,1,0,0,0,0,0,0
1446588000,41,3,39,8,GG,0,116,0,8,0,1,0,1,0,229,0,1
1446588000,28,3,17,2,MY,0,52,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,BE,6506,129314,400,4223,13,365,1,12,199,4082,1,18
1446588000,41,3,21,13,DE,1183,26635,76,743,3,62,0,4,0,696,0,4
1446588000,108,1,2,1,BS,0,14,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,PT,380,5127,10,67,0,9,0,0,0,0,0,0
1446588000,41,3,21,25,WF,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,126,1,1,1,KG,0,6,0,2,0,1,0,0,0,0,0,0
1446588000,28,3,18,8,NL,118,640,1,12,0,1,0,0,0,0,0,0
1446588000,80,1,30,1,IN,0,294,0,29,0,5,0,0,0,0,0,0
1446588000,80,1,15,1,HN,2814,41281,328,1805,4,100,0,1,0,99,0,1
1446588000,43,3,28,32,RU,0,20,0,7,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,ES,1645,32830,256,1788,7,152,0,3,0,10305,0,3
1446588000,41,3,21,13,IR,18,236,1,7,0,1,0,0,0,0,0,0
1446588000,41,3,39,25,ET,0,94,0,4,0,1,0,0,0,0,0,0
1446588000,41,3,46,13,PT,16,78,1,2,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,MV,0,22,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,37,8,KE,0,26,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,MX,11861,165330,825,5130,23,312,2,17,597,6676,3,24
1446588000,41,3,39,25,NZ,182,6038,19,313,0,59,0,0,0,0,0,0
1446588000,41,3,44,25,JM,401,3188,23,104,2,28,0,0,0,0,0,0
1446588000,80,1,19,1,AI,0,32,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,SY,13,496,1,14,0,1,0,0,0,0,0,0
1446588000,80,1,61,1,BY,38,5190,17,608,0,48,0,0,0,0,0,0
1446588000,80,1,15,1,MS,6,28,1,2,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,NP,0,85,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,34,1,BR,8,107,1,4,0,1,0,0,0,0,0,0
1446588000,97,1,8,1,BN,105,4108,8,60,0,3,0,0,0,0,0,0
1446588000,9,5,6,2,GU,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,MY,2042,63520,270,2645,2,127,0,1,0,4999,0,1
1446588000,80,1,40,1,BB,0,23,0,2,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,DK,4864,82901,251,1516,2,39,0,13,0,7787,0,13
1446588000,41,3,21,13,SN,0,56,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,IR,30,1853,2,109,2,15,0,0,0,0,0,0
1446588000,97,1,14,1,AO,0,106,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,31,1,LV,0,45,0,6,0,4,0,0,0,0,0,0
1446588000,41,3,29,25,SY,320,10648,5,104,2,15,0,0,0,0,0,0
1446588000,80,1,18,1,PG,0,30,0,3,0,0,0,0,0,0,0,0
1446588000,99,1,8,1,PF,0,312,0,3,0,0,0,1,0,2201,0,1
1446588000,97,1,8,1,AX,0,360,0,4,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,TZ,0,63,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,38,8,TW,0,1335,0,61,0,1,0,0,0,0,0,0
1446588000,80,1,38,1,ZA,0,256,0,15,0,5,0,0,0,0,0,0
1446588000,41,3,38,25,HK,48,3177,3,94,0,2,0,1,0,193,0,1
1446588000,80,2,63,1,US,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,AL,1,118,1,7,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,HU,1837,76586,235,2818,3,160,0,4,0,7094,0,6
1446588000,97,1,8,1,MY,6503,502942,275,6574,2,171,0,10,0,4508,0,13
1446588000,41,3,34,8,EG,77,356,5,26,0,0,0,0,0,0,0,0
1446588000,41,3,38,8,BY,0,59,0,3,0,0,0,0,0,0,0,0
1446588000,99,1,9,1,PK,0,72,0,2,0,2,0,0,0,0,0,0
1446588000,80,1,61,1,MT,68,3750,28,620,0,44,0,0,0,0,0,0
1446588000,108,1,2,1,KW,0,7,0,7,0,5,0,0,0,0,0,0
1446588000,108,3,1,1,JO,0,294,0,17,0,3,0,0,0,0,0,0
1446588000,41,3,38,8,NL,161,1091,3,28,0,5,0,0,0,0,0,0
1446588000,80,1,33,1,BR,214,2155,21,145,9,80,0,0,0,0,0,0
1446588000,43,3,54,25,JO,0,6,0,4,0,3,0,0,0,0,0,0
1446588000,41,3,37,25,VI,4,78,1,3,0,1,0,0,0,0,0,0
1446588000,109,1,3,1,AD,0,279,0,1,0,1,0,0,0,0,0,0
1446588000,43,3,38,2,RU,276,7070,8,74,0,19,0,0,0,0,0,0
1446588000,97,1,4,1,TH,878,113989,52,1971,0,47,0,3,0,1997,0,3
1446588000,48,1,2,3,IE,233,2867,5,21,0,0,0,0,0,0,0,0
1446588000,80,1,26,1,GG,13,57,1,2,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,CL,31,1648,4,61,2,54,0,0,0,0,0,0
1446588000,28,3,18,8,ES,322,8196,6,56,0,3,0,0,0,0,0,0
1446588000,41,3,37,25,UZ,7,3439,1,87,0,9,0,0,0,0,0,0
1446588000,126,1,1,1,BO,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,CG,0,3,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,37,8,SI,0,158,0,6,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,CL,92,3201,8,74,0,6,0,0,0,0,0,0
1446588000,39,3,18,2,PY,3,167,1,3,0,0,0,0,0,0,0,0
1446588000,41,3,41,25,PL,264,5006,9,88,3,31,0,0,0,0,0,0
1446588000,97,1,4,1,MR,45,966,2,5,0,0,0,0,0,0,0,0
1446588000,35,11,16,25,CY,0,12,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,AZ,677,26527,45,850,1,51,0,1,0,199,0,1
1446588000,80,1,26,1,AO,0,7,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,19,1,PH,4769,165451,1448,20965,24,1831,0,5,0,29992,0,8
1446588000,80,1,31,1,MA,0,56,0,3,0,0,0,0,0,0,0,0
1446588000,96,1,37,1,US,0,891,0,57,0,57,0,2,0,3666,0,6
1446588000,28,3,18,8,NP,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,25,TW,0,24,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,25,GY,9,46,1,5,0,1,0,0,0,0,0,0
1446588000,97,1,8,1,NE,0,55,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,AZ,305,12665,13,196,0,74,0,1,0,299,0,1
1446588000,48,1,2,3,NZ,4,857,1,11,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,KE,0,45,0,3,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,FJ,0,6,0,2,0,2,0,0,0,0,0,0
1446588000,80,1,40,1,PL,452,22488,35,878,5,170,0,0,0,0,0,0
1446588000,99,1,9,1,CN,74,2588,5,25,0,6,0,0,0,0,0,0
1446588000,80,1,61,1,FM,0,8,0,2,0,0,0,0,0,0,0,0
1446588000,88,1,5,1,**,0,11,0,11,0,11,0,0,0,0,0,0
1446588000,34,3,17,2,MH,174,976,1,5,0,1,0,0,0,0,0,0
1446588000,80,1,26,1,MY,0,226,0,15,0,9,0,0,0,0,0,0
1446588000,96,1,37,1,CA,0,784,0,43,0,43,0,8,0,11559,0,24
1446588000,41,3,37,13,BO,0,98,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,NP,0,52,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,WF,0,26,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,VC,392,3739,40,186,0,10,0,0,0,0,0,0
1446588000,80,1,60,1,AE,0,11,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,PH,388,14870,22,431,3,111,0,1,0,199,0,1
1446588000,48,1,2,3,EG,0,479,0,8,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,TZ,57,5710,6,185,2,28,0,1,0,199,0,1
1446588000,41,3,38,25,SV,58,1295,3,40,1,9,0,0,0,0,0,0
1446588000,41,3,44,25,GD,0,11,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,37,25,IQ,47,5913,6,162,1,52,0,0,0,0,0,0
1446588000,99,1,8,1,PH,76,2187,2,52,0,5,0,0,0,0,0,0
1446588000,43,3,54,25,GG,0,7,0,1,0,0,0,0,0,0,0,0
1446588000,25,3,15,25,HR,0,14,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,DZ,24,1123,4,32,1,8,0,0,0,0,0,0
1446588000,80,1,29,1,CA,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,25,3,15,25,LA,0,496,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,ET,241,7234,11,114,1,11,0,0,0,0,0,0
1446588000,35,11,16,2,VU,0,48,0,1,0,0,0,0,0,0,0,0
1446588000,109,1,3,1,CH,5656,81614,21,161,3,28,0,2,0,27491,0,7
1446588000,80,1,38,1,TW,28,386,1,23,0,14,0,0,0,0,0,0
1446588000,80,1,63,1,GB,2,2,1,1,1,1,0,0,0,0,0,0
1446588000,80,1,33,1,DK,0,119,0,13,0,6,0,0,0,0,0,0
1446588000,39,3,18,2,NO,3462,43991,182,800,0,12,0,11,0,9989,0,11
1446588000,43,3,38,25,BY,0,2062,0,19,0,0,0,0,0,0,0,0
1446588000,41,3,32,13,BH,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,8,TR,0,810,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,GE,125,6114,8,207,0,25,0,0,0,0,0,0
1446588000,41,3,38,25,CY,0,86,0,5,0,2,0,0,0,0,0,0
1446588000,41,3,37,25,LV,235,6758,2,114,1,14,0,0,0,0,0,0
1446588000,80,1,26,1,PT,49,252,6,17,2,8,0,0,0,0,0,0
1446588000,41,3,46,13,DE,0,887,0,30,0,3,0,1,0,398,0,2
1446588000,126,1,1,1,GR,3,37,2,13,0,3,0,0,0,0,0,0
1446588000,41,3,29,8,AG,0,57,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,IM,0,18,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,LY,19,236,4,17,0,2,0,0,0,0,0,0
1446588000,80,1,15,1,AR,111426,1367538,14144,82627,243,2839,0,15,0,22573,0,27
1446588000,82,1,11,1,OM,0,1584,0,72,0,63,0,0,0,0,0,0
1446588000,108,3,1,1,MW,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,IM,0,35,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,ZA,4749,304158,156,4278,2,123,0,22,0,14688,0,34
1446588000,126,1,1,1,NL,11,162,4,42,1,10,0,0,0,0,0,0
1446588000,82,1,12,1,IE,1,20,1,7,0,1,0,0,0,0,0,0
1446588000,117,1,2,1,SI,30,33,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,CR,7827,140352,476,3268,8,77,1,9,999,5388,1,12
1446588000,35,11,16,2,PF,0,226,0,14,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,GD,0,28,0,1,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,PA,0,58,0,9,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,KH,0,34,0,3,0,1,0,0,0,0,0,0
1446588000,35,11,16,2,LV,0,43,0,6,0,0,0,0,0,0,0,0
1446588000,80,1,26,1,ES,281,4934,34,255,2,22,0,0,0,0,0,0
1446588000,34,3,17,2,GY,0,120,0,3,0,1,0,0,0,0,0,0
1446588000,80,1,38,1,AL,0,18,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,30,1,GT,0,22,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,10,1,HU,0,149,0,3,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,MY,14,594,3,34,0,7,0,0,0,0,0,0
1446588000,28,3,18,8,CA,170,9544,7,69,1,4,0,0,0,0,0,0
1446588000,80,1,19,1,MH,3,44,1,7,0,1,0,0,0,0,0,0
1446588000,41,3,21,25,US,2883607,51789597,153731,1023337,2292,41525,517,8035,290351,5175308,649,11792
1446588000,80,1,15,1,BM,73,658,12,45,0,2,0,0,0,0,0,0
1446588000,39,3,18,2,BB,0,68,0,4,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,EC,6474,85263,239,1225,39,536,0,3,0,2597,0,3
1446588000,41,3,41,8,JM,0,7,0,3,0,1,0,0,0,0,0,0
1446588000,41,3,38,8,FJ,0,78,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,NC,58,2394,4,56,0,5,0,0,0,0,0,0
1446588000,41,3,46,8,ZM,52,562,3,13,0,1,0,0,0,0,0,0
1446588000,41,3,21,8,TN,5876,93022,312,2083,2,91,0,2,0,1498,0,2
1446588000,80,1,18,1,KG,10,687,1,22,0,2,0,0,0,0,0,0
1446588000,41,3,37,25,YE,13,395,1,25,0,4,0,1,0,1999,0,1
1446588000,41,3,21,25,VE,30602,525529,1700,10190,47,783,0,1,0,199,0,1
1446588000,92,1,4,1,HR,0,183,0,3,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,IE,1089,21599,133,971,1,48,0,4,0,2496,0,4
1446588000,28,3,18,25,MN,0,1338,0,4,0,1,0,0,0,0,0,0
1446588000,113,2,4,1,DE,0,46,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,MH,0,25,0,5,0,1,0,0,0,0,0,0
1446588000,25,3,15,25,SV,0,102,0,1,0,1,0,0,0,0,0,0
1446588000,46,3,30,2,CZ,0,8,0,1,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,CI,0,90,0,4,0,0,0,0,0,0,0,0
1446588000,80,1,50,1,ES,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,CA,3700,54245,140,716,1,49,0,6,0,18990,0,10
1446588000,41,3,38,8,AU,185,7282,18,283,2,45,0,2,0,819,0,2
1446588000,82,1,11,1,SK,111,1335,3,38,3,37,0,0,0,0,0,0
1446588000,108,3,1,1,PG,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,IM,16,22,1,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,25,RW,0,221,0,7,0,0,0,0,0,0,0,0
1446588000,41,3,41,8,AL,0,560,0,6,0,2,0,0,0,0,0,0
