1446508800,97,1,8,1,FI,1149,1149,76,76,1,1,0,0,0,0,0,0
1446508800,41,3,29,8,GR,14,14,2,2,0,0,0,0,0,0,0,0
1446508800,97,1,12,1,VN,8,8,4,4,4,4,0,0,0,0,0,0
1446508800,41,3,34,25,GD,45,45,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,38,25,KR,80,80,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,21,25,HT,618,618,36,36,0,0,0,0,0,0,0,0
1446508800,41,3,32,25,IS,25,25,3,3,0,0,0,0,0,0,0,0
1446508800,80,1,30,1,CO,9,9,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,44,8,DK,916,916,77,77,8,8,0,0,0,0,0,0
1446508800,41,3,34,25,SI,75,75,1,1,0,0,0,0,0,0,0,0
1446508800,82,1,11,1,KE,88,88,5,5,5,5,0,0,0,0,0,0
1446508800,80,1,19,1,AZ,11,11,5,5,0,0,0,0,0,0,0,0
1446508800,41,3,32,25,JP,1010,1010,82,82,2,2,0,0,0,0,0,0
1446508800,41,3,29,25,EG,2005,2005,34,34,3,3,0,0,0,0,0,0
1446508800,41,3,37,25,CO,12249,12249,329,329,30,30,0,0,0,0,0,0
1446508800,80,1,15,1,KR,1558,1558,191,191,3,3,0,0,0,0,0,0
1446508800,35,11,30,2,VE,5,5,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,46,32,EE,1,1,1,1,0,0,0,0,0,0,0,0
1446508800,97,1,4,1,KZ,209,209,22,22,0,0,0,0,0,0,0,0
1446508800,117,1,6,1,PE,310,310,12,12,0,0,0,0,0,0,0,0
1446508800,80,1,33,1,BG,46,46,2,2,1,1,0,0,0,0,0,0
1446508800,41,3,21,8,JO,25696,25696,1210,1210,11,11,1,1,199,199,1,1
1446508800,109,1,3,1,HR,903,903,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,21,8,GT,3452,3452,210,210,7,7,1,1,199,199,1,1
1446508800,9,5,6,2,BO,2,2,2,2,0,0,0,0,0,0,0,0
1446508800,108,3,1,1,JM,12,12,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,41,8,CO,62,62,1,1,1,1,0,0,0,0,0,0
1446508800,82,1,11,1,ES,895,895,27,27,25,25,0,0,0,0,0,0
1446508800,39,3,26,30,BY,467,467,16,16,1,1,0,0,0,0,0,0
1446508800,41,3,44,8,MX,70220,70220,5537,5537,617,617,2,2,1198,1198,2,2
1446508800,43,3,54,25,RS,6,6,5,5,0,0,0,0,0,0,0,0
1446508800,97,1,8,1,CH,3647,3647,189,189,0,0,3,3,1412,1412,4,4
1446508800,97,1,14,1,CZ,116,116,4,4,0,0,0,0,0,0,0,0
1446508800,34,3,17,2,AO,361,361,10,10,0,0,0,0,0,0,0,0
1446508800,39,3,26,30,LY,57,57,6,6,1,1,0,0,0,0,0,0
1446508800,80,1,61,1,AM,4,4,2,2,0,0,0,0,0,0,0,0
1446508800,43,3,38,25,SE,86,86,7,7,0,0,0,0,0,0,0,0
1446508800,43,3,28,32,CA,4,4,2,2,0,0,0,0,0,0,0,0
1446508800,82,1,11,1,VE,99,99,5,5,4,4,0,0,0,0,0,0
1446508800,41,3,46,32,CR,26,26,2,2,1,1,0,0,0,0,0,0
1446508800,34,3,17,2,ZW,7,7,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,37,25,US,49671,49671,1331,1331,119,119,2,2,4998,4998,2,2
1446508800,41,3,46,8,BB,36,36,3,3,0,0,0,0,0,0,0,0
1446508800,41,3,21,8,NL,16924,16924,953,953,11,11,2,2,398,398,2,2
1446508800,41,3,34,25,UA,16,16,3,3,0,0,0,0,0,0,0,0
1446508800,41,3,21,13,ES,61,61,5,5,0,0,0,0,0,0,0,0
1446508800,80,1,61,1,KW,82,82,31,31,2,2,0,0,0,0,0,0
1446508800,41,3,37,8,NP,2,2,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,29,8,RU,80,80,8,8,0,0,0,0,0,0,0,0
1446508800,80,1,19,1,VN,7162,7162,2093,2093,35,35,0,0,0,0,0,0
1446508800,28,3,18,2,MA,1,1,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,61,1,AL,67,67,24,24,0,0,0,0,0,0,0,0
1446508800,41,3,21,8,GM,72,72,5,5,0,0,0,0,0,0,0,0
1446508800,19,3,24,2,**,11,11,2,2,0,0,0,0,0,0,0,0
1446508800,97,1,8,1,BZ,274,274,9,9,0,0,0,0,0,0,0,0
1446508800,41,3,39,8,AW,5,5,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,39,25,QA,18,18,1,1,1,1,0,0,0,0,0,0
1446508800,82,1,11,1,MY,890,890,50,50,37,37,0,0,0,0,0,0
1446508800,41,3,32,8,AL,444,444,25,25,1,1,0,0,0,0,0,0
1446508800,41,3,44,8,NI,328,328,22,22,2,2,0,0,0,0,0,0
1446508800,39,3,18,2,AU,4196,4196,267,267,7,7,3,3,7896,7896,4,4
1446508800,108,3,1,1,GL,5,5,2,2,0,0,0,0,0,0,0,0
1446508800,109,1,3,1,ID,2214,2214,5,5,0,0,0,0,0,0,0,0
1446508800,80,1,19,1,FJ,22,22,4,4,1,1,0,0,0,0,0,0
1446508800,39,3,18,2,BO,1,1,1,1,0,0,0,0,0,0,0,0
1446508800,35,11,16,2,GP,32,32,5,5,0,0,0,0,0,0,0,0
1446508800,41,3,38,25,GT,131,131,5,5,1,1,0,0,0,0,0,0
1446508800,82,1,11,1,PH,997,997,36,36,33,33,0,0,0,0,0,0
1446508800,41,3,32,25,GU,49,49,5,5,0,0,0,0,0,0,0,0
1446508800,117,1,6,1,PH,5869,5869,107,107,2,2,0,0,0,0,0,0
1446508800,82,3,11,1,US,506,506,82,82,62,62,0,0,0,0,0,0
1446508800,41,3,44,25,MY,3698,3698,305,305,22,22,0,0,0,0,0,0
1446508800,28,3,18,25,BE,363,363,3,3,0,0,0,0,0,0,0,0
1446508800,41,3,34,8,IT,17,17,3,3,1,1,0,0,0,0,0,0
1446508800,88,1,1,1,AU,541,541,8,8,0,0,0,0,0,0,0,0
1446508800,41,3,21,13,BO,11,11,1,1,1,1,0,0,0,0,0,0
1446508800,41,3,44,25,LA,567,567,50,50,4,4,0,0,0,0,0,0
1446508800,80,1,37,1,EC,5,5,1,1,0,0,0,0,0,0,0,0
1446508800,99,1,8,1,BR,125,125,11,11,0,0,0,0,0,0,0,0
1446508800,97,1,10,1,AT,37,37,2,2,0,0,0,0,0,0,0,0
1446508800,28,3,18,25,CO,1992,1992,22,22,1,1,0,0,0,0,0,0
1446508800,108,1,1,1,LU,14,14,4,4,0,0,0,0,0,0,0,0
1446508800,41,3,39,25,BN,19,19,1,1,0,0,0,0,0,0,0,0
1446508800,34,3,17,2,BA,22,22,2,2,0,0,0,0,0,0,0,0
1446508800,28,3,18,25,HN,1,1,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,38,25,UY,231,231,11,11,0,0,0,0,0,0,0,0
1446508800,97,1,10,1,JP,2,2,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,46,8,IE,2180,2180,222,222,15,15,0,0,0,0,0,0
1446508800,109,1,3,1,MX,5839,5839,39,39,5,5,0,0,0,0,0,0
1446508800,41,3,21,25,AM,236,236,14,14,0,0,0,0,0,0,0,0
1446508800,39,3,18,2,EE,9,9,1,1,0,0,0,0,0,0,0,0
1446508800,108,1,1,1,MQ,11,11,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,15,1,AS,70,70,1,1,1,1,0,0,0,0,0,0
1446508800,41,3,39,8,SI,6,6,1,1,0,0,0,0,0,0,0,0
1446508800,97,1,14,1,PH,8,8,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,34,25,TT,64,64,6,6,1,1,0,0,0,0,0,0
1446508800,41,3,21,8,VG,277,277,12,12,0,0,0,0,0,0,0,0
1446508800,41,3,41,25,MX,995,995,28,28,3,3,0,0,0,0,0,0
1446508800,80,1,37,1,TN,13,13,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,46,25,SV,441,441,54,54,1,1,0,0,0,0,0,0
1446508800,80,1,15,1,HU,663,663,80,80,1,1,0,0,0,0,0,0
1446508800,41,3,46,25,MD,18,18,2,2,1,1,0,0,0,0,0,0
1446508800,41,3,46,25,VN,381,381,44,44,3,3,0,0,0,0,0,0
1446508800,108,3,1,1,EG,37,37,3,3,1,1,0,0,0,0,0,0
1446508800,41,3,44,8,MV,18,18,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,18,1,AZ,29,29,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,41,8,IT,154,154,3,3,0,0,1,1,219,219,1,1
1446508800,41,3,21,13,CA,613,613,38,38,0,0,0,0,0,0,0,0
1446508800,80,1,18,1,RS,546,546,58,58,0,0,0,0,0,0,0,0
1446508800,41,3,21,25,SG,39355,39355,2086,2086,19,19,5,5,2895,2895,5,5
1446508800,41,3,21,8,BW,10,10,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,21,13,US,93652,93652,5286,5286,201,201,18,18,7272,7272,28,28
1446508800,41,3,46,32,NO,18,18,2,2,1,1,0,0,0,0,0,0
1446508800,35,11,30,2,KY,3,3,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,29,25,**,164,164,26,26,18,18,0,0,0,0,0,0
1446508800,99,1,8,1,RU,385,385,41,41,0,0,0,0,0,0,0,0
1446508800,80,1,61,1,**,32,32,18,18,0,0,18,18,11268,11268,32,32
1446508800,80,1,33,1,UY,9,9,1,1,1,1,0,0,0,0,0,0
1446508800,41,3,21,8,RO,3185,3185,163,163,2,2,0,0,0,0,0,0
1446508800,24,3,15,5,NO,4,4,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,15,1,JE,53,53,8,8,0,0,0,0,0,0,0,0
1446508800,80,1,38,1,AU,29,29,3,3,0,0,0,0,0,0,0,0
1446508800,41,3,29,25,KZ,1,1,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,38,25,BR,1976,1976,105,105,5,5,0,0,0,0,0,0
1446508800,41,3,37,8,SA,801,801,23,23,1,1,0,0,0,0,0,0
1446508800,41,3,21,25,KR,22587,22587,1159,1159,28,28,1,1,199,199,1,1
1446508800,41,3,32,8,SI,123,123,4,4,0,0,0,0,0,0,0,0
1446508800,41,3,21,25,ID,461187,461187,23034,23034,789,789,11,11,5084,5084,16,16
1446508800,28,3,18,2,ES,3,3,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,21,8,SV,2587,2587,175,175,3,3,0,0,0,0,0,0
1446508800,117,1,2,1,UA,163,163,6,6,1,1,0,0,0,0,0,0
1446508800,80,1,15,1,CR,13915,13915,1503,1503,29,29,0,0,0,0,0,0
1446508800,41,3,44,8,CH,1044,1044,91,91,8,8,0,0,0,0,0,0
1446508800,41,3,44,25,CZ,772,772,61,61,14,14,0,0,0,0,0,0
1446508800,80,1,61,1,MX,139414,139414,46439,46439,1991,1991,16,16,10053,10053,26,26
1446508800,41,3,32,25,TZ,27,27,2,2,0,0,0,0,0,0,0,0
1446508800,99,1,8,1,BY,3,3,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,37,25,SA,1429,1429,72,72,6,6,0,0,0,0,0,0
1446508800,41,3,32,8,GT,286,286,20,20,2,2,0,0,0,0,0,0
1446508800,39,3,18,2,CL,190,190,14,14,1,1,0,0,0,0,0,0
1446508800,43,3,38,2,PE,78,78,4,4,0,0,0,0,0,0,0,0
1446508800,43,3,38,25,BD,46,46,1,1,0,0,0,0,0,0,0,0
1446508800,109,1,3,1,GR,541,541,4,4,1,1,0,0,0,0,0,0
1446508800,41,3,32,25,MU,35,35,2,2,0,0,0,0,0,0,0,0
1446508800,80,1,18,1,OM,23,23,1,1,0,0,0,0,0,0,0,0
1446508800,43,3,54,25,BR,94,94,60,60,12,12,0,0,0,0,0,0
1446508800,43,3,38,2,EC,29,29,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,46,8,IN,1297,1297,141,141,7,7,0,0,0,0,0,0
1446508800,41,3,21,8,GR,3599,3599,199,199,4,4,1,1,199,199,1,1
1446508800,80,1,61,1,MQ,223,223,81,81,2,2,0,0,0,0,0,0
1446508800,41,3,32,25,TR,18565,18565,1060,1060,24,24,1,1,199,199,1,1
1446508800,41,3,32,25,CW,17,17,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,44,8,AL,203,203,17,17,2,2,0,0,0,0,0,0
1446508800,24,3,15,5,NZ,10,10,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,15,1,CA,118652,118652,14810,14810,154,154,40,40,33649,33649,51,51
1446508800,108,1,1,1,DZ,15,15,2,2,0,0,0,0,0,0,0,0
1446508800,43,3,54,25,IN,20,20,13,13,4,4,0,0,0,0,0,0
1446508800,41,3,37,25,AO,33,33,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,32,8,JM,62,62,4,4,0,0,0,0,0,0,0,0
1446508800,28,3,18,25,CL,2326,2326,15,15,0,0,0,0,0,0,0,0
1446508800,34,3,17,2,JM,25,25,2,2,1,1,0,0,0,0,0,0
1446508800,41,3,32,8,AO,18,18,1,1,0,0,0,0,0,0,0,0
1446508800,108,1,1,1,FJ,20,20,2,2,0,0,0,0,0,0,0,0
1446508800,43,3,38,25,EG,30,30,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,44,8,DE,50880,50880,3687,3687,43,43,1,1,499,499,1,1
1446508800,82,1,11,1,AE,576,576,22,22,21,21,0,0,0,0,0,0
1446508800,41,3,21,13,IQ,17,17,1,1,0,0,0,0,0,0,0,0
1446508800,43,3,54,25,BD,2,2,1,1,0,0,0,0,0,0,0,0
1446508800,109,1,3,1,EE,232,232,1,1,0,0,0,0,0,0,0,0
1446508800,39,3,26,30,PS,83,83,3,3,1,1,0,0,0,0,0,0
1446508800,41,3,41,8,EC,1,1,1,1,0,0,0,0,0,0,0,0
1446508800,39,3,26,30,AL,358,358,18,18,0,0,0,0,0,0,0,0
1446508800,97,1,14,1,PT,381,381,25,25,0,0,0,0,0,0,0,0
1446508800,41,3,29,8,CO,363,363,11,11,0,0,0,0,0,0,0,0
1446508800,41,3,39,8,TT,76,76,8,8,0,0,0,0,0,0,0,0
1446508800,80,1,18,1,DM,7,7,2,2,0,0,0,0,0,0,0,0
1446508800,117,1,2,1,MX,391,391,21,21,0,0,0,0,0,0,0,0
1446508800,82,1,11,1,EE,72,72,1,1,1,1,0,0,0,0,0,0
1446508800,97,1,8,1,CI,38,38,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,29,8,VE,69,69,4,4,0,0,0,0,0,0,0,0
1446508800,41,3,41,25,PE,117,117,11,11,0,0,0,0,0,0,0,0
1446508800,41,3,38,8,AR,25,25,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,44,25,HN,2929,2929,186,186,14,14,0,0,0,0,0,0
1446508800,108,3,1,1,BY,1,1,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,19,1,PH,7325,7325,2028,2028,78,78,1,1,4999,4999,1,1
1446508800,41,3,29,8,TT,13,13,1,1,0,0,0,0,0,0,0,0
1446508800,108,1,2,1,TT,12,12,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,21,13,CR,182,182,12,12,1,1,0,0,0,0,0,0
1446508800,19,3,24,2,JP,1,1,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,18,1,PH,5594,5594,648,648,9,9,1,1,4999,4999,1,1
1446508800,41,3,39,8,ES,98,98,12,12,0,0,0,0,0,0,0,0
1446508800,41,3,32,8,AU,5276,5276,448,448,12,12,2,2,1198,1198,2,2
1446508800,34,3,17,2,NA,25,25,2,2,0,0,0,0,0,0,0,0
1446508800,97,1,4,1,MA,1253,1253,29,29,0,0,0,0,0,0,0,0
1446508800,41,3,37,8,JP,75,75,5,5,0,0,0,0,0,0,0,0
1446508800,41,3,21,8,DJ,32,32,2,2,0,0,0,0,0,0,0,0
1446508800,82,2,12,1,US,1166,1166,938,938,936,936,0,0,0,0,0,0
1446508800,41,3,41,25,DE,291,291,8,8,2,2,0,0,0,0,0,0
1446508800,80,1,19,1,BH,12,12,5,5,0,0,0,0,0,0,0,0
1446508800,80,1,19,1,MK,68,68,21,21,0,0,0,0,0,0,0,0
1446508800,41,3,46,8,ID,758,758,82,82,3,3,0,0,0,0,0,0
1446508800,80,1,61,1,RU,846,846,301,301,5,5,0,0,0,0,0,0
1446508800,82,1,11,1,PA,10,10,1,1,1,1,0,0,0,0,0,0
1446508800,80,1,18,1,RO,795,795,98,98,4,4,0,0,0,0,0,0
1446508800,41,3,46,32,IT,138,138,11,11,1,1,0,0,0,0,0,0
1446508800,35,11,16,2,NZ,30,30,8,8,0,0,0,0,0,0,0,0
1446508800,41,3,37,8,CO,384,384,7,7,1,1,0,0,0,0,0,0
1446508800,41,3,21,25,SR,5255,5255,217,217,6,6,0,0,0,0,0,0
1446508800,82,1,11,1,BH,22,22,1,1,1,1,0,0,0,0,0,0
1446508800,41,3,39,25,CZ,45,45,3,3,1,1,0,0,0,0,0,0
1446508800,41,3,38,25,NZ,17,17,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,34,25,IT,359,359,36,36,1,1,0,0,0,0,0,0
1446508800,97,1,8,1,KE,5,5,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,44,25,CI,32,32,3,3,1,1,0,0,0,0,0,0
1446508800,108,3,1,1,ES,533,533,90,90,6,6,0,0,0,0,0,0
1446508800,43,3,54,25,CN,2,2,2,2,0,0,0,0,0,0,0,0
1446508800,97,1,14,1,SV,11,11,1,1,0,0,0,0,0,0,0,0
1446508800,43,3,38,25,IR,57,57,1,1,0,0,0,0,0,0,0,0
1446508800,97,1,8,1,NG,238,238,8,8,0,0,0,0,0,0,0,0
1446508800,9,5,6,2,PE,3,3,2,2,0,0,0,0,0,0,0,0
1446508800,80,1,19,1,JO,57,57,16,16,0,0,0,0,0,0,0,0
1446508800,41,3,46,25,PT,2538,2538,234,234,22,22,0,0,0,0,0,0
1446508800,41,3,39,25,MQ,7,7,1,1,1,1,0,0,0,0,0,0
1446508800,41,3,32,25,US,136910,136910,9155,9155,275,275,24,24,9865,9865,35,35
1446508800,43,3,38,25,MY,1151,1151,67,67,1,1,0,0,0,0,0,0
1446508800,92,1,4,1,BR,76,76,2,2,0,0,0,0,0,0,0,0
1446508800,97,1,10,1,GB,1680,1680,91,91,3,3,2,2,1399,1399,2,2
1446508800,41,3,32,13,MX,65,65,7,7,0,0,0,0,0,0,0,0
1446508800,43,3,38,25,CH,19,19,2,2,0,0,0,0,0,0,0,0
1446508800,80,1,37,1,CR,61,61,4,4,1,1,0,0,0,0,0,0
1446508800,99,1,9,1,US,20207,20207,712,712,21,21,9,9,6201,6201,13,13
1446508800,41,3,37,8,KH,10,10,2,2,0,0,0,0,0,0,0,0
1446508800,46,8,18,25,NO,221,221,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,21,25,KH,52450,52450,2396,2396,99,99,0,0,0,0,0,0
1446508800,43,3,38,2,ES,246,246,4,4,1,1,0,0,0,0,0,0
1446508800,41,3,44,8,VC,31,31,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,46,32,TW,127,127,11,11,0,0,0,0,0,0,0,0
1446508800,41,3,32,8,MA,978,978,75,75,3,3,0,0,0,0,0,0
1446508800,39,3,26,30,BH,147,147,7,7,0,0,0,0,0,0,0,0
1446508800,41,3,41,25,BD,19,19,1,1,1,1,0,0,0,0,0,0
1446508800,41,3,39,25,US,55459,55459,4837,4837,696,696,2,2,497,497,2,2
1446508800,80,1,18,1,**,42,42,12,12,4,4,0,0,0,0,0,0
1446508800,39,3,26,30,LU,928,928,30,30,3,3,0,0,0,0,0,0
1446508800,24,3,15,5,MX,361,361,28,28,0,0,0,0,0,0,0,0
1446508800,41,3,21,13,VE,297,297,24,24,1,1,0,0,0,0,0,0
1446508800,41,3,38,25,QA,15,15,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,32,25,RO,3657,3657,207,207,3,3,1,1,698,698,2,2
1446508800,48,1,2,3,DO,32,32,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,21,25,EG,312850,312850,13667,13667,250,250,1,1,199,199,1,1
1446508800,80,1,31,1,GT,69,69,5,5,2,2,0,0,0,0,0,0
1446508800,80,1,37,1,CA,8,8,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,18,1,YE,9,9,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,32,13,MA,2,2,1,1,0,0,0,0,0,0,0,0
1446508800,99,1,8,1,HK,107,107,8,8,0,0,0,0,0,0,0,0
1446508800,41,3,46,25,YE,50,50,4,4,0,0,0,0,0,0,0,0
1446508800,43,3,38,25,BR,7801,7801,259,259,25,25,0,0,0,0,0,0
1446508800,80,1,19,1,BA,57,57,21,21,0,0,0,0,0,0,0,0
1446508800,80,1,40,1,VE,72,72,4,4,0,0,0,0,0,0,0,0
1446508800,82,1,11,1,GA,6,6,1,1,1,1,0,0,0,0,0,0
1446508800,98,1,4,1,DE,240,240,2,2,0,0,0,0,0,0,0,0
1446508800,28,3,18,2,PT,4,4,1,1,0,0,0,0,0,0,0,0
1446508800,39,3,26,30,SE,5897,5897,225,225,18,18,2,2,2498,2498,2,2
1446508800,80,1,18,1,AL,50,50,6,6,0,0,0,0,0,0,0,0
1446508800,41,3,46,8,SD,21,21,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,19,1,GR,506,506,154,154,3,3,0,0,0,0,0,0
1446508800,126,1,1,1,MX,42,42,16,16,2,2,0,0,0,0,0,0
1446508800,80,1,18,1,MU,7,7,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,46,32,RO,15,15,2,2,0,0,0,0,0,0,0,0
1446508800,80,1,15,1,US,943798,943798,109760,109760,1690,1690,350,350,441423,441423,477,477
1446508800,41,3,32,8,GH,35,35,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,34,25,GB,461,461,69,69,2,2,0,0,0,0,0,0
1446508800,41,3,39,8,CA,8530,8530,917,917,73,73,1,1,266,266,1,1
1446508800,34,3,17,2,GE,505,505,4,4,0,0,0,0,0,0,0,0
1446508800,39,3,26,30,FI,5580,5580,192,192,16,16,2,2,2297,2297,3,3
1446508800,99,1,9,1,BY,24,24,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,46,8,HR,75,75,9,9,0,0,0,0,0,0,0,0
1446508800,80,1,15,1,MV,64,64,9,9,0,0,0,0,0,0,0,0
1446508800,24,3,15,5,AR,27,27,7,7,0,0,0,0,0,0,0,0
1446508800,41,3,29,25,CI,12,12,1,1,1,1,0,0,0,0,0,0
1446508800,117,1,2,1,RU,151,151,9,9,1,1,0,0,0,0,0,0
1446508800,28,3,18,25,DZ,945,945,4,4,1,1,0,0,0,0,0,0
1446508800,41,3,32,8,BM,6,6,1,1,0,0,0,0,0,0,0,0
1446508800,117,1,2,1,HK,43,43,5,5,0,0,0,0,0,0,0,0
1446508800,97,1,8,1,SA,9955,9955,480,480,2,2,0,0,0,0,0,0
1446508800,108,1,1,1,MT,3,3,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,61,1,LB,98,98,26,26,3,3,0,0,0,0,0,0
1446508800,48,1,2,3,NC,25,25,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,37,25,IT,198,198,11,11,0,0,0,0,0,0,0,0
1446508800,34,3,17,2,VN,158,158,8,8,0,0,0,0,0,0,0,0
1446508800,80,1,19,1,CV,11,11,3,3,1,1,0,0,0,0,0,0
1446508800,41,3,21,25,LY,3364,3364,150,150,1,1,0,0,0,0,0,0
1446508800,41,3,39,8,KR,34,34,2,2,1,1,0,0,0,0,0,0
1446508800,80,1,61,1,ES,3923,3923,1441,1441,17,17,1,1,199,199,1,1
1446508800,108,3,1,1,DE,1513,1513,396,396,17,17,0,0,0,0,0,0
1446508800,80,1,18,1,QA,46,46,5,5,0,0,0,0,0,0,0,0
1446508800,117,1,2,1,CR,25,25,1,1,0,0,0,0,0,0,0,0
1446508800,39,3,18,2,CY,10,10,2,2,0,0,0,0,0,0,0,0
1446508800,34,3,17,2,AU,65,65,3,3,0,0,0,0,0,0,0,0
1446508800,80,1,37,1,BR,965,965,63,63,7,7,0,0,0,0,0,0
1446508800,41,3,44,25,IS,125,125,11,11,0,0,0,0,0,0,0,0
1446508800,46,3,18,2,FI,30,30,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,29,8,VN,226,226,10,10,1,1,0,0,0,0,0,0
1446508800,41,3,37,25,AR,7744,7744,215,215,11,11,0,0,0,0,0,0
1446508800,117,1,6,1,GU,6,6,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,19,1,NE,2,2,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,34,25,TH,488,488,61,61,1,1,0,0,0,0,0,0
1446508800,80,1,15,1,PK,631,631,91,91,1,1,0,0,0,0,0,0
1446508800,46,8,18,25,US,36,36,2,2,0,0,0,0,0,0,0,0
1446508800,97,1,4,1,PA,287,287,11,11,0,0,0,0,0,0,0,0
1446508800,80,1,15,1,JO,373,373,36,36,1,1,0,0,0,0,0,0
1446508800,41,3,46,8,DO,365,365,36,36,0,0,0,0,0,0,0,0
1446508800,39,3,26,30,MP,16,16,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,19,1,RS,311,311,101,101,4,4,0,0,0,0,0,0
1446508800,80,1,40,1,GB,161,161,10,10,1,1,0,0,0,0,0,0
