1446526800,97,1,14,1,AT,137,524,9,18,0,0,0,0,0,0,0,0
1446526800,108,1,1,1,EG,60,106,8,16,0,0,0,0,0,0,0,0
1446526800,80,1,61,1,MX,64013,733384,22021,163107,691,9620,9,66,5725,44179,11,104
1446526800,108,1,2,1,KR,4,29,4,15,2,10,0,0,0,0,0,0
1446526800,80,1,38,1,PA,0,6,0,1,0,1,0,0,0,0,0,0
1446526800,34,3,17,2,SZ,0,72,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,38,8,TH,821,4009,59,218,0,1,0,0,0,0,0,0
1446526800,41,3,21,8,BZ,405,4607,26,148,2,3,0,1,0,5498,0,2
1446526800,97,1,12,1,NZ,10,14,5,7,5,7,0,0,0,0,0,0
1446526800,41,3,46,32,SY,0,19,0,2,0,0,0,0,0,0,0,0
1446526800,92,1,4,1,JM,0,119,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,21,13,SX,0,4,0,1,0,0,0,0,0,0,0,0
1446526800,34,3,17,2,GD,0,2,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,44,8,TG,0,9,0,1,0,0,0,0,0,0,0,0
1446526800,46,5,27,19,UY,0,6,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,34,1,PA,0,4,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,34,1,GT,0,31,0,4,0,1,0,0,0,0,0,0
1446526800,25,3,15,30,**,0,1,0,1,0,1,0,0,0,0,0,0
1446526800,80,1,38,1,MN,0,5,0,1,0,1,0,0,0,0,0,0
1446526800,41,3,46,8,FR,3502,16749,416,1418,4,57,1,5,498,4288,1,8
1446526800,80,1,31,1,OM,0,1,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,19,1,TZ,4,30,2,6,0,0,0,0,0,0,0,0
1446526800,99,1,9,1,TW,15,309,3,5,0,0,0,0,0,0,0,0
1446526800,80,1,38,1,KR,75,394,8,35,1,10,0,0,0,0,0,0
1446526800,80,1,39,1,IN,98,284,12,27,0,1,0,0,0,0,0,0
1446526800,41,3,32,25,BR,18709,562054,975,20544,45,1565,1,12,199,2687,1,13
1446526800,99,1,9,1,DO,0,75,0,1,0,0,0,0,0,0,0,0
1446526800,126,1,1,1,GF,0,3,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,29,25,JM,0,650,0,23,0,1,0,0,0,0,0,0
1446526800,41,3,37,25,SE,175,541,6,13,2,3,0,0,0,0,0,0
1446526800,41,3,44,25,NI,506,6651,39,275,7,54,0,0,0,0,0,0
1446526800,101,1,4,1,NZ,0,261,0,1,0,1,0,0,0,0,0,0
1446526800,97,1,8,1,BD,534,2227,27,70,0,2,0,0,0,0,0,0
1446526800,41,3,46,32,FI,16,29,2,4,1,2,0,0,0,0,0,0
1446526800,41,3,32,8,HT,0,3,0,2,0,0,0,0,0,0,0,0
1446526800,97,1,12,1,LY,0,2,0,1,0,1,0,0,0,0,0,0
1446526800,108,1,2,1,GB,13,82,4,24,0,8,0,0,0,0,0,0
1446526800,80,1,61,1,TO,0,15,0,5,0,0,0,0,0,0,0,0
1446526800,80,1,26,1,AR,5,1002,1,60,0,12,0,0,0,0,0,0
1446526800,39,3,26,30,AF,45,276,5,10,0,2,0,0,0,0,0,0
1446526800,117,1,6,1,HU,52,78,1,3,0,0,0,0,0,0,0,0
1446526800,41,3,21,25,NI,4437,55215,225,1549,13,107,0,1,0,199,0,1
1446526800,30,3,21,12,**,0,1,0,1,0,1,0,0,0,0,0,0
1446526800,109,1,3,1,UZ,0,4,0,1,0,0,0,0,0,0,0,0
1446526800,35,11,16,2,QA,19,48,1,3,0,0,0,0,0,0,0,0
1446526800,99,1,8,1,CL,0,506,0,15,0,1,0,0,0,0,0,0
1446526800,41,3,38,25,LB,89,172,5,11,1,2,0,0,0,0,0,0
1446526800,41,3,21,13,TR,7,75,1,5,0,0,0,0,0,0,0,0
1446526800,99,1,9,1,HR,0,14,0,2,0,0,0,0,0,0,0,0
1446526800,41,3,44,25,BB,0,488,0,18,0,2,0,0,0,0,0,0
1446526800,28,3,18,25,IN,34776,136198,245,807,8,53,0,0,0,0,0,0
1446526800,108,1,1,1,NG,4,15,2,3,0,0,0,0,0,0,0,0
1446526800,41,3,46,25,UY,310,5162,27,351,0,23,0,0,0,0,0,0
1446526800,39,3,26,30,GU,771,3106,25,83,2,12,1,1,1498,1498,2,2
1446526800,80,1,19,1,PK,424,2362,127,568,9,20,0,0,0,0,0,0
1446526800,41,3,38,8,VN,803,3764,45,168,2,7,0,0,0,0,0,0
1446526800,108,3,1,1,RS,7,15,2,2,0,0,0,0,0,0,0,0
1446526800,80,1,18,1,OM,24,270,4,19,0,0,0,0,0,0,0,0
1446526800,98,1,2,1,ES,10,595,1,5,1,2,0,0,0,0,0,0
1446526800,41,3,39,25,KW,1,188,1,13,0,4,0,0,0,0,0,0
1446526800,41,3,21,25,DJ,167,278,6,12,0,0,0,0,0,0,0,0
1446526800,80,1,32,1,RU,0,5,0,1,0,1,0,0,0,0,0,0
1446526800,108,3,1,1,JP,44,236,7,31,1,4,0,0,0,0,0,0
1446526800,80,1,18,1,AL,197,303,29,38,0,0,0,0,0,0,0,0
1446526800,41,3,21,13,CL,0,79,0,5,0,1,0,0,0,0,0,0
1446526800,93,1,1,1,**,90,645,7,17,0,1,0,0,0,0,0,0
1446526800,39,3,26,30,CY,333,1009,16,29,0,2,1,1,299,299,1,1
1446526800,117,1,2,1,DE,559,1163,33,66,3,3,0,0,0,0,0,0
1446526800,41,3,46,32,PT,15,137,1,15,1,4,0,0,0,0,0,0
1446526800,9,5,6,2,TT,0,1,0,1,0,1,0,0,0,0,0,0
1446526800,28,3,18,25,SA,885,3463,10,28,0,2,0,0,0,0,0,0
1446526800,41,3,34,8,IT,7,52,1,6,0,1,0,0,0,0,0,0
1446526800,34,3,17,2,BT,0,24,0,1,0,0,0,0,0,0,0,0
1446526800,39,3,26,30,BO,1453,11630,41,224,9,52,0,0,0,0,0,0
1446526800,92,1,4,1,AR,0,113,0,3,0,0,0,0,0,0,0,0
1446526800,80,1,39,1,FR,16,35,2,4,0,1,0,0,0,0,0,0
1446526800,108,1,1,1,BG,41,50,10,14,0,0,0,0,0,0,0,0
1446526800,80,1,33,1,CO,10,305,1,28,1,12,0,0,0,0,0,0
1446526800,80,1,37,1,MX,114,2047,13,133,3,27,0,0,0,0,0,0
1446526800,48,1,2,3,ES,702,4194,24,84,0,0,0,0,0,0,0,0
1446526800,82,1,11,1,**,123613,658572,87943,454600,2088,13199,0,0,0,0,0,0
1446526800,41,3,37,8,BS,0,96,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,39,1,UY,0,4,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,32,25,BH,1560,6392,139,391,2,11,0,0,0,0,0,0
1446526800,41,3,39,8,BQ,0,7,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,44,8,KE,34,68,3,7,0,0,0,0,0,0,0,0
1446526800,41,3,21,13,LB,7,123,2,7,0,0,0,0,0,0,0,0
1446526800,41,3,29,25,HR,0,3,0,1,0,0,0,0,0,0,0,0
1446526800,125,1,1,1,HK,0,6,0,1,0,0,0,0,0,0,0,0
1446526800,34,3,17,2,AW,0,190,0,5,0,1,0,0,0,0,0,0
1446526800,80,1,40,1,AE,0,22,0,4,0,0,0,0,0,0,0,0
1446526800,41,3,34,8,IE,0,9,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,37,25,AL,87,87,3,3,0,0,0,0,0,0,0,0
1446526800,41,3,29,8,EC,0,318,0,12,0,0,0,0,0,0,0,0
1446526800,41,3,46,25,AM,103,243,10,24,1,1,0,0,0,0,0,0
1446526800,39,3,26,30,PA,1318,7143,28,139,4,35,0,0,0,0,0,0
1446526800,80,1,19,1,GL,0,73,0,8,0,0,0,0,0,0,0,0
1446526800,41,3,32,8,FR,7246,37730,721,2177,6,44,2,10,897,3187,3,13
1446526800,97,1,10,1,EC,11,182,1,3,0,0,0,0,0,0,0,0
1446526800,80,1,19,1,CV,0,13,0,4,0,1,0,0,0,0,0,0
1446526800,41,3,32,8,CV,0,9,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,40,1,UY,0,108,0,7,0,0,0,0,0,0,0,0
1446526800,41,3,44,8,PA,442,5460,36,295,5,78,0,0,0,0,0,0
1446526800,41,3,29,25,IR,3562,10927,94,208,3,20,0,0,0,0,0,0
1446526800,80,1,31,1,AR,26,720,3,43,2,20,0,0,0,0,0,0
1446526800,117,1,6,1,GR,1,370,1,3,0,0,0,0,0,0,0,0
1446526800,43,3,38,25,SI,99,110,3,3,0,0,0,0,0,0,0,0
1446526800,39,3,26,30,PF,202,1270,14,32,1,5,0,0,0,0,0,0
1446526800,43,3,38,25,AT,326,1456,19,32,0,0,0,0,0,0,0,0
1446526800,82,1,11,1,GB,11571,86574,344,3022,329,2923,0,0,0,0,0,0
1446526800,41,3,38,25,CZ,43,282,2,7,0,1,0,0,0,0,0,0
1446526800,41,3,37,8,JO,38,88,2,8,0,0,0,0,0,0,0,0
1446526800,80,1,15,1,AE,1590,11005,211,1164,0,8,0,2,0,5498,0,2
1446526800,108,1,1,1,IS,5,70,3,6,0,0,0,0,0,0,0,0
1446526800,117,1,2,1,GB,580,5559,25,196,5,24,0,2,0,398,0,2
1446526800,41,3,21,8,SD,1215,4124,80,198,0,2,0,0,0,0,0,0
1446526800,41,3,38,8,**,3,15,1,4,1,2,0,0,0,0,0,0
1446526800,41,3,29,8,LB,385,996,9,28,0,0,0,0,0,0,0,0
1446526800,35,11,16,25,AR,0,3,0,1,0,0,0,0,0,0,0,0
1446526800,99,1,9,1,ML,0,17,0,1,0,0,0,0,0,0,0,0
1446526800,108,1,1,1,LA,0,11,0,2,0,0,0,0,0,0,0,0
1446526800,41,3,46,8,NG,53,136,7,14,0,1,0,0,0,0,0,0
1446526800,46,3,18,2,MX,85,746,2,8,0,0,0,0,0,0,0,0
1446526800,117,1,2,1,TN,7,7,1,1,0,0,0,0,0,0,0,0
1446526800,41,3,46,25,TT,17,630,3,41,0,4,0,0,0,0,0,0
1446526800,108,1,1,1,ME,1,2,1,1,0,0,0,0,0,0,0,0
1446526800,80,1,15,1,KR,2754,10444,329,747,1,18,1,5,499,16094,1,6
1446526800,108,1,1,1,AM,37,43,3,4,0,0,0,0,0,0,0,0
1446526800,80,1,15,1,TH,69187,354997,7508,25747,200,922,1,7,499,38885,1,15
1446526800,41,3,44,25,UZ,270,917,19,51,1,3,0,0,0,0,0,0
1446526800,97,1,4,1,CN,647371,3244809,32758,88557,264,1234,24,114,14618,60221,26,137
1446526800,41,3,41,25,KE,3,3,1,1,0,0,0,0,0,0,0,0
1446526800,82,1,11,1,AR,35,767,3,26,3,25,0,0,0,0,0,0
1446526800,108,3,1,1,FO,2,10,2,4,0,0,0,0,0,0,0,0
1446526800,43,3,38,2,RO,3,81,1,2,0,0,0,0,0,0,0,0
1446526800,35,11,16,2,RU,495,1360,87,182,4,9,0,0,0,0,0,0
1446526800,41,3,44,25,TC,0,4,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,61,1,OM,60,445,23,129,2,5,0,0,0,0,0,0
1446526800,80,1,18,1,PL,9690,17082,1262,1808,8,14,0,0,0,0,0,0
1446526800,41,3,38,25,LT,17,46,1,2,0,0,0,0,0,0,0,0
1446526800,28,3,18,25,BS,0,205,0,2,0,0,0,0,0,0,0,0
1446526800,41,3,21,25,CM,257,1163,10,35,1,4,0,0,0,0,0,0
1446526800,34,3,17,2,SG,0,318,0,9,0,0,0,0,0,0,0,0
1446526800,97,1,4,1,ZA,1960,4215,113,187,4,4,0,0,0,0,0,0
1446526800,41,3,29,8,CW,0,1,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,15,1,PL,18075,25078,2229,2811,13,17,1,3,999,1896,1,4
1446526800,80,1,38,1,JP,33,241,6,21,4,6,0,0,0,0,0,0
1446526800,46,5,27,19,SV,0,1,0,1,0,1,0,0,0,0,0,0
1446526800,41,3,44,25,MN,267,1496,19,63,1,16,0,0,0,0,0,0
1446526800,41,3,44,8,RE,114,695,10,37,0,4,0,1,0,199,0,1
1446526800,41,3,39,25,BO,11,113,1,7,0,0,0,0,0,0,0,0
1446526800,80,1,29,1,IN,13,61,1,1,0,1,0,0,0,0,0,0
1446526800,82,1,11,1,HT,0,53,0,3,0,2,0,0,0,0,0,0
1446526800,97,1,14,1,ZA,96,159,6,8,0,0,0,0,0,0,0,0
1446526800,48,1,2,3,SY,0,28,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,38,8,AE,50,144,3,7,0,1,0,0,0,0,0,0
1446526800,109,1,3,1,PA,1900,16418,10,57,2,16,0,0,0,0,0,0
1446526800,35,11,30,2,UZ,0,5,0,1,0,0,0,0,0,0,0,0
1446526800,109,1,4,1,**,231,1528,231,1528,231,1527,0,0,0,0,0,0
1446526800,41,3,37,25,ME,1,1,1,1,0,0,0,0,0,0,0,0
1446526800,43,3,38,25,ZG,9,26,1,1,0,0,0,0,0,0,0,0
1446526800,80,1,18,1,RE,55,462,10,52,0,0,0,0,0,0,0,0
1446526800,41,3,37,8,SY,1,1,1,1,0,0,0,0,0,0,0,0
1446526800,41,3,21,25,OM,62120,194169,3423,7666,49,167,1,1,199,199,1,1
1446526800,108,1,2,1,IL,7,10,2,3,0,0,0,0,0,0,0,0
1446526800,80,1,19,1,NZ,1709,8277,511,1651,14,53,2,6,597,2994,3,7
1446526800,41,3,21,13,AZ,8,43,1,2,0,0,0,0,0,0,0,0
1446526800,41,3,46,25,RS,80,712,10,53,0,1,0,0,0,0,0,0
1446526800,35,11,30,2,SV,0,2,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,46,32,GT,0,32,0,2,0,1,0,0,0,0,0,0
1446526800,80,1,61,1,MM,375,2510,119,442,0,21,0,0,0,0,0,0
1446526800,41,3,21,13,EG,31,498,3,16,0,1,0,0,0,0,0,0
1446526800,41,3,39,25,UG,0,8,0,1,0,0,0,0,0,0,0,0
1446526800,34,3,17,2,GT,81,3738,5,48,0,4,0,0,0,0,0,0
1446526800,9,5,6,2,PA,0,3,0,3,0,1,0,0,0,0,0,0
1446526800,41,3,44,25,NE,12,12,1,1,0,0,0,0,0,0,0,0
1446526800,41,3,46,13,GD,0,19,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,21,8,BN,5944,28950,329,924,4,18,1,2,199,398,1,2
1446526800,43,3,54,25,CY,2,8,2,6,0,0,0,0,0,0,0,0
1446526800,97,1,10,1,PE,0,39,0,2,0,0,0,0,0,0,0,0
1446526800,41,3,29,25,MU,26,43,1,2,0,0,0,0,0,0,0,0
1446526800,41,3,29,25,MM,339,4013,6,15,1,5,0,0,0,0,0,0
1446526800,80,1,61,1,KP,0,2,0,1,0,0,0,0,0,0,0,0
1446526800,48,1,2,3,UA,341,838,8,14,1,1,0,0,0,0,0,0
1446526800,41,3,34,25,BQ,0,15,0,1,0,0,0,0,0,0,0,0
1446526800,82,1,11,1,HK,732,4917,28,170,20,143,0,0,0,0,0,0
1446526800,41,3,32,8,IR,8276,30831,812,1910,14,36,0,0,0,0,0,0
1446526800,97,1,14,1,GD,0,28,0,1,0,0,0,0,0,0,0,0
1446526800,99,1,9,1,PE,6,363,1,6,0,0,0,0,0,0,0,0
1446526800,80,1,15,1,AX,48,86,7,9,0,0,0,0,0,0,0,0
1446526800,34,3,17,2,AZ,0,197,0,2,0,0,0,0,0,0,0,0
1446526800,41,3,37,25,SG,180,754,6,33,1,1,0,0,0,0,0,0
1446526800,80,1,26,1,US,238,2998,22,218,4,80,0,0,0,0,0,0
1446526800,41,3,32,8,JM,11,289,1,15,0,1,0,0,0,0,0,0
1446526800,41,3,39,25,AL,6,6,1,1,0,0,0,0,0,0,0,0
1446526800,41,3,41,8,MX,43,501,1,21,0,3,0,0,0,0,0,0
1446526800,41,3,38,25,NP,51,316,2,8,0,2,0,0,0,0,0,0
1446526800,80,1,15,1,CA,28272,458436,3969,39096,25,561,8,134,5889,134500,11,200
1446526800,117,1,2,1,AR,33,545,2,24,0,0,0,0,0,0,0,0
1446526800,43,3,54,25,UA,0,4,0,3,0,0,0,0,0,0,0,0
1446526800,41,3,46,8,GU,68,863,11,58,0,3,0,0,0,0,0,0
1446526800,39,3,18,2,GB,5291,30090,400,1573,0,18,0,4,0,2296,0,4
1446526800,80,1,19,1,KE,13,39,4,11,0,0,0,0,0,0,0,0
1446526800,35,11,16,25,RU,46,279,6,15,0,0,0,0,0,0,0,0
1446526800,43,3,38,25,PE,511,3172,15,71,1,1,0,0,0,0,0,0
1446526800,35,11,16,2,GR,3,40,1,3,0,0,0,0,0,0,0,0
1446526800,41,3,21,25,SV,14084,157249,681,4283,14,254,0,1,0,499,0,1
1446526800,80,1,33,1,LT,13,13,1,1,1,1,0,0,0,0,0,0
1446526800,80,1,18,1,PA,172,2976,24,189,0,7,0,0,0,0,0,0
1446526800,82,1,11,1,UG,5,55,1,2,1,2,0,0,0,0,0,0
1446526800,120,2,1,1,IN,2,2,1,1,1,1,0,0,0,0,0,0
1446526800,80,1,33,1,NO,10,10,1,1,1,1,0,0,0,0,0,0
1446526800,41,3,21,8,PA,1442,17509,84,561,1,14,1,4,698,7094,2,6
1446526800,35,11,16,25,DE,56,139,11,26,0,0,0,0,0,0,0,0
1446526800,48,1,2,3,PT,75,1048,2,18,0,0,0,0,0,0,0,0
1446526800,97,1,4,1,PT,409,9165,16,351,1,4,1,2,219,725,1,2
1446526800,41,3,21,25,AU,108575,544701,6001,17922,72,405,36,160,14054,90469,46,231
1446526800,34,3,16,25,PH,91,598,3,5,0,0,0,0,0,0,0,0
1446526800,41,3,21,8,GF,25,84,1,4,0,0,0,0,0,0,0,0
1446526800,126,1,1,1,CA,0,30,0,9,0,1,0,0,0,0,0,0
1446526800,41,3,41,8,DK,61,147,3,4,0,1,0,0,0,0,0,0
1446526800,34,3,17,2,MH,0,41,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,63,1,AU,235,983,112,308,65,308,2,5,798,2093,2,7
1446526800,80,1,63,1,NZ,2,2,1,1,1,1,0,0,0,0,0,0
1446526800,39,3,18,2,SR,0,9,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,33,1,BY,0,2,0,1,0,0,0,0,0,0,0,0
1446526800,34,3,16,25,GT,0,137,0,4,0,0,0,0,0,0,0,0
1446526800,41,3,38,8,CN,9,86,1,9,0,0,0,0,0,0,0,0
1446526800,82,1,11,1,EG,653,4314,8,89,8,86,0,0,0,0,0,0
1446526800,41,3,46,32,IT,69,422,6,25,0,1,0,0,0,0,0,0
1446526800,80,1,63,1,CN,0,2,0,1,0,1,0,0,0,0,0,0
1446526800,108,1,2,1,GR,0,3,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,61,1,LY,85,274,29,72,3,11,0,0,0,0,0,0
1446526800,97,1,10,1,RU,0,40,0,1,0,0,0,0,0,0,0,0
1446526800,48,1,2,3,CH,304,684,6,19,0,0,0,0,0,0,0,0
1446526800,28,3,18,25,KE,1145,2300,6,16,1,3,0,0,0,0,0,0
1446526800,41,3,41,25,IQ,88,135,3,4,3,3,0,0,0,0,0,0
1446526800,97,1,8,1,VE,1799,30034,68,707,1,8,0,0,0,0,0,0
1446526800,80,1,19,1,KW,117,875,38,189,1,3,1,1,998,2997,2,3
1446526800,41,3,39,25,AZ,19,72,1,5,0,2,0,0,0,0,0,0
1446526800,35,11,30,2,A2,0,6,0,1,0,0,0,0,0,0,0,0
1446526800,108,1,1,1,CR,49,426,8,36,0,2,0,0,0,0,0,0
1446526800,117,1,2,1,SA,422,1582,23,78,1,4,0,0,0,0,0,0
1446526800,25,3,15,8,CN,266,282,3,3,0,0,0,0,0,0,0,0
1446526800,41,3,46,8,MX,3959,30135,418,1979,28,181,0,7,0,3886,0,10
1446526800,99,1,2,1,RU,0,1,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,33,1,NZ,0,38,0,5,0,4,0,0,0,0,0,0
1446526800,41,3,38,25,GT,103,667,6,23,1,3,0,0,0,0,0,0
1446526800,117,1,2,1,PF,0,57,0,3,0,1,0,0,0,0,0,0
1446526800,41,3,46,32,MA,0,176,0,13,0,3,0,0,0,0,0,0
1446526800,117,1,2,1,BY,63,127,3,5,0,0,0,0,0,0,0,0
1446526800,39,3,18,2,MM,34,362,3,15,0,0,0,0,0,0,0,0
1446526800,41,3,21,8,RS,359,3436,33,158,0,4,0,0,0,0,0,0
1446526800,97,1,4,1,GR,778,2986,53,117,0,2,0,0,0,0,0,0
1446526800,39,3,26,30,GG,0,27,0,4,0,0,0,0,0,0,0,0
1446526800,126,1,1,1,HK,3,8,1,4,0,1,0,0,0,0,0,0
1446526800,97,1,4,1,AZ,460,1137,28,57,0,1,0,0,0,0,0,0
1446526800,80,1,39,1,AT,5,5,1,1,0,0,0,0,0,0,0,0
1446526800,41,3,21,8,NE,10,70,1,5,0,1,0,0,0,0,0,0
1446526800,35,11,16,25,CA,3,172,1,24,1,4,0,0,0,0,0,0
1446526800,35,11,16,2,PK,13,53,2,7,0,1,0,0,0,0,0,0
1446526800,97,1,12,1,DO,0,14,0,7,0,7,0,0,0,0,0,0
1446526800,97,1,8,1,ES,12516,120512,841,4665,2,31,0,6,0,3908,0,7
1446526800,80,1,37,1,GR,6,6,1,1,0,0,0,0,0,0,0,0
1446526800,117,1,6,1,PA,3,134,1,2,0,0,0,0,0,0,0,0
1446526800,80,1,61,1,BE,1709,4776,654,1604,6,33,0,4,0,3749,0,7
1446526800,39,3,26,30,ZM,1,60,1,3,1,1,0,0,0,0,0,0
1446526800,41,3,34,8,HK,40,124,6,13,0,0,0,0,0,0,0,0
1446526800,80,1,15,1,EG,9547,30116,1232,3061,19,58,0,1,0,199,0,1
1446526800,80,1,18,1,**,1,39,1,14,1,8,0,0,0,0,0,0
1446526800,97,1,8,1,SR,0,390,0,11,0,1,0,0,0,0,0,0
1446526800,41,3,37,25,TH,3615,18159,166,678,23,92,0,0,0,0,0,0
1446526800,117,1,2,1,NC,23,23,1,1,0,0,0,0,0,0,0,0
1446526800,108,3,1,1,TZ,8,12,1,2,0,0,0,0,0,0,0,0
1446526800,41,3,37,25,TT,153,663,1,19,0,5,0,0,0,0,0,0
1446526800,80,1,15,1,AO,72,173,10,21,0,0,0,0,0,0,0,0
1446526800,97,1,12,1,KW,0,2,0,1,0,1,0,0,0,0,0,0
1446526800,41,3,44,25,RE,60,963,6,50,1,5,0,0,0,0,0,0
1446526800,108,3,1,1,AL,19,39,3,4,0,0,0,0,0,0,0,0
1446526800,97,1,4,1,MX,8232,52246,332,1425,3,20,3,6,1159,5630,5,11
1446526800,80,1,18,1,NL,5022,8683,677,975,5,12,0,0,0,0,0,0
1446526800,34,3,16,25,EG,0,17,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,19,1,VE,749,19710,239,4164,6,166,0,0,0,0,0,0
1446526800,41,3,44,25,KH,1582,6304,82,215,3,31,0,0,0,0,0,0
1446526800,28,3,18,25,ES,518,5359,8,34,1,3,0,0,0,0,0,0
1446526800,41,3,46,8,PE,82,1466,8,86,0,7,0,0,0,0,0,0
1446526800,117,1,6,1,ES,586,6049,34,227,0,0,0,1,0,22,0,11
1446526800,34,3,17,2,TJ,0,21,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,29,8,IS,0,1,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,46,25,GH,12,49,2,5,0,0,0,0,0,0,0,0
1446526800,41,3,29,8,DK,402,464,16,21,0,0,0,0,0,0,0,0
1446526800,41,3,29,8,IQ,110,307,10,23,1,1,0,0,0,0,0,0
1446526800,41,3,44,8,AL,281,647,24,50,2,5,0,0,0,0,0,0
1446526800,41,3,44,8,SA,26238,167533,2099,9763,115,671,0,0,0,0,0,0
