1446584400,41,3,29,25,CN,24,21064,3,261,0,68,0,0,0,0,0,0
1446584400,43,3,38,25,A2,0,8,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,30,1,SE,10,51,1,3,0,2,0,0,0,0,0,0
1446584400,97,1,8,1,ML,18,366,3,6,0,0,0,0,0,0,0,0
1446584400,41,3,21,25,FK,9,65,1,1,0,0,0,0,0,0,0,0
1446584400,41,3,21,13,CR,18,1192,2,27,0,1,0,0,0,0,0,0
1446584400,28,3,18,8,ZA,0,1020,0,6,0,0,0,0,0,0,0,0
1446584400,80,1,30,1,BE,15,536,2,22,0,7,0,0,0,0,0,0
1446584400,41,3,34,25,CH,88,889,12,66,0,1,0,0,0,0,0,0
1446584400,80,1,29,1,IR,0,3,0,1,0,1,0,0,0,0,0,0
1446584400,28,3,18,2,MX,11,2219,2,33,0,2,0,0,0,0,0,0
1446584400,39,3,18,2,SC,0,81,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,61,1,**,0,1,0,1,0,0,0,1,0,199,0,1
1446584400,97,1,4,1,PL,9195,104430,524,1941,3,45,1,8,219,2537,1,9
1446584400,41,3,32,8,EG,6101,89965,427,3059,8,167,1,4,698,3593,2,7
1446584400,41,3,34,25,PF,0,7,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,15,1,VE,38027,453074,5033,33416,107,1103,0,4,0,1096,0,4
1446584400,80,1,19,1,GR,1722,46886,557,5531,11,218,2,7,1098,10795,2,12
1446584400,34,3,16,25,GY,0,28,0,2,0,0,0,0,0,0,0,0
1446584400,41,4,46,30,KR,0,913,0,18,0,8,0,0,0,0,0,0
1446584400,41,3,32,8,TT,56,811,5,36,0,0,0,0,0,0,0,0
1446584400,41,3,32,8,BE,8397,122808,567,4125,27,352,1,12,896,3883,4,17
1446584400,35,11,16,2,KY,0,22,0,3,0,0,0,0,0,0,0,0
1446584400,48,1,2,3,NC,0,26,0,1,0,0,0,0,0,0,0,0
1446584400,9,5,6,2,BO,2,14,2,10,1,3,0,0,0,0,0,0
1446584400,97,1,4,1,BG,834,11359,44,223,0,5,0,2,0,768,0,2
1446584400,97,1,8,1,EE,1850,45786,104,668,0,16,0,0,0,0,0,0
1446584400,28,3,18,25,UY,79,4324,1,15,0,3,0,0,0,0,0,0
1446584400,80,1,15,1,LK,71,36520,7,1630,0,103,0,0,0,0,0,0
1446584400,43,3,38,2,KH,11,459,1,6,0,0,0,0,0,0,0,0
1446584400,41,3,21,13,GR,0,208,0,7,0,1,0,0,0,0,0,0
1446584400,41,3,21,25,GQ,74,1477,5,26,0,4,0,0,0,0,0,0
1446584400,41,3,21,25,AX,28,466,2,13,0,0,0,0,0,0,0,0
1446584400,108,1,2,1,ES,24,337,16,116,8,95,0,0,0,0,0,0
1446584400,109,1,3,1,NZ,5901,95496,26,265,1,54,0,1,0,2293,0,4
1446584400,80,1,26,1,ZA,0,444,0,15,0,5,0,0,0,0,0,0
1446584400,92,1,4,1,SK,13,655,1,5,0,2,0,0,0,0,0,0
1446584400,117,1,6,1,HR,7,1337,1,17,0,0,0,0,0,0,0,0
1446584400,41,3,32,13,MX,120,1250,8,54,3,8,0,0,0,0,0,0
1446584400,41,3,21,25,MD,1836,39992,99,894,11,119,0,0,0,0,0,0
1446584400,41,3,21,8,JO,59172,1014333,3025,20312,30,535,2,17,1697,12976,3,24
1446584400,80,1,19,1,IT,11480,208591,3389,22099,53,907,3,46,2696,37497,4,61
1446584400,34,3,17,2,UZ,0,1279,0,6,0,1,0,0,0,0,0,0
1446584400,46,3,30,2,ES,4,206,1,8,0,1,0,0,0,0,0,0
1446584400,80,1,30,1,LV,0,29,0,4,0,1,0,0,0,0,0,0
1446584400,80,1,61,1,VU,0,10,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,19,1,BR,58547,635805,17378,79063,671,6641,2,32,209,61457,2,62
1446584400,25,3,15,8,VN,0,385,0,4,0,1,0,0,0,0,0,0
1446584400,97,1,4,1,AW,8,233,1,7,0,1,0,0,0,0,0,0
1446584400,80,1,31,1,TH,0,4,0,1,0,0,0,0,0,0,0,0
1446584400,117,1,2,1,BT,0,30,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,46,13,ZA,6,537,1,25,1,18,0,0,0,0,0,0
1446584400,48,1,2,3,FI,100,1201,2,20,0,0,0,0,0,0,0,0
1446584400,80,1,15,1,EE,901,55235,125,2590,1,92,0,1,0,199,0,1
1446584400,80,1,40,1,ME,40,460,3,18,0,4,0,0,0,0,0,0
1446584400,43,3,28,32,IE,0,1,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,39,8,CI,0,92,0,4,0,0,0,0,0,0,0,0
1446584400,41,3,32,8,TL,0,6,0,1,0,0,0,0,0,0,0,0
1446584400,43,3,38,2,SG,8,9188,1,106,0,4,0,2,0,12196,0,3
1446584400,41,3,38,25,MX,1146,17627,65,514,4,56,0,0,0,0,0,0
1446584400,116,3,2,1,ES,11,132,1,2,0,1,0,0,0,0,0,0
1446584400,108,3,1,1,KY,0,7,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,41,25,PT,96,1570,5,28,0,12,0,0,0,0,0,0
1446584400,41,3,44,25,CN,162,39723,11,1285,2,470,0,0,0,0,0,0
1446584400,97,1,8,1,BJ,57,449,3,9,0,0,0,0,0,0,0,0
1446584400,41,3,44,8,KZ,676,126003,42,3797,3,883,0,4,0,3695,0,5
1446584400,80,1,15,1,LI,35,339,7,21,0,0,0,0,0,0,0,0
1446584400,41,3,39,25,BJ,0,7,0,1,0,0,0,0,0,0,0,0
1446584400,117,1,6,1,MG,0,9,0,2,0,0,0,0,0,0,0,0
1446584400,120,1,2,1,CA,0,63,0,2,0,2,0,0,0,0,0,0
1446584400,41,3,39,8,FJ,0,26,0,3,0,1,0,0,0,0,0,0
1446584400,41,3,29,8,BA,0,97,0,3,0,0,0,0,0,0,0,0
1446584400,41,3,21,8,CM,392,4770,18,97,0,8,0,0,0,0,0,0
1446584400,41,3,46,13,NI,0,7,0,1,0,1,0,0,0,0,0,0
1446584400,35,11,30,2,MX,2,85,1,12,0,0,0,0,0,0,0,0
1446584400,41,3,34,8,JP,2,315,1,34,0,0,0,0,0,0,0,0
1446584400,9,5,6,2,IL,0,113,0,83,0,18,0,0,0,0,0,0
1446584400,80,1,61,1,KE,9,662,4,125,0,19,0,0,0,0,0,0
1446584400,86,3,1,1,FI,0,61,0,5,0,0,0,0,0,0,0,0
1446584400,35,11,16,2,SV,0,12,0,3,0,1,0,0,0,0,0,0
1446584400,108,1,2,1,SG,0,6,0,5,0,5,0,0,0,0,0,0
1446584400,34,3,17,2,HK,0,1944,0,16,0,2,0,0,0,0,0,0
1446584400,41,3,46,8,ZM,14,510,2,13,0,1,0,0,0,0,0,0
1446584400,108,1,1,1,KG,0,408,0,15,0,1,0,0,0,0,0,0
1446584400,80,1,15,1,PA,5184,82946,576,3420,11,179,0,6,0,4688,0,12
1446584400,39,3,26,30,BQ,24,184,1,2,0,0,0,0,0,0,0,0
1446584400,41,3,41,25,AM,0,9,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,39,25,DM,0,44,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,32,8,SG,361,37294,25,1204,1,65,0,4,0,5789,0,11
1446584400,97,1,10,1,NL,0,12,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,18,1,NL,6562,170379,833,7548,10,293,1,13,199,21481,1,19
1446584400,80,1,19,1,CI,78,1327,17,159,0,20,0,0,0,0,0,0
1446584400,28,3,18,8,CH,0,246,0,6,0,0,0,0,0,0,0,0
1446584400,41,3,39,25,BN,0,427,0,20,0,4,0,0,0,0,0,0
1446584400,41,3,44,8,LI,59,1633,5,59,1,8,0,1,0,999,0,1
1446584400,41,3,34,25,AL,9,468,2,18,0,1,0,0,0,0,0,0
1446584400,113,3,4,1,FI,304,6962,2,35,0,21,1,3,219,25624,1,10
1446584400,41,3,21,25,YE,8422,110443,364,1976,10,140,0,0,0,0,0,0
1446584400,43,3,28,32,UA,0,4,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,37,25,MN,0,8,0,2,0,1,0,0,0,0,0,0
1446584400,82,1,11,1,SS,0,3,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,32,8,MM,76,2938,4,108,1,11,0,0,0,0,0,0
1446584400,39,3,18,2,TW,44,2533,3,56,0,1,0,0,0,0,0,0
1446584400,82,1,12,1,NL,0,8,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,39,8,SA,923,24804,104,1811,3,151,1,1,199,199,1,1
1446584400,39,3,26,30,BW,0,421,0,2,0,0,0,0,0,0,0,0
1446584400,35,11,16,25,CL,0,70,0,4,0,0,0,0,0,0,0,0
1446584400,41,3,34,25,HR,7,705,1,42,0,0,0,0,0,0,0,0
1446584400,82,1,11,1,BJ,0,10,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,46,8,SE,9862,167575,1032,7481,47,1033,2,34,398,20829,2,53
1446584400,41,3,32,8,BN,7,2019,2,76,0,7,0,0,0,0,0,0
1446584400,28,3,18,8,ES,1392,7874,9,55,1,3,0,0,0,0,0,0
1446584400,41,3,32,8,CI,50,522,6,23,0,3,0,0,0,0,0,0
1446584400,34,3,17,2,FM,0,198,0,2,0,0,0,0,0,0,0,0
1446584400,97,1,8,1,WS,0,7,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,37,25,JO,592,23226,22,543,3,83,0,0,0,0,0,0
1446584400,46,5,27,16,VE,0,21,0,1,0,1,0,0,0,0,0,0
1446584400,43,3,38,2,OM,48,680,2,4,0,0,0,0,0,0,0,0
1446584400,41,3,21,8,MP,151,3419,9,66,0,2,0,0,0,0,0,0
1446584400,41,3,29,25,TJ,0,2078,0,20,0,4,0,0,0,0,0,0
1446584400,41,3,29,25,MN,0,550,0,6,0,2,0,0,0,0,0,0
1446584400,41,3,41,25,BR,3583,38013,154,931,52,487,0,0,0,0,0,0
1446584400,28,3,17,25,PL,0,11,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,19,1,MC,3,187,1,22,0,1,0,0,0,0,0,0
1446584400,41,3,46,13,LT,0,47,0,2,0,0,0,0,0,0,0,0
1446584400,97,1,12,1,IL,5,96,3,50,2,49,0,0,0,0,0,0
1446584400,80,1,19,1,GE,97,9821,32,1621,0,70,0,1,0,1000,0,1
1446584400,34,5,17,2,DE,0,12,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,32,25,TH,801,77437,44,2247,4,520,0,3,0,1396,0,4
1446584400,97,1,4,1,NP,0,1869,0,32,0,1,0,0,0,0,0,0
1446584400,9,5,6,2,OM,0,6,0,5,0,1,0,0,0,0,0,0
1446584400,41,3,21,25,CW,1106,14708,52,233,1,12,0,0,0,0,0,0
1446584400,41,3,39,8,KR,0,686,0,28,0,8,0,0,0,0,0,0
1446584400,41,3,32,25,MA,7694,90621,469,2474,18,227,0,0,0,0,0,0
1446584400,41,3,29,25,GT,41,4182,4,69,0,11,0,0,0,0,0,0
1446584400,34,3,16,25,BZ,0,17,0,2,0,0,0,0,0,0,0,0
1446584400,108,1,1,1,KY,0,4,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,46,8,CW,22,476,2,22,0,1,0,0,0,0,0,0
1446584400,41,3,21,8,BB,159,3846,13,121,0,3,0,0,0,0,0,0
1446584400,41,3,46,13,PH,9,276,1,9,0,3,0,0,0,0,0,0
1446584400,41,3,32,8,GH,133,1032,9,34,0,3,0,0,0,0,0,0
1446584400,97,1,4,1,PM,12,120,1,2,0,0,0,0,0,0,0,0
1446584400,41,3,46,25,LA,17,2807,3,103,0,18,0,0,0,0,0,0
1446584400,82,1,11,1,TN,66,1207,2,54,2,51,0,0,0,0,0,0
1446584400,80,1,15,1,UA,2472,61529,234,2494,12,140,0,0,0,0,0,0
1446584400,41,3,21,13,TC,0,22,0,1,0,0,0,0,0,0,0,0
1446584400,82,1,11,1,KG,14,89,1,4,1,4,0,0,0,0,0,0
1446584400,117,1,2,1,MM,0,33,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,46,25,IT,20248,285687,2071,12806,79,1286,1,31,498,22128,1,47
1446584400,80,1,60,1,CA,55305,566224,1678,7480,98,812,1,15,499,20982,1,18
1446584400,98,1,2,1,CA,527,6130,13,58,3,7,0,0,0,0,0,0
1446584400,43,3,38,25,GT,0,341,0,6,0,0,0,0,0,0,0,0
1446584400,41,3,34,25,JO,194,2918,25,105,1,5,0,0,0,0,0,0
1446584400,97,1,4,1,CO,1247,27816,76,542,2,10,0,1,0,99,0,1
1446584400,108,1,1,1,CL,514,7069,79,350,5,54,0,0,0,0,0,0
1446584400,80,1,15,1,IR,548,24765,51,940,3,64,0,0,0,0,0,0
1446584400,41,3,37,8,RS,0,220,0,8,0,0,0,0,0,0,0,0
1446584400,25,3,15,8,IT,0,82,0,2,0,0,0,0,0,0,0,0
1446584400,43,3,38,25,PE,539,7683,20,97,0,2,0,0,0,0,0,0
1446584400,25,3,15,25,KR,0,23,0,1,0,0,0,0,0,0,0,0
1446584400,97,1,8,1,GB,111384,1260307,5517,23520,51,589,43,392,30934,283121,49,548
1446584400,117,1,2,1,LT,59,186,2,3,0,0,0,0,0,0,0,0
1446584400,97,1,4,1,KR,317,24945,17,442,0,6,0,1,0,3093,0,2
1446584400,41,3,32,8,CW,13,286,1,10,0,1,0,0,0,0,0,0
1446584400,80,1,18,1,LT,1150,37460,134,1367,4,129,0,0,0,0,0,0
1446584400,34,3,17,2,CN,425,6001,7,72,0,6,0,0,0,0,0,0
1446584400,25,3,15,25,TT,178,178,1,1,1,1,0,0,0,0,0,0
1446584400,9,5,23,2,FI,0,1,0,1,0,1,0,0,0,0,0,0
1446584400,28,3,18,2,IS,0,4,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,39,8,MY,55,8082,7,438,0,90,0,0,0,0,0,0
1446584400,39,3,26,30,UZ,16,1620,2,27,0,6,0,0,0,0,0,0
1446584400,9,5,23,2,NP,0,1,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,38,8,AT,0,199,0,8,0,0,0,0,0,0,0,0
1446584400,41,3,21,8,CV,73,1342,4,34,0,1,0,0,0,0,0,0
1446584400,99,1,8,1,BO,0,17,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,29,8,GT,37,1011,1,15,0,1,0,0,0,0,0,0
1446584400,41,3,44,8,GI,258,3012,25,110,1,14,0,0,0,0,0,0
1446584400,41,3,46,8,ZW,0,168,0,7,0,0,0,0,0,0,0,0
1446584400,97,1,4,1,SX,42,93,1,1,0,0,0,0,0,0,0,0
1446584400,35,11,16,25,RE,0,7,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,15,1,AL,4276,103225,520,5491,6,181,0,0,0,0,0,0
1446584400,28,3,18,25,JM,298,8468,3,43,1,9,0,0,0,0,0,0
1446584400,41,3,21,25,BO,36713,611268,1983,11730,40,761,0,0,0,0,0,0
1446584400,80,1,37,1,DZ,0,233,0,9,0,3,0,0,0,0,0,0
1446584400,46,8,18,25,AU,0,601,0,4,0,0,0,0,0,0,0,0
1446584400,41,3,44,8,LT,833,24279,78,936,6,189,0,0,0,0,0,0
1446584400,28,3,18,2,IT,57,3785,4,49,1,6,0,0,0,0,0,0
1446584400,80,1,18,1,PL,12378,277972,1437,10048,28,586,1,13,3792,14468,8,32
1446584400,41,3,39,8,ZM,0,52,0,3,0,1,0,0,0,0,0,0
1446584400,41,3,39,8,PK,32,1663,2,102,0,12,0,0,0,0,0,0
1446584400,108,1,1,1,UY,30,442,6,29,0,4,0,0,0,0,0,0
1446584400,41,3,44,8,MP,45,200,2,9,0,3,0,0,0,0,0,0
1446584400,9,5,23,25,FJ,0,1,0,1,0,1,0,0,0,0,0,0
1446584400,97,1,4,1,DO,545,9357,23,166,0,5,0,2,0,4795,0,5
1446584400,43,3,54,25,CR,4,55,3,17,0,2,0,0,0,0,0,0
1446584400,39,3,26,30,CD,0,219,0,2,0,2,0,0,0,0,0,0
1446584400,80,1,40,1,LV,0,305,0,14,0,5,0,0,0,0,0,0
1446584400,25,3,15,31,CN,0,65,0,5,0,1,0,0,0,0,0,0
1446584400,41,3,41,25,SD,27,114,2,5,0,1,0,0,0,0,0,0
1446584400,99,1,8,1,NZ,83,2430,7,41,0,4,0,0,0,0,0,0
1446584400,41,3,34,25,**,0,17,0,1,0,1,0,0,0,0,0,0
1446584400,126,1,1,1,CR,4,86,2,10,0,2,0,0,0,0,0,0
1446584400,41,3,44,25,KP,0,6,0,1,0,0,0,0,0,0,0,0
1446584400,28,3,18,8,GU,0,594,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,32,13,LT,0,5,0,1,0,0,0,0,0,0,0,0
1446584400,82,1,11,1,PG,0,55,0,2,0,2,0,0,0,0,0,0
1446584400,80,1,15,1,VN,8044,1738534,1024,88309,6,3216,0,7,0,18688,0,12
1446584400,39,3,18,2,TR,821,6967,29,144,0,6,0,0,0,0,0,0
1446584400,80,1,18,1,AE,4261,141305,478,5609,5,441,1,6,1999,47883,1,17
1446584400,41,3,38,8,MO,0,325,0,17,0,2,0,0,0,0,0,0
1446584400,80,1,19,1,LR,6,28,2,4,0,0,0,0,0,0,0,0
1446584400,46,3,18,2,CN,60,1800,2,137,0,20,0,0,0,0,0,0
1446584400,41,3,34,25,NZ,26,696,2,40,0,1,0,1,0,999,0,1
1446584400,80,1,63,1,DE,0,2,0,1,0,1,0,0,0,0,0,0
1446584400,99,1,8,1,GR,198,1018,8,23,0,2,0,0,0,0,0,0
1446584400,41,3,29,8,AL,150,4118,7,49,0,3,0,0,0,0,0,0
1446584400,41,3,32,8,HU,7915,121235,595,3875,5,135,1,12,199,13483,1,17
1446584400,109,1,3,1,PS,396,481,1,2,0,2,0,0,0,0,0,0
1446584400,80,1,18,1,IW,0,245,0,10,0,0,0,0,0,0,0,0
1446584400,80,1,61,1,BN,85,4250,32,558,1,51,0,0,0,0,0,0
1446584400,43,3,38,25,UZ,0,15,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,21,25,BH,64270,1492505,3078,27375,54,1099,0,6,0,4092,0,8
1446584400,41,3,37,25,LI,0,95,0,2,0,0,0,0,0,0,0,0
1446584400,99,1,8,1,NO,244,2179,13,43,0,5,0,2,0,2236,0,2
1446584400,80,1,61,1,NA,22,798,5,121,0,10,0,0,0,0,0,0
1446584400,41,3,29,8,TZ,0,574,0,12,0,1,0,0,0,0,0,0
1446584400,35,11,16,2,BS,6,99,1,4,0,0,0,0,0,0,0,0
1446584400,80,1,19,1,DE,23961,531374,7913,64670,807,12518,10,202,8289,266044,11,294
1446584400,41,3,29,8,NZ,91,4494,5,106,0,4,0,0,0,0,0,0
1446584400,48,1,2,3,KG,0,116,0,2,0,0,0,0,0,0,0,0
1446584400,41,3,38,25,AL,0,824,0,21,0,2,0,0,0,0,0,0
