1446512400,82,1,11,1,AL,0,72,0,2,0,2,0,0,0,0,0,0
1446512400,41,3,44,25,EC,22861,41780,1385,2031,175,345,0,0,0,0,0,0
1446512400,41,3,21,25,ET,58,90,3,5,0,0,0,0,0,0,0,0
1446512400,46,3,18,2,GB,3,3,1,1,0,0,0,0,0,0,0,0
1446512400,46,8,18,25,TW,1,1,1,1,0,0,0,0,0,0,0,0
1446512400,80,1,61,1,MG,8,10,4,5,0,0,0,0,0,0,0,0
1446512400,41,3,38,8,MA,1,54,1,3,0,0,0,0,0,0,0,0
1446512400,34,3,17,2,NP,18,24,2,2,0,0,0,0,0,0,0,0
1446512400,117,1,2,1,MY,12,73,1,3,0,0,0,0,0,0,0,0
1446512400,41,3,37,25,SE,206,234,3,4,0,0,0,0,0,0,0,0
1446512400,41,3,21,8,LI,27,99,1,4,0,0,0,0,0,0,0,0
1446512400,41,3,46,32,FR,226,380,20,27,0,0,0,0,0,0,0,0
1446512400,80,1,15,1,LA,2126,5102,238,539,7,11,0,0,0,0,0,0
1446512400,97,1,14,1,CH,0,17,0,2,0,0,0,0,0,0,0,0
1446512400,108,1,1,1,PE,233,294,30,37,1,1,0,0,0,0,0,0
1446512400,97,1,4,1,AT,800,2096,43,107,0,1,1,3,219,547,1,3
1446512400,41,3,44,8,EE,47,112,5,8,1,3,0,0,0,0,0,0
1446512400,97,1,4,1,TT,294,650,15,22,1,1,0,0,0,0,0,0
1446512400,41,3,39,8,TH,131,328,11,27,3,5,0,0,0,0,0,0
1446512400,39,3,18,2,PR,108,198,6,8,0,1,0,0,0,0,0,0
1446512400,41,3,46,32,TN,0,34,0,2,0,0,0,0,0,0,0,0
1446512400,41,3,39,25,AR,663,1176,54,83,10,14,0,0,0,0,0,0
1446512400,34,3,17,2,PR,661,1522,24,31,0,0,0,0,0,0,0,0
1446512400,97,1,8,1,GT,3549,6415,83,141,0,1,0,0,0,0,0,0
1446512400,41,3,44,8,GP,93,202,5,10,0,0,0,0,0,0,0,0
1446512400,80,1,19,1,FI,65,177,23,50,0,0,0,0,0,0,0,0
1446512400,97,1,14,1,NO,0,30,0,1,0,0,0,0,0,0,0,0
1446512400,97,1,8,1,AR,36688,68842,1838,2750,20,36,1,2,1097,1205,1,2
1446512400,41,3,44,8,SE,1526,3308,113,234,15,30,0,0,0,0,0,0
1446512400,34,3,16,25,GY,19,19,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,46,8,IQ,311,883,30,78,6,9,0,0,0,0,0,0
1446512400,88,1,1,1,AU,646,1187,13,17,1,1,0,0,0,0,0,0
1446512400,97,1,8,1,AT,2168,5144,119,238,1,3,1,1,438,438,2,2
1446512400,41,3,32,8,GA,10,18,1,1,0,0,0,0,0,0,0,0
1446512400,108,1,1,1,DZ,3,18,1,2,0,0,0,0,0,0,0,0
1446512400,41,3,46,25,LB,934,2382,83,169,4,9,0,0,0,0,0,0
1446512400,80,1,19,1,TW,221,463,73,129,2,3,0,0,0,0,0,0
1446512400,108,3,1,1,GR,17,25,4,5,0,0,0,0,0,0,0,0
1446512400,97,1,14,1,BG,0,44,0,1,0,1,0,0,0,0,0,0
1446512400,34,3,16,25,MX,4868,8443,101,182,1,1,0,0,0,0,0,0
1446512400,41,3,21,13,GU,0,29,0,2,0,0,0,0,0,0,0,0
1446512400,39,3,18,2,GE,0,16,0,1,0,0,0,0,0,0,0,0
1446512400,80,1,34,1,SV,4,4,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,32,25,AZ,331,776,23,42,0,0,0,0,0,0,0,0
1446512400,112,1,1,1,JP,4,4,1,1,1,1,0,0,0,0,0,0
1446512400,41,3,32,25,AF,34,34,2,2,0,0,0,0,0,0,0,0
1446512400,34,3,16,25,AG,0,10,0,1,0,0,0,0,0,0,0,0
1446512400,43,3,54,25,SE,1,4,1,4,0,0,0,0,0,0,0,0
1446512400,80,1,15,1,MX,390973,760036,45576,76269,814,1534,7,18,14092,25368,8,32
1446512400,41,3,32,25,PR,1378,2751,92,152,1,3,0,0,0,0,0,0
1446512400,41,3,21,25,MT,476,1268,30,53,1,2,0,0,0,0,0,0
1446512400,41,3,32,8,KR,350,645,23,37,1,3,0,0,0,0,0,0
1446512400,46,5,27,19,UY,0,6,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,21,25,NL,15321,38103,712,1511,13,34,2,7,398,1592,2,8
1446512400,80,1,34,1,ES,9,26,1,5,0,0,0,0,0,0,0,0
1446512400,43,3,54,25,YE,1,1,1,1,0,0,0,0,0,0,0,0
1446512400,97,1,8,1,BA,309,822,15,31,0,0,0,0,0,0,0,0
1446512400,41,3,44,8,AL,104,307,8,21,0,2,0,0,0,0,0,0
1446512400,97,1,8,1,CN,47367,88553,1927,2771,39,66,0,0,0,0,0,0
1446512400,35,11,16,2,QA,0,2,0,1,0,0,0,0,0,0,0,0
1446512400,9,5,6,2,SG,1,3,1,3,0,0,0,0,0,0,0,0
1446512400,39,3,26,30,SY,51,86,2,2,0,0,0,0,0,0,0,0
1446512400,108,3,1,1,CZ,9,32,4,6,0,0,0,0,0,0,0,0
1446512400,41,3,21,25,MA,69061,183540,3102,6602,82,227,0,0,0,0,0,0
1446512400,117,1,2,1,BE,36,57,2,4,0,0,0,0,0,0,0,0
1446512400,97,1,14,1,DZ,123,216,5,8,0,0,0,0,0,0,0,0
1446512400,97,1,8,1,CY,0,65,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,32,25,PH,687,1152,43,66,5,7,1,1,199,199,1,1
1446512400,41,3,21,25,PH,267650,515841,12429,18634,359,651,4,6,1595,1993,5,7
1446512400,25,3,15,25,TH,2046,2882,9,22,4,7,0,0,0,0,0,0
1446512400,80,1,19,1,TL,3,3,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,21,13,AT,0,5,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,38,25,UY,67,298,7,14,0,0,0,0,0,0,0,0
1446512400,108,1,1,1,GT,11,47,3,7,2,3,0,0,0,0,0,0
1446512400,48,1,2,3,EE,0,15,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,32,8,LA,65,124,7,11,0,0,0,0,0,0,0,0
1446512400,41,3,21,13,KW,18,31,2,2,0,1,0,0,0,0,0,0
1446512400,97,1,4,1,SV,93,210,8,14,0,0,0,0,0,0,0,0
1446512400,41,3,39,25,BO,36,63,3,4,0,0,0,0,0,0,0,0
1446512400,35,11,30,2,KY,5,8,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,32,13,CO,29,106,1,2,0,0,0,0,0,0,0,0
1446512400,41,3,44,8,GL,35,102,4,6,1,3,0,0,0,0,0,0
1446512400,41,3,38,25,LB,0,11,0,1,0,0,0,0,0,0,0,0
1446512400,39,3,26,30,CI,39,39,1,1,1,1,0,0,0,0,0,0
1446512400,80,1,19,1,FR,4430,11615,1400,3236,39,107,2,9,3458,15349,4,13
1446512400,41,3,32,25,LU,109,352,8,15,0,1,0,0,0,0,0,0
1446512400,41,3,44,8,PF,1278,2201,65,91,4,5,0,0,0,0,0,0
1446512400,117,1,6,1,CN,22570,40618,968,1474,5,11,2,3,4,6,2,3
1446512400,41,3,32,8,LY,4,165,1,9,0,0,0,0,0,0,0,0
1446512400,109,1,3,1,CH,2058,5832,6,13,0,0,0,0,0,0,0,0
1446512400,80,1,18,1,TN,6,49,1,6,0,0,0,0,0,0,0,0
1446512400,80,1,19,1,ES,2605,7571,808,2049,8,25,1,1,199,398,1,2
1446512400,41,3,41,25,EG,117,256,3,9,1,1,0,0,0,0,0,0
1446512400,41,3,44,25,PG,2,14,1,1,0,0,0,0,0,0,0,0
1446512400,80,1,33,1,NZ,7,18,1,3,1,2,0,0,0,0,0,0
1446512400,80,1,19,1,PY,679,1718,171,337,1,11,0,0,0,0,0,0
1446512400,41,3,38,8,IT,37,200,3,8,0,0,0,0,0,0,0,0
1446512400,41,3,32,8,VE,404,1033,42,77,2,3,0,0,0,0,0,0
1446512400,108,1,1,1,LU,20,34,4,6,1,1,0,0,0,0,0,0
1446512400,80,1,61,1,BM,4,33,2,11,0,1,0,0,0,0,0,0
1446512400,41,3,46,8,KW,1514,3684,158,330,3,18,1,2,8994,9592,3,4
1446512400,28,3,18,25,GT,275,532,2,6,0,1,0,0,0,0,0,0
1446512400,108,3,1,1,BE,46,176,13,40,0,1,0,0,0,0,0,0
1446512400,80,1,18,1,TT,51,135,7,17,0,0,0,0,0,0,0,0
1446512400,80,1,19,1,KN,6,12,3,4,0,0,0,0,0,0,0,0
1446512400,41,3,46,32,NI,12,12,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,29,8,AF,51,51,2,2,0,0,0,0,0,0,0,0
1446512400,80,1,38,1,RU,0,7,0,1,0,1,0,0,0,0,0,0
1446512400,108,1,1,1,FR,384,903,64,122,3,7,0,0,0,0,0,0
1446512400,80,1,15,1,MV,200,264,19,27,0,0,0,0,0,0,0,0
1446512400,110,1,2,1,AU,10,36,2,3,0,0,0,0,0,0,0,0
1446512400,82,1,11,1,IT,440,1113,15,30,15,30,0,0,0,0,0,0
1446512400,97,1,8,1,PT,11148,31752,427,957,8,19,0,0,0,0,0,0
1446512400,80,1,18,1,ES,82257,173656,8813,15293,233,459,1,2,199,597,1,3
1446512400,41,3,21,8,SK,258,699,14,36,0,0,0,0,0,0,0,0
1446512400,9,5,23,2,RU,1,1,1,1,0,0,0,0,0,0,0,0
1446512400,82,1,11,1,RO,259,1115,14,32,14,32,0,0,0,0,0,0
1446512400,41,3,29,25,SY,268,730,3,4,1,1,0,0,0,0,0,0
1446512400,41,3,21,8,PF,-154,537,17,24,0,0,0,0,0,0,0,0
1446512400,41,3,39,8,IS,18,99,3,9,1,2,0,0,0,0,0,0
1446512400,80,1,61,1,IR,28,60,9,15,0,0,0,0,0,0,0,0
1446512400,48,1,2,3,KW,0,41,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,41,8,GT,34,58,2,2,0,0,0,0,0,0,0,0
1446512400,41,3,46,32,SK,58,105,3,4,0,0,0,0,0,0,0,0
1446512400,98,1,2,1,BR,62,147,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,39,25,NI,2,51,1,3,0,0,0,0,0,0,0,0
1446512400,41,3,39,25,NO,54,189,4,7,1,1,0,0,0,0,0,0
1446512400,41,3,46,25,BR,56492,133084,5762,11245,368,880,0,1,0,4998,0,1
1446512400,117,1,6,1,BE,0,36,0,4,0,0,0,0,0,0,0,0
1446512400,80,1,18,1,IS,66,98,9,11,0,0,0,0,0,0,0,0
1446512400,41,3,44,25,LC,47,107,4,5,0,0,0,0,0,0,0,0
1446512400,41,3,46,25,GH,17,22,1,2,0,0,0,0,0,0,0,0
1446512400,28,3,18,8,DK,5,5,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,46,32,ZA,24,42,2,2,0,0,0,0,0,0,0,0
1446512400,41,3,44,25,GP,130,425,8,20,0,2,0,0,0,0,0,0
1446512400,80,1,15,1,TG,2,7,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,46,32,DE,271,708,26,51,0,2,0,0,0,0,0,0
1446512400,41,3,41,25,RS,0,12,0,1,0,1,0,0,0,0,0,0
1446512400,97,1,10,1,NL,0,12,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,44,25,IQ,1942,3809,100,165,7,17,0,0,0,0,0,0
1446512400,41,3,32,25,MD,91,270,3,6,0,1,0,0,0,0,0,0
1446512400,41,3,21,8,SG,20587,40421,1273,2063,19,27,2,6,1198,4093,2,7
1446512400,41,3,21,13,DO,367,870,23,42,0,1,0,0,0,0,0,0
1446512400,41,3,21,13,CZ,0,11,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,43,8,AU,0,3,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,29,8,GB,893,2540,36,87,0,1,1,1,353,353,1,1
1446512400,41,3,37,13,VE,67,80,3,5,0,0,0,0,0,0,0,0
1446512400,41,3,32,8,AT,817,1673,55,110,1,1,0,0,0,0,0,0
1446512400,80,1,18,1,AF,7,14,1,1,0,0,0,0,0,0,0,0
1446512400,39,3,18,2,CA,15618,30907,1120,1723,7,17,3,6,4397,7194,3,6
1446512400,41,3,32,25,SY,375,1186,26,62,1,1,0,0,0,0,0,0
1446512400,25,3,15,25,CR,46,64,2,2,1,1,0,0,0,0,0,0
1446512400,41,3,44,25,LT,229,584,14,31,0,6,0,0,0,0,0,0
1446512400,41,3,38,25,PK,138,172,6,7,1,1,0,0,0,0,0,0
1446512400,97,1,8,1,NC,103,114,3,3,0,0,0,0,0,0,0,0
1446512400,41,3,46,25,RS,169,388,15,30,0,1,0,0,0,0,0,0
1446512400,46,3,18,2,FI,0,30,0,1,0,0,0,0,0,0,0,0
1446512400,24,3,15,5,EG,3,13,1,2,0,0,0,0,0,0,0,0
1446512400,117,1,2,1,KZ,39,39,3,3,0,0,0,0,0,0,0,0
1446512400,97,1,4,1,GY,15,58,1,2,0,0,0,0,0,0,0,0
1446512400,108,3,1,1,MY,42,78,6,11,1,1,0,0,0,0,0,0
1446512400,24,3,15,5,CL,13,51,2,5,0,1,0,0,0,0,0,0
1446512400,97,1,8,1,KW,1281,2790,51,85,0,1,0,0,0,0,0,0
1446512400,80,1,15,1,SI,57,167,9,20,0,0,0,0,0,0,0,0
1446512400,41,3,39,8,VE,100,243,8,11,0,0,0,0,0,0,0,0
1446512400,41,3,29,25,LA,103,181,4,6,1,1,0,0,0,0,0,0
1446512400,80,1,61,1,CW,85,179,28,57,2,2,0,0,0,0,0,0
1446512400,41,3,39,25,CH,2,12,1,2,0,0,0,0,0,0,0,0
1446512400,80,1,18,1,BA,29,59,3,8,0,0,0,0,0,0,0,0
1446512400,82,1,11,1,BR,609,1418,26,64,22,55,0,0,0,0,0,0
1446512400,41,3,21,8,CN,22022,41566,1458,2348,74,143,0,1,0,199,0,1
1446512400,97,1,10,1,VC,47,107,2,2,0,0,0,0,0,0,0,0
1446512400,41,3,29,25,CI,0,12,0,1,0,1,0,0,0,0,0,0
1446512400,41,3,32,25,GE,62,77,2,2,0,0,0,0,0,0,0,0
1446512400,41,3,32,8,HR,89,269,8,15,0,0,0,0,0,0,0,0
1446512400,43,3,38,2,PL,16,16,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,46,8,QA,785,1690,75,120,3,4,1,2,199,9193,1,4
1446512400,80,1,19,1,PK,476,626,145,174,4,5,0,0,0,0,0,0
1446512400,41,3,38,8,SG,18,109,1,7,0,0,0,0,0,0,0,0
1446512400,41,3,46,13,PK,0,5,0,1,0,0,0,0,0,0,0,0
1446512400,80,1,18,1,BN,108,190,13,24,0,0,0,0,0,0,0,0
1446512400,41,3,38,25,SR,95,95,2,2,0,0,0,0,0,0,0,0
1446512400,41,3,32,8,CV,0,9,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,32,8,HK,717,1316,62,107,2,3,0,0,0,0,0,0
1446512400,28,3,18,25,BA,0,180,0,2,0,0,0,0,0,0,0,0
1446512400,35,11,16,25,ES,0,7,0,3,0,1,0,0,0,0,0,0
1446512400,41,3,39,25,SR,58,95,3,8,1,3,0,0,0,0,0,0
1446512400,41,3,41,8,PE,41,52,2,3,0,0,0,0,0,0,0,0
1446512400,41,3,21,25,DE,68849,186587,3161,6554,73,173,7,20,5192,10973,8,27
1446512400,41,3,32,25,TW,382,760,28,52,1,1,0,0,0,0,0,0
1446512400,39,3,18,2,PK,8,8,1,1,0,0,0,0,0,0,0,0
1446512400,19,3,24,2,US,24967,54535,193,458,16,25,0,0,0,0,0,0
1446512400,41,3,39,25,RS,18,180,2,6,1,3,0,0,0,0,0,0
1446512400,80,1,15,1,RS,361,1271,56,142,0,3,0,0,0,0,0,0
1446512400,41,3,39,8,PF,9,25,1,2,0,0,0,0,0,0,0,0
1446512400,41,3,29,8,NL,9,34,1,2,0,0,0,0,0,0,0,0
1446512400,80,1,33,1,SE,0,6,0,1,0,1,0,0,0,0,0,0
1446512400,80,1,19,1,BF,0,16,0,2,0,0,0,0,0,0,0,0
1446512400,41,3,46,32,SV,17,17,2,2,0,0,0,0,0,0,0,0
1446512400,80,1,15,1,AE,1288,1640,184,228,1,1,0,0,0,0,0,0
1446512400,41,3,21,8,LC,124,303,9,14,0,0,0,0,0,0,0,0
1446512400,80,1,33,1,MY,21,21,2,2,0,0,0,0,0,0,0,0
1446512400,80,1,15,1,HT,35,135,8,10,0,1,0,0,0,0,0,0
1446512400,117,1,2,1,RU,178,329,13,19,0,1,0,0,0,0,0,0
1446512400,34,3,16,25,JM,0,6,0,2,0,0,0,0,0,0,0,0
1446512400,97,1,4,1,TJ,0,119,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,37,25,SR,37,37,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,21,25,RU,39604,75970,2159,3410,81,154,1,1,199,199,1,1
1446512400,41,3,46,32,AT,4,59,1,6,0,1,0,0,0,0,0,0
1446512400,35,11,30,2,PF,0,5,0,1,0,0,0,0,0,0,0,0
1446512400,82,1,11,1,QA,131,313,3,7,3,7,0,0,0,0,0,0
1446512400,41,3,34,8,IL,6,16,1,2,0,0,0,0,0,0,0,0
1446512400,41,3,46,32,TR,70,199,7,12,0,1,0,0,0,0,0,0
1446512400,108,1,2,1,LU,2,2,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,32,8,JP,2587,4870,196,339,8,12,0,1,0,398,0,2
1446512400,46,3,18,2,NO,0,16,0,2,0,0,0,0,0,0,0,0
1446512400,82,3,12,1,US,508,992,238,489,225,474,0,0,0,0,0,0
1446512400,108,1,1,1,GU,0,5,0,1,0,1,0,0,0,0,0,0
1446512400,97,1,4,1,YE,0,6,0,1,0,0,0,0,0,0,0,0
1446512400,34,3,16,25,DE,9,13,1,2,0,0,0,0,0,0,0,0
1446512400,41,3,46,32,CA,895,1657,82,135,9,11,0,0,0,0,0,0
1446512400,39,3,26,30,CR,4453,8540,191,310,22,46,0,0,0,0,0,0
1446512400,24,3,15,5,GB,83,154,9,17,0,0,0,0,0,0,0,0
1446512400,24,3,15,5,MY,0,3,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,44,8,FI,297,473,18,37,2,4,0,0,0,0,0,0
1446512400,97,1,15,1,KR,50,50,1,1,0,0,0,0,0,0,0,0
1446512400,99,1,8,1,HK,106,213,6,11,0,0,0,0,0,0,0,0
1446512400,80,1,30,1,MX,68,270,12,24,2,4,0,0,0,0,0,0
1446512400,41,3,29,8,AZ,0,1,0,1,0,0,0,0,0,0,0,0
1446512400,117,1,2,1,EG,73,83,2,4,0,0,0,0,0,0,0,0
1446512400,24,3,15,5,VE,7,31,1,3,0,1,0,0,0,0,0,0
1446512400,99,1,9,1,VN,25,165,2,5,0,2,0,0,0,0,0,0
1446512400,41,3,21,25,MF,200,354,5,11,0,0,0,0,0,0,0,0
1446512400,80,1,18,1,MY,2128,4124,272,440,6,10,0,0,0,0,0,0
1446512400,80,1,18,1,ID,9950,19803,1055,1752,27,40,1,1,99,99,1,1
1446512400,97,1,8,1,SY,850,1487,23,32,0,1,0,0,0,0,0,0
1446512400,97,1,4,1,RU,28678,58750,1526,2527,12,24,1,3,437,1562,1,3
1446512400,80,1,19,1,NR,0,2,0,1,0,0,0,0,0,0,0,0
1446512400,80,1,40,1,AU,81,194,14,21,1,3,0,0,0,0,0,0
1446512400,41,3,34,25,KZ,6,15,2,3,0,0,0,0,0,0,0,0
1446512400,92,1,4,1,NL,52,70,1,2,0,0,0,0,0,0,0,0
1446512400,80,1,38,1,DE,16,27,2,3,0,0,0,0,0,0,0,0
1446512400,41,3,46,8,VC,23,23,2,2,0,0,0,0,0,0,0,0
1446512400,41,3,34,25,AR,447,869,53,91,2,5,0,0,0,0,0,0
1446512400,43,3,54,25,KR,2,2,2,2,0,0,0,0,0,0,0,0
1446512400,41,3,46,8,DK,725,2015,76,189,4,8,0,0,0,0,0,0
1446512400,97,1,4,1,LK,108,108,5,5,0,0,0,0,0,0,0,0
1446512400,41,3,46,8,MT,31,81,2,7,0,1,0,0,0,0,0,0
1446512400,41,3,44,8,BA,98,256,5,13,2,5,0,0,0,0,0,0
1446512400,41,3,38,25,SY,10,35,1,2,0,0,0,0,0,0,0,0
1446512400,39,3,18,2,TN,0,20,0,1,0,0,0,0,0,0,0,0
1446512400,82,1,11,1,DO,0,1,0,1,0,0,0,0,0,0,0,0
1446512400,108,1,1,1,CA,342,746,53,79,1,4,0,0,0,0,0,0
1446512400,41,3,46,25,CD,5,77,1,3,0,0,0,0,0,0,0,0
1446512400,108,3,1,1,BH,1,1,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,41,25,SA,202,202,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,46,8,VN,1097,1889,120,191,6,10,0,0,0,0,0,0
1446512400,34,3,17,2,PL,0,47,0,2,0,0,0,0,0,0,0,0
1446512400,80,1,39,1,IT,10,24,1,2,1,1,0,0,0,0,0,0
1446512400,41,3,21,8,RU,16998,34404,1007,1698,13,23,1,3,199,597,1,3
1446512400,41,3,46,25,TW,3758,7235,404,669,6,13,0,1,0,199,0,1
1446512400,41,3,29,8,BZ,3,3,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,39,25,NL,102,181,9,14,1,4,0,0,0,0,0,0
1446512400,39,3,18,2,IL,46,72,1,5,0,0,0,0,0,0,0,0
1446512400,109,1,3,1,LV,308,345,1,2,1,2,0,0,0,0,0,0
1446512400,41,3,44,8,CY,15,30,2,3,0,0,0,0,0,0,0,0
1446512400,80,1,26,1,EG,12,24,1,2,1,2,0,0,0,0,0,0
1446512400,41,3,21,25,ML,43,147,1,5,0,0,0,0,0,0,0,0
1446512400,126,1,1,1,DE,8,8,2,2,1,1,0,0,0,0,0,0
1446512400,126,1,1,1,PA,7,11,4,6,0,0,0,0,0,0,0,0
1446512400,39,3,18,2,BE,101,344,5,14,0,0,0,1,0,399,0,1
1446512400,41,3,46,25,IN,7045,10441,811,1075,44,66,0,0,0,0,0,0
1446512400,41,3,39,25,JM,1,31,1,2,0,0,0,0,0,0,0,0
1446512400,28,3,18,8,EG,2,2,1,1,0,0,0,0,0,0,0,0
1446512400,97,1,8,1,GR,1869,5539,83,207,1,3,0,0,0,0,0,0
1446512400,41,3,21,25,AT,7788,22205,366,812,5,22,0,0,0,0,0,0
1446512400,108,1,2,1,JO,3,3,1,1,0,0,0,0,0,0,0,0
1446512400,80,1,40,1,PH,23,28,3,4,0,0,0,0,0,0,0,0
1446512400,41,3,21,8,VI,796,1469,36,61,1,1,0,0,0,0,0,0
1446512400,97,1,4,1,AR,2047,4181,110,167,1,2,0,0,0,0,0,0
1446512400,41,3,21,8,DE,27613,75665,1498,3215,24,61,9,13,5789,8380,11,20
1446512400,88,1,5,1,**,0,1,0,1,0,1,0,0,0,0,0,0
1446512400,43,3,38,2,PT,64,225,1,4,0,0,0,0,0,0,0,0
1446512400,41,3,46,32,DO,30,30,3,3,3,3,0,0,0,0,0,0
1446512400,41,3,29,8,DM,28,28,2,2,0,0,0,0,0,0,0,0
1446512400,80,1,19,1,SC,3,3,1,1,0,0,0,0,0,0,0,0
1446512400,48,1,2,3,NO,27,50,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,38,25,BE,51,119,3,4,0,0,0,0,0,0,0,0
1446512400,41,3,32,25,HR,546,1625,36,90,1,2,0,0,0,0,0,0
1446512400,41,3,39,8,SX,21,21,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,46,25,SY,183,434,15,31,1,1,0,0,0,0,0,0
1446512400,41,3,21,8,LA,5469,8830,279,397,4,10,0,0,0,0,0,0
1446512400,41,3,32,8,RS,127,386,10,24,0,3,0,0,0,0,0,0
1446512400,80,1,61,1,ZW,0,2,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,44,25,TG,0,21,0,1,0,0,0,0,0,0,0,0
1446512400,48,1,2,3,IN,129,129,4,4,0,0,0,0,0,0,0,0
1446512400,80,1,15,1,SN,19,40,2,4,0,0,0,0,0,0,0,0
1446512400,41,3,21,8,LK,3413,5192,187,257,4,6,0,0,0,0,0,0
1446512400,80,1,33,1,IN,27,40,3,4,1,2,0,0,0,0,0,0
1446512400,41,3,21,25,CN,2573,4974,162,242,3,9,0,0,0,0,0,0
1446512400,97,1,4,1,PT,2147,6450,131,302,0,2,1,1,506,506,1,1
1446512400,41,3,39,8,SE,36,72,6,9,1,1,0,0,0,0,0,0
1446512400,80,1,15,1,MA,600,1724,63,196,1,3,0,0,0,0,0,0
1446512400,97,1,14,1,HU,8,13,1,2,0,0,0,0,0,0,0,0
1446512400,41,3,44,8,GU,795,1294,45,61,7,11,0,0,0,0,0,0
1446512400,41,3,46,8,KY,55,84,4,6,1,1,0,0,0,0,0,0
1446512400,41,3,37,25,TR,432,1199,15,39,3,4,0,0,0,0,0,0
1446512400,28,3,18,25,TN,517,517,4,4,0,0,0,0,0,0,0,0
1446512400,80,1,38,1,CO,16,27,2,3,1,1,0,0,0,0,0,0
1446512400,41,3,41,25,RU,406,504,11,18,1,1,0,0,0,0,0,0
1446512400,97,1,4,1,CZ,237,1008,17,54,0,0,0,0,0,0,0,0
1446512400,97,1,4,1,FO,0,29,0,2,0,0,0,0,0,0,0,0
1446512400,41,3,39,25,BG,9,25,2,2,0,0,0,0,0,0,0,0
1446512400,24,3,15,5,BO,5,21,2,5,0,0,0,0,0,0,0,0
1446512400,80,1,61,1,ML,2,2,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,34,25,JM,53,153,5,8,0,0,0,0,0,0,0,0
