1446580800,39,3,18,2,SN,0,20,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,44,8,BJ,0,42,0,1,0,0,0,0,0,0,0,0
1446580800,92,1,4,1,LU,0,135,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,39,25,MK,155,1990,12,95,5,28,0,0,0,0,0,0
1446580800,41,3,41,8,ES,57,938,5,31,1,2,0,0,0,0,0,0
1446580800,99,1,8,1,TT,2,47,1,3,0,0,0,0,0,0,0,0
1446580800,34,3,16,25,GB,246,1815,2,20,0,0,0,0,0,0,0,0
1446580800,39,3,26,30,SG,3897,407404,213,5158,5,568,0,42,0,51351,0,49
1446580800,43,3,38,25,ES,5763,60938,209,918,9,127,0,0,0,0,0,0
1446580800,99,1,8,1,SV,0,3,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,21,8,SK,2833,29897,169,829,2,26,0,1,0,698,0,2
1446580800,116,3,2,1,JP,0,147,0,2,0,2,0,0,0,0,0,0
1446580800,46,3,29,2,BR,0,7,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,29,8,SN,0,193,0,3,0,0,0,0,0,0,0,0
1446580800,35,11,16,2,TZ,19,65,1,3,0,1,0,0,0,0,0,0
1446580800,97,1,10,1,LU,5,337,1,4,0,0,0,0,0,0,0,0
1446580800,41,3,46,25,SK,1588,21004,163,957,16,162,1,1,199,199,1,1
1446580800,80,1,18,1,EC,1460,23289,187,907,2,48,0,0,0,0,0,0
1446580800,41,3,44,8,LU,1975,25113,182,858,20,171,0,0,0,0,0,0
1446580800,41,3,44,8,EE,951,20921,104,868,8,163,0,0,0,0,0,0
1446580800,117,1,2,1,IT,2086,16946,109,442,6,39,0,0,0,0,0,0
1446580800,41,3,32,13,PR,0,41,0,3,0,0,0,0,0,0,0,0
1446580800,126,1,1,1,SK,6,21,2,5,0,1,0,0,0,0,0,0
1446580800,39,3,18,2,PF,5,594,2,11,0,0,0,0,0,0,0,0
1446580800,92,1,4,1,EU,31,155,1,1,0,0,0,0,0,0,0,0
1446580800,88,1,1,1,FI,139,1562,4,18,0,2,0,0,0,0,0,0
1446580800,97,1,12,1,QA,1,42,1,21,0,21,0,0,0,0,0,0
1446580800,80,1,61,1,CD,6,134,2,22,0,2,0,0,0,0,0,0
1446580800,99,1,9,1,BE,6,376,2,5,0,1,0,0,0,0,0,0
1446580800,41,3,46,32,HN,8,42,1,2,0,1,0,0,0,0,0,0
1446580800,80,1,18,1,IE,1717,19177,229,915,2,44,0,4,0,2496,0,4
1446580800,41,3,32,25,KE,154,5356,10,149,0,16,0,0,0,0,0,0
1446580800,108,1,2,1,ES,25,313,15,107,8,87,0,0,0,0,0,0
1446580800,82,1,11,1,CA,4351,201020,303,7476,176,6426,0,0,0,0,0,0
1446580800,80,1,19,1,MO,6,414,2,41,0,0,0,0,0,0,0,0
1446580800,41,3,21,25,MK,7668,90391,432,2090,21,200,0,1,0,199,0,1
1446580800,80,1,61,1,RS,4478,59106,1559,10455,91,1018,0,0,0,0,0,0
1446580800,41,3,21,13,DZ,19,200,2,10,1,2,0,0,0,0,0,0
1446580800,80,1,19,1,DE,30274,507485,9622,63121,244,11709,22,196,30777,257755,25,283
1446580800,126,1,1,1,GF,0,3,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,46,8,ID,329,29250,29,1311,3,132,0,4,0,1792,0,7
1446580800,9,5,23,2,IR,1,15,1,12,1,4,0,0,0,0,0,0
1446580800,41,3,39,8,CM,0,8,0,1,0,0,0,0,0,0,0,0
1446580800,9,5,23,25,UY,0,12,0,7,0,5,0,0,0,0,0,0
1446580800,41,3,44,8,PM,92,256,3,10,0,4,0,0,0,0,0,0
1446580800,80,1,18,1,NP,0,1350,0,61,0,4,0,0,0,0,0,0
1446580800,41,3,32,13,IT,243,1479,18,61,0,4,0,0,0,0,0,0
1446580800,46,3,18,2,GB,237,1129,4,13,0,0,0,0,0,0,0,0
1446580800,34,3,17,2,GY,0,120,0,3,0,1,0,0,0,0,0,0
1446580800,109,1,3,1,NG,0,125,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,46,32,CZ,169,2191,14,107,0,18,0,0,0,0,0,0
1446580800,39,3,18,2,IM,0,68,0,3,0,0,0,1,0,1999,0,1
1446580800,80,1,33,1,LU,0,6,0,2,0,2,0,0,0,0,0,0
1446580800,80,1,39,1,PK,4,73,1,5,1,2,0,0,0,0,0,0
1446580800,41,3,39,25,MR,0,385,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,46,8,SZ,0,183,0,3,0,0,0,0,0,0,0,0
1446580800,34,3,16,25,KH,0,8,0,1,0,0,0,0,0,0,0,0
1446580800,46,3,30,2,CZ,0,8,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,38,25,CI,4,46,1,3,0,2,0,0,0,0,0,0
1446580800,98,1,4,1,DO,0,59,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,34,25,NL,274,3150,50,195,0,2,0,0,0,0,0,0
1446580800,35,11,16,2,QA,17,98,2,4,0,0,0,0,0,0,0,0
1446580800,41,3,44,25,DK,6493,136729,579,5559,36,936,0,2,0,897,0,3
1446580800,35,11,30,2,MN,0,2,0,1,0,0,0,0,0,0,0,0
1446580800,82,1,11,1,LV,4,478,1,17,1,17,0,0,0,0,0,0
1446580800,35,11,16,2,AP,0,4,0,1,0,0,0,0,0,0,0,0
1446580800,82,1,11,1,VE,7,1385,1,55,1,49,0,0,0,0,0,0
1446580800,97,1,12,1,RE,0,9,0,5,0,4,0,0,0,0,0,0
1446580800,108,1,2,1,LK,0,3,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,44,25,KR,587,179254,47,7597,6,1903,0,2,0,1697,0,3
1446580800,41,3,34,8,JO,0,16,0,3,0,0,0,0,0,0,0,0
1446580800,41,3,21,13,IN,539,23089,27,453,0,23,0,0,0,0,0,0
1446580800,34,3,17,2,KE,0,11,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,32,8,PH,18,6105,2,245,0,25,0,0,0,0,0,0
1446580800,80,1,18,1,PT,15514,120896,1618,5267,51,316,0,2,0,1198,0,2
1446580800,80,1,34,1,PA,0,20,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,44,25,PS,1131,16050,60,373,2,44,0,0,0,0,0,0
1446580800,41,3,29,8,KG,0,74,0,4,0,0,0,0,0,0,0,0
1446580800,41,3,21,8,SI,2455,25916,147,668,2,19,0,0,0,0,0,0
1446580800,80,1,60,1,DE,11,476,1,7,0,0,0,0,0,0,0,0
1446580800,28,3,18,25,RU,2314,58970,21,280,1,38,0,2,0,470,0,2
1446580800,98,1,2,1,RO,0,307,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,46,25,GE,59,954,4,50,0,7,0,0,0,0,0,0
1446580800,25,3,15,8,RU,0,1181,0,13,0,6,0,0,0,0,0,0
1446580800,80,1,19,1,RE,31,2800,8,345,0,16,0,1,0,99,0,1
1446580800,41,3,34,8,AT,22,247,6,12,0,0,0,0,0,0,0,0
1446580800,80,1,18,1,PE,3979,56347,461,2087,4,72,0,0,0,0,0,0
1446580800,35,11,16,2,TN,8,161,3,14,0,1,0,0,0,0,0,0
1446580800,34,3,16,25,OM,0,3,0,1,0,1,0,0,0,0,0,0
1446580800,97,1,8,1,JP,78,5779,6,68,0,3,1,1,201,1206,1,6
1446580800,24,3,15,5,NZ,6,119,2,9,0,1,0,0,0,0,0,0
1446580800,43,3,46,2,AL,0,3,0,1,0,0,0,0,0,0,0,0
1446580800,39,3,18,2,GB,29474,319624,2080,7069,17,197,9,59,5591,62037,9,63
1446580800,35,11,16,2,JO,0,20,0,5,0,1,0,0,0,0,0,0
1446580800,99,1,8,1,US,7197,146104,553,3008,10,232,2,42,1996,51400,2,50
1446580800,41,3,32,8,RO,5043,70202,355,2102,12,116,0,4,0,2195,0,5
1446580800,41,3,44,8,GA,8,427,1,20,0,1,0,0,0,0,0,0
1446580800,97,1,8,1,SG,475,73937,24,1136,0,14,0,3,0,3929,0,3
1446580800,28,3,18,8,BD,0,196,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,41,25,LK,0,2324,0,65,0,12,0,0,0,0,0,0
1446580800,97,1,8,1,AF,193,826,2,17,0,0,0,0,0,0,0,0
1446580800,39,3,26,30,SL,24,78,1,2,0,0,0,0,0,0,0,0
1446580800,41,3,37,8,LK,0,472,0,21,0,2,0,0,0,0,0,0
1446580800,41,3,21,8,LI,54,1580,4,37,0,0,0,1,0,2998,0,2
1446580800,80,1,15,1,BW,14,642,2,29,0,0,0,0,0,0,0,0
1446580800,41,3,44,8,DK,29321,748702,2955,33712,260,5889,0,34,0,22959,0,41
1446580800,80,1,31,1,MN,0,221,0,7,0,4,0,0,0,0,0,0
1446580800,41,3,38,8,SE,41,406,2,20,0,4,0,0,0,0,0,0
1446580800,35,11,16,2,SN,0,14,0,2,0,0,0,0,0,0,0,0
1446580800,82,1,12,1,PR,0,5,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,34,25,CZ,219,2492,33,131,1,3,0,0,0,0,0,0
1446580800,82,1,11,1,MC,0,21,0,1,0,1,0,0,0,0,0,0
1446580800,28,3,18,2,KW,0,5,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,44,25,GF,80,636,4,18,0,1,0,0,0,0,0,0
1446580800,117,1,2,1,NO,438,3092,18,75,2,10,1,1,198,198,2,2
1446580800,41,3,34,25,MN,0,80,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,46,25,BH,3784,68545,394,3061,14,303,0,1,0,199,0,1
1446580800,41,3,38,25,MK,38,366,2,9,0,0,0,0,0,0,0,0
1446580800,34,3,17,2,HU,0,30,0,1,0,0,0,0,0,0,0,0
1446580800,97,1,4,1,EG,1698,22819,84,412,0,14,0,1,0,1096,0,4
1446580800,43,3,38,25,AZ,39,686,1,4,0,2,0,0,0,0,0,0
1446580800,99,1,8,1,RU,3312,54028,191,1076,3,58,0,2,0,874,0,2
1446580800,19,3,24,2,JP,0,18,0,2,0,0,0,0,0,0,0,0
1446580800,80,1,61,1,RU,3238,91430,1089,11053,36,997,1,26,199,8471,1,29
1446580800,41,3,41,25,SY,93,96,2,3,1,1,0,0,0,0,0,0
1446580800,41,3,29,25,BA,6,475,2,12,0,1,0,0,0,0,0,0
1446580800,80,1,40,1,BO,26,444,4,14,0,0,0,0,0,0,0,0
1446580800,97,1,14,1,RE,0,299,0,7,0,0,0,0,0,0,0,0
1446580800,101,1,5,1,MY,0,187,0,5,0,0,0,0,0,0,0,0
1446580800,80,1,39,1,CA,0,401,0,14,0,2,0,0,0,0,0,0
1446580800,43,3,38,25,CH,472,5552,13,68,0,7,0,1,0,499,0,1
1446580800,41,3,46,13,EC,0,66,0,2,0,1,0,0,0,0,0,0
1446580800,43,3,38,25,SY,51,318,1,3,0,0,0,0,0,0,0,0
1446580800,9,5,6,2,AM,0,18,0,9,0,0,0,0,0,0,0,0
1446580800,41,3,44,8,GU,230,11061,20,305,1,51,0,0,0,0,0,0
1446580800,41,3,44,8,KR,64,25538,10,1058,0,253,0,0,0,0,0,0
1446580800,80,1,39,1,TR,11,161,2,11,0,2,0,0,0,0,0,0
1446580800,117,1,2,1,MM,0,33,0,1,0,1,0,0,0,0,0,0
1446580800,43,3,38,25,TW,9,2265,1,14,0,0,0,0,0,0,0,0
1446580800,80,1,19,1,JM,168,2379,50,259,1,13,0,0,0,0,0,0
1446580800,41,3,39,8,CD,0,36,0,3,0,0,0,0,0,0,0,0
1446580800,40,3,20,2,US,0,14,0,1,0,1,0,0,0,0,0,0
1446580800,117,1,2,1,KW,227,2909,18,87,1,7,0,0,0,0,0,0
1446580800,97,1,4,1,DE,157310,1476030,8606,29883,67,598,39,241,22202,170907,45,309
1446580800,41,3,32,8,AF,57,5056,4,156,0,12,0,0,0,0,0,0
1446580800,97,1,10,1,GE,0,1,0,1,0,0,0,0,0,0,0,0
1446580800,39,3,26,30,SC,0,50,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,46,8,TR,10705,140771,1155,6911,31,408,1,11,498,7073,1,17
1446580800,41,3,29,25,PE,176,3282,8,45,1,6,0,0,0,0,0,0
1446580800,41,3,44,25,ET,0,119,0,4,0,1,0,0,0,0,0,0
1446580800,35,11,16,2,AG,0,14,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,32,25,FO,0,16,0,1,0,0,0,0,0,0,0,0
1446580800,97,1,10,1,FR,116,1167,7,21,0,0,0,0,0,0,0,0
1446580800,41,3,38,25,JP,12,4459,1,131,0,6,0,1,0,99,0,1
1446580800,41,3,32,25,TG,0,195,0,6,0,1,0,0,0,0,0,0
1446580800,80,1,15,1,KE,30,1701,4,100,0,3,0,0,0,0,0,0
1446580800,43,3,38,25,**,39,3845,9,204,8,49,0,1,0,199,0,1
1446580800,80,1,39,1,PH,0,164,0,10,0,3,0,0,0,0,0,0
1446580800,88,1,1,1,GB,0,45,0,1,0,0,0,0,0,0,0,0
1446580800,99,1,9,1,AR,115,4772,11,41,0,7,0,0,0,0,0,0
1446580800,80,1,18,1,EE,628,13372,64,545,3,43,0,1,0,499,0,1
1446580800,97,1,4,1,CM,3,758,1,4,0,0,0,0,0,0,0,0
1446580800,117,1,6,1,AX,0,2,0,1,0,0,0,0,0,0,0,0
1446580800,108,3,1,1,ID,2,814,1,50,0,7,0,0,0,0,0,0
1446580800,97,1,14,1,PA,0,47,0,3,0,0,0,0,0,0,0,0
1446580800,41,3,39,8,SY,0,285,0,16,0,3,0,0,0,0,0,0
1446580800,99,1,9,1,HU,13,667,1,6,0,1,0,0,0,0,0,0
1446580800,80,1,33,1,HK,0,61,0,8,0,3,0,0,0,0,0,0
1446580800,80,1,15,1,JM,1138,14523,108,566,2,23,0,0,0,0,0,0
1446580800,41,3,21,25,IQ,394304,5726252,18290,100401,479,8076,0,9,0,8773,0,27
1446580800,41,3,46,8,LU,581,6296,61,268,1,25,0,1,0,199,0,1
1446580800,41,3,29,25,NL,1076,7231,7,98,0,13,1,1,331,331,1,1
1446580800,80,1,33,1,IE,0,73,0,7,0,3,0,0,0,0,0,0
1446580800,24,3,15,5,BO,21,32,1,6,0,0,0,0,0,0,0,0
1446580800,9,5,23,2,KZ,0,2,0,2,0,2,0,0,0,0,0,0
1446580800,99,1,8,1,ES,357,4271,34,127,0,6,0,0,0,0,0,0
1446580800,80,1,18,1,SY,14,469,2,14,0,1,0,0,0,0,0,0
1446580800,97,1,8,1,MP,0,57,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,32,25,AS,0,16,0,1,0,1,0,0,0,0,0,0
1446580800,108,1,1,1,VU,0,19,0,1,0,0,0,0,0,0,0,0
1446580800,92,1,4,1,IR,0,76,0,3,0,0,0,0,0,0,0,0
1446580800,41,3,32,13,MT,10,72,1,4,0,0,0,0,0,0,0,0
1446580800,41,3,29,25,TW,0,1782,0,29,0,5,0,0,0,0,0,0
1446580800,41,3,21,25,JE,212,1596,10,27,0,2,0,0,0,0,0,0
1446580800,92,1,4,1,SI,0,4,0,1,0,0,0,0,0,0,0,0
1446580800,39,3,18,2,ID,134,6022,7,138,0,2,0,1,0,1999,0,1
1446580800,25,3,15,25,SI,0,655,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,44,25,IL,12530,275060,1023,9051,63,1264,0,1,0,2498,0,2
1446580800,39,3,26,30,PE,5251,77479,227,1272,30,454,0,1,0,999,0,1
1446580800,41,3,46,25,AL,343,4050,35,178,2,28,0,0,0,0,0,0
1446580800,41,3,29,25,ES,1686,17189,68,358,3,25,0,0,0,0,0,0
1446580800,80,1,18,1,SR,22,262,3,16,0,0,0,0,0,0,0,0
1446580800,39,3,18,2,BJ,0,10,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,21,25,MY,167789,9969709,7477,162627,170,9394,4,120,2995,116821,5,179
1446580800,35,11,30,2,ID,0,90,0,10,0,0,0,0,0,0,0,0
1446580800,39,3,18,2,RS,132,965,8,24,0,0,0,0,0,0,0,0
1446580800,41,3,37,25,ZM,0,251,0,8,0,1,0,0,0,0,0,0
1446580800,9,5,6,2,MN,0,11,0,9,0,2,0,0,0,0,0,0
1446580800,82,1,12,1,SI,0,5,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,46,8,GE,260,5006,32,239,1,30,0,0,0,0,0,0
1446580800,108,3,1,1,NI,0,32,0,3,0,1,0,0,0,0,0,0
1446580800,99,1,8,1,KZ,10,1139,2,23,0,2,0,0,0,0,0,0
1446580800,80,1,40,1,HR,427,1788,10,60,1,9,0,0,0,0,0,0
1446580800,19,1,24,25,**,67,1657,31,533,2,84,0,0,0,0,0,0
1446580800,41,3,46,8,EG,5169,72125,534,3171,14,277,0,6,0,7089,0,7
1446580800,41,3,46,13,QA,0,22,0,2,0,2,0,0,0,0,0,0
1446580800,35,11,16,2,KE,0,1,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,46,8,TN,399,4256,45,217,1,11,0,0,0,0,0,0
1446580800,35,11,16,25,GU,0,2,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,38,25,DE,866,12496,36,389,1,46,0,0,0,0,0,0
1446580800,80,1,18,1,LR,0,47,0,4,0,0,0,0,0,0,0,0
1446580800,43,3,54,25,BG,21,283,19,72,0,2,0,0,0,0,0,0
1446580800,41,3,38,8,IS,0,41,0,1,0,0,0,0,0,0,0,0
1446580800,9,5,23,25,DE,0,3,0,2,0,2,0,0,0,0,0,0
1446580800,41,3,37,25,LI,0,95,0,2,0,0,0,0,0,0,0,0
1446580800,48,1,2,3,PE,126,1449,2,17,0,0,0,0,0,0,0,0
1446580800,109,1,3,1,SG,2671,172631,15,501,2,124,0,1,0,5996,0,2
1446580800,108,1,1,1,SK,3,213,2,14,0,0,0,0,0,0,0,0
1446580800,80,1,38,1,BD,7,27,1,5,1,3,0,0,0,0,0,0
1446580800,41,3,41,8,GU,17,116,1,1,0,0,0,0,0,0,0,0
1446580800,80,1,15,1,DO,9928,107894,1099,5591,28,250,0,1,0,499,0,1
1446580800,108,3,1,1,BM,0,36,0,3,0,0,0,0,0,0,0,0
1446580800,80,1,61,1,DJ,14,209,5,25,0,2,0,1,0,10198,0,2
1446580800,99,1,8,1,GI,7,45,1,2,0,0,0,0,0,0,0,0
1446580800,41,3,32,25,TC,0,62,0,2,0,1,0,0,0,0,0,0
1446580800,43,3,38,25,IR,167,3935,8,56,0,16,0,0,0,0,0,0
1446580800,109,1,3,1,AE,3,4130,1,10,0,1,0,0,0,0,0,0
1446580800,41,3,29,8,DK,322,11059,14,255,0,7,0,3,0,501,0,3
1446580800,99,1,8,1,SE,330,5379,31,126,1,8,1,4,586,9118,1,5
1446580800,48,1,2,3,QA,26,524,1,9,0,0,0,0,0,0,0,0
1446580800,46,3,18,2,RU,398,6696,9,61,3,19,0,0,0,0,0,0
1446580800,41,3,37,25,MT,0,894,0,23,0,5,0,0,0,0,0,0
1446580800,126,1,1,1,FR,32,247,11,62,2,21,0,0,0,0,0,0
1446580800,41,3,38,8,AR,129,323,2,10,1,2,0,0,0,0,0,0
1446580800,46,3,18,2,CO,0,312,0,3,0,0,0,0,0,0,0,0
1446580800,43,3,54,25,IN,25,1834,22,515,0,220,0,0,0,0,0,0
1446580800,41,3,39,25,CA,1424,22517,144,1409,10,279,0,2,0,2317,0,4
1446580800,98,1,4,1,DE,129,2052,1,5,0,1,0,0,0,0,0,0
1446580800,39,3,18,2,A2,0,3,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,39,25,ME,33,388,6,13,1,6,0,0,0,0,0,0
1446580800,9,5,23,25,ID,1,91,1,55,0,30,0,0,0,0,0,0
1446580800,41,3,21,25,LT,13379,188532,745,4358,20,302,0,3,0,1396,0,4
1446580800,41,3,37,25,CZ,719,16506,22,264,3,40,0,0,0,0,0,0
1446580800,108,3,1,1,GB,3910,58125,627,3679,14,379,2,7,8931,22268,5,10
1446580800,41,3,21,13,MG,0,11,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,44,8,TZ,16,198,2,18,2,8,0,0,0,0,0,0
1446580800,80,1,38,1,EG,0,24,0,5,0,3,0,0,0,0,0,0
1446580800,80,1,15,1,TL,0,172,0,5,0,1,0,0,0,0,0,0
1446580800,41,3,46,32,KW,10,116,1,8,0,1,0,0,0,0,0,0
1446580800,28,3,18,25,RS,2411,23240,12,80,2,13,0,0,0,0,0,0
1446580800,41,3,21,8,FJ,716,12483,31,295,0,10,0,0,0,0,0,0
1446580800,41,3,32,25,GT,1450,25640,92,619,5,114,0,0,0,0,0,0
1446580800,41,3,29,25,HT,8,157,1,2,0,1,0,0,0,0,0,0
1446580800,41,3,39,8,HK,6,4116,1,230,0,57,0,1,0,193,0,1
1446580800,35,11,16,25,TT,0,4,0,1,0,0,0,0,0,0,0,0
1446580800,97,1,14,1,GT,0,138,0,5,0,1,0,0,0,0,0,0
1446580800,96,1,2,1,US,5,118,1,1,0,0,0,0,0,0,0,0
1446580800,39,3,26,30,IS,349,3633,18,52,0,12,0,1,0,2498,0,2
1446580800,80,1,37,1,HU,6,399,1,19,0,2,0,0,0,0,0,0
1446580800,41,3,41,25,SG,0,3052,0,40,0,9,0,0,0,0,0,0
1446580800,39,3,26,30,PR,4153,59620,215,951,16,230,0,3,0,897,0,3
1446580800,39,3,26,30,GT,1025,20987,63,345,10,109,0,1,0,1998,0,2
1446580800,41,3,46,8,US,146078,2499371,16348,112366,520,8822,54,900,43887,708969,73,1373
1446580800,108,1,1,1,HR,70,582,9,31,0,4,0,0,0,0,0,0
1446580800,80,1,15,1,CV,311,1626,22,73,1,3,0,0,0,0,0,0
1446580800,41,3,44,25,AT,16879,247455,1360,8693,101,1277,0,3,0,1896,0,4
1446580800,41,3,46,32,TR,315,5472,34,296,6,67,0,0,0,0,0,0
1446580800,97,1,4,1,PR,392,5532,25,133,0,2,0,0,0,0,0,0
1446580800,41,3,37,25,PY,340,5825,17,108,0,10,0,0,0,0,0,0
1446580800,35,11,16,25,PH,0,115,0,10,0,1,0,0,0,0,0,0
1446580800,30,3,17,30,IE,166,1490,8,99,1,12,0,0,0,0,0,0
1446580800,41,3,37,8,FI,0,908,0,10,0,0,0,0,0,0,0,0
1446580800,108,3,1,1,EE,38,1246,11,74,1,14,0,1,0,4404,0,1
1446580800,41,3,46,8,MV,78,1863,9,105,1,10,0,0,0,0,0,0
1446580800,80,1,18,1,SL,2,36,1,2,0,0,0,0,0,0,0,0
1446580800,41,3,46,25,KW,3597,60768,384,2639,12,223,0,7,0,24882,0,10
1446580800,41,3,38,25,MU,19,882,1,22,0,1,0,0,0,0,0,0
1446580800,41,3,39,8,MW,0,26,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,39,25,**,26,241,7,65,6,63,0,0,0,0,0,0
1446580800,41,3,41,8,BH,6,43,1,2,0,0,0,0,0,0,0,0
1446580800,80,1,18,1,IM,53,899,6,41,0,1,0,1,0,99,0,1
1446580800,80,1,18,1,MZ,0,57,0,8,0,0,0,0,0,0,0,0
1446580800,41,3,29,8,BB,5,47,1,3,0,0,0,0,0,0,0,0
1446580800,41,3,44,25,LT,7449,130209,578,4724,69,992,0,1,0,199,0,1
1446580800,41,3,21,25,HK,5517,583030,300,11264,2,348,0,23,0,23665,0,35
1446580800,41,3,39,8,MX,706,12073,71,709,7,116,0,1,0,1391,0,1
