hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446570000,41,3,32,13,LU,0,170,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,AR,338,3512,39,203,3,22,0,0,0,0,0,0
1446570000,41,3,44,8,TN,830,6594,60,253,2,27,0,0,0,0,0,0
1446570000,97,1,4,1,SE,9346,72477,616,2120,5,33,1,16,586,8351,1,17
1446570000,97,1,4,1,ZW,19,122,1,4,0,0,0,0,0,0,0,0
1446570000,108,1,1,1,KG,9,383,1,14,0,1,0,0,0,0,0,0
1446570000,41,3,39,8,SN,19,48,2,4,1,2,0,0,0,0,0,0
1446570000,41,3,21,13,GE,52,690,4,20,0,4,0,0,0,0,0,0
1446570000,41,3,29,25,BG,332,1842,9,32,2,8,0,0,0,0,0,0
1446570000,41,3,29,25,SE,440,2712,15,67,0,7,0,0,0,0,0,0
1446570000,41,5,32,8,**,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,108,1,2,1,SE,70,866,44,342,24,279,0,0,0,0,0,0
1446570000,80,1,40,1,MX,410,6733,23,318,1,54,0,0,0,0,0,0
1446570000,41,3,37,25,JP,0,11531,0,173,0,12,0,0,0,0,0,0
1446570000,41,3,46,32,CO,171,988,17,52,5,13,0,0,0,0,0,0
1446570000,41,3,41,25,MT,0,293,0,1,0,0,0,0,0,0,0,0
1446570000,28,3,18,2,MX,296,1967,4,31,0,2,0,0,0,0,0,0
1446570000,80,1,30,1,GU,0,7,0,1,0,1,0,0,0,0,0,0
1446570000,108,1,1,1,LU,111,1034,14,50,0,4,0,1,0,1979,0,1
1446570000,80,1,31,1,BO,0,17,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,QA,599,6606,222,1214,7,61,1,2,2998,3497,2,3
1446570000,41,3,39,8,GM,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,GH,2839,31205,150,770,3,26,0,1,0,199,0,1
1446570000,34,3,17,2,CM,0,342,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,FR,33671,242215,3577,12753,231,1271,9,66,3884,46861,11,96
1446570000,19,3,24,25,AU,0,222,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,NL,39,292,5,30,3,12,0,0,0,0,0,0
1446570000,35,11,16,2,CA,333,4984,57,457,2,30,1,1,174,348,1,2
1446570000,41,3,39,8,EE,36,339,4,22,0,2,0,0,0,0,0,0
1446570000,41,3,21,13,AZ,49,411,3,8,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,SZ,81,91,1,1,0,0,0,0,0,0,0,0
1446570000,97,1,10,1,PR,8,155,1,4,0,0,0,0,0,0,0,0
1446570000,80,1,39,1,NI,0,27,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,32,8,DE,34696,329741,2753,13181,62,604,3,47,897,21638,3,62
1446570000,41,3,46,32,JP,33,607,3,16,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,SG,2,155,1,26,0,2,0,0,0,0,0,0
1446570000,28,3,18,8,SE,156,172,1,5,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,EG,4433,35359,208,1171,14,103,0,0,0,0,0,0
1446570000,108,1,2,1,DE,156,1684,94,724,52,585,0,0,0,0,0,0
1446570000,41,4,32,8,PT,66,700,4,23,1,17,0,0,0,0,0,0
1446570000,80,1,18,1,RU,32887,417729,3657,15226,82,922,1,12,199,15684,1,16
1446570000,41,3,32,25,LV,959,7033,63,239,1,21,0,0,0,0,0,0
1446570000,41,3,37,8,PR,26,365,2,12,0,2,0,0,0,0,0,0
1446570000,41,3,37,8,OM,13,552,2,24,0,1,0,0,0,0,0,0
1446570000,35,11,30,2,DO,0,13,0,2,0,1,0,0,0,0,0,0
1446570000,41,3,46,8,LV,294,2766,33,123,3,9,0,0,0,0,0,0
1446570000,97,1,8,1,MN,0,2241,0,25,0,1,0,0,0,0,0,0
1446570000,126,1,1,1,LB,0,12,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,BZ,7,50,1,3,0,2,0,0,0,0,0,0
1446570000,9,5,6,2,AL,0,3,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,NP,15,82,1,7,0,1,0,0,0,0,0,0
1446570000,97,1,8,1,FR,379610,2945210,18468,62137,176,1038,49,418,29743,261913,59,559
1446570000,30,3,16,2,TR,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,IS,130,1391,15,96,0,8,0,0,0,0,0,0
1446570000,80,1,15,1,LI,26,208,5,17,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,HN,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,SR,0,38,0,2,0,0,0,0,0,0,0,0
1446570000,117,1,2,1,FR,1495,14696,113,420,3,25,0,1,0,199,0,1
1446570000,43,3,38,2,CY,0,58,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,38,25,ME,0,130,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,MQ,0,50,0,3,0,1,0,0,0,0,0,0
1446570000,98,1,4,1,RO,0,352,0,2,0,1,0,0,0,0,0,0
1446570000,41,3,34,25,JM,25,332,3,24,0,1,0,0,0,0,0,0
1446570000,80,1,19,1,RS,2741,23654,813,3560,22,188,0,0,0,0,0,0
1446570000,41,3,46,8,SO,0,75,0,4,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,IS,685,3457,31,74,0,0,0,2,0,2513,0,3
1446570000,28,3,18,8,FR,478,1434,8,33,0,2,0,0,0,0,0,0
1446570000,35,11,16,2,IL,24,469,5,34,0,1,0,0,0,0,0,0
1446570000,43,3,38,2,AL,0,34,0,1,0,0,0,0,0,0,0,0
1446570000,108,1,1,1,MA,89,639,7,33,0,2,0,0,0,0,0,0
1446570000,41,3,32,25,BT,9,9,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,SD,21,115,1,2,0,1,0,0,0,0,0,0
1446570000,80,1,39,1,PH,0,164,0,10,0,3,0,0,0,0,0,0
1446570000,9,5,23,2,NP,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,80,1,30,1,FR,140,1033,16,83,1,13,0,0,0,0,0,0
1446570000,80,1,40,1,TT,0,221,0,11,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,AL,106,366,2,4,1,2,0,0,0,0,0,0
1446570000,41,3,29,8,BO,3,223,2,8,0,1,0,0,0,0,0,0
1446570000,28,3,18,25,ZA,8307,71180,50,368,7,77,0,2,0,362,0,2
1446570000,41,3,34,25,GU,0,146,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,GB,1718,12871,88,451,3,30,0,1,0,121,0,1
1446570000,80,1,40,1,GB,1176,5342,74,279,9,23,0,0,0,0,0,0
1446570000,24,3,15,5,TH,3,2361,2,160,0,22,0,0,0,0,0,0
1446570000,80,1,15,1,KW,2460,29827,304,1597,8,55,0,4,0,5995,0,5
1446570000,41,3,32,25,QA,2574,23051,165,748,6,42,0,0,0,0,0,0
1446570000,46,5,27,19,EC,0,95,0,2,0,2,0,0,0,0,0,0
1446570000,39,3,26,30,SO,45,173,1,3,0,1,0,0,0,0,0,0
1446570000,80,1,19,1,TJ,11,273,3,24,0,1,0,0,0,0,0,0
1446570000,97,1,4,1,IQ,2526,23628,106,402,2,10,0,1,0,11995,0,5
1446570000,97,1,4,1,PS,227,886,12,29,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,BZ,610,7203,32,186,0,4,0,1,0,5498,0,2
1446570000,108,1,2,1,JM,0,2,0,2,0,1,0,0,0,0,0,0
1446570000,80,1,60,1,BE,60,97,2,2,0,0,0,0,0,0,0,0
1446570000,108,1,1,1,FJ,1,60,1,2,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,AE,599,5856,23,103,1,12,0,0,0,0,0,0
1446570000,80,1,38,1,JP,6,896,1,45,0,16,0,0,0,0,0,0
1446570000,80,1,19,1,YT,13,202,4,28,0,4,0,0,0,0,0,0
1446570000,41,3,21,25,BO,48952,451338,2492,9992,45,536,0,0,0,0,0,0
1446570000,35,11,30,2,JO,0,17,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,HU,277,1734,27,106,1,16,0,0,0,0,0,0
1446570000,41,3,29,25,PH,227,18308,1,202,0,43,0,0,0,0,0,0
1446570000,41,3,21,13,LB,268,1242,14,25,0,0,0,0,0,0,0,0
1446570000,46,5,30,6,ES,0,45,0,3,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,GT,33,165,5,12,1,4,0,0,0,0,0,0
1446570000,41,3,44,8,AZ,2842,20875,188,707,13,103,0,0,0,0,0,0
1446570000,126,1,1,1,BR,91,985,28,194,3,56,0,0,0,0,0,0
1446570000,41,3,46,25,AR,7561,91482,825,5114,42,400,0,3,0,2794,0,5
1446570000,41,3,44,8,AR,4424,46383,349,2269,37,479,0,3,0,4997,0,3
1446570000,41,3,32,8,IE,1766,11163,144,566,2,29,1,4,199,2293,1,7
1446570000,41,3,21,25,GQ,62,1106,2,21,0,4,0,0,0,0,0,0
1446570000,117,1,2,1,MX,240,3964,13,112,0,2,0,0,0,0,0,0
1446570000,41,3,46,25,SX,0,28,0,1,0,0,0,0,0,0,0,0
1446570000,117,1,2,1,SD,0,34,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,26,1,RO,21,529,3,24,1,13,0,0,0,0,0,0
1446570000,25,3,15,25,IN,11,3650,1,16,1,11,0,0,0,0,0,0
1446570000,108,1,1,1,VU,0,19,0,1,0,0,0,0,0,0,0,0
1446570000,24,3,15,5,FI,10,86,2,9,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,KZ,25,111,2,5,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,ME,17,176,3,6,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,ES,5334,57249,51,305,2,40,0,0,0,0,0,0
1446570000,97,1,8,1,KP,0,67,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,CR,7173,102770,423,2839,7,48,0,5,0,2294,0,6
1446570000,43,3,38,2,UZ,0,113,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,38,2,PE,86,543,2,11,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,ME,0,118,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,DK,16177,103408,1181,4641,114,741,0,2,0,698,0,2
1446570000,80,1,61,1,MA,3971,27188,1193,5111,58,415,0,1,0,99,0,1
1446570000,41,3,21,25,ZW,614,5822,37,141,1,22,0,0,0,0,0,0
1446570000,80,1,26,1,PK,0,129,0,9,0,4,0,0,0,0,0,0
1446570000,108,3,1,1,CO,223,2275,37,187,4,33,0,1,0,3998,0,1
1446570000,120,1,3,1,**,2,19,2,5,1,4,0,0,0,0,0,0
1446570000,41,3,29,8,BY,0,575,0,15,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,SI,8180,72358,468,1906,12,99,0,1,0,199,0,1
1446570000,35,11,16,2,KW,7,128,2,16,0,2,0,0,0,0,0,0
1446570000,43,3,38,2,HN,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,9,5,23,2,SA,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,MZ,0,37,0,2,0,1,0,0,0,0,0,0
1446570000,46,8,18,25,AU,0,565,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,MN,85,5958,7,145,2,41,0,0,0,0,0,0
1446570000,109,1,3,1,AF,12,95,1,1,0,0,0,0,0,0,0,0
1446570000,9,5,23,2,PK,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,GR,214,2783,11,76,0,4,0,0,0,0,0,0
1446570000,108,3,1,1,PR,30,127,3,11,0,3,0,0,0,0,0,0
1446570000,41,3,46,25,GU,17,3228,1,150,0,17,0,2,0,3189,0,10
1446570000,9,5,23,25,CZ,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,CF,2,88,1,2,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,AM,1,17,1,8,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,GP,15,97,2,3,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,UG,0,9,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,GG,6,10,1,2,1,1,0,0,0,0,0,0
1446570000,41,3,29,8,ES,2256,8920,54,205,2,7,0,0,0,0,0,0
1446570000,48,1,4,4,**,17,162,17,162,17,162,0,0,0,0,0,0
1446570000,41,3,44,8,CA,30848,892273,2880,40339,269,6386,1,65,199,47825,1,75
1446570000,28,3,18,8,NP,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,26,1,BG,19,363,2,14,0,1,0,0,0,0,0,0
1446570000,41,3,29,8,SN,126,193,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,GE,83,522,7,35,2,7,0,0,0,0,0,0
1446570000,80,1,19,1,GD,3,43,1,9,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,GL,0,149,0,2,0,0,0,0,0,0,0,0
1446570000,24,3,15,5,VE,3,34,1,4,0,1,0,0,0,0,0,0
1446570000,97,1,4,1,VG,0,34,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,34,8,SA,203,2244,26,113,0,0,0,0,0,0,0,0
1446570000,43,3,38,2,AE,162,3489,2,21,0,6,0,0,0,0,0,0
1446570000,9,5,23,25,IN,2,45,2,23,0,11,0,0,0,0,0,0
1446570000,41,3,44,25,HN,1328,25588,95,827,13,133,0,0,0,0,0,0
1446570000,41,3,46,25,UG,74,799,7,25,0,2,0,0,0,0,0,0
1446570000,41,3,44,25,A2,0,35,0,4,0,0,0,0,0,0,0,0
1446570000,80,3,18,1,ES,168,1912,10,56,4,38,0,0,0,0,0,0
1446570000,43,3,38,25,DE,10646,96697,326,1255,17,112,1,7,4999,24389,1,10
1446570000,41,3,21,8,ES,48889,538477,3072,15786,45,478,5,45,3793,30331,7,69
1446570000,99,1,8,1,LA,0,20,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,MP,2,408,1,77,0,4,0,0,0,0,0,0
1446570000,41,3,44,25,EU,30,459,6,24,0,8,0,0,0,0,0,0
1446570000,80,1,18,1,SA,1893,21969,269,1253,2,38,0,0,0,0,0,0
1446570000,41,3,29,25,NZ,3,1439,1,28,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,LU,1894,14084,88,326,0,1,2,5,657,4064,3,8
1446570000,9,5,6,2,BD,1,10,1,9,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,AZ,1416,11827,64,224,0,14,0,1,0,199,0,1
1446570000,9,5,6,2,BZ,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,IL,463,6204,21,178,1,19,0,0,0,0,0,0
1446570000,97,1,8,1,BR,136292,1562424,4597,25139,49,593,3,18,1703,7271,4,22
1446570000,82,1,11,1,TZ,75,337,2,16,2,14,0,0,0,0,0,0
1446570000,82,1,11,1,TC,0,8,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,21,8,BF,57,519,2,15,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,UY,5,158,2,8,0,2,0,0,0,0,0,0
1446570000,126,1,1,1,OM,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,39,5,26,30,GB,227,32143,7,83,0,81,0,0,0,0,0,0
1446570000,41,3,41,25,TW,94,556,2,15,1,6,0,1,0,2038,0,2
1446570000,41,3,44,8,BJ,26,42,1,1,0,0,0,0,0,0,0,0
1446570000,34,3,16,25,AF,0,10,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,FJ,0,16,0,2,0,1,0,0,0,0,0,0
1446570000,9,5,23,25,CO,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,37,13,AR,0,243,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,CL,31,184,2,4,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,WS,0,17,0,3,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,MY,2,79,1,21,0,2,0,0,0,0,0,0
1446570000,39,3,18,2,GG,11,51,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,EE,100,575,9,50,1,10,0,0,0,0,0,0
1446570000,80,1,37,1,IN,655,8389,50,348,5,61,0,0,0,0,0,0
1446570000,41,3,44,25,EC,22711,223039,1376,6683,158,1699,0,0,0,0,0,0
1446570000,80,1,61,1,SV,2521,23992,767,3734,40,281,0,1,0,499,0,1
1446570000,41,3,21,25,BH,120170,1131537,6204,23844,110,844,1,5,999,3394,1,6
1446570000,39,3,26,30,VI,19,298,3,12,0,2,0,0,0,0,0,0
1446570000,43,3,46,2,BG,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,TT,8,60,1,2,0,1,0,0,0,0,0,0
1446570000,97,1,10,1,PL,0,15,0,1,0,0,0,0,0,0,0,0
1446570000,25,3,15,8,BR,0,166,0,3,0,2,0,0,0,0,0,0
1446570000,41,3,46,25,AX,0,49,0,1,0,0,0,0,0,0,0,0
1446570000,28,3,17,25,AU,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,21,25,FI,42046,449382,2500,11547,47,558,3,18,597,6179,3,21
1446570000,35,11,16,2,BS,0,84,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,US,1595266,24853458,100312,700629,1492,22397,352,4908,182491,3045591,409,6909
1446570000,93,3,1,1,**,0,388,0,3,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,MW,4,31,1,7,0,1,0,1,0,199,0,1
1446570000,80,1,19,1,AO,39,484,11,56,0,5,0,0,0,0,0,0
1446570000,41,3,46,32,EU,0,58,0,2,0,0,0,0,0,0,0,0
1446570000,35,11,16,25,BR,2,61,1,3,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,VI,0,179,0,1,0,0,0,0,0,0,0,0
1446570000,41,5,21,30,PT,59,177,1,4,0,3,0,0,0,0,0,0
1446570000,108,3,1,1,GG,2,21,1,4,0,0,0,0,0,0,0,0
1446570000,28,3,17,25,MY,0,58,0,1,0,1,0,0,0,0,0,0
1446570000,108,3,1,1,GB,4495,44377,677,3290,32,314,0,4,0,11181,0,4
1446570000,41,3,44,8,SY,100,955,11,37,0,8,0,0,0,0,0,0
1446570000,41,3,46,25,JE,14,21,1,1,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,SV,0,390,0,8,0,0,0,0,0,0,0,0
1446570000,41,3,38,8,SE,20,267,2,12,0,2,0,0,0,0,0,0
1446570000,108,1,1,1,BW,0,24,0,2,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,TR,489,2622,21,60,1,3,0,0,0,0,0,0
1446570000,126,1,1,1,PY,1,15,1,2,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,A1,0,16,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,RS,0,18,0,1,0,0,0,0,0,0,0,0
1446570000,25,3,15,8,**,0,293,0,5,0,1,0,0,0,0,0,0
1446570000,97,1,10,1,BS,0,55,0,1,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,BY,4164,41528,164,620,20,173,0,0,0,0,0,0
1446570000,80,1,31,1,AE,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,37,1,AM,0,48,0,1,0,1,0,0,0,0,0,0
1446570000,117,1,6,1,GE,72,658,4,12,0,0,0,0,0,0,0,0
1446570000,9,5,23,25,ZA,0,3,0,2,0,1,0,0,0,0,0,0
1446570000,80,1,37,1,SD,11,11,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,ZW,65,93,3,6,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,AR,71,856,10,58,1,2,0,0,0,0,0,0
1446570000,82,1,11,1,BS,0,225,0,7,0,6,0,0,0,0,0,0
1446570000,80,1,61,1,KE,57,569,17,119,1,19,0,0,0,0,0,0
1446570000,43,3,54,25,CI,4,29,2,8,1,6,0,0,0,0,0,0
1446570000,80,1,19,1,UZ,40,261,6,28,1,3,0,0,0,0,0,0
1446570000,41,3,46,13,AL,14,81,2,4,0,3,0,0,0,0,0,0
1446570000,41,3,46,25,SS,0,16,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,HN,1222,14264,41,257,1,7,0,0,0,0,0,0
1446570000,80,1,19,1,PF,225,3148,66,327,1,10,0,0,0,0,0,0
1446570000,43,3,38,2,IQ,0,25,0,2,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,HU,14077,133551,647,2261,55,431,0,4,0,3796,0,4
1446570000,117,1,6,1,ZA,663,5491,28,101,0,2,0,0,0,0,0,0
1446570000,41,3,37,25,TJ,14,856,2,17,0,2,0,0,0,0,0,0
1446570000,41,3,41,25,A2,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,112,1,1,1,CA,44,1574,3,20,0,2,0,0,0,0,0,0
1446570000,43,3,38,25,BO,256,2199,5,10,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,MC,27,123,7,26,1,2,0,0,0,0,0,0
1446570000,80,1,19,1,CM,43,241,9,30,0,2,0,0,0,0,0,0
1446570000,41,3,44,25,CZ,45204,278662,3301,12475,306,2131,0,1,0,999,0,1
1446570000,41,3,46,8,PY,81,1111,10,47,1,7,0,0,0,0,0,0
1446570000,41,3,46,8,CR,232,3361,22,188,0,9,0,0,0,0,0,0
1446570000,19,3,24,2,**,0,13,0,4,0,2,0,0,0,0,0,0
1446570000,41,3,21,13,VN,157,4024,6,67,1,6,0,0,0,0,0,0
1446570000,80,1,26,1,PY,0,18,0,2,0,0,0,0,0,0,0,0
1446570000,35,11,16,2,TW,17,317,3,19,0,2,0,0,0,0,0,0
1446570000,41,3,46,25,LI,8,39,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,37,13,AM,0,11,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,KY,0,133,0,6,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,CH,26200,225756,1465,5984,31,240,10,39,4690,21547,10,53
1446570000,97,1,14,1,LC,15,239,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,DJ,0,70,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,PE,55,2094,8,108,0,9,0,0,0,0,0,0
1446570000,41,3,21,13,MM,36,36,2,2,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,EU,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,19,3,24,2,TR,0,193,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,29,8,MM,34,905,1,7,0,1,0,0,0,0,0,0
1446570000,41,3,46,32,SV,23,208,2,10,0,0,0,0,0,0,0,0
1446570000,28,3,18,8,MX,933,4278,4,38,0,3,0,0,0,0,0,0
1446570000,41,3,29,25,GE,0,205,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,ID,0,170,0,15,0,8,0,0,0,0,0,0
1446570000,126,1,1,1,SG,2,12,1,5,0,2,0,0,0,0,0,0
1446570000,99,1,8,1,MN,0,72,0,1,0,1,0,0,0,0,0,0
1446570000,46,3,18,2,MX,0,769,0,9,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,BY,74167,657605,2107,7568,14,175,0,1,0,784,0,1
1446570000,41,3,38,8,BB,0,37,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,GN,0,31,0,3,0,0,0,0,0,0,0,0
