hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446591600,39,3,26,30,VA,0,34,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,41,8,AR,0,162,0,4,0,1,0,0,0,0,0,0
1446591600,97,1,12,1,SL,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,97,1,12,1,RE,0,9,0,5,0,4,0,0,0,0,0,0
1446591600,80,1,37,1,PG,5,136,1,1,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,ZM,0,217,0,21,0,1,0,0,0,0,0,0
1446591600,41,3,29,25,US,16543,213510,617,3988,19,265,0,6,0,3292,0,7
1446591600,80,1,19,1,BW,0,99,0,21,0,4,0,0,0,0,0,0
1446591600,41,3,32,25,RO,6100,420731,350,10116,11,1202,0,12,0,6183,0,17
1446591600,9,5,6,2,CZ,0,68,0,48,0,7,0,0,0,0,0,0
1446591600,9,5,6,2,SK,0,23,0,18,0,3,0,0,0,0,0,0
1446591600,41,3,32,25,IS,106,2176,8,77,0,1,0,1,0,499,0,1
1446591600,41,3,46,32,PK,10,2896,1,142,0,34,0,0,0,0,0,0
1446591600,41,3,37,25,IR,2,3335,1,134,0,25,0,0,0,0,0,0
1446591600,41,4,46,30,PT,0,125,0,6,0,5,0,0,0,0,0,0
1446591600,41,3,46,25,BO,905,12441,101,619,3,79,0,0,0,0,0,0
1446591600,41,3,32,8,DE,15946,516604,1124,17309,26,936,4,82,1596,36796,4,104
1446591600,80,1,61,1,DE,11643,902342,4307,119459,66,6304,17,601,7971,471221,17,857
1446591600,41,3,32,8,PK,286,31587,22,1192,1,81,0,1,0,1999,0,1
1446591600,41,3,21,25,EG,357536,7335613,17224,131735,276,7546,4,34,2792,72836,8,64
1446591600,80,1,61,1,IE,562,18776,218,2920,7,150,1,11,499,20383,1,17
1446591600,41,3,34,25,TH,508,18752,42,858,1,40,0,1,0,198,0,2
1446591600,41,3,21,8,MP,141,3718,12,72,0,2,0,0,0,0,0,0
1446591600,41,3,29,8,AG,69,126,1,1,0,0,0,0,0,0,0,0
1446591600,46,3,18,2,JP,16,892,1,3,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,SO,0,115,0,4,0,0,0,0,0,0,0,0
1446591600,41,5,44,8,**,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,37,8,**,3,597,3,89,3,41,0,0,0,0,0,0
1446591600,80,1,33,1,**,0,121,0,31,0,30,0,0,0,0,0,0
1446591600,80,1,19,1,TJ,0,321,0,24,0,1,0,0,0,0,0,0
1446591600,80,1,38,1,DE,23,1246,3,90,0,33,0,0,0,0,0,0
1446591600,117,1,2,1,SY,0,33,0,3,0,1,0,0,0,0,0,0
1446591600,117,1,2,1,RO,5,491,1,11,0,1,0,0,0,0,0,0
1446591600,35,11,16,25,CO,0,43,0,5,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,AX,0,146,0,23,0,1,0,1,0,499,0,1
1446591600,127,2,1,1,BE,0,10,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,SO,0,10,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,46,32,GE,22,731,2,43,0,9,0,0,0,0,0,0
1446591600,41,3,38,25,EE,0,257,0,12,0,3,0,0,0,0,0,0
1446591600,97,1,14,1,LC,19,351,1,2,0,0,0,0,0,0,0,0
1446591600,109,1,3,1,GY,0,590,0,2,0,1,0,0,0,0,0,0
1446591600,97,1,8,1,CY,30,1104,2,25,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,AI,7,78,1,4,0,0,0,0,0,0,0,0
1446591600,41,3,46,13,GU,0,7,0,1,0,1,0,0,0,0,0,0
1446591600,34,3,16,25,FR,0,864,0,18,0,1,0,0,0,0,0,0
1446591600,82,1,11,1,TL,0,140,0,3,0,3,0,0,0,0,0,0
1446591600,80,1,19,1,MX,42912,643214,13073,75126,392,4906,2,53,598,37645,2,81
1446591600,41,3,46,13,HU,0,101,0,3,0,1,0,0,0,0,0,0
1446591600,46,3,29,2,MX,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,126,1,1,1,VE,5,53,2,15,0,3,0,0,0,0,0,0
1446591600,41,3,46,13,BR,0,5,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,44,8,TG,10,33,1,1,0,0,0,0,0,0,0,0
1446591600,99,1,8,1,NL,247,7171,14,145,0,8,0,0,0,0,0,0
1446591600,112,1,1,1,TH,9527,421638,391,4987,50,2842,0,13,0,350985,0,215
1446591600,108,1,2,1,KR,6,62,2,35,1,25,0,0,0,0,0,0
1446591600,80,1,37,1,BN,0,22,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,16,2,CN,2,229,1,16,0,1,0,0,0,0,0,0
1446591600,80,1,15,1,SK,467,71983,65,3758,0,147,0,3,0,696,0,4
1446591600,108,3,1,1,QA,0,459,0,25,0,4,0,0,0,0,0,0
1446591600,80,3,60,1,GB,0,5930,0,11,0,5,0,0,0,0,0,0
1446591600,80,1,61,1,TG,4,59,1,8,0,2,0,0,0,0,0,0
1446591600,97,1,4,1,AS,0,22,0,1,0,0,0,0,0,0,0,0
1446591600,88,1,1,1,US,0,332,0,3,0,0,0,0,0,0,0,0
1446591600,34,3,16,25,ID,0,37,0,3,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,GH,229,986,2,9,1,3,0,0,0,0,0,0
1446591600,28,3,18,8,CL,0,467,0,10,0,1,0,0,0,0,0,0
1446591600,41,3,21,13,MV,18,548,1,10,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,GH,28,590,5,34,0,3,0,0,0,0,0,0
1446591600,25,3,15,8,VE,0,97,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,BD,0,6849,0,133,0,24,0,0,0,0,0,0
1446591600,41,3,38,8,CY,0,60,0,1,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,KE,24,1321,1,21,0,8,0,0,0,0,0,0
1446591600,99,1,9,1,GY,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,ML,0,74,0,12,0,1,0,0,0,0,0,0
1446591600,43,3,54,25,MV,1,1,1,1,1,1,0,0,0,0,0,0
1446591600,41,3,46,8,DZ,253,3746,25,207,1,22,0,0,0,0,0,0
1446591600,41,3,34,25,LC,0,31,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,DZ,51,1905,5,80,1,13,0,0,0,0,0,0
1446591600,43,3,46,25,SA,4,120,1,12,0,3,0,0,0,0,0,0
1446591600,34,3,16,25,FM,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,CY,0,224,0,2,0,0,0,0,0,0,0,0
1446591600,99,1,9,1,HK,5,498,1,4,0,0,0,0,0,0,0,0
1446591600,80,1,38,1,SL,0,82,0,1,0,0,0,0,0,0,0,0
1446591600,117,1,2,1,BT,0,30,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,PS,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,33,1,GG,0,13,0,1,0,1,0,0,0,0,0,0
1446591600,117,1,6,1,RO,2,2367,1,31,0,1,0,0,0,0,0,0
1446591600,97,1,4,1,HU,556,32183,34,613,0,12,0,1,0,438,0,2
1446591600,41,3,46,13,EU,0,20,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,61,1,WS,0,6,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,CY,94,5106,9,237,0,29,0,1,0,199,0,1
1446591600,41,3,38,25,GY,0,77,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,32,13,RO,0,152,0,8,0,1,0,0,0,0,0,0
1446591600,80,1,63,1,FR,0,5,0,2,0,2,0,0,0,0,0,0
1446591600,41,3,21,13,RO,0,702,0,20,0,2,0,0,0,0,0,0
1446591600,97,1,4,1,SI,253,11577,13,210,1,4,0,0,0,0,0,0
1446591600,41,3,41,25,PS,0,17,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,8,AL,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,BA,65,1445,5,40,0,1,0,0,0,0,0,0
1446591600,80,1,31,1,TH,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,TW,28,10649,3,295,2,244,0,0,0,0,0,0
1446591600,41,3,44,25,SX,4,277,1,9,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,HT,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,60,1,CN,0,74,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,KN,5,46,1,1,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,MW,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,SE,2928,304063,389,15303,3,418,0,35,0,22258,0,42
1446591600,41,3,37,25,SG,83,5205,4,147,1,12,0,0,0,0,0,0
1446591600,41,3,46,25,LT,207,21534,16,880,2,136,0,1,0,199,0,1
1446591600,43,3,38,2,KR,14,759,2,7,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,ZM,0,348,0,18,0,0,0,0,0,0,0,0
1446591600,34,3,16,25,SE,0,71,0,5,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,GR,9089,231736,277,2957,3,62,0,2,0,2310,0,2
1446591600,110,1,2,1,CA,210,2212,12,61,0,3,0,0,0,0,0,0
1446591600,41,3,21,8,LV,468,26190,28,663,1,24,0,0,0,0,0,0
1446591600,80,1,61,1,MF,15,196,7,27,0,0,0,1,0,999,0,1
1446591600,80,1,37,1,AT,6,352,1,19,0,5,0,0,0,0,0,0
1446591600,80,1,31,1,PR,5,32,1,4,0,0,0,0,0,0,0,0
1446591600,117,1,6,1,TH,143,5316,9,117,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,MQ,272,2809,21,99,2,19,0,0,0,0,0,0
1446591600,41,3,46,32,PA,0,49,0,3,0,1,0,0,0,0,0,0
1446591600,97,1,8,1,NE,0,55,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,30,2,GN,0,3,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,37,8,JP,15,1208,1,38,0,1,0,0,0,0,0,0
1446591600,41,3,39,25,SK,0,2732,0,136,0,31,0,0,0,0,0,0
1446591600,41,3,44,25,HT,0,48,0,3,0,2,0,0,0,0,0,0
1446591600,41,3,37,13,CZ,0,23,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,ES,556,11878,25,385,2,42,0,0,0,0,0,0
1446591600,108,3,1,1,ET,0,6,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,TT,160,2349,22,103,4,25,0,0,0,0,0,0
1446591600,98,1,4,1,ZA,0,72,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,IN,1841,435448,118,10272,2,998,0,5,0,1693,0,7
1446591600,80,1,40,1,DE,316,26662,26,1004,1,167,0,0,0,0,0,0
1446591600,41,3,21,25,CF,0,207,0,7,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,UZ,0,510,0,10,0,3,0,0,0,0,0,0
1446591600,97,1,8,1,HT,29,420,3,7,0,1,0,0,0,0,0,0
1446591600,41,3,38,25,IN,624,147694,31,5025,4,863,0,0,0,0,0,0
1446591600,41,3,44,8,GI,82,3270,5,115,1,16,0,0,0,0,0,0
1446591600,41,3,29,8,AL,72,4544,2,52,1,4,0,0,0,0,0,0
1446591600,41,3,32,25,CH,1474,87882,121,2469,2,172,0,29,0,19050,0,50
1446591600,117,1,6,1,UA,248,43595,11,619,0,10,0,0,0,0,0,0
1446591600,80,1,18,1,YE,14,1171,2,35,0,6,0,0,0,0,0,0
1446591600,80,1,19,1,AW,44,695,14,73,0,6,0,1,0,99,0,1
1446591600,117,1,6,1,MY,743,50033,29,828,0,6,0,1,0,4,0,2
1446591600,80,1,37,1,IN,31,9410,5,365,0,64,0,0,0,0,0,0
1446591600,41,3,44,25,UZ,63,8180,4,176,0,36,0,0,0,0,0,0
1446591600,19,3,13,12,US,215561,3949770,10543,52598,61,1390,32,629,35162,1405854,44,988
1446591600,97,1,10,1,OM,0,61,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,30,25,AU,0,4,0,2,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,KY,35,677,4,16,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,AP,0,113,0,3,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,KW,378,7307,20,168,0,5,0,2,0,1297,0,3
1446591600,92,1,4,1,NG,0,22,0,1,0,0,0,0,0,0,0,0
1446591600,35,3,16,2,NZ,29,570,5,54,0,8,0,0,0,0,0,0
1446591600,41,3,21,8,AT,9421,274384,496,6838,4,285,1,32,199,33656,1,44
1446591600,35,11,16,25,CY,0,12,0,3,0,0,0,0,0,0,0,0
1446591600,35,11,16,25,SA,0,58,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,26,1,JO,0,39,0,3,0,1,0,0,0,0,0,0
1446591600,97,1,4,1,LY,446,5072,10,82,0,3,0,0,0,0,0,0
1446591600,80,1,19,1,CN,1341,31249,318,2482,3,122,0,4,0,5496,0,4
1446591600,39,3,18,2,MP,0,26,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,CI,0,30,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,KG,114,77361,7,604,0,25,0,0,0,0,0,0
1446591600,30,3,16,2,RU,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,IR,2322,234164,27,2848,2,446,0,0,0,0,0,0
1446591600,96,1,37,1,US,0,891,0,57,0,57,0,2,0,3666,0,6
1446591600,109,1,3,1,HT,181,1834,1,1,0,1,0,0,0,0,0,0
1446591600,109,1,3,1,MW,0,201,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,IQ,76,27803,5,285,2,45,0,0,0,0,0,0
1446591600,28,3,17,25,MM,0,4,0,1,0,1,0,0,0,0,0,0
1446591600,25,3,15,25,MY,6081,26984,1,16,0,7,0,0,0,0,0,0
1446591600,108,3,1,1,PE,162,2280,20,117,1,17,0,1,0,4404,0,1
1446591600,80,1,26,1,IQ,0,68,0,5,0,1,0,0,0,0,0,0
1446591600,9,5,6,2,GE,0,9,0,7,0,1,0,0,0,0,0,0
1446591600,24,3,15,5,GE,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,99,1,8,1,KH,0,193,0,6,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,CI,0,14,0,3,0,0,0,0,0,0,0,0
1446591600,80,1,38,1,BY,0,60,0,7,0,5,0,0,0,0,0,0
1446591600,80,1,63,1,LB,0,9,0,2,0,2,0,0,0,0,0,0
1446591600,41,3,39,8,RO,22,2257,3,119,0,24,0,0,0,0,0,0
1446591600,28,3,18,25,BZ,0,90,0,3,0,0,0,0,0,0,0,0
1446591600,28,3,17,25,AD,0,4,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,SK,621,33740,47,884,2,32,0,2,0,897,0,3
1446591600,41,3,44,8,KE,0,817,0,40,0,8,0,0,0,0,0,0
1446591600,80,1,30,1,VN,0,48,0,6,0,1,0,0,0,0,0,0
1446591600,80,1,40,1,OM,0,58,0,4,0,2,0,0,0,0,0,0
1446591600,88,1,1,1,CA,725,14318,20,101,0,8,0,3,0,3112,0,3
1446591600,97,1,4,1,BS,144,980,8,15,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,BB,85,966,26,121,0,3,0,0,0,0,0,0
1446591600,28,3,18,25,CL,1449,26037,11,129,0,14,0,0,0,0,0,0
1446591600,97,1,12,1,SI,2,41,1,22,1,19,0,0,0,0,0,0
1446591600,108,1,2,1,BS,6,20,1,1,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,OM,17,3802,5,560,0,43,0,1,0,9998,0,2
1446591600,117,1,6,1,DK,103,8690,11,180,0,1,0,0,0,0,0,0
1446591600,126,1,1,1,BG,0,39,0,6,0,3,0,0,0,0,0,0
1446591600,41,3,41,25,HU,13,2292,2,42,0,16,0,0,0,0,0,0
1446591600,41,3,39,25,KN,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,41,8,MM,0,222,0,8,0,2,0,0,0,0,0,0
1446591600,41,3,21,13,PA,17,298,1,9,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,JO,19,448,2,20,2,5,0,0,0,0,0,0
1446591600,80,1,31,1,BA,0,166,0,2,0,2,0,0,0,0,0,0
1446591600,80,1,15,1,LB,408,68394,36,3056,2,105,0,3,0,497,0,3
1446591600,43,3,38,25,TN,24,534,2,3,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,BN,0,29,0,1,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,SC,0,81,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,MO,0,22,0,2,0,1,0,0,0,0,0,0
1446591600,97,1,14,1,GE,27,380,1,11,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,ES,611,15334,47,365,0,30,0,2,0,768,0,2
1446591600,41,3,37,8,MT,0,60,0,4,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,UY,2366,35411,106,488,13,156,1,1,1999,1999,1,1
1446591600,108,1,2,1,MK,0,11,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,39,1,LB,0,24,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,RU,45476,3191729,2470,66596,125,8059,4,92,696,37886,4,114
1446591600,97,1,12,1,CG,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,97,1,8,1,MK,1495,15200,28,197,0,6,0,0,0,0,0,0
1446591600,39,3,18,2,HN,11,22,1,1,0,0,0,0,0,0,0,0
1446591600,80,1,26,1,AL,0,30,0,3,0,2,0,0,0,0,0,0
1446591600,41,3,21,25,CH,12018,387804,630,8462,10,416,2,59,698,58312,2,88
1446591600,39,3,26,30,UZ,0,1695,0,28,0,7,0,0,0,0,0,0
1446591600,41,3,32,13,BH,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,96,1,13,1,FR,0,324,0,57,0,57,0,0,0,0,0,0
1446591600,41,3,21,25,TC,94,415,6,11,0,1,0,0,0,0,0,0
1446591600,80,1,18,1,MT,14,1659,3,73,0,0,0,0,0,0,0,0
1446591600,80,1,37,1,UZ,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,LI,5,354,1,21,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,US,2913,47978,180,1677,14,215,1,9,99,2462,1,13
1446591600,41,3,37,13,FR,0,208,0,9,0,1,0,0,0,0,0,0
1446591600,108,3,1,1,MO,6,127,1,9,0,2,0,0,0,0,0,0
1446591600,41,3,34,25,AU,59,3187,10,171,0,7,0,1,0,99,0,1
1446591600,41,3,44,8,GF,91,416,8,16,1,3,0,0,0,0,0,0
1446591600,97,1,14,1,AO,0,106,0,3,0,0,0,0,0,0,0,0
1446591600,126,1,1,1,US,44,822,19,176,3,49,0,4,0,2193,0,7
1446591600,39,3,26,30,GR,5108,108944,202,1279,13,325,0,3,0,12294,0,6
1446591600,48,1,2,3,LA,0,562,0,4,0,1,0,0,0,0,0,0
1446591600,41,3,34,8,CO,6,71,1,7,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,TT,1962,20282,55,297,0,6,0,0,0,0,0,0
1446591600,80,1,30,1,AM,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,CL,13814,165686,861,4605,50,506,0,1,0,199,0,1
1446591600,39,3,18,2,BH,3,870,1,22,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,CO,13350,235625,538,3233,59,1263,0,6,0,3694,0,6
1446591600,35,11,16,25,KM,0,55,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,13,YE,0,22,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,MO,145,5902,19,278,2,53,0,0,0,0,0,0
1446591600,41,3,38,8,PL,0,267,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,AD,0,43,0,5,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,ZM,1,563,1,13,0,1,0,0,0,0,0,0
1446591600,80,1,31,1,ES,19,1361,2,83,1,27,0,0,0,0,0,0
1446591600,109,1,3,1,QA,0,34,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,AM,0,955,0,53,0,3,0,0,0,0,0,0
1446591600,43,3,28,32,RO,0,2,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,AE,1432,206158,72,5389,4,839,0,9,0,5689,0,11
1446591600,80,1,39,1,IN,26,3506,3,117,0,20,0,0,0,0,0,0
1446591600,41,3,41,8,PA,0,25,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,UG,0,193,0,5,0,0,0,0,0,0,0,0
1446591600,80,1,37,1,PR,16,123,1,3,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,CZ,1053,35590,6,135,1,9,0,0,0,0,0,0
1446591600,24,3,15,5,DE,0,917,0,96,0,16,0,0,0,0,0,0
1446591600,80,1,31,1,JP,0,48,0,4,0,2,0,0,0,0,0,0
1446591600,41,3,46,32,MK,7,309,1,9,0,1,0,0,0,0,0,0
1446591600,41,3,21,25,GY,371,6674,19,131,0,11,0,0,0,0,0,0
1446591600,41,3,39,8,NL,159,14679,17,858,1,122,0,0,0,0,0,0
1446591600,80,1,61,1,BZ,87,914,31,127,2,9,0,0,0,0,0,0
1446591600,35,11,16,2,RU,274,14837,35,977,1,130,0,1,0,186,0,1
1446591600,108,1,2,1,CH,5,214,3,81,2,63,0,0,0,0,0,0
1446591600,97,1,12,1,BE,9,354,5,181,4,179,0,0,0,0,0,0
1446591600,41,3,46,13,CA,33,394,3,12,0,2,0,0,0,0,0,0
1446591600,80,1,15,1,AS,0,172,0,6,0,1,0,0,0,0,0,0
1446591600,41,3,37,8,AL,0,839,0,30,0,2,0,0,0,0,0,0
1446591600,41,3,21,8,AD,118,2806,7,57,0,1,0,0,0,0,0,0
1446591600,41,3,44,25,LB,593,45379,39,1118,2,136,0,0,0,0,0,0
1446591600,39,3,26,30,MK,86,4553,5,51,0,14,0,0,0,0,0,0
1446591600,43,3,46,2,EG,0,12,0,1,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,BF,0,568,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,GN,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,29,8,HN,71,1382,2,18,0,1,0,0,0,0,0,0
1446591600,41,3,29,8,TN,61,4139,3,44,1,11,0,0,0,0,0,0
1446591600,108,3,1,1,DK,1618,204977,398,11084,9,994,0,36,0,102341,0,39
1446591600,41,3,39,25,CV,7,7,1,1,1,1,0,0,0,0,0,0
1446591600,80,1,61,1,EE,61,16822,22,2602,0,194,0,1,0,199,0,1
1446591600,126,1,1,1,GR,2,39,1,13,0,3,0,0,0,0,0,0
1446591600,101,1,4,1,NZ,0,261,0,1,0,1,0,0,0,0,0,0
1446591600,108,1,2,1,BA,2,4,2,4,2,4,0,0,0,0,0,0
1446591600,97,1,12,1,HK,2,124,1,63,1,62,0,0,0,0,0,0
1446591600,41,3,39,8,GU,60,1328,1,62,0,6,0,0,0,0,0,0
1446591600,99,1,8,1,IR,7,144,1,6,0,1,0,0,0,0,0,0
1446591600,43,3,46,25,FR,0,98,0,7,0,3,0,0,0,0,0,0
1446591600,41,3,32,8,CV,44,245,3,7,0,1,0,0,0,0,0,0
1446591600,109,1,3,1,GA,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,SX,76,267,1,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,MU,121,29407,8,695,0,17,0,1,0,698,0,2
1446591600,28,3,18,2,FJ,0,130,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,ZW,0,901,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,ES,7582,345750,2770,48646,48,2758,4,75,1794,193622,6,121
1446591600,41,3,37,8,AF,0,43,0,3,0,1,0,0,0,0,0,0
1446591600,80,1,38,1,GR,0,14,0,2,0,1,0,0,0,0,0,0
1446591600,80,1,39,1,BR,136,2501,8,66,1,22,0,0,0,0,0,0
1446591600,41,3,46,13,TW,0,13,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,39,1,PH,0,182,0,11,0,3,0,0,0,0,0,0
1446591600,97,1,8,1,LT,117,7014,6,92,0,3,0,0,0,0,0,0
1446591600,41,3,29,8,MZ,0,1082,0,9,0,1,0,0,0,0,0,0
1446591600,48,1,2,3,KH,0,467,0,7,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,DJ,10,94,1,3,0,1,0,0,0,0,0,0
1446591600,96,1,12,1,**,0,6,0,2,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,CH,5972,178310,281,2382,8,447,2,54,2498,84834,2,66
1446591600,80,1,19,1,VN,11008,259375,3414,30682,43,1975,0,0,0,0,0,0
1446591600,39,3,26,30,ID,12696,446595,680,5622,33,1198,0,21,0,22977,0,23
1446591600,41,3,29,25,DK,0,494,0,15,0,1,0,0,0,0,0,0
1446591600,80,1,15,1,BT,5,1676,1,100,0,5,0,0,0,0,0,0
