hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446577200,41,3,44,25,TJ,32,986,2,18,0,3,0,0,0,0,0,0
1446577200,28,3,18,25,**,1,504,1,32,1,24,0,0,0,0,0,0
1446577200,34,3,16,25,GU,0,131,0,5,0,1,0,0,0,0,0,0
1446577200,41,3,46,8,A1,0,25,0,3,0,1,0,0,0,0,0,0
1446577200,41,3,21,13,BY,4,14,1,1,0,0,0,0,0,0,0,0
1446577200,97,1,8,1,ST,0,172,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,EE,1006,12744,93,535,8,40,0,1,0,499,0,1
1446577200,80,1,18,1,AW,82,675,11,36,0,2,0,1,0,99,0,1
1446577200,92,1,4,1,EG,14,588,1,5,0,0,0,0,0,0,0,0
1446577200,41,3,38,25,IQ,595,5111,28,150,1,18,0,0,0,0,0,0
1446577200,80,1,40,1,PR,6,252,1,4,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,AE,536,16491,155,2034,4,101,0,5,0,43686,0,14
1446577200,41,3,32,13,UA,0,26,0,2,0,0,0,0,0,0,0,0
1446577200,34,3,17,2,BR,414,5925,8,88,0,5,0,0,0,0,0,0
1446577200,41,3,29,25,IR,15481,207101,359,2651,28,392,0,0,0,0,0,0
1446577200,35,11,16,2,IN,107,3830,16,252,0,22,0,0,0,0,0,0
1446577200,43,3,54,25,SA,8,140,8,50,2,4,0,0,0,0,0,0
1446577200,80,1,40,1,RU,1599,30724,95,1273,15,224,0,0,0,0,0,0
1446577200,41,3,29,8,NO,635,7030,20,144,1,4,0,0,0,0,0,0
1446577200,117,1,2,1,ZM,0,100,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,CD,14,178,1,9,0,1,0,0,0,0,0,0
1446577200,80,1,31,1,EE,17,54,2,5,1,3,0,0,0,0,0,0
1446577200,43,3,46,2,ES,0,18,0,2,0,1,0,0,0,0,0,0
1446577200,80,1,15,1,MZ,61,1798,12,86,0,4,0,1,0,199,0,1
1446577200,41,3,44,25,ES,187921,1305763,13888,50468,1078,6992,1,7,499,1892,1,8
1446577200,41,3,37,25,CL,3853,41451,113,845,9,85,0,0,0,0,0,0
1446577200,80,1,15,1,IR,1232,23215,133,914,4,57,0,0,0,0,0,0
1446577200,108,3,1,1,SO,0,8,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,BE,10563,104977,789,3739,31,293,1,10,199,2788,1,12
1446577200,80,1,38,1,CH,8,107,1,5,0,1,0,0,0,0,0,0
1446577200,41,3,37,13,JM,8,452,1,7,0,0,0,0,0,0,0,0
1446577200,108,3,1,1,BW,0,5,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,14,1,PF,0,156,0,4,0,0,0,0,0,0,0,0
1446577200,112,1,1,1,DE,6,289,1,6,0,1,0,0,0,0,0,0
1446577200,41,3,39,25,PT,687,5134,66,281,7,45,0,0,0,0,0,0
1446577200,109,1,3,1,NL,43627,452768,198,978,25,197,0,3,0,697,0,3
1446577200,41,3,46,32,**,0,70,0,3,0,1,0,0,0,0,0,0
1446577200,48,1,2,3,LU,0,580,0,9,0,1,0,0,0,0,0,0
1446577200,41,3,44,8,MY,663,108833,53,3534,4,658,0,0,0,0,0,0
1446577200,80,1,39,1,PE,0,11,0,2,0,0,0,0,0,0,0,0
1446577200,108,1,2,1,NP,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,MZ,71,771,2,8,0,0,0,0,0,0,0,0
1446577200,46,3,18,2,ES,207,1498,4,19,0,0,0,0,0,0,0,0
1446577200,96,1,13,1,US,0,336,0,56,0,56,0,0,0,0,0,0
1446577200,80,1,15,1,CD,31,351,4,18,0,1,0,0,0,0,0,0
1446577200,41,3,39,25,BZ,14,77,1,3,0,2,0,0,0,0,0,0
1446577200,39,3,26,30,SN,5,301,1,9,0,3,0,0,0,0,0,0
1446577200,113,2,4,1,FI,261,1046,3,6,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,UG,2,143,1,20,0,5,0,0,0,0,0,0
1446577200,48,1,2,3,GH,0,87,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,BR,46149,618102,4959,31965,308,3839,1,14,498,13067,1,23
1446577200,98,1,2,1,BR,0,147,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,BA,5,93,1,3,0,0,0,0,0,0,0,0
1446577200,34,3,17,2,VI,508,3581,7,33,0,6,0,0,0,0,0,0
1446577200,41,3,46,25,PS,695,8417,72,353,3,36,0,0,0,0,0,0
1446577200,97,1,12,1,LY,0,7,0,4,0,4,0,0,0,0,0,0
1446577200,28,3,18,25,ES,8082,68755,40,351,3,45,0,0,0,0,0,0
1446577200,41,3,46,8,IR,1317,17188,152,925,0,56,0,1,0,1794,0,3
1446577200,80,1,61,1,MQ,97,1475,35,244,0,9,0,1,0,199,0,1
1446577200,41,3,46,32,NL,240,2533,21,120,3,26,0,0,0,0,0,0
1446577200,41,3,39,25,LA,0,104,0,9,0,2,0,0,0,0,0,0
1446577200,97,1,4,1,BY,5403,46755,246,767,2,13,0,1,0,199,0,1
1446577200,41,3,37,25,PY,591,5485,14,98,0,10,0,0,0,0,0,0
1446577200,34,3,16,25,UA,181,795,2,6,0,1,0,0,0,0,0,0
1446577200,117,1,2,1,YE,0,194,0,3,0,1,0,0,0,0,0,0
1446577200,117,1,6,1,SI,85,710,4,18,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,VE,0,117,0,5,0,0,0,0,0,0,0,0
1446577200,41,3,37,25,LV,719,6052,25,107,1,13,0,0,0,0,0,0
1446577200,41,3,41,25,SA,361,6833,14,127,3,53,0,0,0,0,0,0
1446577200,41,3,44,8,GA,56,419,4,20,1,1,0,0,0,0,0,0
1446577200,41,3,41,8,AE,0,1077,0,42,0,9,0,0,0,0,0,0
1446577200,28,3,18,25,GR,2448,38097,24,194,2,41,0,0,0,0,0,0
1446577200,82,1,11,1,TW,45,10452,6,287,5,238,0,0,0,0,0,0
1446577200,41,3,46,8,NC,11,293,2,18,0,1,0,0,0,0,0,0
1446577200,117,1,2,1,DO,0,61,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,39,1,KR,0,667,0,27,0,10,0,0,0,0,0,0
1446577200,28,3,18,8,KY,0,74,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,JE,10,96,2,7,0,1,0,0,0,0,0,0
1446577200,41,3,46,8,SA,21624,331282,2501,17443,90,1523,4,29,5587,36822,8,48
1446577200,41,3,44,8,UA,11138,90935,874,3896,83,803,0,1,0,199,0,1
1446577200,43,3,54,25,GT,7,23,1,7,1,1,0,0,0,0,0,0
1446577200,35,11,16,2,SG,1,577,1,47,0,5,0,0,0,0,0,0
1446577200,41,3,38,8,IT,435,3670,22,119,3,11,0,0,0,0,0,0
1446577200,41,3,46,32,AR,312,3470,29,178,2,26,0,0,0,0,0,0
1446577200,108,1,1,1,MA,106,785,16,40,2,4,0,0,0,0,0,0
1446577200,41,3,41,25,DO,177,1873,5,36,0,8,0,0,0,0,0,0
1446577200,41,3,34,25,TR,571,7121,77,351,1,20,0,0,0,0,0,0
1446577200,41,3,46,32,MK,21,203,2,7,1,1,0,0,0,0,0,0
1446577200,80,1,31,1,NO,5,47,1,4,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,AW,21,106,2,2,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,BN,6,380,1,22,0,1,0,0,0,0,0,0
1446577200,41,3,37,25,PG,0,8,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,26,1,A1,0,9,0,1,0,1,0,0,0,0,0,0
1446577200,82,1,12,1,RU,0,8,0,3,0,2,0,0,0,0,0,0
1446577200,109,1,3,1,MK,349,2421,4,10,0,5,0,0,0,0,0,0
1446577200,80,1,19,1,GM,0,2,0,1,0,0,0,0,0,0,0,0
1446577200,108,3,1,1,GH,4,76,1,5,0,1,0,0,0,0,0,0
1446577200,80,1,19,1,MR,6,17,1,2,0,0,0,0,0,0,0,0
1446577200,41,3,38,8,JP,7,839,1,36,0,2,0,0,0,0,0,0
1446577200,80,1,30,1,MX,55,941,9,89,0,13,0,0,0,0,0,0
1446577200,41,3,46,8,SE,15310,144564,1593,6945,97,905,2,29,5187,19136,7,46
1446577200,28,3,18,8,US,580,25846,10,214,0,17,0,0,0,0,0,0
1446577200,25,3,15,25,SI,0,655,0,1,0,1,0,0,0,0,0,0
1446577200,39,3,26,30,EU,55,1674,6,30,0,10,0,1,0,299,0,1
1446577200,41,3,34,25,PG,0,18,0,2,0,0,0,0,0,0,0,0
1446577200,39,3,26,30,RS,2073,22104,80,304,13,83,0,0,0,0,0,0
1446577200,25,3,15,8,IN,0,421,0,5,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,GA,21,169,1,3,0,0,0,0,0,0,0,0
1446577200,80,1,33,1,JM,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,SD,0,7,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,AT,3471,30830,347,1361,16,94,0,5,0,2892,0,6
1446577200,80,1,61,1,EE,1112,15734,420,2530,18,188,0,1,0,199,0,1
1446577200,41,3,21,8,IR,27875,315339,1751,8930,26,294,2,2,298,298,2,2
1446577200,80,1,18,1,ES,125635,1332075,13874,56250,331,2939,5,49,5093,79397,7,103
1446577200,82,1,11,1,FI,62,3840,1,92,1,85,0,0,0,0,0,0
1446577200,39,3,26,30,SV,789,12261,36,199,4,76,0,2,0,598,0,2
1446577200,41,3,39,25,FM,0,7,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,34,25,OM,56,630,8,41,1,2,0,0,0,0,0,0
1446577200,97,1,8,1,BR,144035,1844023,5041,27322,59,708,1,21,387,8199,1,25
1446577200,97,1,14,1,EU,48,370,1,6,0,0,0,1,0,439,0,1
1446577200,35,11,16,2,KZ,0,335,0,24,0,3,0,0,0,0,0,0
1446577200,28,3,18,8,GU,0,594,0,1,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,MU,0,128,0,7,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,LR,0,69,0,5,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,AO,84,506,8,21,0,5,0,0,0,0,0,0
1446577200,41,3,44,25,NE,0,44,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,38,8,AF,3,173,1,8,0,0,0,0,0,0,0,0
1446577200,80,1,31,1,RS,0,25,0,2,0,2,0,0,0,0,0,0
1446577200,41,3,38,25,CO,368,6568,21,175,1,16,0,0,0,0,0,0
1446577200,80,1,40,1,DE,2141,22997,138,913,13,139,0,0,0,0,0,0
1446577200,117,1,6,1,SK,181,1679,2,34,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,OM,0,16,0,4,0,3,0,0,0,0,0,0
1446577200,80,1,61,1,AL,2475,26241,780,4396,40,301,0,0,0,0,0,0
1446577200,19,3,24,2,AE,0,584,0,4,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,MF,20,111,3,16,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,EG,28281,324464,3180,18743,84,854,0,2,0,398,0,2
1446577200,97,1,4,1,VC,0,14,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,VA,0,31,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,18,1,PE,3626,52389,438,2020,6,68,0,0,0,0,0,0
1446577200,41,3,46,13,DM,0,42,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,32,13,MT,19,62,2,4,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,KZ,181,5086,7,86,1,17,0,0,0,0,0,0
1446577200,41,3,38,25,FI,95,750,3,24,0,1,0,0,0,0,0,0
1446577200,46,3,18,2,AR,0,294,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,HR,864,10404,83,403,2,28,0,0,0,0,0,0
1446577200,108,1,1,1,AO,12,75,1,2,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,NZ,204,5535,24,296,1,56,0,0,0,0,0,0
1446577200,112,1,1,1,MV,0,11,0,1,0,1,0,0,0,0,0,0
1446577200,43,3,54,25,SK,5,92,5,29,0,2,0,0,0,0,0,0
1446577200,41,3,46,25,AD,0,12,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,CL,810,11790,94,667,6,47,0,1,0,398,0,2
1446577200,41,3,46,8,HN,101,1425,13,88,2,6,0,0,0,0,0,0
1446577200,80,1,18,1,ID,3359,292792,321,10415,15,820,0,8,0,1691,0,9
1446577200,41,3,44,8,EE,2305,19970,178,838,20,155,0,0,0,0,0,0
1446577200,80,1,61,1,BS,29,711,9,119,0,8,0,1,0,199,0,1
1446577200,109,1,3,1,GA,0,3,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,MV,77,1793,4,35,0,2,0,0,0,0,0,0
1446577200,43,3,54,25,RE,0,8,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,LA,201,51382,24,2036,0,94,0,0,0,0,0,0
1446577200,80,1,15,1,AX,28,439,3,23,0,0,0,1,0,499,0,1
1446577200,39,3,26,30,MK,216,3664,13,46,1,10,0,0,0,0,0,0
1446577200,41,3,46,32,PH,0,1393,0,46,0,19,0,0,0,0,0,0
1446577200,41,3,21,25,LA,3168,206868,137,3371,3,420,0,2,0,10198,0,2
1446577200,41,3,37,8,GB,1289,16738,68,452,3,22,0,2,0,3571,0,7
1446577200,28,3,18,2,TZ,0,226,0,1,0,0,0,0,0,0,0,0
1446577200,117,1,6,1,EE,47,384,3,11,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,MQ,205,2046,9,23,0,2,0,2,0,1204,0,6
1446577200,117,1,6,1,NO,484,6364,23,124,0,0,0,2,0,402,0,4
1446577200,99,1,9,1,PR,0,294,0,3,0,1,0,0,0,0,0,0
1446577200,80,1,40,1,SI,38,554,1,13,0,4,0,0,0,0,0,0
1446577200,99,1,8,1,BZ,0,11,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,IR,992,10404,28,193,0,6,0,0,0,0,0,0
1446577200,35,11,16,2,TT,13,118,1,12,0,0,0,0,0,0,0,0
1446577200,41,3,37,25,AE,744,17148,23,407,3,47,0,0,0,0,0,0
1446577200,41,3,29,25,BO,251,4408,7,49,0,5,0,0,0,0,0,0
1446577200,41,3,29,8,HK,0,1670,0,40,0,1,0,0,0,0,0,0
1446577200,35,11,16,2,AF,0,17,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,38,8,SY,13,28,2,4,0,0,0,0,0,0,0,0
1446577200,24,3,15,5,QA,0,2,0,2,0,1,0,0,0,0,0,0
1446577200,80,1,15,1,ZW,19,417,3,24,0,1,0,0,0,0,0,0
1446577200,43,3,28,32,CA,0,5,0,3,0,0,0,0,0,0,0,0
1446577200,35,11,16,25,DZ,0,23,0,1,0,0,0,0,0,0,0,0
1446577200,46,3,18,2,DK,65,322,3,8,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,EE,389,5819,129,832,10,53,0,1,0,499,0,1
1446577200,108,1,2,1,NG,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,8,1,SG,704,73462,37,1133,0,14,0,3,0,3929,0,3
1446577200,41,3,29,25,GT,97,4069,7,66,0,11,0,0,0,0,0,0
1446577200,80,1,26,1,MX,134,3454,14,192,1,56,0,0,0,0,0,0
1446577200,82,1,11,1,KW,194,1488,5,60,2,53,0,0,0,0,0,0
1446577200,97,1,4,1,CG,45,838,2,9,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,LV,8585,78200,647,3002,68,624,0,0,0,0,0,0
1446577200,117,1,6,1,RU,16493,270378,564,4149,6,53,0,2,0,1400,0,9
1446577200,41,3,32,25,KG,272,11423,15,222,1,36,0,0,0,0,0,0
1446577200,41,3,37,13,DE,57,2218,2,16,0,1,0,0,0,0,0,0
1446577200,82,1,11,1,JE,0,3,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,RS,5245,54588,1809,10005,113,927,0,0,0,0,0,0
1446577200,82,1,11,1,BJ,0,10,0,1,0,1,0,0,0,0,0,0
1446577200,9,5,6,2,AT,3,34,3,27,1,9,0,0,0,0,0,0
1446577200,41,3,46,8,EC,110,1559,9,92,1,11,0,0,0,0,0,0
1446577200,39,3,18,2,A1,0,78,0,2,0,1,0,0,0,0,0,0
1446577200,25,3,15,30,BR,0,43,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,RO,225,2920,9,43,0,3,0,0,0,0,0,0
1446577200,80,1,19,1,VI,11,119,4,23,0,0,0,0,0,0,0,0
1446577200,88,1,1,1,TH,0,46,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,29,25,MD,136,649,5,14,1,4,0,0,0,0,0,0
1446577200,41,3,21,8,CY,3619,34791,217,929,6,37,0,2,0,1397,0,3
1446577200,41,3,38,25,SE,159,1458,8,55,0,3,0,0,0,0,0,0
1446577200,41,3,46,8,VE,348,5563,39,268,1,15,0,0,0,0,0,0
1446577200,117,1,2,1,IE,79,679,7,27,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,IE,5051,39759,530,1979,30,187,3,11,2691,6875,5,16
1446577200,41,3,39,25,KW,157,1384,12,89,4,22,0,0,0,0,0,0
1446577200,41,3,44,25,BZ,26,898,3,30,0,7,0,0,0,0,0,0
1446577200,41,3,41,8,PT,0,265,0,4,0,2,0,0,0,0,0,0
1446577200,41,3,46,13,PT,0,62,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,40,1,CR,61,437,2,21,0,3,0,0,0,0,0,0
1446577200,99,1,9,1,LU,71,365,4,5,0,0,0,0,0,0,0,0
1446577200,24,3,15,5,PE,0,56,0,8,0,2,0,0,0,0,0,0
1446577200,97,1,12,1,MT,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,97,1,12,1,BS,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,44,8,SA,107845,1887448,9148,59714,435,6185,1,14,1999,11082,1,18
1446577200,41,3,46,25,NA,23,467,2,23,0,5,0,0,0,0,0,0
1446577200,41,3,32,13,AE,0,214,0,7,0,2,0,0,0,0,0,0
1446577200,82,1,11,1,UA,41,3793,5,135,3,130,0,0,0,0,0,0
1446577200,108,3,1,1,TH,12,1539,2,101,1,16,0,0,0,0,0,0
1446577200,80,2,61,1,ES,0,13,0,4,0,1,0,1,0,999,0,1
1446577200,108,1,2,1,NL,22,315,20,165,12,121,0,0,0,0,0,0
1446577200,107,3,2,1,BY,0,234,0,3,0,0,0,0,0,0,0,0
1446577200,46,3,18,2,DE,659,4537,10,45,0,4,0,0,0,0,0,0
1446577200,39,3,26,30,BN,88,13123,7,224,0,20,0,0,0,0,0,0
1446577200,41,3,44,8,AO,129,409,8,17,0,2,0,0,0,0,0,0
1446577200,39,3,26,30,AM,384,3474,14,52,2,13,0,0,0,0,0,0
1446577200,9,5,6,2,AF,0,3,0,3,0,0,0,0,0,0,0,0
1446577200,98,1,4,1,TJ,0,137,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,37,1,LV,0,9,0,2,0,1,0,0,0,0,0,0
1446577200,97,1,4,1,GT,384,3592,14,71,0,3,0,0,0,0,0,0
1446577200,82,1,11,1,GR,411,7252,10,222,6,199,0,0,0,0,0,0
1446577200,97,1,8,1,ME,208,2425,6,22,0,0,0,0,0,0,0,0
1446577200,35,11,30,2,AF,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,39,3,18,2,MU,30,346,1,5,0,0,0,0,0,0,0,0
1446577200,80,1,40,1,LV,11,264,1,13,0,4,0,0,0,0,0,0
1446577200,99,1,9,1,VE,40,222,2,5,0,2,0,0,0,0,0,0
1446577200,97,1,4,1,DK,12535,101297,754,2533,8,46,2,36,1254,26818,2,50
1446577200,80,1,19,1,AO,49,594,14,67,0,5,0,0,0,0,0,0
1446577200,80,1,15,1,BG,12961,151436,1502,7544,29,285,0,4,0,1896,0,4
1446577200,9,5,6,2,AL,0,3,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,31,1,CU,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,126,1,1,1,MX,32,530,8,119,2,30,0,0,0,0,0,0
1446577200,35,11,16,25,KE,0,15,0,1,0,0,0,0,0,0,0,0
1446577200,98,1,4,1,MM,0,139,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,MH,0,77,0,4,0,1,0,0,0,0,0,0
1446577200,41,3,44,8,MW,16,87,1,3,0,2,0,0,0,0,0,0
1446577200,108,3,1,1,AE,75,1849,12,147,1,30,0,1,0,898,0,1
1446577200,80,1,61,1,TZ,10,215,4,39,1,8,0,0,0,0,0,0
1446577200,80,1,19,1,GH,4,161,2,22,0,2,0,0,0,0,0,0
1446577200,108,3,1,1,AX,1,127,1,9,0,0,0,0,0,0,0,0
1446577200,46,8,18,25,CO,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,13,BQ,0,41,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,32,13,JO,18,34,1,2,0,0,0,0,0,0,0,0
1446577200,97,1,8,1,SC,0,522,0,6,0,1,0,0,0,0,0,0
1446577200,41,3,21,13,PY,4,112,1,3,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,ET,23,156,1,4,0,1,0,0,0,0,0,0
1446577200,43,3,38,2,JM,0,110,0,1,0,0,0,0,0,0,0,0
1446577200,108,1,2,1,AU,9,315,6,70,3,54,0,0,0,0,0,0
1446577200,41,3,34,25,EE,5,52,2,4,0,0,0,0,0,0,0,0
1446577200,41,3,41,25,PS,12,12,1,1,0,0,0,0,0,0,0,0
1446577200,82,1,11,1,CN,52,9865,2,280,2,242,0,0,0,0,0,0
1446577200,34,3,16,25,AE,0,39,0,2,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,BR,87,1478,8,104,1,12,0,0,0,0,0,0
1446577200,46,8,18,2,HK,0,12,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,PA,107,642,5,35,0,5,0,0,0,0,0,0
1446577200,97,1,8,1,GU,0,1115,0,17,0,0,0,0,0,0,0,0
1446577200,41,3,37,8,BD,0,46,0,7,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,SO,15,109,2,7,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,HK,317,43636,44,2064,0,36,0,4,0,4296,0,4
1446577200,108,1,1,1,FO,25,109,2,6,0,0,0,0,0,0,0,0
1446577200,82,1,11,1,MD,0,379,0,17,0,14,0,0,0,0,0,0
1446577200,41,3,37,8,LK,0,472,0,21,0,2,0,0,0,0,0,0
1446577200,97,1,4,1,LV,1055,9428,55,182,0,5,1,1,219,219,1,1
1446577200,41,3,41,8,ID,52,710,2,25,0,5,0,0,0,0,0,0
1446577200,41,3,34,25,FJ,0,27,0,1,0,1,0,0,0,0,0,0
1446577200,46,8,18,25,NL,0,12,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,PH,66933,6013106,3033,102533,87,8341,2,86,1197,65061,3,139
1446577200,80,1,38,1,TH,0,132,0,18,0,9,0,0,0,0,0,0
1446577200,41,3,44,25,AD,91,691,12,38,1,6,0,0,0,0,0,0
1446577200,80,1,40,1,BD,0,329,0,15,0,5,0,0,0,0,0,0
1446577200,41,3,46,13,NZ,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,13,BA,0,64,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,21,25,MZ,25605,303413,1232,5500,37,376,0,1,0,199,0,1
1446577200,99,1,8,1,LY,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,109,1,3,1,MA,938,3462,3,10,0,2,0,0,0,0,0,0
1446577200,34,3,17,2,CR,17,599,1,8,0,0,0,0,0,0,0,0
1446577200,41,3,38,8,ZM,24,91,1,1,0,0,0,0,0,0,0,0
1446577200,48,1,2,3,QA,48,498,1,9,0,0,0,0,0,0,0,0
1446577200,99,1,2,1,RU,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,37,8,MA,13,395,3,15,0,1,0,0,0,0,0,0
1446577200,97,1,14,1,AM,13,380,1,9,0,0,0,0,0,0,0,0
1446577200,41,3,34,25,BH,21,419,4,20,0,2,0,0,0,0,0,0
1446577200,97,1,4,1,PM,0,108,0,2,0,0,0,0,0,0,0,0
