hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446552000,117,1,2,1,IE,55,295,3,16,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,HE,0,129,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,AD,113,415,6,13,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,BZ,25,392,2,22,0,3,0,0,0,0,0,0
1446552000,41,3,41,25,MY,1126,5620,27,135,6,31,0,0,0,0,0,0
1446552000,80,1,47,1,US,0,24,0,2,0,1,0,0,0,0,0,0
1446552000,28,3,18,2,CZ,72,261,2,4,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,AW,0,24,0,4,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,YE,327,4131,11,45,1,4,0,0,0,0,0,0
1446552000,41,3,29,25,RE,0,10,0,2,0,0,0,0,0,0,0,0
1446552000,34,3,17,2,MA,38,892,1,14,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,GB,15011,138190,1146,5031,15,78,5,22,2695,38176,5,24
1446552000,41,3,46,25,IT,18744,97538,2000,6101,80,347,3,15,796,5677,4,18
1446552000,35,11,16,2,SE,769,6388,152,1043,7,38,0,1,0,234,0,1
1446552000,43,3,54,25,YE,2,9,2,3,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,BD,291,3928,23,121,0,24,0,0,0,0,0,0
1446552000,97,1,4,1,NI,11,767,1,19,0,0,0,1,0,796,0,4
1446552000,28,3,18,25,AP,0,602,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,PT,5244,43840,609,2927,13,91,0,0,0,0,0,0
1446552000,41,3,21,8,AW,187,4672,12,155,0,1,0,1,0,999,0,1
1446552000,99,1,8,1,LU,16,184,3,6,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,BG,5007,30786,379,1540,32,229,0,0,0,0,0,0
1446552000,99,1,9,1,JO,0,22,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,JE,204,713,4,16,1,1,0,0,0,0,0,0
1446552000,30,3,24,31,IE,1,2,1,2,1,1,0,0,0,0,0,0
1446552000,117,1,6,1,LK,0,197,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,CV,49,500,4,15,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,SI,2,2,1,1,1,1,0,0,0,0,0,0
1446552000,41,3,34,25,EE,0,24,0,1,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,IS,0,148,0,7,0,1,0,0,0,0,0,0
1446552000,41,3,21,8,CZ,2166,18524,133,512,0,10,0,2,0,897,0,3
1446552000,108,1,1,1,PK,20,246,5,15,0,2,0,0,0,0,0,0
1446552000,24,3,15,5,TR,365,836,15,59,1,3,0,0,0,0,0,0
1446552000,80,1,39,1,SE,13,20,1,1,0,0,0,0,0,0,0,0
1446552000,34,5,17,2,US,0,123,0,3,0,1,0,0,0,0,0,0
1446552000,25,3,15,30,DE,0,90,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,37,8,IT,115,565,10,27,0,2,0,0,0,0,0,0
1446552000,41,3,39,8,CL,59,419,6,32,0,3,0,0,0,0,0,0
1446552000,80,1,19,1,PM,6,37,1,6,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,DJ,5,159,1,5,0,2,0,0,0,0,0,0
1446552000,80,1,18,1,AW,34,357,2,27,0,1,0,0,0,0,0,0
1446552000,41,3,37,25,HK,543,2607,10,51,1,5,0,0,0,0,0,0
1446552000,41,3,46,8,MC,7,48,1,3,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,NA,18,18,1,1,1,1,0,0,0,0,0,0
1446552000,97,1,12,1,IT,92,302,48,154,44,148,0,0,0,0,0,0
1446552000,80,1,61,1,DM,84,435,19,58,0,5,0,0,0,0,0,0
1446552000,117,1,6,1,ES,4795,26479,251,874,1,3,1,2,199,420,1,13
1446552000,41,3,37,25,JP,818,10786,21,162,0,11,0,0,0,0,0,0
1446552000,41,3,21,8,MX,10150,791116,815,24038,12,884,0,47,0,21844,0,56
1446552000,41,3,46,25,MX,1423,94488,169,5749,8,822,0,7,0,3586,0,12
1446552000,41,3,34,25,BT,0,15,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,IL,62,100,3,5,0,0,0,0,0,0,0,0
1446552000,28,3,18,8,NG,0,10,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,21,8,GM,63,528,4,21,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,UY,0,683,0,12,0,3,0,0,0,0,0,0
1446552000,80,1,18,1,FJ,0,68,0,6,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,JO,56803,356388,3131,10670,28,171,1,7,999,5990,1,10
1446552000,80,1,39,1,CN,0,53,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,IN,1284,12696,83,329,2,14,0,0,0,0,0,0
1446552000,108,1,1,1,HU,52,456,9,32,1,3,0,0,0,0,0,0
1446552000,80,3,60,1,ES,35,1094,7,135,3,117,0,0,0,0,0,0
1446552000,108,1,2,1,BH,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,PL,3419,21355,298,1220,32,203,0,1,0,199,0,1
1446552000,34,3,17,2,LY,0,199,0,4,0,1,0,0,0,0,0,0
1446552000,39,3,26,30,UZ,44,945,5,21,1,5,0,0,0,0,0,0
1446552000,80,1,15,1,MA,14668,39470,1570,3014,24,71,0,0,0,0,0,0
1446552000,35,11,16,2,NL,927,7341,174,1091,2,42,0,1,0,219,0,1
1446552000,41,3,44,25,UG,14,14,1,1,1,1,0,0,0,0,0,0
1446552000,9,5,23,25,MX,0,5,0,5,0,3,0,0,0,0,0,0
1446552000,41,3,39,25,GU,27,424,3,27,0,2,0,0,0,0,0,0
1446552000,24,3,15,5,VE,0,31,0,3,0,1,0,0,0,0,0,0
1446552000,41,3,37,8,JP,2,1173,2,34,0,1,0,0,0,0,0,0
1446552000,97,1,14,1,RS,624,3455,34,102,0,2,0,0,0,0,0,0
1446552000,41,3,32,8,AO,62,527,5,22,0,3,1,1,499,499,1,1
1446552000,126,1,1,1,RO,2,16,1,4,0,1,0,0,0,0,0,0
1446552000,41,3,41,8,PS,6,6,1,1,0,0,0,0,0,0,0,0
1446552000,80,1,33,1,TW,28,218,2,14,1,5,0,0,0,0,0,0
1446552000,80,1,60,1,IN,6,60,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,IQ,8050,47401,575,1782,26,142,0,0,0,0,0,0
1446552000,80,1,26,1,JM,0,24,0,2,0,2,0,0,0,0,0,0
1446552000,97,1,10,1,IM,0,35,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,LT,10,330,1,8,0,2,0,0,0,0,0,0
1446552000,41,3,32,8,BN,166,1651,15,65,1,6,0,0,0,0,0,0
1446552000,25,3,15,31,CN,4,65,1,5,1,1,0,0,0,0,0,0
1446552000,97,1,14,1,AE,47,237,4,11,0,1,0,0,0,0,0,0
1446552000,43,3,38,2,HK,0,84,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,AR,2093,29479,75,709,6,54,0,0,0,0,0,0
1446552000,41,3,29,25,AO,1,402,1,3,0,1,0,0,0,0,0,0
1446552000,41,3,37,8,HN,0,159,0,8,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,IS,103,661,1,5,0,1,0,0,0,0,0,0
1446552000,41,3,37,25,VI,0,71,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,46,25,AU,7166,107885,739,5171,50,580,6,72,2787,48621,11,122
1446552000,9,5,23,2,AU,0,8,0,8,0,4,0,0,0,0,0,0
1446552000,125,1,1,1,HK,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,TT,0,2,0,2,0,1,0,0,0,0,0,0
1446552000,108,1,1,1,AL,15,147,3,9,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,PT,47,924,4,31,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,VE,220,4799,10,119,0,3,0,0,0,0,0,0
1446552000,41,3,44,25,CN,4081,28888,241,1027,51,334,0,0,0,0,0,0
1446552000,41,3,44,25,GY,0,185,0,8,0,3,0,0,0,0,0,0
1446552000,28,3,18,8,ZA,0,706,0,4,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,MK,4376,32321,235,1010,12,65,0,1,0,199,0,1
1446552000,39,3,26,30,GD,12,110,1,4,1,1,0,0,0,0,0,0
1446552000,80,1,26,1,IR,297,1473,26,112,2,18,0,0,0,0,0,0
1446552000,41,3,38,25,LU,22,102,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,BY,340,3118,38,176,2,16,0,0,0,0,0,0
1446552000,80,1,37,1,TW,11,82,1,6,0,3,0,0,0,0,0,0
1446552000,97,1,4,1,PE,446,5560,16,135,0,6,0,1,0,2198,0,2
1446552000,34,3,17,2,CA,70,2576,6,56,0,2,0,0,0,0,0,0
1446552000,92,1,4,1,MU,0,124,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,AW,36,251,6,48,0,2,0,0,0,0,0,0
1446552000,48,1,2,3,LT,0,91,0,3,0,0,0,0,0,0,0,0
1446552000,109,1,3,1,DE,55374,489953,278,1349,32,298,0,3,0,2391,0,6
1446552000,92,1,4,1,JP,19,861,1,9,0,1,0,0,0,0,0,0
1446552000,41,3,46,32,LY,25,247,1,2,0,0,0,0,0,0,0,0
1446552000,34,3,16,25,SE,0,66,0,4,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,SI,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,PA,1953,35887,124,1236,12,256,0,0,0,0,0,0
1446552000,41,3,44,8,YE,106,663,2,7,1,2,0,0,0,0,0,0
1446552000,41,3,46,8,GR,1280,7153,129,397,2,12,0,0,0,0,0,0
1446552000,80,1,19,1,IT,13343,67657,4079,11270,56,202,2,18,2498,17663,2,21
1446552000,43,3,28,32,VN,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,19,3,14,2,US,4,48,1,4,0,1,0,0,0,0,0,0
1446552000,80,1,30,1,TW,0,13,0,2,0,2,0,0,0,0,0,0
1446552000,98,1,4,1,DO,0,59,0,1,0,1,0,0,0,0,0,0
1446552000,108,3,1,1,TT,0,23,0,3,0,1,0,0,0,0,0,0
1446552000,43,3,38,2,CO,5,116,2,6,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,AT,268,1003,25,67,5,10,0,0,0,0,0,0
1446552000,109,1,3,1,ZA,6219,44012,47,220,3,31,0,1,0,998,0,1
1446552000,9,5,6,2,MD,2,5,2,3,1,2,0,0,0,0,0,0
1446552000,108,3,1,1,BS,0,3,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,33,1,UY,0,31,0,4,0,3,0,0,0,0,0,0
1446552000,41,3,38,25,CW,52,52,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,ME,0,6,0,1,0,1,0,0,0,0,0,0
1446552000,43,3,28,32,NZ,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,ZA,603,3056,19,66,0,2,0,0,0,0,0,0
1446552000,41,3,32,13,PE,0,160,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,BW,48,151,2,4,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,TR,57,622,4,19,0,1,0,0,0,0,0,0
1446552000,34,3,16,25,CL,0,61,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,A2,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,LB,49,248,2,9,0,1,0,0,0,0,0,0
1446552000,41,3,37,25,CA,1790,18124,57,394,1,30,0,1,0,266,0,1
1446552000,97,1,4,1,GF,0,192,0,5,0,0,0,0,0,0,0,0
1446552000,80,1,31,1,UY,7,90,1,5,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,IE,93,726,22,71,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,GP,0,72,0,1,0,1,0,0,0,0,0,0
1446552000,126,1,1,1,RU,3,53,2,12,0,4,0,0,0,0,0,0
1446552000,28,3,18,25,ZW,165,165,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,VU,0,141,0,2,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,QA,2040,10677,263,826,2,11,0,1,0,499,0,1
1446552000,35,11,16,2,MO,0,68,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,JO,2718,15962,277,948,7,54,0,0,0,0,0,0
1446552000,80,1,37,1,TR,159,591,9,33,0,1,0,0,0,0,0,0
1446552000,109,1,3,1,NI,5,1401,1,5,0,3,0,0,0,0,0,0
1446552000,80,1,15,1,MH,5,71,1,5,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,NI,0,211,0,2,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,IR,743,9485,2,28,0,4,0,0,0,0,0,0
1446552000,41,3,39,8,BW,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,34,3,17,2,TW,0,675,0,9,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,KN,0,169,0,4,0,0,0,0,0,0,0,0
1446552000,28,3,18,2,BE,2,12,1,5,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,NI,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,24,3,15,5,DE,41,302,8,33,0,4,0,0,0,0,0,0
1446552000,41,3,39,8,JM,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,13,KW,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,IT,5,11,1,1,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,LB,22,1732,4,64,2,57,0,0,0,0,0,0
1446552000,108,1,1,1,AX,37,251,5,9,0,0,0,0,0,0,0,0
1446552000,80,1,30,1,AE,4,51,1,2,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,CN,126,1893,14,55,0,0,0,1,0,399,0,1
1446552000,41,3,38,25,IE,12,241,2,16,0,1,0,0,0,0,0,0
1446552000,80,1,37,1,RU,321,3272,26,154,5,23,0,0,0,0,0,0
1446552000,48,1,2,3,TW,99,1138,4,15,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,PK,271,2460,20,125,5,27,0,0,0,0,0,0
1446552000,43,3,38,2,LT,0,25,0,2,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,KR,178,1102,9,22,0,1,0,0,0,0,0,0
1446552000,41,3,46,32,FJ,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,AW,0,32,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,LB,2656,16455,281,1018,6,67,0,3,0,597,0,3
1446552000,82,1,11,1,NZ,202,4445,11,139,8,132,0,0,0,0,0,0
1446552000,108,1,2,1,EU,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,80,1,19,1,NO,1179,9886,369,1977,2,27,0,4,0,2895,0,6
1446552000,108,1,1,1,KH,0,74,0,5,0,0,0,0,0,0,0,0
1446552000,28,3,17,2,GB,15,413,1,8,1,3,0,0,0,0,0,0
1446552000,41,3,34,25,GE,0,31,0,2,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,SY,1,13,1,8,0,7,0,0,0,0,0,0
1446552000,9,5,6,2,ES,12,41,9,33,0,4,0,0,0,0,0,0
1446552000,28,3,18,8,GR,0,194,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,LB,7,117,1,2,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,DK,347,2105,23,84,1,6,0,0,0,0,0,0
1446552000,39,3,26,30,MC,6,260,1,9,0,0,0,1,0,299,0,1
1446552000,41,3,41,8,KW,39,413,4,16,0,6,0,0,0,0,0,0
1446552000,39,3,26,30,TL,0,42,0,2,0,1,0,0,0,0,0,0
1446552000,82,1,11,1,GH,164,915,3,27,2,23,0,0,0,0,0,0
1446552000,41,3,41,8,NI,0,7,0,2,0,0,0,0,0,0,0,0
1446552000,28,3,17,25,ID,0,5,0,1,0,1,0,0,0,0,0,0
1446552000,117,1,6,1,AO,49,65,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,MH,22,77,1,4,0,1,0,0,0,0,0,0
1446552000,35,11,16,2,IT,3453,19806,548,2633,17,77,0,4,0,2637,0,4
1446552000,41,3,38,25,GT,27,704,3,28,0,4,0,0,0,0,0,0
1446552000,39,3,18,2,MC,0,97,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,ES,142,1178,7,38,0,3,0,0,0,0,0,0
1446552000,41,3,41,8,UA,10,104,2,6,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,JP,437,4022,17,122,0,6,0,1,0,99,0,1
1446552000,41,3,44,8,GE,826,4601,63,238,4,29,0,0,0,0,0,0
1446552000,97,1,4,1,AU,8544,108586,449,2453,6,47,4,24,2631,19441,9,48
1446552000,41,3,32,8,PR,175,3504,15,195,1,7,0,0,0,0,0,0
1446552000,39,3,26,30,LI,0,26,0,2,0,1,0,0,0,0,0,0
1446552000,97,1,16,1,KR,0,68,0,4,0,0,0,2,0,789,0,3
1446552000,48,1,2,3,AM,44,450,1,4,0,0,0,0,0,0,0,0
1446552000,82,3,11,1,US,244,1998,39,251,29,186,0,0,0,0,0,0
1446552000,41,3,38,25,NI,4,112,1,5,0,0,0,0,0,0,0,0
1446552000,80,1,37,1,BO,0,18,0,1,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,SV,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,ET,0,43,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,PS,0,28,0,2,0,0,0,0,0,0,0,0
1446552000,35,11,30,2,PE,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,LU,2377,17881,145,561,5,30,0,1,0,698,0,2
1446552000,108,1,1,1,VU,0,19,0,1,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,IQ,0,156,0,6,0,1,0,0,0,0,0,0
1446552000,80,1,60,1,LB,1,1,1,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,FO,27,300,12,109,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,IL,8223,53687,770,2866,26,131,1,4,199,2395,1,5
1446552000,80,1,61,1,GE,1780,11772,664,3094,29,184,0,0,0,0,0,0
1446552000,117,1,2,1,LT,0,93,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,IN,2019,16793,88,356,3,21,0,2,0,514,0,2
1446552000,117,1,2,1,VN,116,1476,5,41,1,2,0,0,0,0,0,0
1446552000,41,3,21,13,KW,6,265,1,10,1,2,0,0,0,0,0,0
1446552000,97,1,8,1,CO,10900,138243,372,2773,2,53,0,0,0,0,0,0
1446552000,35,11,30,2,AW,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,PY,2127,18948,234,1137,2,27,0,0,0,0,0,0
1446552000,43,3,38,25,GB,7341,72034,256,1231,17,101,2,6,1197,4789,3,11
1446552000,126,1,1,1,AE,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,92,1,4,1,CH,49,217,3,5,0,0,0,0,0,0,0,0
1446552000,82,1,12,1,US,245760,3536850,102237,1338680,74800,1053400,0,0,0,0,0,0
1446552000,41,3,39,25,IE,80,817,8,75,0,5,0,0,0,0,0,0
1446552000,41,3,21,8,PA,794,21121,50,633,1,17,0,4,0,7094,0,6
1446552000,80,1,31,1,PR,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,NZ,0,1434,0,27,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,SA,156866,864741,11724,35995,496,2766,0,3,0,1595,0,5
1446552000,117,1,6,1,CZ,3,923,2,17,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,PR,467,6880,146,1076,1,26,0,1,0,1697,0,3
1446552000,41,3,41,8,LY,189,189,2,2,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,GT,0,14,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,GE,22,182,1,6,0,0,0,0,0,0,0,0
1446552000,28,3,18,2,DK,3,219,1,5,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,KH,787,8414,88,488,8,85,0,0,0,0,0,0
1446552000,99,1,8,1,BG,5,166,2,7,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,SG,6,47,3,24,3,24,0,0,0,0,0,0
1446552000,28,3,18,2,FI,109,321,1,4,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,BD,94,934,5,27,1,1,0,0,0,0,0,0
1446552000,41,3,39,8,ET,0,209,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,KY,15,66,1,3,0,0,0,0,0,0,0,0
1446552000,97,1,10,1,MC,0,74,0,1,0,0,0,0,0,0,0,0
1446552000,46,3,18,2,**,10,201,1,12,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,MX,0,453,0,22,0,2,0,0,0,0,0,0
1446552000,41,3,39,25,BZ,0,43,0,3,0,2,0,0,0,0,0,0
1446552000,43,3,38,25,PE,283,4026,13,83,0,1,0,0,0,0,0,0
1446552000,43,3,54,25,NI,1,4,1,2,0,0,0,0,0,0,0,0
1446552000,43,3,38,2,IN,109,587,8,17,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,OM,115,1706,10,43,1,9,0,1,0,1998,0,2
1446552000,80,1,38,1,TW,9,271,2,16,2,11,0,0,0,0,0,0
1446552000,41,3,32,13,AT,58,307,4,16,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,PL,1105,7379,126,480,6,31,0,0,0,0,0,0
1446552000,80,1,39,1,MY,27,205,4,13,0,3,0,0,0,0,0,0
1446552000,34,3,17,2,DE,290,1154,3,20,0,0,0,0,0,0,0,0
1446552000,109,1,3,1,PH,8180,66460,40,140,4,17,0,0,0,0,0,0
1446552000,97,3,15,1,FI,7,17,1,1,0,1,0,0,0,0,0,0
1446552000,35,11,16,2,VE,12,17,1,3,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,HR,92,790,5,23,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,ML,49,205,3,12,0,2,0,0,0,0,0,0
1446552000,41,3,39,25,SR,0,110,0,9,0,3,0,0,0,0,0,0
1446552000,43,3,28,31,BR,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,8,EG,12,18,1,3,1,1,0,0,0,0,0,0
