hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446541200,117,1,6,1,RU,14163,79490,606,2079,0,16,0,1,0,2,0,1
1446541200,112,1,1,1,NL,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,108,1,1,1,RW,0,12,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,10,1,MM,0,8,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,KZ,6826,56099,425,1912,19,232,0,0,0,0,0,0
1446541200,39,3,26,30,DM,2,10,1,2,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,JO,3,19,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,AL,885,5040,60,192,1,15,0,0,0,0,0,0
1446541200,80,1,19,1,RW,6,6,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,VN,814,9436,74,471,1,36,0,0,0,0,0,0
1446541200,41,3,39,25,CR,0,290,0,21,0,4,0,0,0,0,0,0
1446541200,41,3,32,8,AZ,1233,6616,95,345,1,11,0,0,0,0,0,0
1446541200,41,3,44,8,BN,867,4860,57,189,5,40,0,0,0,0,0,0
1446541200,41,3,21,25,AP,42,533,3,12,0,1,0,0,0,0,0,0
1446541200,108,1,1,1,IM,1,5,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,29,25,NA,24,92,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,TN,3065,17835,206,693,1,20,0,0,0,0,0,0
1446541200,41,3,21,8,BM,38,1318,3,47,0,1,0,0,0,0,0,0
1446541200,80,1,18,1,KY,0,88,0,12,0,0,0,0,0,0,0,0
1446541200,41,3,38,8,IR,95,605,10,45,1,4,0,0,0,0,0,0
1446541200,41,3,39,8,SN,29,29,2,2,1,1,0,0,0,0,0,0
1446541200,41,3,21,13,CO,20,751,1,27,0,3,0,0,0,0,0,0
1446541200,35,11,16,2,RS,2,42,1,2,0,1,0,0,0,0,0,0
1446541200,117,1,2,1,TR,7356,34003,315,991,38,162,0,2,0,10497,0,3
1446541200,34,3,17,2,ET,0,241,0,5,0,0,0,0,0,0,0,0
1446541200,109,1,3,1,IT,3623,42057,37,170,5,34,0,0,0,0,0,0
1446541200,108,3,1,1,ID,71,437,7,36,1,4,0,0,0,0,0,0
1446541200,117,1,2,1,HN,0,82,0,3,0,1,0,0,0,0,0,0
1446541200,41,3,44,25,LK,100,794,8,33,1,7,0,0,0,0,0,0
1446541200,41,3,46,8,NL,4296,19805,469,1564,13,53,1,3,199,896,1,3
1446541200,41,3,32,25,PK,12516,61593,867,2602,49,187,0,0,0,0,0,0
1446541200,80,1,19,1,QA,94,821,31,176,1,7,1,1,9999,9999,1,1
1446541200,108,1,1,1,RU,8834,55533,1512,4275,33,182,0,0,0,0,0,0
1446541200,41,3,46,32,TT,9,9,1,1,0,0,0,0,0,0,0,0
1446541200,97,3,15,1,FI,0,10,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,21,8,CH,13638,76222,925,3510,11,67,6,18,994,12978,6,22
1446541200,41,3,37,25,CR,0,4594,0,126,0,15,0,0,0,0,0,0
1446541200,41,3,21,8,CA,26301,1361150,1519,43837,13,1116,12,235,18282,135781,18,319
1446541200,99,1,9,1,EE,16,206,4,4,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,IL,2531,19852,39,138,1,9,0,0,0,0,0,0
1446541200,43,3,46,2,PH,0,30,0,1,0,0,0,0,0,0,0,0
1446541200,114,3,1,1,SE,35,60,5,8,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,DO,0,5,0,1,0,0,0,0,0,0,0,0
1446541200,24,3,15,5,KG,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,38,1,NZ,8,81,1,8,0,2,0,0,0,0,0,0
1446541200,41,3,38,8,CO,0,32,0,3,0,0,0,0,0,0,0,0
1446541200,19,3,24,25,US,0,2358,0,39,0,2,0,0,0,0,0,0
1446541200,35,11,16,2,TN,23,40,3,8,0,1,0,0,0,0,0,0
1446541200,108,1,1,1,CZ,73,404,8,23,1,2,0,0,0,0,0,0
1446541200,80,1,26,1,CZ,19,91,3,4,0,1,0,0,0,0,0,0
1446541200,117,1,2,1,TZ,0,22,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,29,8,PA,0,79,0,3,0,1,0,0,0,0,0,0
1446541200,97,1,10,1,PT,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,31,1,BE,4,70,1,4,0,1,0,0,0,0,0,0
1446541200,80,1,19,1,LT,504,3280,180,767,1,26,0,0,0,0,0,0
1446541200,80,1,40,1,BR,578,7282,50,380,8,67,0,0,0,0,0,0
1446541200,108,1,2,1,GT,0,25,0,6,0,4,0,0,0,0,0,0
1446541200,41,3,39,8,LT,17,124,2,12,0,1,0,0,0,0,0,0
1446541200,97,1,14,1,CO,0,1131,0,31,0,2,0,0,0,0,0,0
1446541200,41,3,21,25,MT,2063,11446,114,428,1,13,0,0,0,0,0,0
1446541200,41,3,38,8,AF,0,32,0,1,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,UA,351,2255,10,31,1,2,0,0,0,0,0,0
1446541200,82,1,11,1,SA,1374,6868,40,181,34,165,0,0,0,0,0,0
1446541200,97,1,14,1,UZ,0,33,0,1,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,BQ,28,49,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,HR,13,44,1,4,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,JE,34,782,6,51,0,1,0,0,0,0,0,0
1446541200,48,1,2,3,CL,176,2367,5,46,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,GA,293,1039,17,37,0,0,0,0,0,0,0,0
1446541200,80,1,39,1,GT,0,37,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,PG,0,331,0,3,0,1,0,0,0,0,0,0
1446541200,41,3,46,25,JM,0,793,0,60,0,6,0,0,0,0,0,0
1446541200,43,3,38,25,HR,78,474,6,17,1,1,0,0,0,0,0,0
1446541200,80,1,37,1,GE,0,17,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,37,25,CA,14,14785,3,320,0,26,0,0,0,0,0,0
1446541200,41,3,32,25,EG,22212,141392,1444,5527,44,245,0,1,0,1999,0,1
1446541200,39,3,18,2,OM,7,80,1,6,0,0,0,0,0,0,0,0
1446541200,28,3,18,2,CH,32,227,1,5,0,0,0,0,0,0,0,0
1446541200,41,3,38,25,BY,187,908,6,27,0,0,0,0,0,0,0,0
1446541200,80,1,31,1,VN,0,88,0,3,0,1,0,0,0,0,0,0
1446541200,28,3,18,2,FI,0,21,0,2,0,0,0,0,0,0,0,0
1446541200,34,3,17,2,LB,0,1074,0,3,0,0,0,0,0,0,0,0
1446541200,34,3,17,2,IL,0,478,0,12,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,KN,0,35,0,2,0,1,0,0,0,0,0,0
1446541200,126,1,1,1,HU,3,15,1,4,0,0,0,0,0,0,0,0
1446541200,117,1,2,1,EE,10,27,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,46,32,MA,59,297,7,24,1,6,0,0,0,0,0,0
1446541200,80,1,31,1,SV,0,68,0,6,0,3,0,0,0,0,0,0
1446541200,41,3,46,8,GL,0,48,0,4,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,TH,0,19,0,7,0,4,0,0,0,0,0,0
1446541200,97,1,12,1,UK,50,277,27,143,23,137,0,0,0,0,0,0
1446541200,35,11,30,2,SA,4,30,1,4,0,1,0,0,0,0,0,0
1446541200,97,1,4,1,SG,2490,19392,172,551,1,7,0,1,0,427,0,1
1446541200,97,1,12,1,LV,0,2,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,19,1,CO,675,51851,245,10335,2,582,0,0,0,0,0,0
1446541200,41,3,32,8,ZA,325,2392,26,107,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,FR,126,523,25,159,0,3,0,0,0,0,0,0
1446541200,117,1,6,1,DK,254,2060,23,68,0,0,0,0,0,0,0,0
1446541200,41,3,37,25,MP,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,117,1,2,1,MU,0,27,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,GN,0,47,0,3,0,0,0,0,0,0,0,0
1446541200,28,3,18,2,PE,0,13,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,46,25,BE,3909,15371,405,1082,30,91,0,2,0,1496,0,2
1446541200,39,3,18,2,CR,5,183,1,7,0,0,0,0,0,0,0,0
1446541200,109,1,3,1,AF,0,34,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,KZ,19363,152391,783,2724,16,53,0,2,0,894,0,3
1446541200,80,1,61,1,CV,17,108,6,22,0,1,0,0,0,0,0,0
1446541200,43,3,54,25,LT,5,47,5,24,0,0,0,0,0,0,0,0
1446541200,117,1,6,1,MO,19,109,1,5,0,0,0,0,0,0,0,0
1446541200,108,1,1,1,MQ,0,26,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,ES,26,170,15,91,11,80,0,0,0,0,0,0
1446541200,41,3,34,8,MM,6,22,2,4,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,IT,58986,316544,2800,9226,165,905,7,31,12392,33163,8,37
1446541200,28,3,18,2,SE,593,970,4,8,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,DO,2956,352892,154,9366,5,453,0,5,0,2892,0,8
1446541200,9,5,6,2,MY,9,60,8,51,1,9,0,0,0,0,0,0
1446541200,80,1,15,1,BF,16,63,1,7,0,0,0,0,0,0,0,0
1446541200,41,3,41,8,KH,39,376,2,14,0,5,0,0,0,0,0,0
1446541200,99,1,8,1,SN,6,23,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,32,13,PE,0,160,0,2,0,0,0,0,0,0,0,0
1446541200,43,3,26,24,**,84342,822677,3141,14520,118,1035,0,0,0,0,0,0
1446541200,35,11,16,2,CG,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,HT,0,83,0,5,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,PF,9,259,1,9,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,TL,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,32,CL,17,206,1,11,0,2,0,0,0,0,0,0
1446541200,41,3,21,25,EC,1128,176477,75,4847,1,399,0,3,0,1397,0,3
1446541200,41,3,37,8,BN,106,137,1,3,0,0,0,0,0,0,0,0
1446541200,80,1,19,1,DO,94,5111,29,944,0,58,0,0,0,0,0,0
1446541200,28,3,18,2,PL,0,147,0,6,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,MO,171,1267,10,58,0,3,0,0,0,0,0,0
1446541200,41,3,46,32,TH,16,340,2,18,0,3,0,0,0,0,0,0
1446541200,41,3,44,8,CD,5,38,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,NL,38,77,4,10,2,4,0,0,0,0,0,0
1446541200,41,3,32,8,LB,1183,6564,105,451,4,26,0,0,0,0,0,0
1446541200,41,3,21,25,ES,116235,670911,6778,24279,125,699,8,49,2986,22928,14,72
1446541200,99,1,8,1,NZ,132,1827,11,35,0,4,0,0,0,0,0,0
1446541200,35,11,16,2,KR,19,76,2,5,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,BG,17,109,2,10,0,1,0,0,0,0,0,0
1446541200,97,1,4,1,JE,27,177,1,8,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,AE,5199,27344,357,1152,5,44,0,2,0,398,0,2
1446541200,108,3,1,1,KZ,258,2551,50,191,2,11,0,0,0,0,0,0
1446541200,80,1,30,1,CO,0,48,0,7,0,1,0,0,0,0,0,0
1446541200,112,1,1,1,AU,0,81,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,34,1,TR,0,5,0,1,0,0,0,0,0,0,0,0
1446541200,35,11,30,2,IE,5,75,2,7,0,1,0,0,0,0,0,0
1446541200,41,3,37,25,RO,5879,27208,113,372,12,56,0,0,0,0,0,0
1446541200,43,3,38,2,MX,19,1764,1,43,0,2,0,0,0,0,0,0
1446541200,80,1,19,1,DZ,502,2671,129,585,3,28,0,0,0,0,0,0
1446541200,25,3,15,8,JP,0,302,0,3,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,PG,4,57,1,2,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,MZ,0,17,0,2,0,1,0,0,0,0,0,0
1446541200,41,3,46,8,CV,0,43,0,1,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,BG,47,298,2,5,0,0,0,0,0,0,0,0
1446541200,92,1,4,1,NZ,12,303,1,6,0,1,0,0,0,0,0,0
1446541200,80,1,38,1,KR,78,832,9,66,2,15,0,0,0,0,0,0
1446541200,41,3,32,13,CH,9,43,1,1,0,0,0,0,0,0,0,0
1446541200,92,1,4,1,AZ,34,90,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,41,8,TJ,1,3,1,1,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,SD,254,1686,16,39,0,2,0,0,0,0,0,0
1446541200,9,5,6,2,AR,0,16,0,11,0,2,0,0,0,0,0,0
1446541200,41,3,29,8,ID,666,3876,20,89,0,2,0,0,0,0,0,0
1446541200,97,1,14,1,BG,155,696,9,27,0,1,0,0,0,0,0,0
1446541200,80,1,40,1,SA,23,133,3,12,0,0,0,0,0,0,0,0
1446541200,25,3,15,25,CL,0,621,0,4,0,1,0,0,0,0,0,0
1446541200,80,1,18,1,GQ,5,5,1,1,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,RO,889,3915,46,120,2,2,0,0,0,0,0,0
1446541200,41,3,39,8,AO,0,9,0,2,0,0,0,0,0,0,0,0
1446541200,9,5,14,34,DE,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,DZ,7,88,1,10,0,2,0,0,0,0,0,0
1446541200,41,3,32,25,JE,0,58,0,3,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,MC,37,126,1,5,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,BO,80,3148,3,177,0,37,0,0,0,0,0,0
1446541200,99,1,9,1,EC,0,21,0,1,0,0,0,0,0,0,0,0
1446541200,9,5,6,2,ID,12,101,11,76,1,13,0,0,0,0,0,0
1446541200,108,1,1,1,AE,51,261,7,23,0,3,0,0,0,0,0,0
1446541200,41,3,21,13,KE,11,65,2,5,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,ES,21,187,21,110,1,3,0,0,0,0,0,0
1446541200,41,3,29,8,UZ,5,507,1,9,0,0,0,0,0,0,0,0
1446541200,41,3,41,8,CH,30,300,2,9,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,US,1500,63761,358,5961,27,1297,0,51,0,143755,0,51
1446541200,80,1,31,1,CW,0,7,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,37,1,BE,8,52,1,5,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,DK,404,2345,43,229,9,27,0,0,0,0,0,0
1446541200,39,3,18,2,HU,193,1344,15,72,0,0,0,0,0,0,0,0
1446541200,28,3,18,8,HU,56,56,1,1,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,AP,0,30,0,3,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,BA,0,11,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,34,8,QA,7,20,1,4,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,PR,297,15060,25,707,3,79,0,0,0,0,0,0
1446541200,80,1,26,1,US,9,3288,1,233,1,88,0,0,0,0,0,0
1446541200,80,1,37,1,MA,0,2,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,21,13,CZ,9,40,1,2,0,0,0,1,0,199,0,1
1446541200,41,3,44,8,AF,88,435,4,12,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,TH,6502,48824,339,1194,4,26,0,1,0,99,0,1
1446541200,97,1,4,1,LK,70,1267,5,17,0,0,0,0,0,0,0,0
1446541200,99,1,8,1,SE,223,1619,17,75,0,1,0,2,0,6669,0,2
1446541200,126,1,1,1,GF,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,GI,42,79,2,4,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,PA,0,616,0,49,0,4,0,0,0,0,0,0
1446541200,41,3,21,8,EE,1718,7556,98,286,0,3,0,0,0,0,0,0
1446541200,48,1,2,3,JO,0,105,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,19,1,DJ,7,32,2,5,0,0,0,0,0,0,0,0
1446541200,80,1,40,1,MK,0,55,0,3,0,0,0,0,0,0,0,0
1446541200,117,1,2,1,MT,0,57,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,18,1,EC,214,8353,26,543,1,14,0,0,0,0,0,0
1446541200,80,1,40,1,TT,10,102,1,8,0,0,0,0,0,0,0,0
1446541200,80,1,37,1,BD,41,41,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,GH,5347,23790,277,726,8,43,0,0,0,0,0,0
1446541200,9,5,6,2,SD,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,13,HN,0,17,0,2,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,PL,348,2149,27,95,0,2,1,1,999,999,1,1
1446541200,80,1,15,1,PR,834,15787,118,1358,0,25,0,1,0,1197,0,3
1446541200,110,1,2,1,CA,19,1084,2,37,0,2,0,0,0,0,0,0
1446541200,41,3,38,25,PA,0,452,0,17,0,1,0,0,0,0,0,0
1446541200,80,1,33,1,TH,7,113,1,6,0,2,0,0,0,0,0,0
1446541200,41,3,21,25,KM,211,3168,5,8,1,1,0,0,0,0,0,0
1446541200,41,3,37,25,PE,1,10635,1,339,0,45,0,0,0,0,0,0
1446541200,80,1,18,1,ZG,0,8,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,38,1,CH,0,34,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,BY,0,18,0,2,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,CA,33026,123653,912,4033,873,3593,0,0,0,0,0,0
1446541200,41,3,38,25,TR,429,2701,25,114,1,8,0,0,0,0,0,0
1446541200,114,3,1,1,GB,1,13,1,2,0,0,0,0,0,0,0,0
1446541200,80,1,61,1,LV,212,1683,84,467,3,9,0,0,0,0,0,0
1446541200,28,3,18,25,BD,871,7801,7,37,3,8,0,0,0,0,0,0
1446541200,97,1,8,1,GF,0,85,0,5,0,0,0,0,0,0,0,0
1446541200,41,3,32,13,PH,27,65,2,3,1,1,0,0,0,0,0,0
1446541200,28,3,18,25,IE,2401,9222,17,60,1,8,0,0,0,0,0,0
1446541200,41,3,39,25,MN,25,95,1,5,0,2,0,0,0,0,0,0
1446541200,80,1,18,1,IR,472,1594,51,118,2,5,0,0,0,0,0,0
1446541200,43,3,46,25,SA,2,17,1,3,1,2,0,0,0,0,0,0
1446541200,41,3,38,8,GI,13,13,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,AT,30,159,3,11,0,0,0,0,0,0,0,0
1446541200,24,3,15,5,AE,81,275,16,36,2,4,0,0,0,0,0,0
1446541200,41,3,44,8,NI,0,1417,0,64,0,13,0,0,0,0,0,0
1446541200,41,3,39,8,SX,0,21,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,25,PH,3922,29620,137,742,21,128,0,0,0,0,0,0
1446541200,48,1,2,3,IN,123,2689,4,25,0,2,0,0,0,0,0,0
1446541200,43,3,54,25,IT,34,238,30,134,0,1,0,0,0,0,0,0
1446541200,80,1,18,1,KR,4313,21435,411,1182,15,56,0,1,0,199,0,1
1446541200,41,3,46,25,BN,206,2157,19,117,0,10,0,0,0,0,0,0
1446541200,41,3,21,8,GT,364,26370,16,826,0,34,0,2,0,9394,0,6
1446541200,80,1,40,1,BY,45,446,5,26,0,1,0,0,0,0,0,0
1446541200,80,1,19,1,US,33304,1037229,12708,217158,7411,58872,18,711,19579,992905,22,1013
1446541200,97,1,8,1,NZ,3435,34355,162,630,4,8,1,3,403,737,1,3
1446541200,99,1,9,1,IE,12,41,1,2,0,0,0,0,0,0,0,0
1446541200,82,1,12,1,AU,0,10,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,29,25,MX,20,14619,2,230,1,37,0,0,0,0,0,0
1446541200,108,1,2,1,AM,1,1,1,1,1,1,0,0,0,0,0,0
1446541200,80,1,61,1,JE,22,187,9,58,1,3,0,0,0,0,0,0
1446541200,82,2,12,1,US,759,8856,733,7911,732,7905,0,0,0,0,0,0
1446541200,99,1,8,1,TJ,0,92,0,1,0,1,0,0,0,0,0,0
1446541200,43,3,38,25,GR,150,1431,6,29,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,SV,0,56,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,BH,493,2170,21,69,0,2,0,0,0,0,0,0
1446541200,41,3,32,13,IT,0,220,0,10,0,1,0,0,0,0,0,0
1446541200,80,1,15,1,SZ,0,38,0,3,0,0,0,0,0,0,0,0
1446541200,41,3,37,25,KW,380,1286,12,38,0,3,0,0,0,0,0,0
1446541200,41,3,34,25,KG,4,129,1,8,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,BQ,0,614,0,25,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,NZ,3899,25525,163,565,1,12,1,5,174,2907,1,7
1446541200,41,3,29,25,ID,5981,44096,117,596,6,66,0,0,0,0,0,0
1446541200,41,3,46,25,KW,2975,16499,320,1064,9,56,0,1,0,998,0,1
1446541200,108,1,1,1,CR,0,473,0,36,0,2,0,0,0,0,0,0
1446541200,97,1,8,1,EE,1466,9762,80,281,1,1,0,0,0,0,0,0
1446541200,80,1,19,1,CL,1833,34598,646,7069,6,277,0,4,0,16396,0,5
1446541200,80,1,15,1,SC,5,95,1,12,0,0,0,0,0,0,0,0
1446541200,80,1,63,1,NR,3,3,1,1,1,1,0,0,0,0,0,0
1446541200,41,3,39,8,MT,14,109,2,9,1,1,0,0,0,0,0,0
1446541200,41,3,29,8,HN,0,468,0,7,0,0,0,0,0,0,0,0
1446541200,35,11,30,2,ES,11,72,2,15,0,0,0,0,0,0,0,0
1446541200,99,1,8,1,BO,0,17,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,32,AM,8,8,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,61,1,GE,1376,5881,528,1716,26,83,0,0,0,0,0,0
1446541200,41,3,32,13,NG,0,33,0,3,0,0,0,0,0,0,0,0
1446541200,80,1,19,1,IE,213,2640,75,616,2,9,0,0,0,0,0,0
1446541200,80,1,19,1,IM,56,141,18,29,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,SG,6738,52665,720,2803,38,212,1,8,498,7081,1,11
1446541200,80,1,26,1,MD,0,45,0,1,0,1,0,0,0,0,0,0
1446541200,110,3,4,1,**,0,2,0,2,0,2,0,0,0,0,0,0
1446541200,120,2,1,1,KE,0,2,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,32,8,HK,1925,13820,156,607,2,22,0,1,0,1198,0,2
1446541200,41,3,37,8,YE,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,92,1,4,1,PR,0,48,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,MD,79,486,6,40,0,1,0,1,0,498,0,1
1446541200,41,3,37,25,IT,2291,8513,48,210,8,13,0,0,0,0,0,0
1446541200,41,3,21,8,TJ,578,4455,38,159,0,6,0,0,0,0,0,0
1446541200,41,3,34,25,TH,888,8022,94,476,0,13,0,0,0,0,0,0
1446541200,39,3,18,2,BR,248,3316,28,157,0,4,0,0,0,0,0,0
1446541200,43,3,38,25,LV,0,296,0,3,0,0,0,0,0,0,0,0
1446541200,35,11,16,2,EE,0,7,0,1,0,0,0,0,0,0,0,0
1446541200,109,1,3,1,GT,0,595,0,2,0,1,0,0,0,0,0,0
1446541200,108,3,1,1,HN,0,43,0,8,0,1,0,0,0,0,0,0
1446541200,127,3,1,1,DE,46,55,2,3,1,1,0,0,0,0,0,0
1446541200,41,3,39,8,DE,1050,3661,107,325,8,25,0,0,0,0,0,0
1446541200,80,1,19,1,ZA,1010,8885,308,1668,5,26,0,5,0,5229,0,22
1446541200,41,3,37,13,HN,0,228,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,BN,1392,7069,79,199,7,31,0,0,0,0,0,0
1446541200,39,3,18,2,SI,112,340,4,15,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,SC,0,43,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,IT,99475,490159,6203,21150,76,364,7,52,2193,33525,7,75
1446541200,97,1,12,1,NO,0,10,0,5,0,5,0,0,0,0,0,0
1446541200,41,3,44,8,LC,0,39,0,1,0,0,0,0,0,0,0,0
