hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446559200,117,1,2,1,AE,139,1770,12,66,0,2,0,0,0,0,0,0
1446559200,80,1,18,1,LY,30,248,4,22,0,0,0,0,0,0,0,0
1446559200,24,3,15,5,LT,0,4,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,DZ,453,2392,30,116,10,43,0,0,0,0,0,0
1446559200,80,1,18,1,SC,0,45,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,KR,64,1779,7,90,2,32,0,0,0,0,0,0
1446559200,41,3,32,25,EG,36152,301932,2357,9570,85,580,0,1,0,1999,0,1
1446559200,80,1,40,1,BD,23,236,1,10,0,3,0,0,0,0,0,0
1446559200,41,3,32,13,MV,0,48,0,3,0,1,0,0,0,0,0,0
1446559200,43,3,26,24,**,111642,1313085,3903,19014,170,1844,0,0,0,0,0,0
1446559200,9,5,23,25,BO,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,9,5,23,25,MY,0,12,0,10,0,7,0,0,0,0,0,0
1446559200,41,3,29,25,SE,238,1120,10,41,2,2,0,0,0,0,0,0
1446559200,28,3,18,8,LK,0,7,0,2,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,TW,0,675,0,9,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,ST,5,87,1,6,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,GH,58,692,3,15,0,0,0,0,0,0,0,0
1446559200,108,1,2,1,UZ,6,60,3,6,1,1,0,0,0,0,0,0
1446559200,41,3,39,25,MF,0,3,0,1,0,1,0,0,0,0,0,0
1446559200,116,3,2,1,NL,77,732,5,16,1,3,0,0,0,0,0,0
1446559200,97,1,4,1,TW,8018,62492,380,1163,2,22,0,1,0,460,0,1
1446559200,109,1,3,1,NA,0,565,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,ID,7484,122553,329,3525,25,428,0,0,0,0,0,0
1446559200,41,3,37,8,EU,0,43,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,PS,604,3641,41,152,1,11,0,0,0,0,0,0
1446559200,80,1,61,1,AX,8,77,3,15,0,0,0,0,0,0,0,0
1446559200,43,3,38,25,JM,82,382,5,7,1,1,0,0,0,0,0,0
1446559200,28,3,18,25,RS,1023,12922,6,55,0,7,0,0,0,0,0,0
1446559200,41,3,46,25,SN,14,149,2,8,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,KW,2813,22340,335,1342,6,40,2,2,5297,5297,3,3
1446559200,9,5,6,2,EG,2,25,2,19,0,3,0,0,0,0,0,0
1446559200,80,1,15,1,TW,7592,83746,1004,5531,15,140,1,4,199,11595,1,5
1446559200,41,3,38,8,KZ,18,55,1,5,0,1,0,0,0,0,0,0
1446559200,41,3,34,25,CM,0,220,0,5,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,GU,0,22,0,2,0,1,0,0,0,0,0,0
1446559200,80,1,18,1,NC,12,1122,2,78,0,0,0,0,0,0,0,0
1446559200,19,3,24,2,VN,0,3,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,46,8,IR,1336,10571,135,641,2,42,0,1,0,1794,0,3
1446559200,109,1,3,1,TZ,8,111,1,2,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,LT,237,4341,1,20,0,1,0,0,0,0,0,0
1446559200,41,3,34,25,EG,809,5385,55,223,1,7,0,0,0,0,0,0
1446559200,41,3,37,25,DZ,2469,13180,75,314,11,51,0,0,0,0,0,0
1446559200,80,1,18,1,LB,703,3933,101,287,0,3,0,0,0,0,0,0
1446559200,80,1,18,1,BZ,19,232,3,14,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,GL,42,98,1,6,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,UZ,0,113,0,1,0,0,0,0,0,0,0,0
1446559200,82,1,12,1,GR,3,3,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,YE,353,2715,4,34,0,11,0,0,0,0,0,0
1446559200,80,1,61,1,DM,78,549,23,69,3,9,0,0,0,0,0,0
1446559200,24,3,15,5,NL,80,481,26,73,1,3,0,0,0,0,0,0
1446559200,108,1,1,1,KR,5,292,2,25,1,7,0,0,0,0,0,0
1446559200,80,1,18,1,GP,0,133,0,14,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,BR,80701,590984,2962,13688,249,1845,0,0,0,0,0,0
1446559200,80,1,31,1,CO,38,819,4,40,1,13,0,0,0,0,0,0
1446559200,41,3,29,25,HN,64,2291,3,23,0,5,0,0,0,0,0,0
1446559200,28,3,18,2,NO,0,20,0,6,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,SA,10823,93921,1279,5729,23,166,0,7,0,3691,0,9
1446559200,41,3,44,8,NP,104,1168,10,43,1,10,0,0,0,0,0,0
1446559200,48,1,2,3,BN,0,112,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,25,SI,0,13,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,EE,5079,60077,303,1569,5,64,1,2,199,1198,1,2
1446559200,41,3,46,8,MZ,38,354,5,29,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,SK,4030,29056,160,555,11,86,0,2,0,2797,0,3
1446559200,80,1,61,1,HK,1187,12902,428,2001,5,97,0,3,0,2297,0,3
1446559200,80,1,33,1,TW,7,237,1,15,1,6,0,0,0,0,0,0
1446559200,39,3,26,30,FO,0,80,0,3,0,0,0,0,0,0,0,0
1446559200,35,11,16,25,CN,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,IQ,1910,15767,232,1052,15,137,0,0,0,0,0,0
1446559200,117,1,2,1,**,0,68,0,1,0,1,0,0,0,0,0,0
1446559200,43,3,38,25,LB,17,109,2,8,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,LT,1513,10288,136,504,6,85,0,0,0,0,0,0
1446559200,80,1,18,1,EU,0,57,0,6,0,0,0,0,0,0,0,0
1446559200,126,1,1,1,TW,6,39,3,16,1,6,0,0,0,0,0,0
1446559200,80,1,38,1,PH,0,195,0,15,0,3,0,0,0,0,0,0
1446559200,41,3,34,8,EC,0,16,0,1,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,AZ,431,936,2,2,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,AZ,1,168,1,7,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,KR,2398,34234,144,1132,4,164,0,2,0,398,0,2
1446559200,39,3,18,2,PT,221,2637,21,90,0,0,0,2,0,2998,0,2
1446559200,41,3,39,8,VE,7,721,1,31,0,2,0,0,0,0,0,0
1446559200,41,3,38,25,US,3752,66740,198,2208,7,172,0,5,0,2195,0,5
1446559200,41,3,37,8,ES,383,2584,16,60,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,OM,0,16,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,44,25,CU,0,10,0,2,0,1,0,0,0,0,0,0
1446559200,9,5,6,2,LI,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,**,4,46,1,4,0,4,0,0,0,0,0,0
1446559200,28,3,18,8,JP,0,423,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,IQ,102,659,8,34,2,7,0,0,0,0,0,0
1446559200,108,1,1,1,GB,1618,14816,233,862,3,28,0,1,0,1077,0,1
1446559200,117,1,2,1,TJ,0,31,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,28,32,IR,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,BD,0,139,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,39,8,BN,43,647,3,34,0,8,0,0,0,0,0,0
1446559200,126,1,1,1,LA,5,5,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,8,RS,38,639,4,31,0,3,0,0,0,0,0,0
1446559200,39,3,26,30,TC,8,212,2,4,0,1,0,0,0,0,0,0
1446559200,97,1,14,1,TN,90,481,7,14,1,2,0,0,0,0,0,0
1446559200,48,1,2,3,PH,987,9456,15,61,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,ES,253,1806,10,49,0,3,0,0,0,0,0,0
1446559200,97,1,8,1,IQ,3849,28726,111,446,1,24,0,0,0,0,0,0
1446559200,82,1,11,1,SA,516,8531,33,263,21,227,0,0,0,0,0,0
1446559200,82,1,11,1,RE,0,10,0,1,0,1,0,0,0,0,0,0
1446559200,34,3,17,2,LY,0,199,0,4,0,1,0,0,0,0,0,0
1446559200,41,3,39,8,BE,568,5870,59,353,7,50,0,0,0,0,0,0
1446559200,80,1,61,1,MA,1834,19299,567,4050,42,279,0,1,0,99,0,1
1446559200,43,3,38,25,BH,0,140,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,BT,0,50,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,SM,0,24,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,8,SY,176,1128,17,59,1,4,0,0,0,0,0,0
1446559200,41,3,21,8,FO,104,1516,5,37,0,1,0,0,0,0,0,0
1446559200,41,3,44,8,AS,0,36,0,1,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,VC,0,274,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,38,25,KG,34,721,2,17,1,3,0,0,0,0,0,0
1446559200,97,1,8,1,OM,2095,20823,122,481,1,5,0,0,0,0,0,0
1446559200,41,3,34,8,CN,623,6545,118,569,0,2,0,0,0,0,0,0
1446559200,126,1,1,1,IT,10,76,5,17,0,1,0,0,0,0,0,0
1446559200,80,1,26,1,PA,0,43,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,34,25,HK,313,2924,59,206,2,5,0,0,0,0,0,0
1446559200,80,1,61,1,VC,47,606,13,139,2,9,0,0,0,0,0,0
1446559200,41,3,32,13,BD,4,121,1,2,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,ES,193,1122,9,29,0,1,0,0,0,0,0,0
1446559200,48,1,2,3,LT,0,123,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,ID,15072,190666,940,5303,49,589,1,6,199,1393,1,7
1446559200,41,3,32,25,CR,2336,35622,173,1196,2,104,0,0,0,0,0,0
1446559200,41,3,46,32,SV,33,145,3,9,0,0,0,0,0,0,0,0
1446559200,41,3,38,25,MZ,0,42,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,MH,91,5654,5,93,0,11,0,0,0,0,0,0
1446559200,41,3,21,8,GW,0,162,0,2,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,AL,498,3855,14,89,0,2,0,0,0,0,0,0
1446559200,28,3,18,2,CA,186,4156,3,41,0,3,0,0,0,0,0,0
1446559200,41,3,21,8,PG,60,2297,3,51,0,3,0,1,0,1198,0,2
1446559200,80,1,18,1,VC,0,85,0,2,0,0,0,0,0,0,0,0
1446559200,35,11,16,25,AT,0,5,0,2,0,1,0,0,0,0,0,0
1446559200,97,1,4,1,UY,108,1909,7,66,0,1,0,0,0,0,0,0
1446559200,41,3,21,13,HN,43,1075,4,23,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,AU,6,483,1,30,0,8,0,0,0,0,0,0
1446559200,41,3,32,13,PA,0,47,0,2,0,1,0,0,0,0,0,0
1446559200,24,3,15,5,PH,199,3642,6,209,0,31,0,0,0,0,0,0
1446559200,41,3,46,13,SA,30,222,2,10,0,3,0,0,0,0,0,0
1446559200,97,1,4,1,CY,132,2388,15,58,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,ML,0,4,0,3,0,0,0,0,0,0,0,0
1446559200,127,2,1,1,US,295,295,6,6,1,1,1,1,2670,2670,2,2
1446559200,43,3,54,25,FI,2,33,1,15,0,1,0,0,0,0,0,0
1446559200,28,3,18,25,BY,693,3100,6,14,0,0,0,0,0,0,0,0
1446559200,41,3,41,25,LB,53,584,3,12,0,6,0,0,0,0,0,0
1446559200,41,3,21,13,KR,0,50,0,4,0,0,0,0,0,0,0,0
1446559200,88,1,1,1,PL,8,8,1,1,1,1,0,0,0,0,0,0
1446559200,41,3,32,13,SG,0,37,0,4,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,PA,103,1637,12,76,0,4,0,1,0,199,0,1
1446559200,41,3,34,8,MY,159,1118,25,82,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,IT,757,7105,55,240,0,10,0,1,0,549,0,1
1446559200,97,1,4,1,PY,44,1211,4,31,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,MY,2655,36326,223,1296,3,66,1,3,499,2095,1,5
1446559200,41,3,44,25,LR,0,8,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,TT,21,145,1,5,0,1,0,0,0,0,0,0
1446559200,41,3,46,13,VI,2,36,1,2,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,ES,355,2142,36,124,0,8,0,0,0,0,0,0
1446559200,34,3,17,2,UG,35,181,1,4,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,MT,164,1547,50,232,1,5,0,0,0,0,0,0
1446559200,108,1,1,1,CH,2331,29082,354,1432,1,18,0,1,0,3270,0,1
1446559200,80,1,19,1,FJ,0,248,0,28,0,1,0,0,0,0,0,0
1446559200,41,3,37,25,DK,531,2392,14,44,2,8,0,0,0,0,0,0
1446559200,41,3,37,8,ID,749,6530,23,253,0,7,0,0,0,0,0,0
1446559200,41,3,46,8,HR,304,2271,33,118,1,6,0,0,0,0,0,0
1446559200,80,1,39,1,MK,11,11,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,GB,340,3541,20,153,1,22,0,0,0,0,0,0
1446559200,99,1,9,1,BH,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,AO,3,8,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,GY,0,53,0,2,0,0,0,0,0,0,0,0
1446559200,35,11,16,25,GR,0,14,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,EU,384,2889,17,81,0,3,0,0,0,0,0,0
1446559200,80,1,15,1,MO,185,2372,27,146,1,4,0,0,0,0,0,0
1446559200,41,3,41,25,KR,173,1165,5,25,2,8,0,0,0,0,0,0
1446559200,41,3,21,13,PK,1123,7096,58,198,2,21,0,0,0,0,0,0
1446559200,41,3,32,13,PK,39,217,3,8,0,3,0,0,0,0,0,0
1446559200,35,11,16,25,VN,0,18,0,4,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,DZ,10,506,3,13,0,0,0,0,0,0,0,0
1446559200,108,1,2,1,QA,0,3,0,2,0,2,0,0,0,0,0,0
1446559200,34,3,17,2,UK,368,9040,14,123,1,7,0,0,0,0,0,0
1446559200,41,3,34,8,NC,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,13,PL,18,85,2,6,1,1,0,0,0,0,0,0
1446559200,82,1,11,1,EE,13,616,1,14,1,14,0,0,0,0,0,0
1446559200,88,4,2,1,FI,0,122,0,2,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,BR,6014,57128,254,1176,1,3,0,3,0,235,0,19
1446559200,41,3,41,25,MD,67,335,2,3,0,2,0,0,0,0,0,0
1446559200,41,3,34,25,SA,632,5194,67,336,0,2,0,0,0,0,0,0
1446559200,41,3,34,25,BN,0,63,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,PT,15,111,2,10,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,KW,63,723,8,54,0,10,0,0,0,0,0,0
1446559200,41,3,44,25,BQ,0,118,0,5,0,1,0,0,0,0,0,0
1446559200,34,3,17,2,NA,0,48,0,2,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,ZM,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,ML,253,1130,14,28,1,2,0,0,0,0,0,0
1446559200,41,3,39,8,ZW,0,7,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,AM,3094,28187,175,781,7,67,0,0,0,0,0,0
1446559200,34,3,17,2,CX,0,58,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,KH,715,10237,82,573,4,99,0,0,0,0,0,0
1446559200,41,3,44,8,PF,46,9998,4,291,0,49,0,0,0,0,0,0
1446559200,41,3,21,25,IN,1777849,17071957,90905,343863,1819,17065,13,105,8181,65368,19,132
1446559200,41,3,44,25,CD,0,14,0,2,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,US,4892,106673,925,10753,20,406,17,220,378300,6243900,17,261
1446559200,41,3,39,8,TR,503,3137,57,222,4,21,0,0,0,0,0,0
1446559200,41,3,44,25,GA,91,154,2,3,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,DZ,3491,23648,212,826,19,104,0,0,0,0,0,0
1446559200,117,1,6,1,LB,483,1392,10,31,0,0,0,0,0,0,0,0
1446559200,25,3,15,8,**,0,272,0,4,0,1,0,0,0,0,0,0
1446559200,43,3,54,25,LA,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,LA,8048,91290,391,1899,6,88,0,1,0,999,0,1
1446559200,28,3,18,2,IT,4,2210,1,23,1,2,0,0,0,0,0,0
1446559200,80,1,19,1,PT,2077,18101,651,3190,14,91,0,2,0,3999,0,3
1446559200,41,3,46,32,ID,246,4857,21,282,5,119,0,0,0,0,0,0
1446559200,35,11,30,2,ES,17,151,3,20,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,CZ,742,2735,16,26,0,1,0,0,0,0,0,0
1446559200,41,3,38,8,GD,0,84,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,NI,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,UG,9,9,1,1,1,1,0,0,0,0,0,0
1446559200,41,3,32,13,ES,154,518,8,20,0,1,0,0,0,0,0,0
1446559200,41,5,44,8,**,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,46,25,ZM,0,252,0,17,0,3,0,0,0,0,0,0
1446559200,80,1,33,1,SG,6,78,2,8,1,2,0,0,0,0,0,0
1446559200,43,3,19,31,PH,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,31,1,PT,0,6,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,BF,12,12,1,1,0,0,0,0,0,0,0,0
1446559200,9,5,23,2,UZ,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,MX,97,2419,8,159,1,32,0,0,0,0,0,0
1446559200,41,3,46,13,NP,0,16,0,2,0,2,0,0,0,0,0,0
1446559200,97,1,4,1,CU,0,234,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,12,1,SE,5,59,3,30,2,29,0,0,0,0,0,0
1446559200,80,1,18,1,GQ,5,28,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,MF,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,48,1,2,3,LA,1,562,1,4,0,1,0,0,0,0,0,0
1446559200,41,3,46,25,SY,382,3943,41,215,3,18,0,0,0,0,0,0
1446559200,41,3,21,8,NL,42023,333866,2659,11896,35,290,5,34,3593,27550,7,50
1446559200,28,3,18,2,CN,25,389,2,12,1,3,0,1,0,946,0,2
1446559200,41,3,32,25,UZ,2182,24014,119,592,7,65,0,0,0,0,0,0
1446559200,41,3,34,25,MQ,0,26,0,5,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,TW,1,354,1,16,0,0,0,0,0,0,0,0
1446559200,48,1,2,3,BR,1691,18691,55,268,0,3,0,0,0,0,0,0
1446559200,39,3,18,2,SA,361,4793,31,170,0,3,0,0,0,0,0,0
1446559200,108,3,1,1,EU,19,642,4,46,0,3,0,1,0,2199,0,1
1446559200,41,3,46,25,TJ,13,445,2,26,0,4,0,0,0,0,0,0
1446559200,97,1,8,1,BD,2160,15122,43,217,3,16,0,0,0,0,0,0
1446559200,35,11,30,2,AE,4,52,1,5,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,FR,50195,545901,4298,30288,310,2863,1,14,199,7984,1,16
1446559200,28,3,17,2,PH,0,33,0,5,0,3,0,0,0,0,0,0
1446559200,41,3,21,8,ID,108760,1313093,5780,29355,91,1106,3,47,1096,25137,4,63
1446559200,80,1,18,1,OM,89,813,14,59,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,BT,0,74,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,21,8,IL,94143,745371,5734,24765,88,619,1,24,199,28069,1,31
1446559200,41,3,34,8,HU,0,13,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,BB,37,520,7,89,0,2,0,0,0,0,0,0
1446559200,80,1,61,1,RE,954,5810,310,1019,7,52,0,0,0,0,0,0
1446559200,46,8,18,25,RU,54,155,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,JM,188,2144,5,58,0,7,0,0,0,0,0,0
1446559200,80,1,18,1,EE,917,6654,114,387,1,15,0,0,0,0,0,0
1446559200,107,1,2,1,CA,1812,20471,11,45,4,7,0,0,0,0,0,0
1446559200,41,3,41,25,BY,62,873,4,16,1,5,0,0,0,0,0,0
1446559200,80,1,26,1,VN,28,299,3,11,1,5,0,0,0,0,0,0
1446559200,41,3,44,25,GD,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,CY,1184,8590,104,388,5,37,0,0,0,0,0,0
1446559200,92,1,4,1,ES,168,491,4,9,1,1,0,0,0,0,0,0
1446559200,41,3,32,25,PR,462,7233,42,308,2,14,0,0,0,0,0,0
1446559200,41,3,44,8,BH,4745,29236,335,1271,21,118,1,1,10498,10498,2,2
