hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446516000,82,1,11,1,GT,54,68,2,3,2,3,0,0,0,0,0,0
1446516000,24,3,15,5,AE,5,8,2,3,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,ES,23277,137912,754,3280,69,430,1,10,299,4589,1,11
1446516000,41,3,29,8,LB,30,32,3,4,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,MG,7,7,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,AE,108,200,6,11,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,PG,6,24,2,3,0,1,0,0,0,0,0,0
1446516000,41,3,32,25,TT,156,540,12,35,2,3,0,0,0,0,0,0
1446516000,41,3,46,32,UA,0,12,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,AL,21,328,3,23,0,2,0,0,0,0,0,0
1446516000,41,3,39,25,IS,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,BT,10,36,1,2,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,CZ,3,47,1,5,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,BH,258,898,16,33,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,LU,45,90,1,4,1,4,0,0,0,0,0,0
1446516000,41,3,39,8,LV,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,AE,189,228,22,28,2,2,0,0,0,0,0,0
1446516000,117,1,2,1,CN,4849,11592,197,416,22,39,0,0,0,0,0,0
1446516000,41,3,44,8,HK,1334,2880,135,233,21,43,0,0,0,0,0,0
