hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446544800,41,3,21,25,DO,6954,359846,431,9515,10,463,0,5,0,2892,0,8
1446544800,80,1,37,1,ES,91,556,12,50,0,1,0,0,0,0,0,0
1446544800,108,1,2,1,SA,8,69,3,17,0,7,0,0,0,0,0,0
1446544800,43,3,28,31,CA,0,15,0,3,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,SE,4526,28818,343,1185,4,13,1,11,234,6243,1,11
1446544800,80,1,19,1,SX,3,13,1,3,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,UY,32,105,5,14,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,TH,7008,55832,349,1296,4,30,0,1,0,99,0,1
1446544800,41,3,44,8,CZ,2543,13330,218,900,25,135,0,2,0,698,0,2
1446544800,41,3,44,8,AT,3870,19083,305,1224,31,144,0,0,0,0,0,0
1446544800,25,3,15,25,IT,0,416,0,5,0,4,0,0,0,0,0,0
1446544800,126,1,1,1,KG,0,4,0,1,0,1,0,0,0,0,0,0
1446544800,99,1,8,1,PR,0,37,0,4,0,0,0,0,0,0,0,0
1446544800,97,1,10,1,MM,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,RW,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,98,1,4,1,ES,742,2362,7,25,1,7,0,0,0,0,0,0
1446544800,41,3,32,25,RS,2813,14234,198,624,6,43,0,0,0,0,0,0
1446544800,39,3,26,30,AD,61,639,5,22,0,2,0,0,0,0,0,0
1446544800,97,1,12,1,CA,2,156,1,78,1,77,0,0,0,0,0,0
1446544800,34,3,17,2,SA,37,3205,3,41,0,4,0,0,0,0,0,0
1446544800,41,3,44,8,DJ,66,470,4,5,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,SX,0,21,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,RE,10,67,1,5,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,UY,2213,22614,768,5152,12,366,0,1,0,199,0,1
1446544800,41,3,41,25,TG,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,39,3,26,30,IS,255,1505,6,30,2,6,0,1,0,2498,0,2
1446544800,9,5,6,2,CL,1,14,1,10,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,PK,101,610,5,22,0,1,0,0,0,0,0,0
1446544800,9,5,23,2,IR,5,5,4,4,1,1,0,0,0,0,0,0
1446544800,41,3,46,32,FJ,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,109,1,3,1,HU,3346,22449,16,92,3,29,0,0,0,0,0,0
1446544800,112,1,1,1,DE,0,41,0,2,0,0,0,0,0,0,0,0
1446544800,28,3,18,8,AR,0,428,0,7,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,MO,0,75,0,3,0,1,0,0,0,0,0,0
1446544800,48,1,2,3,HU,17,345,1,9,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,MT,140,970,42,174,1,2,0,0,0,0,0,0
1446544800,99,1,8,1,PT,51,782,6,31,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,A1,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,DO,59,929,6,50,0,2,0,0,0,0,0,0
1446544800,41,3,21,13,VN,137,2448,8,42,1,2,0,0,0,0,0,0
1446544800,34,3,16,25,JP,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,AU,156837,1243250,8268,31900,107,918,50,359,24135,212369,65,531
1446544800,41,3,21,8,GH,2435,13514,144,462,3,10,0,1,0,199,0,1
1446544800,41,4,44,25,PT,0,3,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,21,25,BY,9719,59028,556,1938,22,151,1,1,199,199,1,1
1446544800,80,1,34,1,VE,0,43,0,4,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,MC,0,21,0,1,0,0,0,0,0,0,0,0
1446544800,46,8,18,25,AU,63,405,1,3,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,MY,2809,26059,78,723,73,666,0,0,0,0,0,0
1446544800,48,1,2,3,SX,0,84,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,LY,354,1033,2,6,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,GE,5128,19869,707,2088,13,38,0,0,0,0,0,0
1446544800,25,3,15,25,NP,506,506,1,1,1,1,0,0,0,0,0,0
1446544800,28,3,18,8,KZ,0,13,0,1,0,0,0,0,0,0,0,0
1446544800,25,3,15,31,US,0,49,0,2,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,SA,7,107,3,12,0,2,0,0,0,0,0,0
1446544800,41,3,29,8,TH,782,3753,29,94,0,1,0,0,0,0,0,0
1446544800,41,3,41,25,US,370,13839,15,334,1,91,0,0,0,0,0,0
1446544800,80,1,33,1,AZ,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,RS,2,238,1,8,0,0,0,0,0,0,0,0
1446544800,34,3,16,25,GU,13,70,1,5,0,1,0,0,0,0,0,0
1446544800,46,3,18,2,IE,40,451,2,5,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,AU,2624,35329,103,804,1,29,0,1,0,1140,0,2
1446544800,43,3,38,25,FR,1749,13234,64,269,5,26,0,1,0,999,0,1
1446544800,80,2,63,1,US,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,31,1,RO,0,61,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,DZ,7096,21136,723,1694,23,57,0,0,0,0,0,0
1446544800,41,3,46,13,VI,0,23,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,TT,0,13,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,BN,1133,7324,54,169,3,13,0,0,0,0,0,0
1446544800,35,11,16,25,JO,0,12,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,PR,2,123,1,7,0,0,0,0,0,0,0,0
1446544800,25,3,15,25,BR,2500,38359,18,232,6,138,0,0,0,0,0,0
1446544800,41,3,39,8,PY,25,150,2,8,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,LT,467,2044,20,43,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,LI,0,7,0,2,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,AE,5,53,4,21,0,1,0,0,0,0,0,0
1446544800,28,3,18,8,ID,0,8,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,DK,0,27,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,37,8,PT,1,55,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,PA,0,87,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,JM,0,72,0,5,0,0,0,0,0,0,0,0
1446544800,97,1,14,1,MO,0,12,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,DZ,1257,3926,342,810,16,44,0,0,0,0,0,0
1446544800,41,3,21,13,ME,0,28,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,AT,69,228,5,12,0,0,1,1,199,199,1,1
1446544800,41,3,21,8,FM,197,647,9,19,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,AU,64683,654424,8224,41338,103,946,38,295,21254,229261,46,439
1446544800,41,3,44,8,LK,131,608,9,28,0,3,0,0,0,0,0,0
1446544800,41,3,44,8,GI,290,855,25,49,2,4,0,0,0,0,0,0
1446544800,41,3,21,13,TC,22,22,1,1,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,GR,0,33,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,13,EG,0,17,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,14,1,LC,23,71,1,2,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,FR,35,330,12,42,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,DM,0,21,0,5,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,LC,29,245,1,5,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,TJ,0,29,0,1,0,0,0,0,0,0,0,0
1446544800,46,3,18,2,BR,0,194,0,3,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,KY,0,380,0,2,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,MY,19,470,4,39,0,3,0,0,0,0,0,0
1446544800,41,3,34,25,AW,0,14,0,2,0,0,0,0,0,0,0,0
1446544800,28,3,18,8,HU,0,56,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,IQ,27,27,2,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,DM,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,AS,53,808,2,21,0,1,0,0,0,0,0,0
1446544800,97,1,4,1,AD,27,158,3,5,0,0,0,0,0,0,0,0
1446544800,34,3,16,25,PH,27,631,1,8,1,1,0,0,0,0,0,0
1446544800,43,3,38,2,FI,80,1196,5,35,0,1,0,1,0,199,0,1
1446544800,80,1,61,1,TN,1862,8183,595,2030,50,161,0,0,0,0,0,0
1446544800,108,1,2,1,BG,14,51,1,4,0,1,0,0,0,0,0,0
1446544800,92,1,4,1,EC,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,CO,0,48,0,7,0,1,0,0,0,0,0,0
1446544800,35,11,30,2,PL,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,MA,4,560,2,22,1,2,0,0,0,0,0,0
1446544800,41,3,32,13,BD,41,53,1,2,0,0,0,0,0,0,0,0
1446544800,99,1,9,1,NO,153,692,4,9,0,0,0,1,0,4999,0,1
1446544800,41,3,38,8,MM,6,73,1,7,0,2,0,0,0,0,0,0
1446544800,41,3,39,25,NR,0,12,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,MG,0,87,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,KR,307,1887,43,179,14,43,0,0,0,0,0,0
1446544800,41,3,37,25,CN,150,288,8,20,1,2,0,0,0,0,0,0
1446544800,80,1,39,1,GT,0,37,0,2,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,MM,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,GR,803,4685,91,305,1,7,0,0,0,0,0,0
1446544800,41,3,46,8,CY,94,749,11,57,1,4,0,0,0,0,0,0
1446544800,108,1,1,1,AE,59,320,11,26,0,3,0,0,0,0,0,0
1446544800,41,3,44,25,RW,1,52,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,TH,1332,5182,56,274,1,5,0,0,0,0,0,0
1446544800,80,1,18,1,SG,2682,21019,382,1215,3,22,0,1,0,199,0,1
1446544800,80,1,31,1,BE,38,108,1,4,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,ZM,2,220,1,12,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,QA,21,601,6,23,0,3,0,0,0,0,0,0
1446544800,43,3,46,2,KZ,9,9,1,1,1,1,0,0,0,0,0,0
1446544800,109,1,3,1,MX,656,75547,5,257,0,61,0,0,0,0,0,0
1446544800,108,1,1,1,IL,53,458,12,45,1,5,0,0,0,0,0,0
1446544800,43,3,54,25,AR,7,90,6,52,0,4,0,0,0,0,0,0
1446544800,80,1,19,1,NE,4,28,2,6,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,ZA,1449,8509,153,506,4,33,0,0,0,0,0,0
1446544800,82,1,11,1,RO,1923,8108,44,217,41,205,0,0,0,0,0,0
1446544800,35,11,30,2,FJ,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,39,1,SE,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,UA,36,278,21,149,15,137,0,0,0,0,0,0
1446544800,80,1,18,1,NG,30,92,2,8,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,ES,886,7296,52,246,1,17,0,0,0,0,0,0
1446544800,108,1,2,1,KW,1,3,1,3,0,1,0,0,0,0,0,0
1446544800,41,3,34,25,NO,13,105,3,8,0,1,0,0,0,0,0,0
1446544800,9,5,23,2,PH,0,4,0,4,0,2,0,0,0,0,0,0
1446544800,39,3,18,2,SI,37,377,4,16,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,SE,7255,41278,808,3000,43,261,3,13,597,3883,3,15
1446544800,41,3,21,13,PH,885,7396,51,164,4,19,0,0,0,0,0,0
1446544800,35,11,16,2,MQ,0,65,0,3,0,1,0,0,0,0,0,0
1446544800,43,3,46,25,US,0,144,0,14,0,6,0,0,0,0,0,0
1446544800,28,3,18,25,AE,1083,11895,4,64,1,11,0,0,0,0,0,0
1446544800,34,3,16,25,FR,0,77,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,OM,7,21,1,2,1,1,0,0,0,0,0,0
1446544800,80,1,32,1,MY,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,ES,84,1478,4,31,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,US,317,20616,16,824,1,89,0,2,0,596,0,4
1446544800,35,11,30,2,MM,0,76,0,3,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,HN,0,49,0,2,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,US,1982,78056,158,2237,2,82,0,23,0,27946,0,27
1446544800,41,3,21,8,CV,57,364,4,12,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,SR,1223,17012,73,505,1,20,0,0,0,0,0,0
1446544800,41,3,46,25,JP,5319,51345,628,2881,13,151,4,21,2191,53535,6,38
1446544800,41,3,46,32,JP,63,348,5,11,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,DE,75,540,9,43,0,1,0,0,0,0,0,0
1446544800,80,1,18,1,EC,234,8587,31,549,0,14,0,0,0,0,0,0
1446544800,80,1,37,1,JP,5,44,1,4,0,1,0,0,0,0,0,0
1446544800,35,11,16,2,SV,0,12,0,3,0,1,0,0,0,0,0,0
1446544800,41,3,46,25,IM,0,30,0,1,0,0,0,0,0,0,0,0
1446544800,35,11,16,25,SR,0,14,0,2,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,KG,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,GT,0,28,0,6,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,HU,2797,23688,240,1477,17,168,0,0,0,0,0,0
1446544800,39,3,18,2,CZ,182,1084,18,53,0,1,0,0,0,0,0,0
1446544800,99,1,9,1,TW,11,415,3,5,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,NZ,171,5180,3,101,0,17,0,0,0,0,0,0
1446544800,9,5,6,2,LK,0,2,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,MO,291,1408,30,83,0,3,0,0,0,0,0,0
1446544800,41,3,46,25,LU,291,1370,33,100,2,6,0,1,0,597,0,3
1446544800,41,3,37,13,KE,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,25,3,15,25,DE,0,168,0,3,0,2,0,0,0,0,0,0
1446544800,41,3,32,25,PF,24,104,1,3,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,DE,46995,353234,5952,26104,89,467,3,41,1397,39446,3,54
1446544800,41,3,38,25,NI,0,108,0,4,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,AR,4,161,2,83,2,77,0,0,0,0,0,0
1446544800,41,3,34,25,HU,85,475,13,46,1,1,0,0,0,0,0,0
1446544800,28,3,18,25,LY,0,396,0,1,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,HK,23,257,5,23,0,1,0,0,0,0,0,0
1446544800,80,1,30,1,DE,25,328,5,33,1,6,0,0,0,0,0,0
1446544800,80,1,31,1,IQ,0,4,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,46,25,NG,71,384,7,27,2,4,0,0,0,0,0,0
1446544800,41,3,32,25,BA,1941,10092,142,479,9,50,0,0,0,0,0,0
1446544800,43,3,38,2,PT,33,287,1,7,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,SY,15,81,2,8,0,1,0,0,0,0,0,0
1446544800,41,3,44,8,CD,15,53,2,2,1,1,0,0,0,0,0,0
1446544800,41,3,21,25,KG,2963,23484,151,646,8,72,0,0,0,0,0,0
1446544800,41,3,37,8,NL,187,590,4,27,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,LK,26,1042,2,44,2,43,0,0,0,0,0,0
1446544800,108,1,1,1,TJ,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,PH,1076,8267,22,149,0,5,0,0,0,0,0,0
1446544800,80,1,15,1,PY,1764,14764,198,961,0,21,0,0,0,0,0,0
1446544800,41,3,21,8,LY,3006,17913,178,647,2,19,0,0,0,0,0,0
1446544800,127,3,1,1,DE,15,70,1,4,0,1,0,0,0,0,0,0
1446544800,126,1,1,1,MU,2,3,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,13,VE,0,92,0,4,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,VE,1757,22887,573,4533,12,188,0,0,0,0,0,0
1446544800,34,3,17,2,KE,0,11,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,JO,477,4640,23,102,2,23,0,0,0,0,0,0
1446544800,41,3,44,8,FM,21,350,1,12,0,1,0,0,0,0,0,0
1446544800,97,1,8,1,GR,8131,50742,317,1197,2,14,0,1,0,2201,0,1
1446544800,41,3,32,25,TW,696,7074,61,260,5,22,0,0,0,0,0,0
1446544800,80,1,39,1,TR,0,38,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,38,8,PG,0,46,0,1,0,0,0,0,0,0,0,0
1446544800,112,1,1,1,NL,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,38,1,VE,6,10,1,2,0,0,0,0,0,0,0,0
1446544800,34,3,16,25,SE,0,66,0,4,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,AT,44,445,10,45,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,PK,27,1039,2,20,1,1,0,0,0,0,0,0
1446544800,41,3,32,8,VC,0,11,0,1,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,BY,33,108,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,NZ,0,1432,0,27,0,0,0,0,0,0,0,0
1446544800,9,5,6,2,CI,2,3,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,PA,0,452,0,17,0,1,0,0,0,0,0,0
1446544800,108,1,1,1,SI,27,130,7,19,0,2,0,0,0,0,0,0
1446544800,41,3,46,13,ZA,64,224,5,10,1,7,0,0,0,0,0,0
1446544800,39,3,18,2,BG,31,484,7,21,1,1,0,0,0,0,0,0
1446544800,97,1,8,1,UG,32,110,3,6,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,CA,18,830,3,93,0,0,0,0,0,0,0,0
1446544800,9,5,23,25,KR,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,29,25,ES,267,1894,17,73,1,5,0,0,0,0,0,0
1446544800,82,1,11,1,KN,0,82,0,3,0,2,0,0,0,0,0,0
1446544800,97,1,8,1,PT,15347,92461,456,2106,2,38,0,1,0,219,0,1
1446544800,24,3,15,5,DE,20,167,4,21,1,4,0,0,0,0,0,0
1446544800,43,3,38,25,VE,8,2247,1,30,0,1,0,0,0,0,0,0
1446544800,41,3,21,8,MA,12192,86162,762,3272,20,85,0,0,0,0,0,0
1446544800,41,3,41,8,BG,14,14,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,IM,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,MD,1,145,1,6,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,NE,0,12,0,1,0,0,0,0,0,0,0,0
1446544800,110,1,6,1,CA,0,138,0,3,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,PR,569,11500,39,320,0,3,0,1,0,1898,0,2
1446544800,28,3,18,25,DO,232,1999,2,12,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,CI,1,56,1,3,0,1,0,0,0,0,0,0
1446544800,34,3,17,2,AF,158,4247,3,79,0,1,0,0,0,0,0,0
1446544800,108,1,2,1,BO,0,56,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,VI,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,109,1,3,1,RO,7315,36997,20,103,3,22,0,0,0,0,0,0
1446544800,41,3,21,25,MM,18023,174294,857,3570,19,231,0,0,0,0,0,0
1446544800,80,1,39,1,EC,0,37,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,39,8,VI,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,RS,2875,15614,1029,4093,45,209,0,0,0,0,0,0
1446544800,41,3,34,25,ZW,0,10,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,CL,65,1050,4,28,1,7,0,0,0,0,0,0
1446544800,25,3,15,8,TH,2,2,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,YE,43,436,4,15,0,3,0,0,0,0,0,0
1446544800,80,1,40,1,FJ,0,16,0,2,0,1,0,0,0,0,0,0
1446544800,80,1,40,1,HN,0,53,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,EG,13,129,9,64,1,7,0,0,0,0,0,0
1446544800,97,1,12,1,GE,0,2,0,1,0,1,0,0,0,0,0,0
1446544800,108,3,1,1,SN,32,59,2,3,1,1,0,0,0,0,0,0
1446544800,82,1,11,1,MH,0,12,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,21,8,EE,1733,9289,105,332,2,5,0,0,0,0,0,0
1446544800,97,1,12,1,TJ,0,9,0,5,0,4,0,0,0,0,0,0
1446544800,46,3,18,2,EC,0,29,0,1,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,BE,200,1575,47,224,4,10,0,0,0,0,0,0
1446544800,97,1,10,1,BR,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,CZ,9084,49148,501,1751,22,99,0,4,0,796,0,4
1446544800,116,3,2,1,IR,0,17,0,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,TW,1212,12094,11,62,2,8,0,0,0,0,0,0
1446544800,34,3,17,2,TC,0,72,0,1,0,0,0,0,0,0,0,0
1446544800,99,1,9,1,CY,52,143,1,2,0,0,0,0,0,0,0,0
1446544800,46,8,18,25,RU,0,101,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,BA,739,2540,55,135,3,23,0,0,0,0,0,0
1446544800,41,3,21,8,GM,72,449,5,17,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,CZ,0,40,0,2,0,0,0,1,0,199,0,1
1446544800,41,3,38,25,VE,133,1299,2,35,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,HN,0,324,0,9,0,3,0,0,0,0,0,0
1446544800,41,3,29,25,AF,622,2251,7,25,1,6,0,0,0,0,0,0
1446544800,41,3,39,25,SD,25,305,2,16,0,1,0,0,0,0,0,0
1446544800,41,3,29,25,KZ,218,5723,10,66,2,9,0,0,0,0,0,0
1446544800,41,3,41,8,AZ,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,SD,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,PL,455,5071,17,139,17,134,0,0,0,0,0,0
1446544800,41,3,32,25,MA,3129,21305,220,828,8,41,0,0,0,0,0,0
1446544800,97,1,4,1,LT,332,1764,24,74,0,0,0,0,0,0,0,0
